target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_27W,201.39945100000008,0.272,-2.9797248594,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,78.2536987,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.5243943439632878e-14,1.5103356871879152e-15,7.40333067056484e-29,-1.2191161563381543e-30,3.552713992315273e-15,5.243738078800974e-14,2.5654754746548005e-14,1.5103356871881775e-15,7.370170711112423e-29,-1.2191161563396779e-30,3.552714095769302e-15,5.243738078800974e-14
SEX_27W,201.39945100000008,0.272,-2.9797248594,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,78.2536987,0.001491614516374711,0.001491614516374711,0.0007010297576146738,3.7080714004790365e-18,0.0006904828700965236,3.570385442542143e-18,-0.00025031212285505175,-2.3707486714318952e-5,-1.3795091870031753e-18,1.2210486704688186e-19,-6.0551517552028395e-6,-9.190197301878501e-6,-0.0002567571056329135,-2.3681436277981704e-5,-1.346334437727579e-18,1.2182482072941058e-19,-6.055228129597689e-6,-9.190197301878501e-6
SEX_27W,201.39945100000008,0.272,-2.9797248594,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,78.2536987,0.002983229032749422,0.002983229032749422,0.0014038269133907048,8.217582850930968e-18,0.001382716104433622,7.908962291100974e-18,-0.0005012283779994969,-4.74864269490055e-5,-3.247894984127706e-18,2.8849748584452576e-19,-1.1804268737251152e-5,-1.8295019452078098e-5,-0.0005141308368874,-4.738197370446451e-5,-3.169601755002851e-18,2.871772668359734e-19,-1.180457479083267e-5,-1.8295019452078098e-5
SEX_27W,201.39945100000008,0.272,-2.9797248594,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,78.2536987,0.0044748435491241325,0.0044748435491241325,0.002108487396280983,1.2044009482414436e-17,0.0020767936114173156,1.1595821782703395e-17,-0.000752717608865439,-7.133733226221795e-5,-4.655426249672274e-18,4.197633709029393e-19,-1.7243112495430852e-5,-2.7313327696628216e-5,-0.0007720901266142862,-7.110176512685584e-5,-4.5416338842888865e-18,4.169220296698176e-19,-1.7243802429439695e-5,-2.7313327696628216e-5
SEX_27W,201.39945100000008,0.272,-2.9797248594,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,78.2536987,0.005966458065498844,0.005966458065498844,0.002815109631851787,1.6065194208888648e-17,0.0027728117322307457,1.547902531573457e-17,-0.0010047473377790728,-9.526077965943627e-5,-6.174930898842517e-18,5.366597616031185e-19,-2.2367588271762416e-5,-3.6244029034337205e-5,-0.0010306026078417986,-9.484105475776874e-5,-6.029638473547527e-18,5.316268340692651e-19,-2.236881719634881e-5,-3.6244029034337205e-5
SEX_27W,201.39945100000008,0.272,-2.9797248594,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,78.2536987,0.007458072581873555,0.007458072581873555,0.003523794559105761,1.9540084956722693e-17,0.0034708692568316915,1.8838610756144174e-17,-0.0012572837607334219,-0.00011925740982745469,-7.157762805255625e-18,6.327815399504361e-19,-2.7173752792132692e-5,-4.5086079000861356e-5,-0.0012896346082748242,-0.00011860017791596179,-6.986630960634737e-18,6.25482644954567e-19,-2.717567674137084e-5,-4.5086079000861356e-5
SEX_27W,201.39945100000008,0.272,-2.9797248594,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,78.2536987,0.008949687098248265,0.008949687098248265,0.004234645641909317,2.6938086978636243e-17,0.004171067434669284,2.5942376100359274e-17,-0.001510291745188337,-0.00014332792525144667,-1.0853432804311668e-17,9.753479360807781e-19,-3.165782224230155e-5,-5.3838484525851626e-5,-0.001549151147790077,-0.00014237956065320595,-1.0589931447091213e-17,9.620558955575758e-19,-3.1660598191729046e-5,-5.3838484525851626e-5
SEX_27W,201.39945100000008,0.272,-2.9797248594,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,78.2536987,0.011932916130997688,0.011932916130997688,0.0056632727798048375,3.451166606392537e-17,0.005578303067827183,3.328124793060025e-17,-0.0020175752352557825,-0.00019169371902936493,-1.38711952285089e-17,1.091102852882606e-18,-3.964538498966269e-5,-7.107066436702256e-5,-0.002069491391954723,-0.00019000125999777954,-1.3577483529928118e-17,1.0683733251235035e-18,-3.9650339734555146e-5,-7.107066436702256e-5
SEX_27W,201.39945100000008,0.272,-2.9797248594,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,78.2536987,0.01491614516374711,0.01491614516374711,0.007101869302055072,4.666842734664579e-17,0.006995377846865767,4.499534360019843e-17,-0.0025262903005722585,-0.00024036494099350265,-1.9024921969811208e-17,1.5759238268268978e-18,-4.630349485794009e-5,-8.793376174475644e-5,-0.0025913174535590034,-0.00023771135699157014,-1.860153671571435e-17,1.5369103627279265e-18,-4.631126814524194e-5,-8.793376174475644e-5
SEX_27W,201.39945100000008,0.272,-2.9797248594,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,78.2536987,0.01789937419649653,0.01789937419649653,0.008551353549011233,5.242814600420645e-17,0.008423190002380003,5.054505951095192e-17,-0.0030361086013653833,-0.0002893492281013204,-2.109073085556944e-17,1.7067572431166082e-18,-5.160842649776917e-5,-0.00010442197404544602,-0.003114302921932588,-0.0002855164706394081,-2.0633512054681497e-17,1.6547641946599698e-18,-5.161966648696623e-5,-0.00010442197404544602
SEX_27W,201.39945100000008,0.272,-2.9797248594,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,78.2536987,0.023865832261995377,0.023865832261995377,0.01148685395484693,5.773924941142159e-17,0.011314809425556913,5.551469031969836e-17,-0.004057640923746188,-0.00038829140346847876,-2.1252713870907896e-17,2.0026948034338936e-18,-5.808061689467448e-5,-0.00013625606823716079,-0.004162347272825599,-0.0003814451385372207,-2.0717413939352034e-17,1.932798107913654e-18,-5.8100771037439587e-5,-0.00013625606823716079
SEX_27W,201.39945100000008,0.272,-2.9797248594,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,78.2536987,0.02983229032749422,0.02983229032749422,0.014477882093047324,9.114135648659669e-17,0.014261087548208273,8.77805512708783e-17,-0.005079155906536248,-0.0004885957539815305,-3.6126077683567426e-17,3.1969570730205455e-18,-5.894249756441384e-5,-0.00016654976661757315,-0.005210629234649298,-0.00047786741956616874,-3.527660219520602e-17,3.0481020976990697e-18,-5.897427352267494e-5,-0.00016654976661757315
SEX_27W,201.39945100000008,0.272,-2.9797248594,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,78.2536987,0.03579874839299306,0.03579874839299306,0.017533091793531293,1.0063106403676364e-16,0.017270480492572304,9.689470562265364e-17,-0.0060973651135152445,-0.0005903469111388792,-3.904269107985077e-17,3.370808102209583e-18,-5.413833979773305e-5,-0.00019530088654089536,-0.00625588549043085,-0.0005748840235138493,-3.815192115594033e-17,3.177608057472536e-18,-5.4184535361035866e-5,-0.00019530088654089536
SEX_27W,201.39945100000008,0.272,-2.9797248594,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,78.2536987,0.047731664523990754,0.047731664523990754,0.023872849179320185,1.3965946410764287e-16,0.02351454453630493,1.3450694871782697e-16,-0.0081096843225079,-0.0007985616102171115,-5.4395226887313283e-17,4.481665153832068e-18,-2.7662703740527895e-5,-0.000248281694863371,-0.008323256932140796,-0.0007711978663773885,-5.322461679563828e-17,4.1233712255144606e-18,-2.7746560569172293e-5,-0.000248281694863371
SEX_27W,201.39945100000008,0.272,-2.9797248594,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,78.2536987,0.05966458065498844,0.05966458065498844,0.0305823910190106,1.8499349573830896e-16,0.030121444312839064,1.7835542322397583e-16,-0.01006517407252975,-0.0010137269049321298,-7.17847341384904e-17,5.484760966420277e-18,2.031977471933681e-5,-0.0002956536803513431,-0.0103353027602919,-0.000971553155626426,-7.037227815176033e-17,4.8972257988321515e-18,2.0185618997284206e-5,-0.0002956536803513431
SEX_27W,201.39945100000008,0.272,-2.9797248594,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,78.2536987,0.07159749678598612,0.07159749678598612,0.03773922478696896,2.4405242070333576e-16,0.03716676693443217,2.3488735755333833e-16,-0.0119344859549869,-0.001236701849715539,-9.682845704136402e-17,7.944009512885184e-18,8.750656618540817e-5,-0.00033826394758643174,-0.012262983513253325,-0.0011773659114877432,-9.479462536913954e-17,7.004646168213084e-18,8.730816078947559e-5,-0.00033826394758643174
SEX_27W,201.39945100000008,0.272,-2.9797248594,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,78.2536987,0.08949687098248266,0.08949687098248266,0.04947438374715949,2.456989098879255e-16,0.04871384369503139,2.3596579863974903e-16,-0.014519246769084745,-0.0015879212279470228,-8.762956865652676e-17,7.83301820329415e-18,0.00021599353395743037,-0.0003960613388743574,-0.014939480915266042,-0.0014999725183892137,-8.563869712086381e-17,6.798982757270922e-18,0.0002156688200405362,-0.0003960613388743574
SEX_27W,201.39945100000008,0.272,-2.9797248594,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,78.2536987,0.11932916130997688,0.11932916130997688,0.07221638996467232,3.0041442071894483e-16,0.07107223783038173,2.8853134940239515e-16,-0.01808279626874699,-0.0022283022287240654,-9.93072934703976e-17,7.29361522762897e-18,0.00045406569275201626,-0.0004920925932172329,-0.01867076373376801,-0.0020913917457916964,-9.752139419995529e-17,5.8281406897115545e-18,0.00045342999368323914,-0.0004920925932172329
SEX_27W,201.39945100000008,0.272,-2.9797248594,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,78.2536987,0.001166042250430346,0.001166042250430346,0.00011396571012850224,0.0004164343382319905,6.254690008167545e-7,0.00040131881145454067,1.4063920211584423e-7,2.115047623452097e-10,-0.0002500007323916412,1.9267197966994526e-5,-1.436470006245745e-8,3.140313007525481e-8,1.3730003659689071e-7,-2.458906875209272e-8,-0.0002447600508749871,1.9267225944015976e-5,-1.4415186687445531e-8,3.140313007525481e-8
SEX_27W,201.39945100000008,0.272,-2.9797248594,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,78.2536987,0.002332084500860692,0.002332084500860692,0.00011386407843663843,0.0008328781334104764,2.5019154619637623e-6,0.0008026465425706186,5.625622592112374e-7,8.483470909909164e-10,-0.0005000058595142811,3.853441821415279e-5,-5.745838687360879e-8,1.256155337435777e-7,5.492060043908058e-7,-9.835561040925982e-8,-0.0004895244684024352,3.853464203458961e-5,-5.766033478505156e-8,1.256155337435777e-7
SEX_27W,201.39945100000008,0.272,-2.9797248594,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,78.2536987,0.0034981267512910375,0.0034981267512910375,0.00011369457883133066,0.001249340844996449,5.629456982810986e-6,0.0012039921153677443,1.265785902692168e-6,1.9175391303564148e-9,-0.0007500197780091353,5.780168310231657e-5,-1.2927988958690532e-7,2.8264702960260987e-7,1.2357358640110088e-6,-2.2129760435466582e-7,-0.0007342976211203395,5.780243852051517e-5,-1.2973427768206009e-7,2.8264702960260987e-7
SEX_27W,201.39945100000008,0.272,-2.9797248594,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,78.2536987,0.004664169001721384,0.004664169001721384,0.00011345704110692367,0.001665831937479821,1.0008289858129313e-5,0.0016053644565756804,2.2503379084110627e-6,3.4307618994438183e-9,-0.0010000468883359383,7.706901515366468e-5,-2.2982700989183622e-7,5.025137255051669e-7,2.1969194378665835e-6,-3.934116927809775e-7,-0.0009790838813358554,7.707080585501388e-5,-2.306348241320148e-7,5.025137255051669e-7
SEX_27W,201.39945100000008,0.272,-2.9797248594,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,78.2536987,0.005830211252151729,0.005830211252151729,0.00011315122691605078,0.002082360882900907,1.563868874918896e-5,0.0020067725000053314,3.5162572816074684e-6,5.404382158697121e-9,-0.0012500915966898024,9.633643713250156e-5,-3.5909708336372213e-7,7.852383539091036e-7,3.4327985988531483e-6,-6.146931698294164e-7,-0.00122388762701743,9.633993479821448e-5,-3.6035931960916264e-7,7.852383539091036e-7
