target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,106.3456584,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.751523437235573e-14,-7.573368841103456e-16,2.878978167660901e-28,1.6556050480332582e-29,7.105427561939445e-15,5.243738078800974e-14,2.7309238739877784e-14,-7.573368841099593e-16,2.9240106249673923e-28,1.6556050480324398e-29,7.105427665393472e-15,5.243738078800974e-14
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,106.3456584,0.0007885025717565768,0.0007885025717565768,0.0008089695238469889,3.868204673817321e-18,0.0007707047027340444,3.789219996790557e-18,-0.0002500159595134192,2.1086278719669785e-5,4.030185687739342e-19,7.302645469680346e-20,5.421997088236957e-5,-1.5381812664134954e-5,-0.0002442760979555675,2.1117693297721554e-5,4.228962863247763e-19,7.313142081567299e-20,5.421991028949116e-5,-1.5381812664134954e-5
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,106.3456584,0.0015770051435131536,0.0015770051435131536,0.0016146953869442928,7.35381216838232e-18,0.0015383344392392835,6.901107856637121e-18,-0.0005000545682961632,4.1787634909049236e-5,8.94522331299509e-19,1.4316456247506323e-19,0.00010800765820899547,-3.0664594763026505e-5,-0.0004886707568094909,4.1913329750622644e-5,9.335272841994291e-19,1.436292890541451e-19,0.00010800741992926409,-3.0664594763026505e-5
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,106.3456584,0.002365507715269731,0.002365507715269731,0.0024171984118653567,1.185059228799846e-17,0.0023029071216565137,1.158633049360667e-17,-0.000750101883678894,6.210303955243298e-5,9.96458792779856e-19,1.9602492906121486e-19,0.00016136500603929798,-4.5849866559933566e-5,-0.0007331703154601604,6.238592462233708e-5,1.0498856393907806e-18,1.9680534231076599e-19,0.0001613644789663066,-4.5849866559933566e-5
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,106.3456584,0.0031540102870263073,0.0031540102870263073,0.0032165009424158044,1.4717997121243485e-17,0.0030644421170422224,1.3635674477205602e-17,-0.0010001439254508251,8.203146796885277e-5,2.1301208861058195e-18,2.735631785182599e-19,0.000214293906769628,-6.0939147628759546e-5,-0.000977761075940351,8.253448344633446e-5,2.2048338568020107e-18,2.757677729047235e-19,0.0002142929857054379,-6.0939147628759546e-5
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,106.3456584,0.003942512858782884,0.003942512858782884,0.0040126268362451105,1.8377932638710924e-17,0.003822960240044873,1.701759267958538e-17,-0.0012501666911779027,0.00010157190201367941,2.377655924139397e-18,3.0183320381845486e-19,0.0002667962012621727,-7.593395602831986e-5,-0.00122242931814237,0.00010235800419162662,2.4601783007832783e-18,3.04908890761378e-19,0.00026679478683722254,-7.593395602831986e-5
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,106.3456584,0.004731015430539462,0.004731015430539462,0.004805601455114649,2.2526529744050886e-17,0.004578483743330916,2.2020510053290986e-17,-0.0015001561708580077,0.00012072333213654978,3.3751999113140634e-18,4.0529617921605517e-19,0.0003188736787321587,-9.083580763442865e-5,-0.001467161313915997,0.00012185547930869806,3.4861613053164274e-18,4.1053113114349535e-19,0.0003188716773241124,-9.083580763442865e-5
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,106.3456584,0.006308020574052615,0.006308020574052615,0.006382205763191857,2.9389879881749693e-17,0.006080643020718047,2.7224388000958467e-17,-0.001999979277160817,0.00015785519698195748,3.636532165506161e-18,5.173598149874928e-19,0.00042176108287478965,-0.00012036668824667969,-0.001956761693136111,0.0001598682465486125,3.77829420468499e-18,5.249032699318597e-19,0.0004217576492098775,-0.00012036668824667969
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,106.3456584,0.007885025717565768,0.007885025717565768,0.007946546347447025,3.981509609190628e-17,0.007571126246939546,3.8928506107522337e-17,-0.0024995015259964594,0.00019341922916021195,3.995353872132295e-18,6.706767323720664e-19,0.0005229694062396378,-0.0001495438440325226,-0.0024464527211078653,0.00019656468650639352,4.179213660212034e-18,6.810720886311544e-19,0.0005229642327155561,-0.0001495438440325226
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,106.3456584,0.009462030861078923,0.009462030861078923,0.009498878803196099,4.7402545523463563e-17,0.00905016180105391,4.630987369433125e-17,-0.002998611899375908,0.0002274078459663253,3.720654649336714e-18,7.918726080642718e-19,0.0006225111137777763,-0.00017837924612632968,-0.002936125567014503,0.00023193672817221696,3.9376625045971255e-18,8.035581426353207e-19,0.0006225039357274501,-0.00017837924612632968
