target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_10W,52.359,0.272,-0.88481441424,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,72.8805462,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-7.056876708095711e-16,-1.0949952198315598e-17,1.7498864650789608e-28,-1.647736223631506e-29,-1.2691231612087596e-14,5.243738078800974e-14,-7.086660578075128e-16,-1.0949952198315536e-17,1.7050680397961864e-28,-1.6477362236315032e-29,-1.2691231508633568e-14,5.243738078800974e-14
SEX_10W,52.359,0.272,-0.88481441424,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,72.8805462,0.001522635100758249,0.001522635100758249,0.00039935670057029846,1.1174925326574036e-18,0.00038783993140010533,9.52226342833772e-19,-0.0002499853090956056,4.972696907549866e-5,-8.859290107082757e-20,-3.1611251506609446e-20,-1.4168173550913467e-6,-8.190956695430407e-7,-0.00023645857607827232,4.973408955275503e-5,-9.719190317019004e-20,-3.1616686729922176e-20,-1.4171537032263198e-6,-8.190956695430407e-7
SEX_10W,52.359,0.272,-0.88481441424,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,72.8805462,0.003045270201516498,0.003045270201516498,0.0007985730132767234,2.2129575159088177e-18,0.0007755657329526185,1.887927881182491e-18,-0.0004999412432588669,9.939634992936757e-5,-1.6681657980511204e-19,-6.395058044395034e-20,-2.8646154675716443e-6,-1.650095434722148e-6,-0.0004729014463912154,9.942482922992301e-5,-1.8421393931004364e-19,-6.397111799057128e-20,-2.865959497698138e-6,-1.650095434722148e-6
SEX_10W,52.359,0.272,-0.88481441424,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,72.8805462,0.0045679053022747475,0.0045679053022747475,0.0011976490867668848,3.4283813472154548e-18,0.0011631775307607056,2.9171042785031063e-18,-0.0007498678036517016,0.00014900821890862106,-2.578573709424208e-19,-9.394291294231121e-20,-4.343303380097238e-6,-2.492950239472446e-6,-0.0007093285913800687,0.00014907229146447125,-2.834163254938994e-19,-9.39904137463221e-20,-4.3463243919048144e-6,-2.492950239472446e-6
SEX_10W,52.359,0.272,-0.88481441424,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,72.8805462,0.006090540403032996,0.006090540403032996,0.0015965850539158305,4.804646383978952e-18,0.001550675434620834,4.09837240463218e-18,-0.0009997649793477901,0.00019856265295947924,-5.746965321534346e-19,-1.219768126769182e-19,-5.852793048572682e-6,-3.347610616402245e-6,-0.0009457399792395431,0.00019867654928393545,-6.078931565034239e-19,-1.2211520548592486e-19,-5.858158313794308e-6,-3.347610616402245e-6
SEX_10W,52.359,0.272,-0.88481441424,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,72.8805462,0.0076131755037912455,0.0076131755037912455,0.001995381031973542,5.732160975667275e-18,0.0019380595381690983,4.875108997214899e-18,-0.0012496327474337977,0.00024805972963174035,-4.0919851287663016e-19,-1.5601548409958788e-19,-7.392999381285247e-6,-4.214026918107286e-6,-0.0011821355660183363,0.0002482376763112625,-4.516519034755999e-19,-1.5614137993274746e-19,-7.401374149936714e-6,-4.214026918107286e-6
SEX_10W,52.359,0.272,-0.88481441424,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,72.8805462,0.009135810604549495,0.009135810604549495,0.0023940371227038266,6.358749135419974e-18,0.0023253299190180415,5.4327146707383375e-18,-0.0014994710731062245,0.0002974995270820051,-5.951098982569272e-20,-2.0353923831471017e-19,-8.963840173097356e-6,-5.0921491506781385e-6,-0.0014185152957155987,0.0002977557467645396,-1.1487769652400602e-19,-2.0356976530323515e-19,-8.975887679745727e-6,-5.0921491506781385e-6
SEX_10W,52.359,0.272,-0.88481441424,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,72.8805462,0.012181080806065992,0.012181080806065992,0.0031909299728163187,9.134277821513104e-18,0.003099529743943891,7.774473740109741e-18,-0.0019990591992970802,0.00039620759996467504,-6.933099605314762e-19,-2.5218992802605256e-19,-1.2197111002328252e-5,-6.8833108627104485e-6,-0.0018912269003720636,0.000396663017764068,-7.619521037749723e-19,-2.525304085311018e-19,-1.2218485658389917e-5,-6.8833108627104485e-6
SEX_10W,52.359,0.272,-0.88481441424,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,72.8805462,0.015226351007582491,0.015226351007582491,0.00398726411482074,1.264518908845141e-17,0.003873275215926401,1.1024525943672291e-17,-0.0024985288462042923,0.0004946875089824603,-1.2530991449833327e-18,-3.0787976598868645e-19,-1.5552006244500928e-5,-8.720691864603812e-6,-0.002363874108747882,0.0004953989677861006,-1.3369460428891515e-18,-3.086372731147332e-19,-1.5585336960825152e-5,-8.720691864603812e-6
SEX_10W,52.359,0.272,-0.88481441424,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,72.8805462,0.01827162120909899,0.01827162120909899,0.004783039821513902,1.299883184424488e-17,0.004646566395002371,1.1104391107362364e-17,-0.0029978793191001983,0.0005929399012560466,-9.75108023670491e-19,-3.7952959060425077e-19,-1.9027972804087128e-5,-1.0603884508241349e-5,-0.0028364560508399497,0.0005939642116766696,-1.0784384378717551e-18,-3.802501204968048e-19,-1.9075872596500498e-5,-1.0603884508241349e-5
