target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_22E,610.288114000001,0.272,3.0762602773,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,74.9105826,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.001017980808582e-14,5.896277537486118e-15,2.189958903190982e-28,-3.6373346126724177e-29,3.552713883075797e-15,5.243738078800974e-14,6.161396729828176e-14,5.89627753748457e-15,2.091023401726312e-28,-3.6373346126713286e-29,3.55271398652982e-15,5.243738078800974e-14
SEX_22E,610.288114000001,0.272,3.0762602773,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,74.9105826,0.00015657040327897215,0.00015657040327897215,0.0002778266401878338,1.7045528096033497e-18,0.0002685338631736485,1.37188300287794e-18,-0.00024984460537560423,-2.5729842749653666e-5,1.6996490754577494e-19,-3.477137483787532e-20,-7.322691460318131e-6,-1.4853580366036844e-6,-0.0002568467515517077,-2.5756697093554608e-5,1.6050229294388611e-19,-3.48063973747885e-20,-7.322781592027117e-6,-1.4853580366036844e-6
SEX_22E,610.288114000001,0.272,3.0762602773,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,74.9105826,0.0003131408065579443,0.0003131408065579443,0.0005552469758376384,3.407562975251091e-18,0.000536670352153964,2.752830588618656e-18,-0.0004993770231995098,-5.139760819816074e-5,2.914633288846322e-19,-6.654193826367219e-20,-1.4680431688728308e-5,-2.9532981199686514e-6,-0.0005133716699903971,-5.1504890689229525e-5,2.7334749816476165e-19,-6.666157776926875e-20,-1.4680791713322583e-5,-2.9532981199686514e-6
SEX_22E,610.288114000001,0.272,3.0762602773,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,74.9105826,0.00046971120983691644,0.00046971120983691644,0.000832260853721959,5.117692069361942e-18,0.0008044093763994558,4.0742747198958495e-18,-0.0007485951589775946,-7.700305496538448e-5,4.051080322060735e-19,-9.639658300882289e-20,-2.207288471543971e-5,-4.4039457316126745e-6,-0.0007695725673650021,-7.724413591333021e-5,3.7885396902560154e-19,-9.664551624484148e-20,-2.2073693643283247e-5,-4.4039457316126745e-6
SEX_22E,610.288114000001,0.272,3.0762602773,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,74.9105826,0.0006262816131158886,0.0006262816131158886,0.0011088680896873305,6.787389480730289e-18,0.001071750815652442,5.4668811475512275e-18,-0.0009974969226415594,-0.00010254594344037368,5.686341650579581e-19,-1.4392873444322108e-19,-2.9499714064465716e-5,-5.837426556851189e-6,-0.0010254472604275214,-0.00010297398811414238,5.294216743898337e-19,-1.4439332784673075e-19,-2.950115014677277e-5,-5.837426556851189e-6
SEX_22E,610.288114000001,0.272,3.0762602773,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,74.9105826,0.0007828520163948607,0.0007828520163948607,0.0013850684701280386,8.50596567449672e-18,0.0013386945213572441,6.802566153858425e-18,-0.001246080228649554,-0.00012802603579347468,6.090880615355264e-19,-1.7350943717448488e-19,-3.696058163117084e-5,-7.2538661062751356e-6,-0.0012809935707383741,-0.00012869400288475445,5.61808241072661e-19,-1.741282976892387e-19,-3.6962822351735884e-5,-7.2538661062751356e-6
SEX_22E,610.288114000001,0.272,3.0762602773,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,74.9105826,0.0009394224196738329,0.0009394224196738329,0.0016608617520153454,1.0164358032426423e-17,0.0016052403166843135,8.16454080757293e-18,-0.0014943429969222234,-0.00015344309606326603,8.577562506125433e-19,-1.8939901142604543e-19,-4.445514859552916e-5,-8.653390140123077e-6,-0.0015362093256277094,-0.00015440373616192437,8.060950143322179e-19,-1.9045367125822614e-19,-4.4458370662528225e-5,-8.653390140123077e-6
SEX_22E,610.288114000001,0.272,3.0762602773,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,74.9105826,0.0012525632262317772,0.0012525632262317772,0.0022112259066867403,1.3632616130149686e-17,0.002137137333083341,1.0984644944483575e-17,-0.001989898628080936,-0.00020408718590133365,1.444898596601164e-18,-2.798750528188912e-19,-5.954401966760904e-5,-1.1402194776547032e-5,-0.0020456405081594395,-0.0002057905838261529,1.3684473106099494e-18,-2.8224976312595647e-19,-5.954973140896753e-5,-1.1402194776547032e-5
SEX_22E,610.288114000001,0.272,3.0762602773,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,74.9105826,0.0015657040327897215,0.0015657040327897215,0.0027599580546103855,1.706421242518932e-17,0.0026674399170275283,1.365830413234002e-17,-0.0024841472940439332,-0.0002544763633941301,1.5586828555105944e-18,-3.4652988318418903e-19,-7.476359524957785e-5,-1.408484670923701e-5,-0.002553723551641014,-0.000257130986708195,1.4639896941570718e-18,-3.4971494476084837e-19,-7.477249398881189e-5,-1.408484670923701e-5
SEX_22E,610.288114000001,0.272,3.0762602773,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,74.9105826,0.0018788448393476658,0.0018788448393476658,0.0033070552764208564,2.0467268560807756e-17,0.003196145716813765,1.632224172919445e-17,-0.0029770725824829467,-0.00030460881078957366,1.888216269726322e-18,-4.413000302299309e-19,-9.011112745109376e-5,-1.670235262343852e-5,-0.003060441314984506,-0.0003084214086509492,1.7675487780239336e-18,-4.459165513203854e-19,-9.012390401918701e-5,-1.670235262343852e-5
SEX_22E,610.288114000001,0.272,3.0762602773,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,74.9105826,0.0025051264524635544,0.0025051264524635544,0.004396331298161523,2.7475948656057018e-17,0.00424875566752001,2.1764683707808224e-17,-0.003958888001038812,-0.0004040964097102516,2.47354107758353e-18,-5.610945763729989e-19,-0.00012117899466365492,-2.1745952989800242e-5,-0.0040697130903247355,-0.0004108382154910603,2.3198186174867876e-18,-5.691439907648497e-19,-0.00012120157279591565,-2.1745952989800242e-5
SEX_22E,610.288114000001,0.272,3.0762602773,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,74.9105826,0.003131408065579443,0.003131408065579443,0.005479023064830995,3.4122490957373707e-17,0.005294941112851336,2.7257091135419052e-17,-0.004935216259084908,-0.0005025361171508531,2.746174624487903e-18,-7.264831394043474e-19,-0.00015272534342049287,-2.654104615540342e-5,-0.005073321503848505,-0.0005130129386362122,2.5470469675321177e-18,-7.37563862091646e-19,-0.00015276040548695594,-2.654104615540342e-5
SEX_22E,610.288114000001,0.272,3.0762602773,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,74.9105826,0.0037576896786953315,0.0037576896786953315,0.006555094367863442,4.104763229304988e-17,0.006334670883826726,3.262360636519013e-17,-0.0059059312887523654,-0.0005999146422963663,3.728793711830443e-18,-9.321681981130786e-19,-0.00018472768252037662,-3.109567100138259e-5,-0.00607113489310237,-0.000614917742901726,3.472764593768059e-18,-9.50209276906244e-19,-0.00018477785467745921,-3.109567100138259e-5
SEX_22E,610.288114000001,0.272,3.0762602773,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,74.9105826,0.005010252904927109,0.005010252904927109,0.008687208325370496,5.5093694253858864e-17,0.008394617161964787,4.366098392462009e-17,-0.007830032434975492,-0.000791438025535469,5.029945974222706e-18,-1.0831147550028285e-18,-0.000250009439035017,-3.951555993878827e-5,-0.00804886560972186,-0.0008178076930769114,4.73089302411421e-18,-1.1155346007473447e-18,-0.00025009747634579095,-3.951555993878827e-5
SEX_22E,610.288114000001,0.272,3.0762602773,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,74.9105826,0.006262816131158886,0.006262816131158886,0.010792302905282299,6.860439562355628e-17,0.010428267616125858,5.493535973639792e-17,-0.0097302479698323,-0.0009785727413992313,5.5965399274688835e-18,-1.4113723668425743e-18,-0.00031684098583594856,-4.70693519578979e-5,-0.010001919614624285,-0.0010192917794717346,5.206519018450002e-18,-1.4559607801753006e-18,-0.00031697667662376354,-4.70693519578979e-5
SEX_22E,610.288114000001,0.272,3.0762602773,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,74.9105826,0.007515379357390663,0.007515379357390663,0.012869964320481243,8.278444916958793e-17,0.012435253429617987,6.517332311785986e-17,-0.011605697483828897,-0.0011612356744059745,9.47119895474054e-18,-1.9525376735210787e-18,-0.00038503728045204664,-5.381998511231349e-5,-0.011929376716243027,-0.0012191602994187272,8.927695676624068e-18,-2.0431169212959027e-18,-0.0003852299074355461,-5.381998511231349e-5
SEX_22E,610.288114000001,0.272,3.0762602773,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,74.9105826,0.009394224196738328,0.009394224196738328,0.015934055758670258,1.0355599309344523e-16,0.01539487271261075,8.209480585432469e-17,-0.014370688657450899,-0.0014266911827112217,1.0559323657202948e-17,-2.2255639644386513e-18,-0.0004894840497941621,-6.257485435966497e-5,-0.01477074079994129,-0.0015154947476112514,9.936844372414155e-18,-2.3505077989203324e-18,-0.0004897783341547895,-6.257485435966497e-5
SEX_22E,610.288114000001,0.272,3.0762602773,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,74.9105826,0.012525632262317772,0.012525632262317772,0.021042558427568445,1.39379304965734e-16,0.020232469666908153,1.0933342176081878e-16,-0.018844891522712143,-0.0018459016288062328,1.559275336948395e-17,-3.341606194680234e-18,-0.0006677606921049714,-7.400369766411966e-5,-0.019367591313701714,-0.0019985813090754702,1.4650695103921022e-17,-3.583366517690068e-18,-0.0006682631922788005,-7.400369766411966e-5
SEX_22E,610.288114000001,0.272,3.0762602773,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,74.9105826,0.00023109461786805974,0.00023109461786805974,0.00011390319285999864,0.0005151910364228939,7.654541425721626e-7,0.0004940244128100669,-7.466333856683772e-7,-1.1096790172555865e-7,-0.0002500007457254222,3.6540254984472616e-5,-3.2476877858126456e-8,2.1621255887938975e-8,-7.733538243230116e-7,-8.584554700981837e-8,-0.0002400617753543298,3.654041090271036e-5,-3.265846577479449e-8,2.1621255887938975e-8
SEX_22E,610.288114000001,0.272,3.0762602773,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,74.9105826,0.0004621892357361195,0.0004621892357361195,0.0001136140280368216,0.0010303914503003652,3.0618730128606907e-6,0.0009880577781798251,-2.986560578258367e-6,-4.438745158800976e-7,-0.0005000059660651958,7.308119080537905e-5,-1.299048083151045e-7,8.64851999404281e-8,-3.093443261102791e-6,-3.433862214248829e-7,-0.00048012771404058854,7.308243817358986e-5,-1.3063119856565565e-7,8.64851999404281e-8
SEX_22E,610.288114000001,0.272,3.0762602773,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,74.9105826,0.0006932838536041793,0.0006932838536041793,0.00011313203539024113,0.0015456106222170576,6.889426066880072e-6,0.0014821090516973544,-6.719861954794817e-6,-9.987285008072263e-7,-0.0007500201369427144,0.0001096234885504568,-2.9227621139418154e-7,1.9459293463285611e-7,-6.960351453335453e-6,-7.726340544723621e-7,-0.0007202019806163826,0.00010962769854320956,-2.9391073416118145e-7,1.9459293463285611e-7
SEX_22E,610.288114000001,0.272,3.0762602773,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,74.9105826,0.000924378471472239,0.000924378471472239,0.00011245713799748198,0.002060857939019356,1.2248395669294124e-5,0.0019761871950089755,-1.1946671741077922e-5,-1.775544312940475e-6,-0.0010000477369007353,0.00014616782981007718,-5.195780707702177e-7,3.459460731913494e-7,-1.237421724364117e-5,-1.3736091229264632e-6,-0.0009602887420919188,0.00014617780946713025,-5.22484249224213e-7,3.459460731913494e-7
SEX_22E,610.288114000001,0.272,3.0762602773,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,74.9105826,0.0011554730893402988,0.0011554730893402988,0.00011158922808073247,0.0025761427969528965,1.9139177426991066e-5,0.00247030117885475,-1.8667177936709274e-5,-2.774342209853173e-6,-0.001250093248413981,0.00018271489692907216,-8.117923157921081e-7,5.405468509861455e-7,-1.9335235099870134e-5,-2.1463395504587427e-6,-0.0012003921691590585,0.00018273438948909735,-8.163339433829075e-7,5.405468509861455e-7
SEX_22E,610.288114000001,0.272,3.0762602773,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,74.9105826,0.0013865677072083585,0.0013865677072083585,0.00011052816694033635,0.0030914746048063472,2.7562280271514484e-5,0.0029644599861100756,-2.6881622242124775e-5,-3.9951482484714405e-6,-0.0015001611592039942,0.00021926537325913002,-1.168895501886679e-6,7.783982039642776e-7,-2.7843655041299005e-5,-3.0908615034655074e-6,-0.0014405164374224721,0.00021929905860483762,-1.1754367197308295e-6,7.783982039642776e-7
SEX_22E,610.288114000001,0.272,3.0762602773,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,74.9105826,0.001848756942944478,0.001848756942944478,0.00010782588112844952,0.00412231678708063,4.900805281698498e-5,0.003952948081349387,-4.7793560561113256e-5,-7.102918035181689e-6,-0.002000382163657831,0.00029237929351351606,-2.0776498606854596e-6,1.3838679400969096e-6,-4.95039791003594e-5,-5.495464905830258e-6,-0.0019208442319401337,0.00029245915355031386,-2.089284460761053e-6,1.3838679400969096e-6
SEX_22E,610.288114000001,0.272,3.0762602773,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,74.9105826,0.0023109461786805976,0.0023109461786805976,0.0001043485487959634,0.005153460127183345,7.659206107656533e-5,0.00494172370269621,-7.468549681080476e-5,-1.1099178770093831e-5,-0.0025007468072574457,0.00036551508716777757,-3.2455506821433132e-6,2.162392011745404e-6,-7.735830325445115e-5,-8.587870035810906e-6,-0.0024013056758273505,0.0003656710972037941,-3.2637413417764176e-6,2.162392011745404e-6
SEX_22E,610.288114000001,0.272,3.0762602773,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,74.9105826,0.002773135414416717,0.002773135414416717,0.00011405998241540951,0.006184980670464508,0.00011032248600076512,0.005930859462982895,-0.0001075613039525785,-1.5984349534400208e-5,-0.003001291316036223,0.00043867828324192505,-4.6722241321981835e-6,3.114018304485843e-6,-0.00011141063408052411,-1.2368657207038782e-5,-0.0028819344775526043,0.00043894793919268865,-4.698439112227132e-6,3.114018304485843e-6
SEX_22E,610.288114000001,0.272,3.0762602773,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,74.9105826,0.003697513885888956,0.003697513885888956,0.00020291409843556905,0.00824946018951225,0.00019626456717743003,0.007910504407217958,-0.0001912843562834234,-2.8423573177418657e-5,-0.004003065938733564,0.0005851092107052393,-8.29997135662174e-6,5.536822909619254e-6,-0.00019812982644324878,-2.1998351489668404e-5,-0.003843830023593726,0.0005857488219788092,-8.346668389047776e-6,5.536822909619254e-6
SEX_22E,610.288114000001,0.272,3.0762602773,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,74.9105826,0.004621892357361195,0.004621892357361195,0.00031733721866869914,0.010316375755582578,0.000306937051229196,0.009892475472536237,-0.0002990110800513857,-4.442586059459592e-5,-0.0050060008830167925,0.0007317172748162117,-1.2956207731619354e-5,8.65288709398891e-6,-0.00030971159489026574,-3.439181282830345e-5,-0.004806805260450431,0.0007329675905348011,-1.3029358488341172e-5,8.65288709398891e-6
SEX_22E,610.288114000001,0.272,3.0762602773,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,74.9105826,0.005546270828833434,0.005546270828833434,0.00045746773727824304,0.01238636105022172,0.0004424733174843395,0.011877378054028453,-0.0004308038793320893,-6.399806555233233e-5,-0.0060103965570694,0.0008785487389103873,-1.8634871189960183e-5,1.246300591303958e-5,-0.0004462205166794176,-4.9558440266842354e-5,-0.005771139783027319,0.0008807115632949791,-1.874053803500592e-5,1.246300591303958e-5
