target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_12W,77.12288200000002,0.272,1.6631668268,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,89.548215,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.25049109390037e-14,-8.888056743263843e-15,-3.6128692789952756e-29,-1.3441071272820726e-29,-5.32906949881696e-15,5.243738078800974e-14,9.00873595048358e-14,-8.88805674326573e-15,-3.9784664176160015e-29,-1.3441071272822292e-29,-5.329069395362942e-15,5.243738078800974e-14
SEX_12W,77.12288200000002,0.272,1.6631668268,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,89.548215,0.00039294770170033455,0.00039294770170033455,0.0003384469819710024,4.37666206185221e-18,0.0003281057357227084,3.3742855062725316e-18,-0.00025021101151829957,2.6240356643711857e-5,-4.485055781740596e-19,-5.944144395643916e-20,-3.887520875749431e-6,-5.66898448612059e-6,-0.0002430754835670846,2.6226595885160143e-5,-4.646668221580207e-19,-5.939050380688195e-20,-3.887614482081511e-6,-5.66898448612059e-6
SEX_12W,77.12288200000002,0.272,1.6631668268,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,89.548215,0.0007858954034006691,0.0007858954034006691,0.0006772727325459408,8.65926512810499e-18,0.0006565901279682841,6.834598031540049e-18,-0.0005008436555154283,5.2511115313975964e-5,-9.045590479763027e-19,-1.234664623888173e-19,-7.8098040219342e-6,-1.1322524503701145e-5,-0.00048656804133088603,5.245597879721652e-5,-9.381143577860025e-19,-1.2326070551855055e-19,-7.810178664087085e-6,-1.1322524503701145e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,89.548215,0.0011788431051010036,0.0011788431051010036,0.0010164808099621607,1.311695950770501e-17,0.0009854566743646796,1.0137999032725323e-17,-0.0007518973272511128,7.881206500088295e-5,-1.2297545089340403e-18,-1.627772222221551e-19,-1.1767206411125946e-5,-1.696055810584861e-5,-0.000730477145382444,7.868779751501373e-5,-1.2739736433369012e-18,-1.6235750718536565e-19,-1.1768049871584245e-5,-1.696055810584861e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,89.548215,0.0015717908068013382,0.0015717908068013382,0.0013560748345184746,1.7455565865285283e-17,0.0013147089320974486,1.3603758723782346e-17,-0.0010033713957669922,0.00010514299267669889,-1.5054526175247753e-18,-2.0853016211977003e-19,-1.5760086039788814e-5,-2.2583022679755206e-5,-0.0009748022421426422,0.00010492169882882061,-1.562080900096911e-18,-2.0784394420018872e-19,-1.5761586446179785e-5,-2.2583022679755206e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,89.548215,0.001964738508501673,0.001964738508501673,0.001696058489611982,2.164485286659675e-17,0.0016443505189114385,1.7086622491838918e-17,-0.0012552652047843143,0.00013150368338436764,-2.201133113445113e-18,-3.146536587351829e-19,-1.9788801872438805e-5,-2.8189855371994918e-5,-0.0012195427532337656,0.00013115732764398686,-2.2865507701875676e-18,-3.133977112986376e-19,-1.9791147689598877e-5,-2.8189855371994918e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,89.548215,0.002357686210202007,0.002357686210202007,0.00203643552156102,2.5840901018224555e-17,0.0019743851129354686,2.0736197701405948e-17,-0.0015075780725371936,0.00015789392021950608,-2.4337689394725187e-18,-3.5858983348485e-19,-2.3853713917242723e-5,-3.378099274711179e-5,-0.0014646980753155816,0.00015739432697827268,-2.531082098114257e-18,-3.569210404727531e-19,-2.3857093939203366e-5,-3.378099274711179e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,89.548215,0.0031435816136026764,0.0031435816136026764,0.002718385019708644,3.4906162356116575e-17,0.0026356483407072107,2.7184985425087613e-17,-0.0020134581329962044,0.00021076215525643653,-3.0109018709218267e-18,-4.1705929968450297e-19,-3.209357163029026e-5,-4.491592661601106e-5,-0.00195625061741929,0.00020987100026522232,-3.1239730295556828e-18,-4.1430522925429813e-19,-3.2099587720195657e-5,-4.491592661601106e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,89.548215,0.003929477017003346,0.003929477017003346,0.003401954573213592,4.306578056489275e-17,0.003298529262765595,3.424414598440603e-17,-0.0025210056259737847,0.0002637459249593724,-4.4324556735893016e-18,-6.476405274593134e-19,-4.048255907899587e-5,-5.5987309342808514e-5,-0.002449454554735291,0.0002623488270036204,-4.607933795510968e-18,-6.425590086392228e-19,-4.0491970159579634e-5,-5.5987309342808514e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,89.548215,0.004715372420404014,0.004715372420404014,0.004087176453729109,5.208586011743619e-17,0.003963059512362992,4.0991599347770404e-17,-0.003030214210021779,0.00031684342722257413,-4.574507025612669e-18,-6.365715225308892e-19,-4.9023592091276556e-5,-6.699461933637167e-5,-0.0029443041910196138,0.0003148248881428297,-4.746810693359614e-18,-6.30273661110422e-19,-4.903715942256616e-5,-6.699461933637167e-5
