target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_20W,141.74255400000004,0.272,1.2829218899000001,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,57.7711149,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.72596577777444e-14,-7.356793530774132e-15,7.941992369394568e-29,4.3232537551780215e-30,-1.7763565261897614e-15,5.243738078800974e-14,6.525860993737384e-14,-7.356793530774898e-15,8.059584871535429e-29,4.323253755179871e-30,-1.776356422735739e-15,5.243738078800974e-14
SEX_20W,141.74255400000004,0.272,1.2829218899000001,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,57.7711149,0.0008684687654166466,0.0008684687654166466,0.00040968696227056535,4.466030327848831e-18,0.00038432075985506435,3.667418350666344e-18,-0.0002497208845665936,2.5767412990349803e-5,-9.286446569715124e-20,-4.609625258790042e-20,-5.9901427206571e-6,-4.548657186579365e-6,-0.00024271356861471605,2.575683496847035e-5,-1.0540156433629554e-19,-4.6087737757337573e-20,-5.99023299153846e-6,-4.548657186579365e-6
SEX_20W,141.74255400000004,0.272,1.2829218899000001,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,57.7711149,0.0017369375308332932,0.0017369375308332932,0.0008191675162570339,8.859715672345448e-18,0.0007681369557799733,7.297351297587614e-18,-0.0004988813527582423,5.146722582159024e-5,-6.231770050431712e-20,-1.1775944304497882e-19,-1.202795394351807e-5,-9.086929072021138e-6,-0.00048488793619248175,5.1425008249471625e-5,-9.434684923926432e-20,-1.1774601067110788e-19,-1.2028313916810009e-5,-9.086929072021138e-6
SEX_20W,141.74255400000004,0.272,1.2829218899000001,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,57.7711149,0.0026054062962499397,0.0026054062962499397,0.0012284431845541815,1.3623858724482384e-17,0.0011514506945162267,1.087959332867488e-17,-0.0007474781469490263,7.709895507624637e-5,-5.961089389152145e-19,-1.5718797332109527e-19,-1.8113561948079897e-5,-1.3614920416050033e-5,-0.0007265199575127382,7.700417878343682e-5,-6.388432027496647e-19,-1.5702919682598752e-19,-1.8114369411998675e-5,-1.3614920416050033e-5
SEX_20W,141.74255400000004,0.272,1.2829218899000001,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,57.7711149,0.0034738750616665863,0.0034738750616665863,0.0016375155126917304,1.767946692558164e-17,0.0015342640703066158,1.4691575324992418e-17,-0.0009955080367914885,0.0001026621190260377,-1.931967592005741e-19,-2.2347945994880793e-19,-2.4247096029115276e-5,-1.813273636042532e-5,-0.0009676065140668307,0.00010249400796555314,-2.5397428865797214e-19,-2.234029266586135e-19,-2.4248527122137652e-5,-1.813273636042532e-5
SEX_20W,141.74255400000004,0.272,1.2829218899000001,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,57.7711149,0.004342343827083233,0.004342343827083233,0.0020463860691306924,2.227127460442244e-17,0.0019165791650493417,1.8182629972085132e-17,-0.0012429678195551093,0.0001281562376931873,-2.388903827896763e-19,-3.1163990866348355e-19,-3.04286864933081e-5,-2.2640482585459685e-5,-0.0012081445143822382,0.00012789415968923328,-3.2364275401334192e-19,-3.1151970642106027e-19,-3.0430915697906452e-5,-2.2640482585459685e-5
SEX_20W,141.74255400000004,0.272,1.2829218899000001,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,57.7711149,0.0052108125924998795,0.0052108125924998795,0.0024550564452575094,2.6792329340803918e-17,0.002298398048517273,2.1754751796406552e-17,-0.0014898543204689,0.00015358083291226634,-6.928741453859848e-19,-3.7923502650191166e-19,-3.665846468964138e-5,-2.713826541462549e-5,-0.001448130894350783,0.00015320430038999523,-7.959779429658477e-19,-3.7885354769949864e-19,-3.6661664826182415e-5,-2.713826541462549e-5
SEX_20W,141.74255400000004,0.272,1.2829218899000001,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,57.7711149,0.006947750123333173,0.006947750123333173,0.003271803134130388,3.5784300733484886e-17,0.003060555401369798,2.9285983993394034e-17,-0.0019818949175801,0.0002042195495757373,-6.369557249457673e-19,-3.6587354878467433e-19,-4.926311428511147e-5,-3.6104368734757055e-5,-0.0019264366737242493,0.0002035532272375063,-7.36414496914693e-19,-3.6540544439391105e-19,-4.926876806869268e-5,-3.6104368734757055e-5
SEX_20W,141.74255400000004,0.272,1.2829218899000001,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,57.7711149,0.008684687654166466,0.008684687654166466,0.004087768754652709,4.416303716703546e-17,0.0038207524528124843,3.6830984640835383e-17,-0.0024716049922394825,0.00025457448125681644,-1.7372473643235198e-19,-5.191113421362302e-19,-6.206211419753086e-5,-4.503190703198185e-5,-0.0024024998894350887,0.00025353817147003824,-3.1490375274508934e-19,-5.189038538908878e-19,-6.20708928190607e-5,-4.503190703198185e-5
SEX_20W,141.74255400000004,0.272,1.2829218899000001,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,57.7711149,0.010421625184999759,0.010421625184999759,0.004902966830419559,5.4426244396180825e-17,0.004579005347675456,4.373270363290663e-17,-0.0029589601658052893,0.00030464187190216264,-2.1794346366277392e-18,-5.212476448748513e-19,-7.505654761670455e-5,-5.392174968224274e-5,-0.0028762970258721814,0.00030315655828040716,-2.3209118982111547e-18,-5.189570113465477e-19,-7.506910876748877e-5,-5.392174968224274e-5
