target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_19W,133.53465100000005,0.272,-1.6304437559,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,66.1710611,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.839126726609351e-14,8.36649918795321e-16,1.5339987662243833e-28,-9.609306081476016e-30,2.845004551393672e-21,5.243738078800974e-14,4.861883604400589e-14,8.366499187958427e-16,1.5078614536827654e-28,-9.609306081479288e-30,2.9484585807557454e-21,5.243738078800974e-14
SEX_19W,133.53465100000005,0.272,-1.6304437559,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,66.1710611,0.00046293689265502927,0.00046293689265502927,0.0005776372585932309,6.613757405804821e-18,0.0005592512239902736,5.155780044465904e-18,-0.0002506689009519992,1.6439341430709317e-7,-1.783061383035056e-19,-6.757055362830914e-20,-1.3678135654950747e-6,-6.015256391804556e-6,-0.00025062229100065374,1.783238911286925e-7,-1.9668822767590968e-19,-6.759139509815181e-20,-1.3678135813584604e-6,-6.015256391804556e-6
SEX_19W,133.53465100000005,0.272,-1.6304437559,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,66.1710611,0.0009258737853100585,0.0009258737853100585,0.0011560233411013715,1.3057116893050763e-17,0.0011192644874004432,1.0386576988504465e-17,-0.00050268336839875,-2.368737565306995e-10,2.455863218976396e-19,-1.867070951049922e-19,-2.865070152334541e-6,-1.1983278853032511e-5,-0.0005026758124651539,5.579426251409957e-8,1.9480831614431145e-19,-1.8665800691333535e-19,-2.8650701761173756e-6,-1.1983278853032511e-5
SEX_19W,133.53465100000005,0.272,-1.6304437559,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,66.1710611,0.0013888106779650878,0.0013888106779650878,0.0017351701417727232,1.9791533837940058e-17,0.0016800515791042035,1.544650896823958e-17,-0.0007560551751185018,-4.960036346586311e-7,-2.836981784191016e-19,-2.289749300696114e-19,-4.493029506041092e-6,-1.7903635273696466e-5,-0.0007561728501455882,-3.692318497790628e-7,-3.4599435900713025e-19,-2.2908050481121315e-19,-4.493029567001139e-6,-1.7903635273696466e-5
SEX_19W,133.53465100000005,0.272,-1.6304437559,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,66.1710611,0.001851747570620117,0.001851747570620117,0.00231509009544164,2.6164255976903895e-17,0.0022416248069405567,2.0863256191114092e-17,-0.0010107962650774255,-1.324999321966841e-6,7.092097056528762e-20,-3.2845233936356203e-19,-6.252951271903739e-6,-2.377589237681643e-5,-0.0010111258543558058,-1.0983690070088069e-6,-1.841768146030055e-20,-3.284405708040514e-19,-6.2529515190807935e-6,-2.377589237681643e-5
SEX_19W,133.53465100000005,0.272,-1.6304437559,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,66.1710611,0.002314684463275146,0.002314684463275146,0.0028957961846981235,3.3075304956908036e-17,0.0028039970045947403,2.5729712297631355e-17,-0.0012669187567038685,-2.4892961342780654e-6,-3.9794507693497327e-19,-3.7963604116580966e-19,-8.14609475238737e-6,-2.9599615329313865e-5,-0.0012675474432383396,-2.1332032571983823e-6,-5.012421819409973e-19,-3.798887106194072e-19,-8.146095538780401e-6,-2.9599615329313865e-5
SEX_19W,133.53465100000005,0.272,-1.6304437559,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,66.1710611,0.0027776213559301756,0.0027776213559301756,0.0034773019480367905,3.935782987944801e-17,0.003367181539434136,3.114181352858875e-17,-0.0015244349467537568,-3.990946130247167e-6,3.31055593572033e-19,-5.201743786102562e-19,-1.0173718850267324e-5,-3.537436772449635e-5,-0.0015254504066362516,-3.4752920727782577e-6,1.8958926649729607e-19,-5.199983337262097e-19,-1.017372081858615e-5,-3.537436772449635e-5
SEX_19W,133.53465100000005,0.272,-1.6304437559,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,66.1710611,0.003703495141240234,0.003703495141240234,0.004642769478116361,5.2271120922487834e-17,0.004496043804351845,4.1514591742603614e-17,-0.0020436985234007577,-8.014413887803677e-6,1.242803418757894e-18,-7.662294925645062e-19,-1.4637440804894335e-5,-4.6775208145523494e-5,-0.0020457524974995546,-7.087319992831765e-6,1.03452393375806e-18,-7.651969829751072e-19,-1.4637448662084619e-5,-4.6775208145523494e-5
SEX_19W,133.53465100000005,0.272,-1.6304437559,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,66.1710611,0.004629368926550292,0.004629368926550292,0.0058116124060783435,6.606815476467056e-17,0.005628329497176165,5.169181436546475e-17,-0.0025686890769046553,-1.341142098853815e-5,-8.98544121294443e-20,-8.405804751326865e-19,-1.965417125183118e-5,-5.797489102452157e-5,-0.0025721380212867266,-1.1946338707444532e-5,-3.1853130192232167e-19,-8.408132665881241e-19,-1.9654193256739294e-5,-5.797489102452157e-5
SEX_19W,133.53465100000005,0.272,-1.6304437559,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,66.1710611,0.005555242711860351,0.005555242711860351,0.006983959835545029,7.922618901606019e-17,0.006764165522102597,6.187612979843645e-17,-0.0030995117812658724,-2.0197672819300175e-5,-1.209806349055986e-19,-1.0212888892291103e-18,-2.5233943951351414e-5,-6.896986556926933e-5,-0.0031047158592277225,-1.8063773989219243e-5,-3.988303312220719e-19,-1.0216464962322484e-18,-2.5233993922876464e-5,-6.896986556926933e-5
