target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_44W,345.6874090000002,0.272,-1.6714252552,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,102.8479813,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.9447134120742534e-14,5.319523150777784e-15,-5.92716602635296e-29,1.0615964280558533e-29,1.2434498197386695e-14,5.243738078800974e-14,3.089404441775404e-14,5.31952315077799e-15,-5.638411797921772e-29,1.0615964280559326e-29,1.2434498300840722e-14,5.243738078800974e-14
SEX_44W,345.6874090000002,0.272,-1.6714252552,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,102.8479813,0.0012535080962502987,0.0012535080962502987,0.0006482363253591831,3.272442282470887e-18,0.0006374448445927923,3.0594145203745014e-18,-0.0002503112015313036,-5.541014258014986e-5,-2.3350793146540977e-18,2.711461533968164e-19,7.993853667959098e-6,-1.4161152430550789e-5,-0.0002653809578418809,-5.539502536860965e-5,-2.261362989413763e-18,2.708767892501406e-19,7.993436181276329e-6,-1.4161152430550789e-5
SEX_44W,345.6874090000002,0.272,-1.6714252552,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,102.8479813,0.0025070161925005974,0.0025070161925005974,0.0012971992844188537,5.850225790075521e-18,0.0012755906064532926,5.478992941731015e-18,-0.000501238289985024,-0.00011096508871256252,-4.340500498428849e-18,4.878473552605188e-19,1.6053752240437492e-5,-2.827776413660609e-5,-0.0005314135641306857,-0.00011090447098709444,-4.2079380743513025e-18,4.868441960999661e-19,1.6052078384664944e-5,-2.827776413660609e-5
SEX_44W,345.6874090000002,0.272,-1.6714252552,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,102.8479813,0.0037605242887508964,0.0037605242887508964,0.001946904938005816,8.81535199266738e-18,0.0019144529733097543,8.238126722697063e-18,-0.0007527715748410184,-0.00016665962766297974,-6.2218990904645114e-18,7.23288692757932e-19,2.4180542361083672e-5,-4.235003582408615e-5,-0.0007980866812477279,-0.00016652290606245104,-6.025448502160742e-18,7.211302504721625e-19,2.4176767536773278e-5,-4.235003582408615e-5
SEX_44W,345.6874090000002,0.272,-1.6714252552,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,102.8479813,0.005014032385001195,0.005014032385001195,0.002597368721247071,1.1029928496038161e-17,0.0025540470224260257,9.818056388687373e-18,-0.001004901475660026,-0.0002224885624346907,-6.925143059676855e-18,8.391485366120929e-19,3.2375076948972565e-5,-5.637817289950814e-5,-0.0010653892858823017,-0.0002222449178571869,-6.697315854181539e-18,8.359436721010447e-19,3.236835114746739e-5,-5.637817289950814e-5
SEX_44W,345.6874090000002,0.272,-1.6714252552,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,102.8479813,0.006267540481251493,0.006267540481251493,0.0032486054664912817,1.6306691427600817e-17,0.003194387243045057,1.5290096991302696e-17,-0.0012576185202321534,-0.0002784467125633819,-1.2416266711713914e-17,1.3799214380577752e-18,4.0638213920021934e-5,-7.036238562134e-5,-0.001333310467936772,-0.0002780651144479947,-1.2041876551846481e-17,1.372720198841297e-18,4.062768203168231e-5,-7.036238562134e-5
SEX_44W,345.6874090000002,0.272,-1.6714252552,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,102.8479813,0.007521048577501793,0.007521048577501793,0.0039006294268781445,1.8710290445803417e-17,0.0038354875594647816,1.7500470841497753e-17,-0.0015109133421331727,-0.0003345289166094997,-1.346840937662531e-17,1.5501329949603679e-18,4.8970815506353094e-5,-8.43028885438914e-5,-0.00160183942875729,-0.0003339781271824856,-1.3048007685765812e-17,1.5407533840011573e-18,4.8955617628865764e-5,-8.43028885438914e-5
SEX_44W,345.6874090000002,0.272,-1.6714252552,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,102.8479813,0.01002806477000239,0.01002806477000239,0.005207093246623889,2.5083082705905964e-17,0.005120021486342978,2.3445883703088567e-17,-0.0020191993652419796,-0.00044704494985026486,-1.7772076324935656e-17,2.0678569171500812e-18,6.584787763317372e-5,-0.00011205364353930966,-0.002140678037185008,-0.00044606125664981537,-1.72117956322365e-17,2.0513193380891697e-18,6.582075043973272e-5,-0.00011205364353930966
SEX_44W,345.6874090000002,0.272,-1.6714252552,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,102.8479813,0.012535080962502986,0.012535080962502986,0.006516863490333858,2.8038869493529324e-17,0.006407749749322849,2.1356682038975524e-17,-0.0025296866250514548,-0.0005599958366197474,-1.3229869635624562e-17,1.743258323148428e-18,8.301321725513051e-5,-0.00013963223359314268,-0.0026818208696841035,-0.0005584519066418146,-1.275772274217864e-17,1.7278681787889673e-18,8.297067131556588e-5,-0.00013963223359314268
SEX_44W,345.6874090000002,0.272,-1.6714252552,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,102.8479813,0.015042097155003585,0.015042097155003585,0.007830035657354859,3.418714119136369e-17,0.00769876568201093,2.8870970449807557e-17,-0.0030423037031770722,-0.0006733411883817681,-1.8987206331437632e-17,2.4159182353864418e-18,0.00010047381228805527,-0.00016704051041735378,-0.0032251853127263906,-0.0006711081803696408,-1.8333568103761306e-17,2.3893379812933173e-18,0.00010041233087390689,-0.00016704051041735378
