target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_43W,334.6823820000001,0.272,-2.355951389,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,76.4075057,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.810449784415196e-14,4.610744611370599e-15,-1.0603139205439985e-28,1.5002649941685426e-29,1.2434498187126492e-14,5.243738078800974e-14,2.935862037844473e-14,4.610744611370863e-15,-1.0195067127026134e-28,1.500264994168734e-29,1.243449829058052e-14,5.243738078800974e-14
SEX_43W,334.6823820000001,0.272,-2.355951389,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,76.4075057,0.0006277572603375025,0.0006277572603375025,0.0006432002797895507,9.137031188124793e-18,0.0006161332219130181,8.257916535721989e-18,-0.0002502268240789705,-2.916713815563947e-5,9.61097816644973e-19,-1.2774161664860924e-19,2.2103457952448375e-5,-1.5834305144140144e-5,-0.0002581576246973558,-2.9146433567864545e-5,9.263724712636508e-19,-1.2758790553528779e-19,2.210334230061782e-5,-1.5834305144140144e-5
SEX_43W,334.6823820000001,0.272,-2.355951389,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,76.4075057,0.001255514520675005,0.001255514520675005,0.0012870118087032717,1.8271297126928828e-17,0.00123272406660313,1.6493592404596735e-17,-0.0005009003016327794,-5.873202671346894e-5,1.8455616505011064e-18,-2.5124841149664967e-19,4.4256357439687e-5,-3.160354176805615e-5,-0.0005168647500329627,-5.864904562337671e-5,1.777300338099929e-18,-2.5065776154583794e-19,4.425588887796757e-5,-3.160354176805615e-5
SEX_43W,334.6823820000001,0.272,-2.355951389,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,76.4075057,0.0018832717810125072,0.0018832717810125072,0.001931402551593308,2.734781399897013e-17,0.0018497421134250492,2.486055389935159e-17,-0.0007520098137563578,-8.869435994343937e-5,2.830271320313013e-18,-3.6383857974272714e-19,6.645727064072715e-5,-4.730856535933895e-5,-0.0007761106460503316,-8.850729119177326e-5,2.731487833205901e-18,-3.624771286445215e-19,6.645620280780491e-5,-4.730856535933895e-5
SEX_43W,334.6823820000001,0.272,-2.355951389,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,76.4075057,0.00251102904135001,0.00251102904135001,0.0025763396531480985,3.669614473589739e-17,0.002467156173557468,3.2888986837968306e-17,-0.0010035445709374658,-0.00011905375260337411,2.5995445861574765e-18,-3.4577928085589125e-19,8.870472490191476e-5,-6.29502627189501e-5,-0.0010358843914399529,-0.0001187205524165046,2.505713732475868e-18,-3.4411143412776823e-19,8.870280223235848e-5,-6.29502627189501e-5
SEX_43W,334.6823820000001,0.272,-2.355951389,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,76.4075057,0.0031387863016875124,0.0031387863016875124,0.0032217894605026157,4.556959176430342e-17,0.0030849343122340603,4.143001813654443e-17,-0.0012554936119395792,-0.00014980973763809938,5.304143166847745e-18,-6.88282093776281e-19,0.00011099720304012605,-7.852955204773724e-5,-0.0012961748718211899,-0.00014928813644125106,5.1174954923654225e-18,-6.840222846187511e-19,0.00011099416066721364,-7.852955204773724e-5
SEX_43W,334.6823820000001,0.272,-2.355951389,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,76.4075057,0.0037665435620250144,0.0037665435620250144,0.003867717545876699,5.482295602841169e-17,0.003703043870960153,4.95624881880792e-17,-0.0015078458023450774,-0.00018096176383270094,4.992361732760606e-18,-6.598970181768749e-19,0.00013333314421828466,-9.404738248577449e-5,-0.001556970777672202,-0.00018020927324787476,4.8135081265689965e-18,-6.550828783556234e-19,0.00013332870788074886,-9.404738248577449e-5
SEX_43W,334.6823820000001,0.272,-2.355951389,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,76.4075057,0.00502205808270002,0.00502205808270002,0.0051608671154895576,7.298314398025287e-17,0.00494012314318856,6.628663346465797e-17,-0.0020137142234570877,-0.0002444513010558068,8.016685994790719e-18,-1.0513014259439016e-18,0.00017812895611845985,-0.0001249026177528845,-0.002080032644275587,-0.0002431087274523327,7.732101869110336e-18,-1.0409739420187486e-18,0.00017812087104851552,-0.0001249026177528845
SEX_43W,334.6823820000001,0.272,-2.355951389,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,76.4075057,0.006277572603375025,0.006277572603375025,0.006455498414403661,9.134045031249686e-17,0.006178119198742001,8.276351527882632e-17,-0.00252105727162873,-0.0003095161907609131,1.0285451173094524e-17,-1.3388465369396052e-18,0.00022307882136773645,-0.000155524175624959,-0.0026049755676053497,-0.00030741113812137334,9.923486543260832e-18,-1.3222525944105494e-18,0.0002230658756426173,-0.000155524175624959
SEX_43W,334.6823820000001,0.272,-2.355951389,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,76.4075057,0.007533087124050029,0.007533087124050029,0.00775131080566766,1.0923867755638098e-16,0.0074167473341392,9.965659017117663e-17,-0.0030297795895066655,-0.0003761487833434583,1.2115325694803757e-17,-1.5557892020125071e-18,0.00026816874658203827,-0.00018592074300314846,-0.0031317019443277707,-0.00037310737614596417,1.1695270164905911e-17,-1.5322886157139648e-18,0.0002681496502170155,-0.00018592074300314846
