target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_35W,266.247907,0.272,-0.60431777341,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,75.3993258,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.4900896847210194e-14,-3.327181778189305e-16,4.2512952578732063e-29,1.0158058056103911e-30,3.123706889375258e-22,5.243738078800974e-14,4.481039750284347e-14,-3.3271817781876513e-16,4.278925175785803e-29,1.0158058056100765e-30,4.1582471837974123e-22,5.243738078800974e-14
SEX_35W,266.247907,0.272,-0.60431777341,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,75.3993258,0.0013074878120477287,0.0013074878120477287,0.000600485482951692,2.750972713093427e-18,0.0005898497542053004,1.800111349596022e-18,-0.00025034026505554445,6.704351721563931e-6,1.2229678530947124e-18,-8.232677787079448e-20,5.4512056854613346e-6,-7.220369968003527e-6,-0.0002485159711171491,6.70946497637095e-6,1.200581593780718e-18,-8.227709504846181e-20,5.451199553479791e-6,-7.220369968003527e-6
SEX_35W,266.247907,0.272,-0.60431777341,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,75.3993258,0.0026149756240954575,0.0026149756240954575,0.0012002326006911501,5.259924000278204e-18,0.001179006042657029,3.774788422573225e-18,-0.0005013583153699745,1.32695730162557e-5,1.012115800975436e-18,-6.408555626026147e-20,1.0802090442990024e-5,-1.440997846980637e-5,-0.000497746143354779,1.3290083163543682e-5,9.946955301641712e-19,-6.400316220835503e-20,1.0802066429653147e-5,-1.440997846980637e-5
SEX_35W,266.247907,0.272,-0.60431777341,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,75.3993258,0.003922463436143186,0.003922463436143186,0.0017992571414349359,7.967812373396246e-18,0.0017674842604662672,5.406734211788589e-18,-0.0007530498713455427,1.9695777381010306e-5,2.3044112859468797e-18,-1.6245639526013866e-19,1.605287188352537e-5,-2.1568755927951827e-5,-0.0007476861956751651,1.97420533996897e-5,2.260260648447657e-18,-1.6217488607656705e-19,1.6052818956724733e-5,-2.1568755927951827e-5
SEX_35W,266.247907,0.272,-0.60431777341,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,75.3993258,0.005229951248190915,0.005229951248190915,0.0023975752065160923,1.0475789716394949e-17,0.0023553001007985274,7.410577834634037e-18,-0.0010054104328300765,2.5983075301658475e-5,2.4905203035156317e-18,-1.5902285252459545e-19,2.1203784189440763e-5,-2.8696636317884846e-5,-0.0009983315873673942,2.6065571003901614e-5,2.4473203705534545e-18,-1.5861626240361627e-19,2.120369201867728e-5,-2.8696636317884846e-5
SEX_35W,266.247907,0.272,-0.60431777341,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,75.3993258,0.006537439060238644,0.006537439060238644,0.002995203220825958,1.3314496555060119e-17,0.002942469564916039,9.1229557750814e-18,-0.0012584352734419106,3.213157444719315e-5,3.885797401900642e-18,-2.691206445869243e-19,2.6255078388053154e-5,-3.57935571390898e-5,-0.0012496775523264743,3.2260827918786526e-5,3.812702349438081e-18,-2.683271732668752e-19,2.6254937328861988e-5,-3.57935571390898e-5
SEX_35W,266.247907,0.272,-0.60431777341,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,75.3993258,0.007844926872286372,0.007844926872286372,0.003592157942370355,1.5961987689951914e-17,0.003529008971361241,1.0775099025249152e-17,-0.001512119434796344,3.8141379801714465e-5,4.802694495761397e-18,-3.340888418721498e-19,3.120702271574183e-5,-4.285945976311146e-5,-0.0015017190932511582,3.832801278895655e-5,4.711979398408078e-18,-3.3291044464486136e-19,3.1206823794195354e-5,-4.285945976311146e-5
SEX_35W,266.247907,0.272,-0.60431777341,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,75.3993258,0.01045990249638183,0.01045990249638183,0.00478411626526041,2.141547497876714e-17,0.0047002645299218425,1.4468935048256133e-17,-0.00202144469147246,4.974531677360422e-5,5.886062167237215e-18,-3.9729542512951374e-19,4.0814022408143686e-5,-5.689799510410838e-5,-0.0020078677228440463,5.007890527428431e-5,5.7782554492567885e-18,-3.9536404643232513e-19,4.08136834452124e-5,-5.689799510410838e-5
SEX_35W,266.247907,0.272,-0.60431777341,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,75.3993258,0.013074878120477288,0.013074878120477288,0.00597359127959169,2.6888195771624084e-17,0.0058692040334634345,1.807059716258397e-17,-0.0025333416776504294,6.0795679324153506e-5,9.772915496497868e-18,-6.770233438358453e-19,5.002728435687965e-5,-7.081185311027541e-5,-0.002516732654146849,6.131969644499275e-5,9.589300943860353e-18,-6.7300516193806e-19,5.002677711908218e-5,-7.081185311027541e-5
SEX_35W,266.247907,0.272,-0.60431777341,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,75.3993258,0.015689853744572744,0.015689853744572744,0.007160730045348665,3.224221057405402e-17,0.007035970415958172,2.1601882246086264e-17,-0.0030477617908672813,7.129322916164782e-5,1.1024102626881957e-17,-7.343438912806851e-19,5.884960406198764e-5,-8.460071367760637e-5,-0.0030282649981745674,7.205178935747087e-5,1.0825089239719219e-17,-7.288884346080924e-19,5.884890512948416e-5,-8.460071367760637e-5
