target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_35E,502.1918880000002,0.272,-1.0009958091,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,65.5880691,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.6401468818255644e-14,-2.0006891461385608e-17,-1.035998575352441e-28,-4.894181327729039e-31,5.329070781430781e-15,5.243738078800974e-14,3.639602694377817e-14,-2.0006891461205246e-17,-1.037329792673582e-28,-4.894181327718766e-31,5.3290708848848084e-15,5.243738078800974e-14
SEX_35E,502.1918880000002,0.272,-1.0009958091,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,65.5880691,0.0007945037330350644,0.0007945037330350644,0.0005458352217264235,2.0158591937190003e-18,0.000541719006478785,1.9503029273982424e-18,-0.00025030808186869013,4.789631580948911e-6,-3.981657607040039e-19,-2.2751821986264267e-21,2.3474195249807105e-5,-6.9191573300305065e-6,-0.0002490041370731364,4.798116685945115e-6,-3.9878830052268705e-19,-2.30226827035293e-21,2.3474192110655244e-5,-6.9191573300305065e-6
SEX_35E,502.1918880000002,0.272,-1.0009958091,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,65.5880691,0.0015890074660701288,0.0015890074660701288,0.0010905728200664238,4.836413623138707e-18,0.0010823465379272007,4.665927277301577e-18,-0.0005012304075879009,9.597922170378741e-6,-1.542221348678448e-18,-6.654997796316288e-20,4.6868283407524356e-5,-1.3794690782824304e-5,-0.0004986151014118391,9.631945695412125e-6,-1.5603518784315925e-18,-6.676112900563874e-20,4.686827080708477e-5,-1.3794690782824304e-5
SEX_35E,502.1918880000002,0.272,-1.0009958091,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,65.5880691,0.0023835111991051933,0.0023835111991051933,0.0016342014864662421,7.972564496228454e-18,0.0016218714066799584,7.696085665325945e-18,-0.000752763888279406,1.4425495660175222e-5,-3.0602412114178246e-18,-1.50590087926835e-19,7.01823559364462e-5,-2.0626438304447348e-5,-0.0007488296175085465,1.4502235156584138e-5,-3.1012880946363367e-18,-1.512198529533175e-19,7.018232744258399e-5,-2.0626438304447348e-5
SEX_35E,502.1918880000002,0.272,-1.0009958091,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,65.5880691,0.0031780149321402576,0.0031780149321402576,0.0021767095194973854,9.409816762835736e-18,0.0021602820342706656,9.071098868962762e-18,-0.001004905155327926,1.9272995510551226e-5,-2.319268452274581e-18,-6.543173060183911e-20,9.341652299554752e-5,-2.7414248245918734e-5,-0.0009996441248797908,1.9409752122998824e-5,-2.3371527447216536e-18,-6.606707230725577e-20,9.34164720617598e-5,-2.7414248245918734e-5
SEX_35E,502.1918880000002,0.272,-1.0009958091,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,65.5880691,0.003972518665175322,0.003972518665175322,0.0027211131559124716,1.231499206113787e-17,0.0026975664611860314,1.1855701098540341e-17,-0.0012576505591769508,2.4141083793014243e-5,-3.611899263777185e-18,-1.5538189417457492e-19,0.000116570912693015,-3.4157979669207856e-5,-0.0012510547771360974,2.4355281514002888e-5,-3.654333154473303e-18,-1.5662267823810147e-19,0.0001165708326538866,-3.4157979669207856e-5
SEX_35E,502.1918880000002,0.272,-1.0009958091,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,65.5880691,0.004767022398210387,0.004767022398210387,0.0032659455429029584,1.5155199052642873e-17,0.003233712357397808,1.459979818229146e-17,-0.0015109961681263038,2.9030440204718548e-5,-4.907967978265493e-18,-2.306031596615464e-19,0.00013964566953865464,-4.085750230603901e-5,-0.0015030574410615789,2.93396250254907e-5,-4.970969904411003e-18,-2.326298992359238e-19,0.00013964555360514343,-4.085750230603901e-5
SEX_35E,502.1918880000002,0.272,-1.0009958091,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,65.5880691,0.006356029864280515,0.006356029864280515,0.004356005435072716,2.0409248005199113e-17,0.004302537450843315,1.966560253704678e-17,-0.002019470860049494,3.887575836494779e-5,-6.828121474484073e-18,-3.1422634584572905e-19,0.0001855569398025934,-5.412345506097848e-5,-0.0020088208348746756,3.942803848104701e-5,-6.914107529032254e-18,-3.179943742671041e-19,0.00018555673119412011,-5.412345506097848e-5
SEX_35E,502.1918880000002,0.272,-1.0009958091,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,65.5880691,0.007945037330350645,0.007945037330350645,0.005446405626140548,2.5579610849948716e-17,0.005366651690733659,2.4647448700282027e-17,-0.002530292116050051,4.881470203603324e-5,-9.377349201559427e-18,-4.670908535316563e-19,0.00023115178543922264,-6.721128704027229e-5,-0.00251689549637623,4.968169955654366e-5,-9.505287539429373e-18,-4.735779039402516e-19,0.00023115145539107215,-6.721128704027229e-5
SEX_35E,502.1918880000002,0.272,-1.0009958091,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,65.5880691,0.009534044796420773,0.009534044796420773,0.006536916261492982,2.6581583839215204e-17,0.006425944279425219,2.5673127222405278e-17,-0.0030434182932135775,5.885324035742447e-5,-8.470804199128472e-18,-3.399421406543481e-19,0.0002764318598288821,-8.012036230163915e-5,-0.0030272380313991964,6.0107512082145655e-5,-8.564232357217e-18,-3.4698118504201024e-19,0.00027643137840136775,-8.012036230163915e-5
