target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_36E,491.21897400000023,0.272,0.82481899829,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,64.3899463,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.811004172844879e-14,5.715712739743659e-15,-1.0803570711845987e-28,1.542811727432882e-29,3.552713811107549e-15,5.243738078800974e-14,5.966471559365895e-14,5.71571273974327e-15,-1.0383925921984284e-28,1.5428117274327422e-29,3.552713914561575e-15,5.243738078800974e-14
SEX_36E,491.21897400000023,0.272,0.82481899829,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,64.3899463,0.0003502117042682735,0.0003502117042682735,0.0002923357419303623,1.7916574891170755e-18,0.0002822333257645338,1.3339949860088347e-18,-0.00024976995473661626,-2.370034534044659e-5,-1.4477744966648041e-19,-2.2248444141093724e-21,-2.4136296810889483e-6,-1.7591609345655014e-6,-0.0002562174282329276,-2.37075255958724e-5,-1.4538149402575057e-19,-2.21660972254882e-21,-2.413706099844171e-6,-1.7591609345655014e-6
SEX_36E,491.21897400000023,0.272,0.82481899829,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,64.3899463,0.000700423408536547,0.000700423408536547,0.000583918303023452,3.614018132830983e-18,0.0005637404944030651,2.6399421260464804e-18,-0.0004990785897994095,-4.733319637001203e-5,-3.2282959791959237e-19,-2.1557577970659598e-20,-4.897803911518083e-6,-3.498593117542769e-6,-0.0005119571299842485,-4.73618640761233e-5,-3.286882912534405e-19,-2.1520631109174148e-20,-4.898108802248206e-6,-3.498593117542769e-6
SEX_36E,491.21897400000023,0.272,0.82481899829,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,64.3899463,0.0010506351128048205,0.0010506351128048205,0.0008747457010307557,5.316886747990334e-18,0.0008445196913350777,4.044832381088544e-18,-0.0007479240944110548,-7.089822568584207e-5,-3.104237630053305e-19,-7.090457305400538e-21,-7.4524140199627395e-6,-5.218331190036735e-6,-0.0007672171941731448,-7.096260785993955e-5,-3.123452176873985e-19,-7.037533118103883e-21,-7.453098265043957e-6,-5.218331190036735e-6
SEX_36E,491.21897400000023,0.272,0.82481899829,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,64.3899463,0.001400846817073094,0.001400846817073094,0.00116481600349833,7.277964335830273e-18,0.0011245691502956617,5.23634755259814e-18,-0.000996304702143052,-9.439510996331134e-5,-6.153453319000763e-19,-3.1636279281217436e-20,-1.0077345996590779e-5,-6.9184113941683285e-6,-0.001021995755143941,-9.45093531837123e-5,-6.239315044916946e-19,-3.149598641118169e-20,-1.0078559301202177e-5,-6.9184113941683285e-6
SEX_36E,491.21897400000023,0.272,0.82481899829,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,64.3899463,0.0017510585213413674,0.0017510585213413674,0.0014541273284293908,9.06117203512904e-18,0.0014038871539548217,6.580055055306876e-18,-0.0012442186915365672,-0.00011782353006106455,-7.569744197179941e-19,1.740287503651126e-21,-1.277248009007818e-5,-8.598871806666832e-6,-0.0012762909933175927,-0.0001180017002208756,-7.56472079426496e-19,1.9542431692347527e-21,-1.2774370976038783e-5,-8.598871806666832e-6
SEX_36E,491.21897400000023,0.272,0.82481899829,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,64.3899463,0.002101270225609641,0.002101270225609641,0.0017426778449309225,1.0707016545746793e-17,0.0016824720345191755,8.03083127272509e-18,-0.0014916643866753493,-0.00014118317112649022,-7.873734350435283e-19,-5.045843388184704e-20,-1.553769062667333e-5,-1.0259752360287133e-5,-0.0015301011357953848,-0.00014143925320231153,-8.01061915446028e-19,-5.018920886705415e-20,-1.5540406426473534e-5,-1.0259752360287133e-5
SEX_36E,491.21897400000023,0.272,0.82481899829,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,64.3899463,0.002801693634146188,0.002801693634146188,0.0023174893860280314,1.4260501818970823e-17,0.0022374360041282617,1.072315964930988e-17,-0.001985144419585263,-0.00018769487859137361,-1.0240309659729197e-18,-4.504208077498501e-20,-2.127781101151855e-5,-1.3522942442838439e-5,-0.0020362592769395354,-0.00018814841469606545,-1.0362197693486215e-18,-4.457737462079203e-20,-2.128261385049131e-5,-1.3522942442838439e-5
SEX_36E,491.21897400000023,0.272,0.82481899829,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,64.3899463,0.003502117042682735,0.003502117042682735,0.00288923701452814,1.8059698222737278e-17,0.002789448719029024,1.3210120283358416e-17,-0.002476732316135351,-0.0002339278022221503,-1.4450201697690992e-18,-6.142064044853251e-20,-2.7296589566206033e-5,-1.6708336953847857e-5,-0.002540456941605412,-0.00023463375614040283,-1.4616163018507996e-18,-6.060268050277595e-20,-2.730405436186924e-5,-1.6708336953847857e-5
SEX_36E,491.21897400000023,0.272,0.82481899829,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,64.3899463,0.004202540451219282,0.004202540451219282,0.003457907962293177,2.1529151246788612e-17,0.0033384986558245146,1.6005057066845388e-17,-0.0029664163443637696,-0.0002798795859023039,-1.9210407024037196e-18,4.531494147380775e-20,-3.359281737420643e-5,-1.9816321131031456e-5,-0.0030426816654052107,-0.00028089226729360796,-1.9085398065593996e-18,4.660564167308437e-20,-3.360350933499798e-5,-1.9816321131031456e-5
SEX_36E,491.21897400000023,0.272,0.82481899829,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,64.3899463,0.005603387268292376,0.005603387268292376,0.004585973050227381,2.867645949936318e-17,0.004427668264080467,2.1320788112173233e-17,-0.003940029710112491,-0.00037093069624411927,-2.2183515731708894e-18,-1.3831133779562932e-19,-4.701232833030613e-5,-2.5801753985181807e-5,-0.004041166379088098,-0.0003727171343152367,-2.255702739187943e-18,-1.36308450464737e-19,-4.703113103771402e-5,-2.5801753985181807e-5
SEX_36E,491.21897400000023,0.272,0.82481899829,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,64.3899463,0.00700423408536547,0.00700423408536547,0.005701599921564189,3.5825042289208934e-17,0.005504869463040966,2.668673331609102e-17,-0.0049059061994410355,-0.0004608309491190991,-2.9852881497329006e-18,-7.513098381821259e-20,-6.152484581831494e-5,-3.148294774000779e-5,-0.005031629669344385,-0.00046360048620502377,-3.0052727153805017e-18,-7.179191511908665e-20,-6.155390183143335e-5,-3.148294774000779e-5
SEX_36E,491.21897400000023,0.272,0.82481899829,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,64.3899463,0.008405080902438564,0.008405080902438564,0.006804718222357991,4.2605238569773674e-17,0.006570040743663051,3.239154104696386e-17,-0.005863980323660177,-0.0005495644486344207,-3.521516123850256e-18,-5.1778671663744677e-20,-7.711741535880261e-5,-3.686412877186464e-5,-0.006014000986620388,-0.0005535211458704308,-3.5349641557515346e-18,-4.707747548495393e-20,-7.71587872958197e-5,-3.686412877186464e-5
SEX_36E,491.21897400000023,0.272,0.82481899829,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,64.3899463,0.011206774536584752,0.011206774536584752,0.00897322181709988,5.747009348062839e-17,0.008664118818159487,4.262368596651949e-17,-0.007756525700526541,-0.0007234749444587708,-5.3223247046929045e-18,-6.206436433412145e-20,-0.00011148369802086008,-4.6746052912624934e-5,-0.007954253688668311,-0.0007303970561901615,-5.337935363449008e-18,-5.267049680805486e-20,-0.00011155556695091872,-4.6746052912624934e-5
SEX_36E,491.21897400000023,0.272,0.82481899829,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,64.3899463,0.01400846817073094,0.01400846817073094,0.01109122182260136,7.22140478925445e-17,0.010709699466194081,5.298863524287356e-17,-0.009617410605210553,-0.0008925655056344338,-6.644192371713486e-18,1.4127669765968475e-19,-0.0001499790929052609,-5.549228431827921e-5,-0.009861637125366765,-0.0009032063048338041,-6.6038006075370055e-18,1.5575076490146106e-19,-0.0001500887387499852,-5.549228431827921e-5
SEX_36E,491.21897400000023,0.272,0.82481899829,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,64.3899463,0.016810161804877127,0.016810161804877127,0.013158705316628981,8.71995057379686e-17,0.012706818207387649,6.309924556213456e-17,-0.011446602556340276,-0.0010567663500038193,-9.161072685558466e-18,-1.749624769313915e-19,-0.0001924498144368274,-6.315662920980408e-5,-0.011736094136908192,-0.0010718380565845412,-9.205433456515163e-18,-1.510802280847596e-19,-0.0001926038710943968,-6.315662920980408e-5
SEX_36E,491.21897400000023,0.272,0.82481899829,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,64.3899463,0.02101270225609641,0.02101270225609641,0.016510565049545064,1.0877518114604122e-16,0.015804930405351823,7.914318196317225e-17,-0.014131452865648262,-0.0012938180096455534,-1.2076597162336754e-17,1.0224446517448256e-19,-0.00026322388100475584,-7.276467649121382e-5,-0.014486495181802679,-0.0013167850587202088,-1.2043538129691641e-17,1.4096123465602367e-19,-0.0002634556058737402,-7.276467649121382e-5
SEX_36E,491.21897400000023,0.272,0.82481899829,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,64.3899463,0.02801693634146188,0.02801693634146188,0.022200662769332354,1.4440922811311727e-16,0.02124773047645906,1.0607872554985729e-16,-0.018453687391257988,-0.0016643088584995809,-1.6823927554700164e-17,9.339553405566903e-19,-0.00039834387344537696,-8.438474374416539e-5,-0.01891169988662216,-0.0017034611309701072,-1.6560367605206283e-17,1.003921147310644e-18,-0.00039872950738366927,-8.438474374416539e-5
SEX_36E,491.21897400000023,0.272,0.82481899829,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,64.3899463,0.0002138274195459065,0.0002138274195459065,0.00011391648652419174,0.0006025730735772794,1.06474282309102e-6,0.0005775494010017556,3.6879093214382953e-7,2.1465821470063334e-8,-0.0002500002488313964,2.6826508022895663e-5,-9.702558020923401e-8,2.723932944433597e-8,3.75564708151163e-7,2.8274141486251315e-8,-0.00024270344164688032,2.6826487462366252e-5,-9.712345412837582e-8,2.723932944433597e-8
SEX_36E,491.21897400000023,0.272,0.82481899829,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,64.3899463,0.000427654839091813,0.000427654839091813,0.00011366721439102817,0.0012051518574640967,4.259059305159156e-6,0.0011551154354286252,1.4753076838135871e-6,8.587739129596469e-8,-0.0005000019906862067,5.365278930645627e-5,-3.8810695022490625e-7,1.0895734825985345e-7,1.5024066200512392e-6,1.1311065411145805e-7,-0.00048540845597879774,5.3652624805586684e-5,-3.884984426460191e-7,1.0895734825985345e-7
SEX_36E,491.21897400000023,0.272,0.82481899829,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,64.3899463,0.0006414822586377195,0.0006414822586377195,0.00011325174859728716,0.0018077420670482595,9.583213745043567e-6,0.0017327147440003307,3.3199825900890347e-6,1.9327706680036576e-7,-0.0007500067187632171,8.047861710468397e-5,-8.732581420989012e-7,2.451545667692796e-7,3.380969578529374e-6,2.545518431172863e-7,-0.0007281166158692673,8.047806182060165e-5,-8.7413898784038e-7,2.451545667692796e-7
SEX_36E,491.21897400000023,0.272,0.82481899829,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,64.3899463,0.000855309678183626,0.000855309678183626,0.00011267007077756788,0.0024103494278762535,1.7037646676125412e-5,0.0023103639820340528,5.903536393822928e-6,3.437354702002609e-7,-0.0010000159266128923,0.00010730376465796282,-1.5525027415465589e-6,4.358318181279285e-7,6.011993513116928e-6,4.5266824280786415e-7,-0.0009708294945697846,0.00010730244811816804,-1.5540686591591723e-6,4.358318181279285e-7
SEX_36E,491.21897400000023,0.272,0.82481899829,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,64.3899463,0.0010691370977295325,0.0010691370977295325,0.00011192215514853378,0.0030129796807393267,2.6622975234028892e-5,0.0028880798267617185,9.226978355887117e-6,5.373514980823403e-7,-0.0012500311083149204,0.00013412800518622343,-2.4258734669654723e-6,6.809901646641303e-7,9.39651455263004e-6,7.075586243571193e-7,-0.0012135486659005333,0.00013412543303866907,-2.428320152238833e-6,6.809901646641303e-7
SEX_36E,491.21897400000023,0.272,0.82481899829,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,64.3899463,0.001282964517275439,0.001282964517275439,0.00011100796849286002,0.0036156385867642574,3.83399933891893e-5,0.0034658789846696188,1.3291606775365488e-5,7.742523857879906e-7,-0.0015000537586580753,0.00016095111188109849,-3.4934128355908148e-6,9.806310487825178e-7,1.3535865562537675e-5,1.0193500578554397e-6,-0.0014562757044437199,0.00016094666556072692,-3.4969359550733658e-6,9.806310487825178e-7
