target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_14W,92.33155300000003,0.272,1.4994449487,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,70.3805035,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.172199270048994e-14,-8.61143588516793e-15,-7.419038998539221e-29,-3.613512559982485e-30,-7.105424406588926e-15,5.243738078800974e-14,5.937968213972428e-14,-8.611435885168678e-15,-7.517326540170765e-29,-3.61351255998433e-30,-7.105424303134907e-15,5.243738078800974e-14
SEX_14W,92.33155300000003,0.272,1.4994449487,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,70.3805035,0.0004607811249799465,0.0004607811249799465,0.0002551187039244522,1.0357527414288218e-18,0.0002520016372953844,8.834029283471752e-19,-0.00025030451057844765,2.0065436382489706e-5,4.330361218680547e-19,1.17581538204685e-20,-2.184517601280049e-5,-4.612380739012601e-6,-0.00024484839918251087,2.0052936535506346e-5,4.362283713279296e-19,1.1714267885751381e-20,-2.1845230744607193e-5,-4.612380739012601e-6
SEX_14W,92.33155300000003,0.272,1.4994449487,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,70.3805035,0.000921562249959893,0.000921562249959893,0.0005096940545177812,2.326659208444791e-18,0.00050345001054978,2.2569809814081798e-18,-0.0005012187438567244,4.0182631167235206e-5,1.1159166283300457e-18,2.4391167317404983e-20,-4.375099904186094e-5,-9.209606441079983e-6,-0.0004902958341465271,4.013250976315996e-5,1.1225202274533961e-18,2.4164869857201298e-20,-4.37512183798323e-5,-9.209606441079983e-6
SEX_14W,92.33155300000003,0.272,1.4994449487,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,70.3805035,0.0013823433749398394,0.0013823433749398394,0.0007637220508149761,3.399599900739354e-18,0.000754341133242695,2.924565052304114e-18,-0.00075274372537993,6.0351902070638095e-5,1.3866778703440862e-18,1.3260906895370532e-20,-6.57173739179163e-5,-1.3791624791905022e-5,-0.0007363432692565707,6.0238853739701054e-5,1.39022735972881e-18,1.2839288041821357e-20,-6.571786838453746e-5,-1.3791624791905022e-5
SEX_14W,92.33155300000003,0.272,1.4994449487,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,70.3805035,0.001843124499919786,0.001843124499919786,0.00101719868052409,4.5060571091756596e-18,0.0010046710065379578,4.05125539297972e-18,-0.0010048804449782427,8.05735669440823e-5,1.9829463985313005e-18,3.7563891315104637e-20,-8.774420177697613e-5,-1.835838540358212e-5,-0.0009829916332410556,8.037210182210311e-5,1.9930540529892803e-18,3.6758007862241884e-20,-8.774508254909487e-5,-1.835838540358212e-5
SEX_14W,92.33155300000003,0.272,1.4994449487,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,70.3805035,0.0023039056248997324,0.0023039056248997324,0.0012701199213561549,6.471016905078231e-18,0.0012544356206075978,6.268869496331955e-18,-0.0012576298557870225,0.0001008479436783513,3.046672822018653e-18,5.141065613855387e-20,-0.00010983138000374037,-2.2909839584516944e-5,-0.001230241818236145,0.00010053238658823308,3.0604455324367032e-18,4.986147339166393e-20,-0.00010983275891881757,-2.2909839584516944e-5
SEX_14W,92.33155300000003,0.272,1.4994449487,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,70.3805035,0.002764686749879679,0.002764686749879679,0.0015224817417067128,6.847677178753629e-18,0.0015036309553028498,6.617835655512561e-18,-0.0015109928736785074,0.00012117535015545398,3.1937934993478104e-18,4.7322369618824804e-20,-0.00013197880225129243,-2.7445940493551777e-5,-0.0014780946792282367,0.00012071983980539506,3.2063994475149966e-18,4.537175712721701e-20,-0.00013198079181366622,-2.7445940493551777e-5
SEX_14W,92.33155300000003,0.272,1.4994449487,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,70.3805035,0.003686248999839572,0.003686248999839572,0.0020301172716933077,1.000652994350298e-17,0.002007861435287002,9.703353241537375e-18,-0.0020195632040191053,0.0001619905235421712,4.795851868328962e-18,1.043368998447274e-19,-0.00017645393450013732,-3.647190472795702e-5,-0.0019756116595981356,0.00016117677443309888,4.823698153113214e-18,1.0041831382386158e-19,-0.00017645748556902334,-3.647190472795702e-5
SEX_14W,92.33155300000003,0.272,1.4994449487,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,70.3805035,0.004607811249799465,0.004607811249799465,0.002543825452060362,1.330256072101645e-17,0.0025159625634142953,1.2872290975597603e-17,-0.0025305979917344948,0.00020302162779953112,6.165063687641163e-18,7.74783522549233e-20,-0.00022116867191665328,-4.543594139138486e-5,-0.0024755486457671717,0.00020174394211736974,6.1852786829631254e-18,7.11742330444811e-20,-0.00022117424266903778,-4.543594139138486e-5
SEX_14W,92.33155300000003,0.272,1.4994449487,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,70.3805035,0.005529373499759358,0.005529373499759358,0.0030600182872134356,1.3885389062401593e-17,0.0030265334496222688,1.2219160928155955e-17,-0.003044103153288261,0.00024427119965982796,5.869201622057992e-18,7.879761042970434e-20,-0.00026612202669828425,-5.433774544206514e-5,-0.0029779110725733225,0.00024242236364145173,5.889650707199704e-18,7.157740717000188e-20,-0.0002661300808727216,-5.433774544206514e-5
SEX_14W,92.33155300000003,0.272,1.4994449487,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,70.3805035,0.007372497999679144,0.007372497999679144,0.004099878923079435,1.8292174292134242e-17,0.004055110466892135,1.7746890585655763e-17,-0.004078544940543112,0.0003274358608711987,8.872020119317463e-18,2.220113725737563e-19,-0.0003567403300117098,-7.195359922045832e-5,-0.003989930680540657,0.00032411696459097805,8.930414472500991e-18,2.0736556906558537e-19,-0.00035675476499713577,-7.195359922045832e-5
SEX_14W,92.33155300000003,0.272,1.4994449487,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,70.3805035,0.00921562249959893,0.00921562249959893,0.005149734247361918,2.3559894014014672e-17,0.005093637853507526,2.1201802498941448e-17,-0.005122922322839829,0.0004115046427086819,9.972265380574232e-18,7.134777820143488e-20,-0.0004482997110750841,-8.931769521303306e-5,-0.00501170045946182,0.00040626837677283607,9.98885866989615e-18,5.072055057095234e-20,-0.00044832245108886333,-8.931769521303306e-5
SEX_14W,92.33155300000003,0.272,1.4994449487,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,70.3805035,0.011058746999518716,0.011058746999518716,0.006209607799506532,2.7468205269165343e-17,0.006142150018719176,2.6150098361299822e-17,-0.006177257541557214,0.0004964974821394139,1.2765032519496703e-17,2.319615446134564e-19,-0.000540790053264097,-0.00010642883246285206,-0.006043238943369922,0.0004888840584468589,1.2823783415266332e-17,2.0007649589374888e-19,-0.0005408230706459416,-0.00010642883246285206
SEX_14W,92.33155300000003,0.272,1.4994449487,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,70.3805035,0.014744995999358287,0.014744995999358287,0.008359442653733833,3.612467969327517e-17,0.00826920803245276,3.4470478216174574e-17,-0.008315829454781012,0.0006693336624951439,1.6797622542090105e-17,2.9689502669260832e-19,-0.0007285183248214451,-0.00013989045790462474,-0.008135635626893685,0.0006555360831169519,1.6870684737263016e-17,2.4041715166309936e-19,-0.0007285780144142121,-0.00013989045790462474
SEX_14W,92.33155300000003,0.272,1.4994449487,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,70.3805035,0.01843124499919786,0.01843124499919786,0.010549320489162222,4.6901409393051745e-17,0.010436319468631413,4.543254856792059e-17,-0.010494187734925671,0.0008460972040508323,2.2546506278475738e-17,5.173061277941298e-19,-0.000919825315185329,-0.00017234138099214564,-0.01026702020386069,0.0008241241581200901,2.2674181132356023e-17,4.215766815645477e-19,-0.0009199201832887824,-0.00017234138099214564
SEX_14W,92.33155300000003,0.272,1.4994449487,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,70.3805035,0.02211749399903743,0.02211749399903743,0.012778962953422256,5.084932306044322e-17,0.01264331208430496,4.243157253744464e-17,-0.012712044588413466,0.00102693310917814,2.0761876672179096e-17,6.268923942170204e-19,-0.0011145975134851007,-0.00020379536852415742,-0.012437079487195397,0.0009946911158394051,2.0917852375842465e-17,5.20009930055594e-19,-0.001114736506936951,-0.00020379536852415742
SEX_14W,92.33155300000003,0.272,1.4994449487,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,70.3805035,0.02764686749879679,0.02764686749879679,0.016196824490031302,7.273543059761491e-17,0.016027667104980936,7.048948353363362e-17,-0.016111709848380115,0.0013061145263278712,3.5773460622287174e-17,1.0479888030297336e-18,-0.001412977224174294,-0.0002491656236980083,-0.015763454751989106,0.0012543219593918868,3.602676029324022e-17,8.146193585158251e-19,-0.001413200199252513,-0.0002491656236980083
SEX_14W,92.33155300000003,0.272,1.4994449487,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,70.3805035,0.03686248999839572,0.03686248999839572,0.02208175637293427,9.820390077131203e-17,0.021859023002549605,9.492934640677281e-17,-0.02196487187071551,0.0017935053388331741,4.7041219285576655e-17,1.060664006330393e-18,-0.0019257348635893625,-0.0003203277059567282,-0.02149007151365971,0.0016972516138003151,4.7272796442727986e-17,6.427427471980427e-19,-0.0019261493728297697,-0.0003203277059567282
SEX_14W,92.33155300000003,0.272,1.4994449487,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,70.3805035,0.0014235794040572064,0.0014235794040572064,0.00011386864020227321,0.0005157834958508726,1.0769845901217924e-6,0.0005034273602980084,-2.478041593498938e-7,2.23291151326993e-9,-0.0002500015083476657,-1.4565179348158097e-5,-2.2172487060421505e-8,4.552195016295072e-8,-2.454450450401201e-7,1.518137631746887e-8,-0.0002539632335028501,-1.4565153972516583e-5,-2.220133857502883e-8,4.552195016295072e-8
SEX_14W,92.33155300000003,0.272,1.4994449487,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,70.3805035,0.002847158808114413,0.002847158808114413,0.00011347575836796327,0.0010315786716812068,4.307997533721103e-6,0.0010068662124934021,-9.91300576693981e-7,8.9395249431864e-9,-0.0005000120672275075,-2.9130951565980594e-5,-8.869130031399011e-8,1.8209539011292487e-7,-9.818617443150831e-7,6.073511028021184e-8,-0.0005079356570304335,-2.9130748540156773e-5,-8.880671058153566e-8,1.8209539011292487e-7
