target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_34E,510.11032700000015,0.272,0.37471592922,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,70.0208769,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.035679842367714e-14,8.010272535444289e-15,-1.0528601278788436e-29,1.2820201467992016e-29,5.329070614616476e-15,5.243738078800974e-14,8.253559255331782e-14,8.010272535443951e-15,-7.0415064794948e-30,1.2820201467991943e-29,5.329070718070497e-15,5.243738078800974e-14
SEX_34E,510.11032700000015,0.272,0.37471592922,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,70.0208769,0.00023141523024431678,0.00023141523024431678,0.0002715787926622158,1.3365596068755763e-18,0.0002580564268605751,1.2366881318377893e-18,-0.0002499352316469682,-2.0752736768301418e-5,-1.7133121256118968e-19,2.5217943533758128e-20,2.445790408380774e-5,-4.9451296141608155e-6,-0.00025558044346844484,-2.07559926463174e-5,-1.6447130796504152e-19,2.5222268639671485e-20,2.4457845492403283e-5,-4.9451296141608155e-6
SEX_34E,510.11032700000015,0.272,0.37471592922,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,70.0208769,0.00046283046048863356,0.00046283046048863356,0.0005428948801321144,2.6725208501369873e-18,0.0005158621955216299,2.550956403324808e-18,-0.0004997397317118857,-4.148483749405606e-5,-3.800673576422426e-19,4.95412587255944e-20,4.890226325266787e-5,-9.878822328541157e-6,-0.0005110254760972545,-4.1497854142682316e-5,-3.665893809840708e-19,4.9560487580232574e-20,4.890202910077443e-5,-9.878822328541157e-6
SEX_34E,510.11032700000015,0.272,0.37471592922,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,70.0208769,0.0006942456907329505,0.0006942456907329505,0.0008139496389062385,3.991218348398801e-18,0.0007734185472877903,3.7903536166565964e-18,-0.0007494117112078703,-6.219616861170354e-5,-6.844622571163298e-19,8.04433400691669e-20,7.333307637067271e-5,-1.4801128947664993e-5,-0.0007663332709094044,-6.222544049280383e-5,-6.625742575639137e-19,8.049536250632455e-20,7.333254998266983e-5,-1.4801128947664993e-5
SEX_34E,510.11032700000015,0.272,0.37471592922,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,70.0208769,0.0009256609209772671,0.0009256609209772671,0.001084744461522914,5.3196102879213555e-18,0.0010307267388940408,4.921566527225906e-18,-0.000998949386143725,-8.288659773565899e-5,-5.150680476762523e-19,9.077570269345839e-20,9.77503395101861e-5,-1.97121000713362e-5,-0.0010215020062208798,-8.293860870032957e-5,-4.903694990950505e-19,9.082746044295541e-20,9.774940450679457e-5,-1.97121000713362e-5
SEX_34E,510.11032700000015,0.272,0.37471592922,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,70.0208769,0.001157076151221584,0.001157076151221584,0.0013552807564224895,6.709205780298454e-18,0.0012877880423619505,6.2137559553443005e-18,-0.0012483509780126193,-0.00010355599370568319,-6.967006723000092e-19,1.1749492398633987e-19,0.00012215404641188055,-2.4611786241305086e-5,-0.0012765298661418364,-0.00010363721681519163,-6.647293059849191e-19,1.1758250499742274e-19,0.00012215258671300082,-2.4611786241305086e-5
SEX_34E,510.11032700000015,0.272,0.37471592922,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,70.0208769,0.001388491381465901,0.001388491381465901,0.0016255599479391572,7.88641839108715e-18,0.0015446037450003328,7.28299174742266e-18,-0.0014976147133645766,-0.00012420422653731632,-1.1663513197118047e-18,1.367639596321253e-19,0.0001465441879713325,-2.950023764378906e-5,-0.0015314150401357263,-0.0001243211238849516,-1.1291262900688921e-18,1.369411182283121e-19,0.00014654208779884629,-2.950023764378906e-5
SEX_34E,510.11032700000015,0.272,0.37471592922,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,70.0208769,0.0018513218419545343,0.0018513218419545343,0.0021653527967319956,1.110287700102086e-17,0.0020575035725667306,1.0599784790708519e-17,-0.001995721548551874,-0.00016543668894178007,-1.9307151826586476e-18,2.2161958693202364e-19,0.00019528372672581007,-3.9243635906688326e-5,-0.0020407501175718316,-0.00016564427628895054,-1.870379036538014e-18,2.2201051512123484e-19,0.00019527999949345553,-3.9243635906688326e-5
SEX_34E,510.11032700000015,0.272,0.37471592922,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,70.0208769,0.002314152302443168,0.002314152302443168,0.002704134715373333,1.319836206179126e-17,0.0025694368208062962,1.2201071010197672e-17,-0.0024932558182593624,-0.00020658296962788254,-1.4627485542653156e-18,2.4633586958638566e-19,0.0002439688326357549,-4.894269255769123e-5,-0.0025494928746071944,-0.0002069069593232894,-1.3956917624157757e-18,2.4670312728708786e-19,0.0002439630189231591,-4.894269255769123e-5
SEX_34E,510.11032700000015,0.272,0.37471592922,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,70.0208769,0.002776982762931802,0.002776982762931802,0.0032419176571031132,1.695746389718767e-17,0.003080414325225431,1.6189106526912042e-17,-0.0029902035437382054,-0.00024764207304926565,-3.4243931453156367e-18,3.128269717079754e-19,0.0002925993417714625,-5.859780160130245e-5,-0.003057629047031196,-0.0002481080833897094,-3.3391573988093973e-18,3.138692093275139e-19,0.0002925909846709854,-5.859780160130245e-5
SEX_34E,510.11032700000015,0.272,0.37471592922,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,70.0208769,0.0037026436839090685,0.0037026436839090685,0.004314535630359039,2.1249374597326144e-17,0.004099546605522767,2.0054739815660627e-17,-0.003982283952837626,-0.0003294948666252792,-3.306254273410622e-18,4.252813068531129e-19,0.00038969571002915284,-7.777773464024044e-5,-0.004072025112624886,-0.00033032138323253545,-3.190387017505932e-18,4.266145258610232e-19,0.0003896809056849649,-7.777773464024044e-5
SEX_34E,510.11032700000015,0.272,0.37471592922,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,70.0208769,0.004628304604886336,0.004628304604886336,0.005383307110117948,2.6530445848369422e-17,0.005114991680728459,2.4564394472118622e-17,-0.004971853026786049,-0.0004109875108730305,-1.664168230942171e-18,4.312982507493383e-19,0.000486570707724945,-9.678651249268985e-5,-0.005083826384803434,-0.00041227581030461386,-1.5467309071286572e-18,4.3212085832873494e-19,0.000486547659661524,-9.678651249268985e-5
SEX_34E,510.11032700000015,0.272,0.37471592922,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,70.0208769,0.005553965525863604,0.005553965525863604,0.006448336152606739,3.274427105229663e-17,0.006126844338582433,3.127321659143228e-17,-0.005958802818312539,-0.0004921127775589773,-6.5760869052324025e-18,6.556734519801696e-19,0.000583221568239885,-0.00011562714883593488,-0.0060929228202149304,-0.000493963287516886,-6.397180749731738e-18,6.596571873842354e-19,0.0005831885014769172,-0.00011562714883593488
SEX_34E,510.11032700000015,0.272,0.37471592922,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,70.0208769,0.007405287367818137,0.007405287367818137,0.008567600523574715,4.3212873232801766e-17,0.008140168249918414,4.124831607559597e-17,-0.007924422496157123,-0.0006532339446762007,-7.81234587387788e-18,8.986083969502085e-19,0.000775836640183941,-0.00015281571161131907,-0.008102571168795184,-0.0006565065606550503,-7.567031352907758e-18,9.048886946529247e-19,0.000775778299786386,-0.00015281571161131907
SEX_34E,510.11032700000015,0.272,0.37471592922,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,70.0208769,0.009256609209772672,0.009256609209772672,0.01067322827536709,5.3819257569805257e-17,0.010140341109729719,5.13890636109116e-17,-0.009878319831619464,-0.0008128072971550795,-9.758491077407422e-18,1.1338983980786015e-18,0.0009675062247267941,-0.0001893661192703181,-0.010100131969170322,-0.0008178925499908295,-9.448680013515223e-18,1.1436756179873639e-18,0.000967415781750645,-0.0001893661192703181
SEX_34E,510.11032700000015,0.272,0.37471592922,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,70.0208769,0.011107931051727207,0.011107931051727207,0.01276616643557674,6.353855210231692e-17,0.012128231328035807,5.986737207334392e-17,-0.011819707330061109,-0.000970787219501772,-1.1494215740624617e-17,1.264112430047569e-18,0.001158185876855152,-0.00022529981181776233,-0.012084804100244336,-0.000978067475003052,-1.1148420883798219e-17,1.2779035459472583e-18,0.0011580566914694414,-0.00022529981181776233
SEX_34E,510.11032700000015,0.272,0.37471592922,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,70.0208769,0.013884913814659007,0.013884913814659007,0.0158839511086853,8.018093726393056e-17,0.015089031285038643,7.584863034902159e-17,-0.014706705009795436,-0.0012046829952777614,-1.5616773752018788e-17,1.6817710069112973e-18,0.0014422290151254917,-0.0002780874919291285,-0.015035992075432011,-0.001215953531545888,-1.5156027835513772e-17,1.7050917243980779e-18,0.001442029693407586,-0.0002780874919291285
SEX_34E,510.11032700000015,0.272,0.37471592922,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,70.0208769,0.018513218419545344,0.018513218419545344,0.021031233711790068,1.066749912155955e-16,0.019975554513891294,9.875405152585821e-17,-0.0194458013006478,-0.0015860485442660368,-1.9432017452479946e-17,2.213334730731675e-18,0.0019097974653320229,-0.00036324556138357894,-0.019880024683111775,-0.0016057516496457184,-1.8824547209003976e-17,2.2516683090007724e-18,0.0019094508612633799,-0.00036324556138357894
SEX_34E,510.11032700000015,0.272,0.37471592922,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,70.0208769,0.0008311712740242859,0.0008311712740242859,0.00011386033885969025,0.00048776214359505315,4.795550653707262e-7,0.0004741668792394915,2.2715406106464655e-8,-1.5076215951895224e-8,-0.00025000171941488934,2.1508603564229698e-5,-7.070102384638825e-8,2.742923040694125e-8,1.9041134656379897e-8,-1.196504119644976e-8,-0.0002441513794782072,2.1508603040051046e-5,-7.076394013589556e-8,2.742923040694125e-8
SEX_34E,510.11032700000015,0.272,0.37471592922,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,70.0208769,0.0016623425480485718,0.0016623425480485718,0.00011344259869963491,0.0009755367765146185,1.9182670329403063e-6,0.0009483458097337631,9.087442602949089e-8,-6.030558235320541e-8,-0.0005000137559673577,4.3017415881561114e-5,-2.8280606617266666e-7,1.0972037469525019e-7,7.617721676777728e-8,-4.786036535742627e-8,-0.0004883130207100261,4.3017411687403506e-5,-2.830577340121937e-7,1.0972037469525019e-7
SEX_34E,510.11032700000015,0.272,0.37471592922,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,70.0208769,0.002493513822072858,0.002493513822072858,0.00011274626933288119,0.0014633363924793292,4.316276324130397e-6,0.0014225488470087718,2.0451544843753663e-7,-1.3569025633123162e-7,-0.000750046430025777,6.452664588027924e-5,-6.363205277523932e-7,2.4688383919806457e-7,1.7144626425401556e-7,-1.0768657539277283e-7,-0.0007324951886329428,6.452663172090119e-5,-6.368867904500805e-7,2.4688383919806457e-7
SEX_34E,510.11032700000015,0.272,0.37471592922,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,70.0208769,0.0033246850960971437,0.0033246850960971437,0.0001117712070876098,0.0019511734940127223,7.673817262841399e-6,0.0018967880551431858,3.637028210835991e-7,-2.4123380103613275e-7,-0.0010001100684287744,8.603650283946595e-5,-1.1312538521976468e-6,4.3893717300378926e-7,3.0491201581099095e-7,-1.9144464310438374e-7,-0.0009767081545607565,8.603646926286456e-5,-1.132260566484806e-6,4.3893717300378926e-7
SEX_34E,510.11032700000015,0.272,0.37471592922,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,70.0208769,0.0041558563701214295,0.0041558563701214295,0.00011051721072187442,0.0024390605968446647,1.1991217953374095e-5,0.002371075511046655,5.685263744591558e-7,-3.7694123756992943e-7,-0.0012502150077207954,0.00010754719656445126,-1.7676190055014277e-6,6.859047934692457e-7,4.766634406446525e-7,-2.991359596357418e-7,-0.001220962199372147,0.00010754713095091181,-1.7691920469237795e-6,6.859047934692457e-7
SEX_34E,510.11032700000015,0.272,0.37471592922,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,70.0208769,0.004987027644145716,0.004987027644145716,0.00010898402134690315,0.002927010234327073,1.726890050157704e-5,0.0028454233087500153,8.191015792376416e-7,-5.428190324649078e-7,-0.001500371597397697,0.00012905893756277761,-2.5454326110617314e-6,9.878180858585284e-7,6.868148996072774e-7,-4.307623208768687e-7,-0.001465267616709143,0.00012905882411026504,-2.54769787939264e-6,9.878180858585284e-7
SEX_34E,510.11032700000015,0.272,0.37471592922,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,70.0208769,0.006649370192194287,0.006649370192194287,0.00010507873904334068,0.0039031473614085177,3.0707272212014895e-5,0.0037943484171755392,1.4580981741635782e-6,-9.651187597446716e-7,-0.002000881210230955,0.0001720864079822067,-4.5254913275316314e-6,1.7566426558447355e-6,1.2229034798153753e-6,-7.658293372809214e-7,-0.001954073826644877,0.0001720861386211266,-4.529518873152815e-6,1.7566426558447355e-6
SEX_34E,510.11032700000015,0.272,0.37471592922,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,70.0208769,0.008311712740242859,0.008311712740242859,0.0001000521311362369,0.00487968566345519,4.79942025839521e-5,0.004743660639229495,2.2821320656810034e-6,-1.508213793884885e-6,-0.0025017220860789084,0.00021512061893227632,-7.071638431345103e-6,2.7458027711148467e-6,1.9146033368155158e-6,-1.1966682080084947e-6,-0.0024432095111241075,0.00021512009173913751,-7.077932280824506e-6,2.7458027711148467e-6
SEX_34E,510.11032700000015,0.272,0.37471592922,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,70.0208769,0.009974055288291431,0.009974055288291431,9.390003616493627e-5,0.0058567264963257735,6.913648917221768e-5,0.005693457785245843,3.293055490202047e-6,-2.1722086303171167e-6,-0.0030029778212699292,0.000258163297863158,-1.0184143299583587e-5,3.955803134464786e-6,2.76374873168902e-6,-1.7233082486118946e-6,-0.002932757808024147,0.0002581623845536502,-1.019320787189972e-5,3.955803134464786e-6
SEX_34E,510.11032700000015,0.272,0.37471592922,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,70.0208769,0.013298740384388575,0.013298740384388575,0.00012777304766300305,0.007812724889374087,0.00012302205996756257,0.007594901696389879,5.88505207639992e-6,-3.863436802923487e-6,-0.004007070982363439,0.0003442811173047499,-1.81096078995927e-5,7.040911763297533e-6,4.943764310185712e-6,-3.064144711939239e-6,-0.003913427478370782,0.0003442789383987268,-1.8125729201032473e-5,7.040911763297533e-6
SEX_34E,510.11032700000015,0.272,0.37471592922,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,70.0208769,0.016623425480485718,0.016623425480485718,0.00019988152222091577,0.009771970314879109,0.00019244963020614275,0.009499479079455544,9.257217790897672e-6,-6.040132050382039e-6,-0.0050138419028429755,0.00043045436008441073,-2.830526983822194e-5,1.1018292429961807e-5,7.785850201465734e-6,-4.788720786488868e-6,-0.004896760198846013,0.00043045006907677373,-2.833047257264065e-5,1.1018292429961807e-5
SEX_34E,510.11032700000015,0.272,0.37471592922,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,70.0208769,0.019948110576582863,0.019948110576582863,0.00028824766893960726,0.011735309188725222,0.00027753073540003504,0.011408006974685886,1.3439396696921161e-5,-8.704041202405643e-6,-0.00602398548800769,0.0005166982620991823,-4.077552743660108e-5,1.589613272859697e-5,1.1319546547283628e-5,-6.897551103460321e-6,-0.005883446827810338,0.0005166907723119055,-4.081184289709133e-5,1.589613272859697e-5
SEX_34E,510.11032700000015,0.272,0.37471592922,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,70.0208769,0.02659748076877715,0.02659748076877715,0.0005143571731512473,0.01567777701308523,0.0004952360707136129,0.01524030300077654,2.4387264474818807e-5,-1.5502764891710728e-5,-0.008057261400544817,0.0006894639232994917,-7.25627204029099e-5,2.8395537313470157e-5,2.0613614522711544e-5,-1.2270809126652285e-5,-0.007869735049487014,0.0006894457139955121,-7.262739026042751e-5,2.8395537313470157e-5
SEX_34E,510.11032700000015,0.272,0.37471592922,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,70.0208769,0.033246850960971436,0.033246850960971436,0.0008076155327945461,0.019647474296984296,0.0007775977358710185,0.01909888435016085,3.9105434120883704e-5,-2.4283273833542963e-5,-0.010112879890594907,0.0008627228356008702,-0.00011352825684367328,4.464385358033219e-5,3.3198544706557674e-5,-1.919149764274235e-5,-0.009878234818222727,0.0008626861106565277,-0.000113629531297596,4.464385358033219e-5
