target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_37E,483.2036200000002,0.272,-1.4119146486,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,57.7605398,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.23672543016122e-14,-2.9903732111490587e-15,-2.088713818122312e-28,-2.0141411063818663e-29,5.329070722413298e-15,5.243738078800974e-14,3.155387278817973e-14,-2.9903732111488626e-15,-2.143498456215892e-28,-2.0141411063816068e-29,5.329070825867325e-15,5.243738078800974e-14
SEX_37E,483.2036200000002,0.272,-1.4119146486,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,57.7605398,0.00018541752709154487,0.00018541752709154487,0.0006102224978986283,3.808476808630984e-18,0.0005885543159265968,3.516653874431199e-18,-0.00025047026182367714,2.629615178555882e-5,-3.227242198645491e-20,-1.031500652415452e-20,-1.2037373723406365e-5,-7.5219443362117055e-6,-0.00024331604737331798,2.6307857468870506e-5,-3.507855509731936e-20,-1.0318198888411374e-20,-1.2037467824248895e-5,-7.5219443362117055e-6
SEX_37E,483.2036200000002,0.272,-1.4119146486,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,57.7605398,0.00037083505418308973,0.00037083505418308973,0.0012187789377725695,7.522889751806251e-18,0.001172825607184575,6.934626249866524e-18,-0.0005018846362269224,5.286044063401372e-5,-6.873591567659017e-20,-2.1152548708074133e-20,-2.4207044315774937e-5,-1.495142101566491e-5,-0.0004874999280417291,5.29074354649349e-5,-7.449132912355574e-20,-2.1166151329364615e-20,-2.4207424712631865e-5,-1.495142101566491e-5
SEX_37E,483.2036200000002,0.272,-1.4119146486,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,57.7605398,0.0005562525812746347,0.0005562525812746347,0.001825737221410878,1.1376179624110229e-17,0.0017528589136531225,1.0499182718715098e-17,-0.0007542482593546204,7.968767969349056e-5,-9.048395207964731e-20,-2.881400201247782e-20,-3.6507746462954574e-5,-2.2289257701718878e-5,-0.0007325581531888177,7.979380765667476e-5,-9.832516725799729e-20,-2.884094871521808e-20,-3.650861132453014e-5,-2.2289257701718878e-5
SEX_37E,483.2036200000002,0.272,-1.4119146486,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,57.7605398,0.0007416701083661795,0.0007416701083661795,0.002431165041460051,1.507534148166439e-17,0.0023286986726238474,1.3895689087373217e-17,-0.0010075659323905521,0.00010677260709512215,-3.635652668671552e-19,-4.6305861537296264e-20,-4.893837118441553e-5,-2.9536239178154956e-5,-0.0009784969190916098,0.00010696197575307129,-3.761800003893912e-19,-4.6446905509912146e-20,-4.8939924565765094e-5,-2.9536239178154956e-5
SEX_37E,483.2036200000002,0.272,-1.4119146486,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,57.7605398,0.0009270876354577243,0.0009270876354577243,0.003035129844723317,1.8968801580685114e-17,0.002900388740253538,1.7501617964131585e-17,-0.0012618421150489669,0.00013410989159730753,-5.386668611648767e-19,-6.361916976141835e-20,-6.149796431096751e-5,-3.6693107073255795e-5,-0.0012253220990966452,0.00013440687500853058,-5.560074455868113e-19,-6.388054877871965e-20,-6.150041606002242e-5,-3.6693107073255795e-5
SEX_37E,483.2036200000002,0.272,-1.4119146486,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,57.7605398,0.0011125051625492694,0.0011125051625492694,0.00363769879732852,2.2723631752889507e-17,0.0034679724122259063,2.0957517167295004e-17,-0.0015170809196454992,0.00016169413815751875,-1.0073162642707137e-18,-9.85452734530418e-20,-7.418572413163236e-5,-4.376056012732212e-5,-0.0014730392361958053,0.00016212337964987699,-1.0342014985340223e-18,-9.913131479777359e-20,-7.41892897896706e-5,-4.376056012732212e-5
SEX_37E,483.2036200000002,0.272,-1.4119146486,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,57.7605398,0.001483340216732359,0.001483340216732359,0.004838916209302316,3.014012291882705e-17,0.004590991077533657,2.7783672961002846e-17,-0.002030461070883101,0.00021758165090016369,3.5491399190996645e-19,-3.3558571124469356e-20,-9.994328878787498e-5,-5.762980074196174e-5,-0.001971169857085935,0.00021835042857441955,3.4582249168925774e-19,-3.3289335103413563e-20,-9.99497511288471e-5,-5.762980074196174e-5
SEX_37E,483.2036200000002,0.272,-1.4119146486,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,57.7605398,0.0018541752709154485,0.0018541752709154485,0.006035347737740459,3.747594321797659e-17,0.005698090628205521,3.4504990978539115e-17,-0.0025477321154669455,0.00027439091381977257,-2.1628921269034444e-18,-2.0967692141489934e-19,-0.00012620762860652564,-7.114868846427438e-5,-0.0024729262425169695,0.0002756010947947247,-2.2202158245534827e-18,-2.1178956990151303e-19,-0.00012621791537841876,-7.114868846427438e-5
SEX_37E,483.2036200000002,0.272,-1.4119146486,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,57.7605398,0.0022250103250985387,0.0022250103250985387,0.007227517316329143,4.5217441702488313e-17,0.006789599401637147,4.1678750944359814e-17,-0.0030689138673180667,0.0003320770134520995,1.508125485669342e-19,-7.927070578019513e-20,-0.00015297761937557578,-8.432126098658248e-5,-0.002978340119765616,0.00033383270280964213,1.2927190055737655e-19,-7.910802900429027e-20,-0.00015299269973036983,-8.432126098658248e-5
