target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_42E,441.95955800000036,0.272,1.8009376383,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,104.3763618,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.4848493944104155e-14,4.103019033534839e-15,1.7138553630524707e-28,-1.4569658305617978e-29,5.329070723615188e-15,5.243738078800974e-14,4.596451512122551e-14,4.103019033534334e-15,1.6742258924611972e-28,-1.456965830561421e-29,5.329070827069214e-15,5.243738078800974e-14
SEX_42E,441.95955800000036,0.272,1.8009376383,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,104.3763618,0.0004259368555390636,0.0004259368555390636,0.00029731154298828576,1.2219473632138436e-18,0.0002852531818630658,8.725413013614902e-19,-0.00024981739059311335,-2.0464895318429413e-5,4.4887173028744813e-20,1.3638225484212442e-20,3.7686243207313985e-6,-1.1285163708509822e-6,-0.0002553859583072551,-2.0480524146115498e-5,4.859600113718338e-20,1.3632440913041616e-20,3.7685673167624946e-6,-1.1285163708509822e-6
SEX_42E,441.95955800000036,0.272,1.8009376383,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,104.3763618,0.0008518737110781272,0.0008518737110781272,0.0005946979704544025,2.5208988463332833e-18,0.0005705957215307303,1.8373296307489365e-18,-0.0004992673293542702,-4.0872539063554724e-5,1.7214737607084742e-19,1.3259979990492532e-20,7.488792746207796e-6,-2.242976121513113e-6,-0.0005103931120836564,-4.093496188826328e-5,1.7574828993986481e-19,1.3216962044049614e-20,7.488565199383134e-6,-2.242976121513113e-6
SEX_42E,441.95955800000036,0.272,1.8009376383,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,104.3763618,0.0012778105666171906,0.0012778105666171906,0.0008921522988629614,3.871996640835815e-18,0.0008560210326083668,3.1999449325501576e-18,-0.0007483464572182761,-6.122273709894371e-5,-1.28612258760044e-20,8.420529334038269e-20,1.1160154331311445e-5,-3.3432916464596875e-6,-0.0007650180303398052,-6.136297925767087e-5,1.0042951610805209e-20,8.420580007176776e-20,1.1159643402893115e-5,-3.3432916464596875e-6
SEX_42E,441.95955800000036,0.272,1.8009376383,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,104.3763618,0.0017037474221562544,0.0017037474221562544,0.001189667486084018,4.979932756413007e-18,0.0011415224718632037,3.595956349661523e-18,-0.0009970514033824844,-8.151529291074367e-5,2.927631332827521e-19,3.7821331474039384e-20,1.4782361578639356e-5,-4.429376324427468e-6,-0.001019257269502005,-8.176423843610681e-5,3.030307601493199e-19,3.767420509106984e-20,1.4781455134475238e-5,-4.429376324427468e-6
SEX_42E,441.95955800000036,0.272,1.8009376383,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,104.3763618,0.002129684277695318,0.002129684277695318,0.0014872364321036682,6.3125431610981025e-18,0.0014270933398644837,4.614898196645226e-18,-0.0012453787856067308,-0.00010175000763292404,2.2168865976971415e-19,6.502613107821893e-20,1.8355070621536145e-5,-5.5011444623005056e-6,-0.001273107373718981,-0.00010213839778014829,2.3935684103147625e-19,6.488391291775573e-20,1.835365723655272e-5,-5.5011444623005056e-6
SEX_42E,441.95955800000036,0.272,1.8009376383,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,104.3763618,0.002555621133234381,0.002555621133234381,0.0017848519798229299,7.53153703572309e-18,0.0017127268817140283,5.831959691232548e-18,-0.0014933252107659438,-0.00012192668008574875,2.782068083810904e-19,8.770785451096611e-20,2.187794112112956e-5,-6.558511346034933e-6,-0.0015265648754249352,-0.00012248511185918135,3.0203481903825686e-19,8.749323130504311e-20,2.1875910083878687e-5,-6.558511346034933e-6
SEX_42E,441.95955800000036,0.272,1.8009376383,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,104.3763618,0.003407494844312509,0.003407494844312509,0.002380193972700702,1.0020179439969153e-17,0.002284154695682111,7.784931813286447e-18,-0.0019880615657839416,-0.00016210508214422906,1.15540830053297e-19,1.5720724421078944e-19,2.877282356289232e-5,-8.62970712623766e-6,-0.002032288145355365,-0.00016309480381236695,1.582842452312155e-19,1.5707234853952906e-19,2.876922796430632e-5,-8.62970712623766e-6
SEX_42E,441.95955800000036,0.272,1.8009376383,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,104.3763618,0.004259368555390636,0.004259368555390636,0.0029756351014776417,1.2535211070460554e-17,0.002855750797476949,9.113367575069516e-18,-0.002481233124956871,-0.00020204884501100643,1.9101895384901e-19,1.654394469192881e-19,3.546436055574778e-5,-1.0642305746029405e-5,-0.002536399124144256,-0.00020359047675480563,2.35984647496896e-19,1.6517695763084547e-19,3.5458766229430096e-5,-1.0642305746029405e-5
SEX_42E,441.95955800000036,0.272,1.8009376383,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,104.3763618,0.005111242266468762,0.005111242266468762,0.0035711161484395476,1.5149211310643008e-17,0.003427459237219211,1.1191295594362065e-17,-0.0029728124052078105,-0.00024175628051234234,4.219955661265548e-19,1.8697752383529092e-19,4.194996542192911e-5,-1.2595666581313034e-5,-0.003038869704576076,-0.00024396923552217543,4.727665077662909e-19,1.8631864028621922e-19,4.194194407916041e-5,-1.2595666581313034e-5
