target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_26E,575.4706000000004,0.272,1.3818696315,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,74.0438263,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.778320034588487e-14,6.9938157881748264e-15,-1.2968987254244129e-28,2.0094529856432163e-29,7.105427647634735e-15,5.243738078800974e-14,6.968551824026822e-14,6.993815788173938e-15,-1.2422416042149247e-28,2.009452985642888e-29,7.105427751088756e-15,5.243738078800974e-14
SEX_26E,575.4706000000004,0.272,1.3818696315,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,74.0438263,0.00018884701060212317,0.00018884701060212317,0.0002952760420223207,1.789179806690208e-18,0.0002792714591252993,1.5267916775601663e-18,-0.00024984299239560873,-2.3824960992177152e-5,-1.7271060456327045e-19,-1.529375688752653e-20,2.5818068878613993e-5,-5.287270688624812e-6,-0.0002563250392656634,-2.383699909973235e-5,-1.768682856384828e-19,-1.5277128948864047e-20,2.5817991631174327e-5,-5.287270688624812e-6
SEX_26E,575.4706000000004,0.272,1.3818696315,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,74.0438263,0.00037769402120424635,0.00037769402120424635,0.0005904521994058177,3.579495592163345e-18,0.0005584434372711592,3.098282067305559e-18,-0.0004993707024610994,-4.7624574085984503e-5,-3.0835814885898744e-19,-4.3659330774119865e-20,5.1565095519334885e-5,-1.0559856509180095e-5,-0.000512331208146726,-4.7672666105605956e-5,-3.2022557033053204e-19,-4.3599568429044794e-20,5.1564786721438845e-5,-1.0559856509180095e-5
SEX_26E,575.4706000000004,0.272,1.3818696315,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,74.0438263,0.0005665410318063695,0.0005665410318063695,0.000885531719118472,5.330699955596477e-18,0.0008375189547756225,4.6151282535573874e-18,-0.000748581240474601,-7.139872945656188e-5,-3.649072895059794e-19,-3.846319623923763e-20,7.724101385881636e-5,-1.5817793768020295e-5,-0.0007680165744076119,-7.150680011805375e-5,-3.753552247170374e-19,-3.835769446712535e-20,7.724031946680604e-5,-1.5817793768020295e-5
SEX_26E,575.4706000000004,0.272,1.3818696315,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,74.0438263,0.0007553880424084927,0.0007553880424084927,0.001180517863711534,7.170754867935683e-18,0.001116501047160321,6.143588159473313e-18,-0.0009974727315783952,-9.514731950073086e-5,-5.612293900416612e-19,-1.0651051315061833e-19,0.00010284575355204271,-2.106111793167602e-5,-0.001023379221200068,-9.533920185502747e-5,-5.901714966388455e-19,-1.0629184498636573e-19,0.00010284451978543473,-2.106111793167602e-5
SEX_26E,575.4706000000004,0.272,1.3818696315,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,74.0438263,0.0009442350530106158,0.0009442350530106158,0.0014754139110631987,9.108557520131807e-18,0.0013953927648759066,7.608048054004903e-18,-0.0012460433159016012,-0.00011887023884133025,-8.47786053589256e-19,-7.359007575251035e-20,0.00012837924076613736,-2.628986361674788e-5,-0.001278417247188301,-0.0001191696736658567,-8.677481817666952e-19,-7.318310059388842e-20,0.0001283773141113709,-2.628986361674788e-5
SEX_26E,575.4706000000004,0.272,1.3818696315,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,74.0438263,0.001133082063612739,0.001133082063612739,0.0017702231537580243,1.0769508574152262e-17,0.0016741971727078301,9.20688033525523e-18,-0.0014942911489316953,-0.00014256738434379897,-8.128898352964823e-19,-8.590265203703482e-20,0.00015384139781420881,-3.150406479767316e-5,-0.0015331287669263184,-0.00014299801955755363,-8.361928587362863e-19,-8.543349295845847e-20,0.00015383862502832508,-3.150406479767316e-5
SEX_26E,575.4706000000004,0.272,1.3818696315,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,74.0438263,0.0015107760848169854,0.0015107760848169854,0.0023595944674930074,1.4683499927027008e-17,0.0022315563880343434,1.2208619392897582e-17,-0.0019898112583880746,-0.00018988395228755552,-1.267227804192898e-18,-1.2061159491374582e-19,0.00020455139167044673,-4.188896498866369e-5,-0.002041564823797887,-0.00019064755773534668,-1.2999043898220201e-18,-1.1963906063896166e-19,0.00020454646799385803,-4.188896498866369e-5
SEX_26E,575.4706000000004,0.272,1.3818696315,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,74.0438263,0.0018884701060212317,0.0018884701060212317,0.00294865842765088,1.828675357346472e-17,0.0027886034864583967,1.526729077052686e-17,-0.002484018608007102,-0.0002370962422798728,-1.8278375327688643e-18,-1.757734909856493e-19,0.0002549750381464073,-5.221607281355373e-5,-0.0025486726228588327,-0.00023828628113384262,-1.8754142559102307e-18,-1.7402208004622784e-19,0.00025496735394354595,-5.221607281355373e-5
SEX_26E,575.4706000000004,0.272,1.3818696315,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,74.0438263,0.002266164127225478,0.002266164127225478,0.003537441867851749,2.160987116863727e-17,0.0033453634670970707,1.8370668086828216e-17,-0.0029768989936023765,-0.0002842035083831703,-1.9302964411175695e-18,-2.5541975687533897e-19,0.0003051115801634033,-6.248562944411392e-5,-0.0030544376512842155,-0.00028591268087150315,-1.9994750914329293e-18,-2.5319237236528575e-19,0.0003051005280891387,-6.248562944411392e-5
SEX_26E,575.4706000000004,0.272,1.3818696315,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,74.0438263,0.0030215521696339708,0.0030215521696339708,0.004714275495367164,2.8938713514962596e-17,0.004458123021509939,2.4386187722861205e-17,-0.003958623309721222,-0.0003781001590172892,-2.500059188342764e-18,-2.0780947867890634e-19,0.0004045200246768462,-8.285298527324366e-5,-0.004061882640339286,-0.00038112260585031264,-2.5560738707986598e-18,-2.0399860716597474e-19,0.0004045004242462059,-8.285298527324366e-5
SEX_26E,575.4706000000004,0.272,1.3818696315,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,74.0438263,0.0037769402120424633,0.0037769402120424633,0.0058903137039688185,3.639783087083465e-17,0.005570038646817872,3.040518773457258e-17,-0.004934875626940395,-0.00047156862788158663,-3.510389106288698e-18,-3.133473787414931e-19,0.0005027694792093064,-0.00010299268506961106,-0.005063788908163638,-0.00047626578989220516,-3.5947278378696575e-18,-3.0667131292273885e-19,0.0005027389297978084,-0.00010299268506961106
SEX_26E,575.4706000000004,0.272,1.3818696315,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,74.0438263,0.004532328254450956,0.004532328254450956,0.007065777286702977,4.3769014150040227e-17,0.006681316330647841,3.676373432214316e-17,-0.005905551503884863,-0.0005646041809820399,-3.99215139241247e-18,-4.0888055939980616e-19,0.0005998517585095761,-0.00012290615382751813,-0.00606004984180688,-0.0005713311128493617,-4.102153533176023e-18,-3.9977877515226697e-19,0.0005998078795651515,-0.00012290615382751813
SEX_26E,575.4706000000004,0.272,1.3818696315,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,74.0438263,0.0060431043392679415,0.0060431043392679415,0.009415872787633568,5.881247699038784e-17,0.008902790748898774,4.849431328194033e-17,-0.007829777429992666,-0.0007493602442620166,-5.846643468500802e-18,-2.491195656532826e-19,0.0007904774441018432,-0.0001620589209949652,-0.008035231159256768,-0.0007611857985731979,-5.912045139460062e-18,-2.3158882478434126e-19,0.0007903998480236046,-0.0001620589209949652
SEX_26E,575.4706000000004,0.272,1.3818696315,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,74.0438263,0.007553880424084927,0.007553880424084927,0.011766356417047341,7.285446253899552e-17,0.011124222095513068,6.126310242097851e-17,-0.009730552031366625,-0.0009323408472690132,-5.399370382845825e-18,-3.883907652336082e-19,0.0009763134445605176,-0.0002003178886971663,-0.009986662714838836,-0.0009506060718760008,-5.5023066792506975e-18,-3.681907901639794e-19,0.0009761928656185277,-0.0002003178886971663
SEX_26E,575.4706000000004,0.272,1.3818696315,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,74.0438263,0.009064656508901913,0.009064656508901913,0.014119024185405168,8.762529716100544e-17,0.013347288460890146,7.23079273869287e-17,-0.011607199188672765,-0.0011135262834662744,-8.40465593466714e-18,-6.086990673516126e-19,0.001157262375772577,-0.00023768561272034415,-0.011913655520360927,-0.001139517892876009,-8.565197223444158e-18,-5.711890957022682e-19,0.0011570897289236027,-0.00023768561272034415
SEX_26E,575.4706000000004,0.272,1.3818696315,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,74.0438263,0.01133082063612739,0.01133082063612739,0.017655991051876194,1.1118053756682958e-16,0.016688569796571188,9.007221817226608e-17,-0.014375643222533872,-0.001381913046840615,-1.1013217769340764e-17,-3.8776911375525245e-19,0.00141927848821514,-0.00029206127355057546,-0.014757010692773204,-0.0014217858601921693,-1.1110530136598059e-17,-3.272001747417602e-19,0.0014190111146343966,-0.00029206127355057546
