target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_28W,209.60265400000006,0.272,0.80778748886,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,107.4806478,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.085524013241104e-14,-4.087802612956008e-15,6.83387881907031e-29,1.0938495538783204e-29,7.105427670640336e-15,5.243738078800974e-14,4.974335782168702e-14,-4.087802612956286e-15,7.131405897725207e-29,1.0938495538783975e-29,7.10542777409436e-15,5.243738078800974e-14
SEX_28W,209.60265400000006,0.272,0.80778748886,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,107.4806478,0.00037075238986181467,0.00037075238986181467,0.0003173081479349512,3.3438710394162462e-18,0.00030210931257270096,2.670366932865716e-18,-0.0002498079015525465,2.3396297032627292e-5,-2.977976269674542e-19,-1.6827295675890513e-20,3.2364706225186855e-6,-6.746968750461615e-6,-0.00024344498246268455,2.3389614534250113e-5,-3.023724669294917e-19,-1.6811035095200928e-20,3.2363961850537126e-6,-6.746968750461615e-6
SEX_28W,209.60265400000006,0.272,0.80778748886,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,107.4806478,0.0007415047797236293,0.0007415047797236293,0.0006351891302105144,6.675962612557473e-18,0.0006047397062774568,5.3153810135809996e-18,-0.0004992314390190851,4.674966494643377e-5,-5.248297382207577e-19,-1.9139183308545426e-20,6.540210206316588e-6,-1.3474850523997978e-5,-0.00048651901975662416,4.672297590199442e-5,-5.300278777139895e-19,-1.908206725415418e-20,6.5399131105994395e-6,-1.3474850523997978e-5
SEX_28W,209.60265400000006,0.272,0.80778748886,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,107.4806478,0.001112257169585444,0.001112257169585444,0.0009536394402378949,9.97469091745767e-18,0.0009078877309100919,8.034145564336472e-18,-0.0007482703840350351,7.005969563910508e-5,-7.420538779420901e-19,-2.4427537025031814e-20,9.91095984861883e-6,-2.0183699485858558e-5,-0.0007292219867128872,6.999973738240101e-5,-7.486818017874887e-19,-2.430655400300855e-20,9.910292820814996e-6,-2.0183699485858558e-5
SEX_28W,209.60265400000006,0.272,0.80778748886,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,107.4806478,0.0014830095594472587,0.0014830095594472587,0.0012726554704128744,1.3259769113582143e-17,0.0012115498398288043,1.0839446452303605e-17,-0.0009969245383785747,9.332598327964719e-5,-9.459376508976936e-19,-1.1441301418530937e-20,1.3348452324230929e-5,-2.687357273276931e-5,-0.0009715537876955622,9.321955446322668e-5,-9.490217972475504e-19,-1.1236404880753988e-20,1.3347269044999032e-5,-2.687357273276931e-5
SEX_28W,209.60265400000006,0.272,0.80778748886,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,107.4806478,0.0018537619493090732,0.0018537619493090732,0.0015922335123125817,1.642412019932854e-17,0.0015157223901801655,1.3660550014199782e-17,-0.0012451937344426394,0.00011654812444873743,-1.029074273029156e-18,-2.7890800182237573e-20,1.6852412476173626e-5,-3.35445304526463e-5,-0.0012135143570365886,0.0001163820849728649,-1.0366227658220609e-18,-2.761181949164029e-20,1.6850567588079496e-5,-3.35445304526463e-5
SEX_28W,209.60265400000006,0.272,0.80778748886,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,107.4806478,0.002224514339170888,0.002224514339170888,0.0019123697572011327,1.976715835335458e-17,0.0018204016434273903,1.6103468281477485e-17,-0.0014930778358280066,0.00013972571828001716,-1.1400739068198219e-18,-2.6332102723436747e-20,2.0422556943733664e-5,-4.019663586122021e-5,-0.0014551036595914424,0.0001394869892131868,-1.1471859861622175e-18,-2.596170222649108e-20,2.041990605853294e-5,-4.019663586122021e-5
SEX_28W,209.60265400000006,0.272,0.80778748886,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,107.4806478,0.0029660191188945174,0.0029660191188945174,0.002554301118832211,2.6441704252444255e-17,0.0024312648256676565,2.1483962881700978e-17,-0.001987690365943231,0.00018594567396681803,-1.55325503500179e-18,-9.316226742990804e-20,2.7760225114583287e-5,-5.344455793234497e-5,-0.0019371684771258345,0.00018552257314842732,-1.578504552852594e-18,-9.248710916423773e-20,2.7755532982789587e-5,-5.344455793234497e-5
SEX_28W,209.60265400000006,0.272,0.80778748886,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,107.4806478,0.0037075238986181464,0.0037075238986181464,0.003198417085678041,3.32116817004852e-17,0.003044107572239573,2.6841450218880863e-17,-0.0024807616741220166,0.0002319826995006745,-2.023344045944885e-18,-6.985573950802241e-20,3.5359027761821086e-5,-6.661790670484882e-5,-0.0024177485807187187,0.00023132364286153424,-2.042196883483813e-18,-6.876182746097709e-20,3.535172863669164e-5,-6.661790670484882e-5
SEX_28W,209.60265400000006,0.272,0.80778748886,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,107.4806478,0.004449028678341776,0.004449028678341776,0.0038446836029783337,3.9710313273857974e-17,0.0036588965594170973,3.246405537231755e-17,-0.002972291829653208,0.00027783369358108683,-2.964364916726805e-18,-4.746065185352577e-20,4.321640615455671e-5,-7.971729997373431e-5,-0.0028968448214355537,0.00027688758265963914,-2.9770137926750707e-18,-4.554522001870055e-20,4.32059422905376e-5,-7.971729997373431e-5
SEX_28W,209.60265400000006,0.272,0.80778748886,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,107.4806478,0.005932038237789035,0.005932038237789035,0.005143524245627777,5.2794625498580334e-17,0.004894172518415096,4.305779936942486e-17,-0.003950731660356617,0.00036896545688507346,-3.484573613607309e-18,-1.1131876062385812e-19,5.969600712603814e-5,-0.00010569694631046379,-0.0038505917455655342,0.0003672938736089913,-3.514446417347276e-18,-1.0831954398485106e-19,5.967757305823514e-5,-0.00010569694631046379
SEX_28W,209.60265400000006,0.272,0.80778748886,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,107.4806478,0.007415047797236293,0.007415047797236293,0.006450519598933147,6.662260255655678e-17,0.006136796637019539,5.447443115980807e-17,-0.004923021390061528,0.00045931731514848337,-5.758661159863437e-18,-3.017115609722464e-19,7.717597464067752e-5,-0.0001313894656212643,-0.004798426725677601,0.0004567216346934681,-5.839893443159128e-18,-2.9551810398748757e-19,7.714743785358111e-5,-0.0001313894656212643
