target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,80.6490149,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.2434929312575825e-14,1.853094313388603e-15,-5.560576284346114e-29,7.583384913954e-30,3.552713991459494e-15,5.243738078800974e-14,3.293897096581753e-14,1.853094313388849e-15,-5.354308214686566e-29,7.583384913954822e-30,3.552714094913523e-15,5.243738078800974e-14
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,80.6490149,0.0007916972492341223,0.0007916972492341223,0.000939886614350459,1.2299142098954052e-17,0.0009077545604443155,9.524048287280732e-18,-0.00025031058917441044,-1.9854455591492385e-5,1.0383772992355853e-18,-2.3468385321920413e-20,-8.983978910446403e-6,-1.0516619555773205e-5,-0.0002557090648933142,-1.9839696382860293e-5,1.0320102144378628e-18,-2.3347616626827804e-20,-8.984032503881479e-6,-1.0516619555773205e-5
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,80.6490149,0.0015833944984682447,0.0015833944984682447,0.0018784396975450267,2.4719993248133846e-17,0.001814321414059448,1.9043371673443115e-17,-0.000501259948523829,-3.940154255587094e-5,2.840685662255325e-18,-1.2288203377244842e-19,-1.707131769269727e-5,-2.0893124322331836e-5,-0.0005119694006485992,-3.934236668336649e-5,2.8073506299715187e-18,-1.2222235010520615e-19,-1.7071528565511285e-5,-2.0893124322331836e-5
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,80.6490149,0.002375091747702367,0.002375091747702367,0.002815680481799235,3.692854421628024e-17,0.0027197216761553037,2.838487225623801e-17,-0.0007528747097518544,-5.865510302098707e-5,3.813425273119709e-18,-1.3643808403783982e-19,-2.4265026794060056e-5,-3.112799868298599e-5,-0.0007688113688328034,-5.852163410228853e-5,3.776493690439372e-18,-1.3510672933977436e-19,-2.4265493725350943e-5,-3.112799868298599e-5
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,80.6490149,0.0031667889969364893,0.0031667889969364893,0.0037516339981394187,4.920362522294717e-17,0.003623980111599176,3.787702506883762e-17,-0.0010051818246697008,-7.762915377588996e-5,4.6493192816270906e-18,-1.428670576071612e-19,-3.0568417569064886e-5,-4.121975910839694e-5,-0.0010262656969554356,-7.739128244939707e-5,4.6107521523206265e-18,-1.4069859441597667e-19,-3.056923480116202e-5,-4.121975910839694e-5
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,80.6490149,0.0039584862461706114,0.0039584862461706114,0.004686329152861969,6.155002191774504e-17,0.004527125209117137,4.758178071408069e-17,-0.0012582085590681772,-9.6337872278004e-5,7.148452281896057e-18,-2.9503871996222556e-19,-3.598508818816245e-5,-5.116695301850344e-5,-0.0012843634684957354,-9.59652418692265e-5,7.06876349190769e-18,-2.908717798358426e-19,-3.598634578937723e-5,-5.116695301850344e-5
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,80.6490149,0.004750183495404734,0.004750183495404734,0.005619798797499612,7.381560933078527e-17,0.005429189249358528,5.709412998753908e-17,-0.0015119824860352652,-0.00011479558235394702,7.848317374408507e-18,-2.971055153572251e-19,-4.0518909066033375e-5,-6.096815692941955e-5,-0.0015431361122916283,-0.00011425757426116973,7.7682464945708e-18,-2.916057622611706e-19,-4.052069328597793e-5,-6.096815692941955e-5
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,80.6490149,0.006333577993872979,0.006333577993872979,0.00748321308687749,9.854401506969727e-17,0.007230222627931663,7.60174457189982e-17,-0.002021883710575375,-0.000151015918212971,1.0976232799255674e-17,-4.809444500179914e-19,-4.6954751947145695e-5,-8.012703738155751e-5,-0.0020628333991809427,-0.0001500541764823091,1.084680110303084e-17,-4.706689126758891e-19,-4.695783461018447e-5,-8.012703738155751e-5
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,80.6490149,0.007916972492341223,0.007916972492341223,0.00934222100541233,1.2265913326746962e-16,0.009027416691638616,9.45537574010745e-17,-0.0025351120008402705,-0.000186407132299939,1.2534694232731584e-17,-4.596686030611549e-19,-4.991175887444642e-5,-9.868553105964074e-5,-0.0025856155170799196,-0.00018489566168908658,1.24116515892588e-17,-4.449432259858587e-19,-4.9916447707413224e-5,-9.868553105964074e-5
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,80.6490149,0.009500366990809469,0.009500366990809469,0.011197233592394211,1.4798898632437368e-16,0.01082117224071005,1.149714723752794e-16,-0.003051898399576784,-0.00022108761587853667,1.9332605046339175e-17,-9.311814067742583e-19,-4.942906529662671e-5,-0.00011663311506025728,-0.0031117453213479356,-0.00021889777096466148,1.9083002620217782e-17,-9.038872438981445e-19,-4.943564950386428e-5,-0.00011663311506025728
