target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_28E,558.8351820000003,0.272,0.74012101599,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,77.2315829,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.946462403767289e-14,5.3408589126917874e-15,5.419563832422213e-29,-4.3342412546301495e-29,3.552713968250791e-15,5.243738078800974e-14,6.091733766192492e-14,5.340858912691423e-15,4.2406502111628825e-29,-4.3342412546300906e-29,3.552714071704817e-15,5.243738078800974e-14
SEX_28E,558.8351820000003,0.272,0.74012101599,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,77.2315829,0.00033284031321383116,0.00033284031321383116,0.00025876004987540233,2.2232697920659774e-18,0.00024910955127642606,2.0464083409036314e-18,-0.0002497470083755885,-2.5600658427970534e-5,1.1970423480112339e-20,-1.9604317343640792e-20,-5.6344432589681525e-6,-1.1045403388614249e-6,-0.00025671126499453696,-2.560711342228513e-5,6.6379729832517744e-21,-1.9604791033077642e-20,-5.634532417159264e-6,-1.1045403388614249e-6
SEX_28E,558.8351820000003,0.272,0.74012101599,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,77.2315829,0.0006656806264276623,0.0006656806264276623,0.0005170017451814738,4.449292652305634e-18,0.0004977132470816907,4.0955477105621105e-18,-0.0004989867899678141,-5.114618833182049e-5,4.5610447396080095e-20,-3.33089062683242e-20,-1.1337217933262602e-5,-2.1946613242119376e-6,-0.0005129020560166343,-5.117195591248218e-5,3.654981792882612e-20,-3.331308829878825e-20,-1.133757388360934e-5,-2.1946613242119376e-6
SEX_28E,558.8351820000003,0.272,0.74012101599,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,77.2315829,0.0009985209396414937,0.0009985209396414937,0.0007747229880335059,6.633187774300826e-18,0.0007458092464927741,6.101063330945766e-18,-0.000747717495789779,-7.663626709831278e-5,6.568879072753897e-20,-5.1400491737319723e-20,-1.710823898014393e-5,-3.270355293996466e-6,-0.0007685704253807548,-7.669412609270333e-5,5.170655070427522e-20,-5.140944554469818e-20,-1.710903833345731e-5,-3.270355293996466e-6
SEX_28E,558.8351820000003,0.272,0.74012101599,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,77.2315829,0.0013313612528553247,0.0013313612528553247,0.001031921702395411,8.892898685806217e-18,0.0009933957307478266,8.185065904745134e-18,-0.0009959372990457599,-0.00010207057331714386,1.1883961716558499e-19,-8.2596488208918e-20,-2.2947416460939572e-5,-4.331615572531296e-6,-0.0010237144478906731,-0.00010217322356777069,9.63702114335357e-20,-8.261835289825614e-20,-2.294883479680329e-5,-4.331615572531296e-6
SEX_28E,558.8351820000003,0.272,0.74012101599,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,77.2315829,0.0016642015660691559,0.0016642015660691559,0.001288595834295564,1.1125577348746736e-17,0.0012404709034244405,1.0240876785054234e-17,-0.0012436443953106,-0.00012744878682575988,2.4473462869382875e-19,-1.1687087801371978e-19,-2.8854655875256604e-5,-5.378436339615044e-6,-0.001278332221032136,-0.000127608848977703,2.1293753401210345e-19,-1.169289504559972e-19,-2.8856867734041162e-5,-5.378436339615044e-6
SEX_28E,558.8351820000003,0.272,0.74012101599,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,77.2315829,0.0019970418792829873,0.0019970418792829873,0.001544743352372453,1.3378119987260185e-17,0.0014870329909460773,1.2322226715346754e-17,-0.0014908370030377977,-0.00015277058877587928,1.0463291524001975e-19,-1.1666754571984048e-19,-3.4829857596365655e-5,-6.410812968253565e-6,-0.0015324218655001596,-0.00015300060407203816,7.289526629241219e-20,-1.1669453551863457e-19,-3.4833036471333525e-5,-6.410812968253565e-6
SEX_28E,558.8351820000003,0.272,0.74012101599,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,77.2315829,0.0026627225057106493,0.0026627225057106493,0.0020554505351034606,1.7759049230828585e-17,0.0019786109306762258,1.6343109090699068e-17,-0.00198367174132027,-0.00020324368938351176,2.758633047078308e-19,-2.0630118625260992e-19,-4.6983725889655764e-5,-8.432219874751339e-6,-0.0020390093675382187,-0.00020365091611085457,2.197348163806203e-19,-2.0640147063230074e-19,-4.6989355049427745e-5,-8.432219874751339e-6
SEX_28E,558.8351820000003,0.272,0.74012101599,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,77.2315829,0.0033284031321383118,0.0033284031321383118,0.0025640274585050585,2.2033096888150315e-17,0.002468115823460138,2.025662081941439e-17,-0.002474427724350133,-0.0002534873522018917,5.68171208856191e-19,-2.352086481090233e-19,-5.940812824989918e-5,-1.0395818701016697e-5,-0.0025434623894729667,-0.00025412099772994466,5.041564051874401e-19,-2.3547938276586556e-19,-5.941688890898803e-5,-1.0395818701016697e-5
SEX_28E,558.8351820000003,0.272,0.74012101599,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,77.2315829,0.003994083758565975,0.003994083758565975,0.003070458708262318,2.650497264918585e-17,0.0029555343219281535,2.4375975978180514e-17,-0.002963091542292862,-0.0003034990783405825,4.825944195272637e-19,-2.9598709812851973e-19,-7.210209330232433e-5,-1.2301608887990949e-5,-0.0030457667526631402,-0.00030440770824991713,4.020476279449232e-19,-2.962545174377427e-19,-7.211465802391317e-5,-1.2301608887990949e-5
