target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_40E,458.3645330000003,0.272,-0.022583165773,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,84.9891323,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.791047012439043e-14,7.285580068657725e-15,1.0285930222830599e-28,-2.5866250644464e-29,7.10542756152067e-15,5.243738078800974e-14,6.989214790306524e-14,7.28558006865774e-15,9.582368205301215e-29,-2.5866250644464037e-29,7.105427664974691e-15,5.243738078800974e-14
SEX_40E,458.3645330000003,0.272,-0.022583165773,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,84.9891323,0.0001942639944288122,0.0001942639944288122,0.00027428561183085094,1.6836204523589903e-18,0.00026509006886320284,1.5038623952249313e-18,-0.00025001869304819004,-2.7041363274371e-5,3.3965707075841515e-20,-1.0335067580731836e-21,1.6079496621438563e-5,-5.637723885424868e-6,-0.0002573739587025688,-2.7041165585363374e-5,3.368459879667925e-20,-1.0334540473535785e-21,1.607939716190982e-5,-5.637723885424868e-6
SEX_40E,458.3645330000003,0.272,-0.022583165773,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,84.9891323,0.0003885279888576244,0.0003885279888576244,0.0005489260012570159,3.3933194896566854e-18,0.0005305267990038629,3.034999071823113e-18,-0.0005000754246759301,-5.410935264991666e-5,3.5882504984178023e-20,-1.550396364560832e-20,3.208140714384194e-5,-1.126072124984764e-5,-0.000514793227830669,-5.410856176391034e-5,3.166539392017712e-20,-1.5503858404766303e-20,3.208100893462238e-5,-1.126072124984764e-5
SEX_40E,458.3645330000003,0.272,-0.022583165773,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,84.9891323,0.0005827919832864366,0.0005827919832864366,0.0008239216274372581,5.083591875192905e-18,0.0007963106675982922,4.545609959976436e-18,-0.000750171170766438,-8.120410485582833e-5,1.4798874737039174e-19,-4.054976112782826e-21,4.800552318920346e-5,-1.6868908595741114e-5,-0.0007722588202440433,-8.120232506519442e-5,1.4688586867928062e-19,-4.0542867297728205e-21,4.800462634662283e-5,-1.6868908595741114e-5
SEX_40E,458.3645330000003,0.272,-0.022583165773,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,84.9891323,0.0007770559777152488,0.0007770559777152488,0.0010992729695163562,6.7496476068560466e-18,0.0010624421710161277,6.03150296447263e-18,-0.0010003069022090673,-0.00010832575514773299,7.176078060704388e-20,-3.075672013066237e-20,6.385163773654216e-5,-2.2462202032887042e-5,-0.0010297717434047233,-0.0001083225905390031,6.339482295581267e-20,-3.075629890914655e-20,6.385004177887153e-5,-2.2462202032887042e-5
SEX_40E,458.3645330000003,0.272,-0.022583165773,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,84.9891323,0.0009713199721440611,0.0009713199721440611,0.001374980528012833,8.424318218001187e-18,0.0013289218261620995,7.525579467119534e-18,-0.0012504835855748182,-0.000135474437368092,1.5252692334406923e-19,-2.2604616750438165e-20,7.96195451415264e-5,-2.804051793029459e-5,-0.0012873330000689619,-0.00013546949181578904,1.4637845385501062e-19,-2.2603451969067747e-20,7.961704898447027e-5,-2.804051793029459e-5
SEX_40E,458.3645330000003,0.272,-0.022583165773,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,84.9891323,0.0011655839665728732,0.0011655839665728732,0.0016510448244321304,1.0124136497660203e-17,0.001595750170098306,9.04664438345915e-18,-0.0015007021823259421,-0.00016265028385651706,2.262304346261614e-19,1.776462353675318e-21,9.530904090741555e-5,-3.360377236688839e-5,-0.0015449435874724123,-0.00016264316101702596,2.2671393525316053e-19,1.7785808132940773e-21,9.53054428596506e-5,-3.360377236688839e-5
SEX_40E,458.3645330000003,0.272,-0.022583165773,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,84.9891323,0.0015541119554304977,0.0015541119554304977,0.0022042458258035975,1.3527046807651718e-17,0.0021304551770473085,1.2091250872930499e-17,-0.0020012689368982296,-0.0002170839915023176,2.662962347348723e-19,-3.133353824641021e-20,0.0001264519869840746,-4.4684761206891995e-5,-0.002060316716450733,-0.00021707132415463263,2.5777357606520512e-19,-3.1330269778649275e-20,0.00012644557763078114,-4.4684761206891995e-5
SEX_40E,458.3645330000003,0.272,-0.022583165773,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,84.9891323,0.0019426399442881222,0.0019426399442881222,0.0027588805854992043,1.7014609447809994e-17,0.002666561910849016,1.5223027872003206e-17,-0.002502014755311444,-0.000271627906455485,5.703490970084722e-19,-1.843738029517732e-20,0.00015727886848125778,-5.5704496846895224e-5,-0.0025758989975960505,-0.0002716081064559549,5.653350503965818e-19,-1.8428524506536354e-20,0.0001572688336633347,-5.5704496846895224e-5
SEX_40E,458.3645330000003,0.272,-0.022583165773,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,84.9891323,0.0023311679331457463,0.0023311679331457463,0.0033149540782915076,2.0293121547485667e-17,0.003204075439080083,1.813916340396209e-17,-0.003002947138809285,-0.0003262830319102194,2.315265607623211e-19,-4.591083478549526e-20,0.0001877881000524258,-6.666230641276297e-5,-0.0030916982031246507,-0.0003262545091535078,2.1903855650108235e-19,-4.590661839122093e-20,0.00018777362059881243,-6.666230641276297e-5
SEX_40E,458.3645330000003,0.272,-0.022583165773,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,84.9891323,0.0031082239108609954,0.0031082239108609954,0.004431439047747813,2.7069397079720655e-17,0.004283344960248305,2.419797633184327e-17,-0.0040054011349976385,-0.00043593079674102234,4.897882817788525e-19,-4.30809890892877e-20,0.00024784738609407087,-8.838945088523075e-5,-0.0041239779694474225,-0.00043588004983865483,4.780708577256251e-19,-4.3068907124095017e-20,0.0002478215394766196,-8.838945088523075e-5
SEX_40E,458.3645330000003,0.272,-0.022583165773,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,84.9891323,0.0038852798885762444,0.0038852798885762444,0.005553748237922142,3.3992084095076904e-17,0.00536831168269884,3.040711184035133e-17,-0.0050086889757273816,-0.0005460347793486679,6.2910387237247e-19,-8.39916857129091e-20,0.0003066176241232062,-0.00010986079185337597,-0.005157216087675206,-0.0005459554220188026,6.062582466190449e-19,-8.397240181623882e-20,0.0003065770718818337,-0.00010986079185337597
SEX_40E,458.3645330000003,0.272,-0.022583165773,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,84.9891323,0.004662335866291493,0.004662335866291493,0.0066819357077162345,4.071355400403636e-17,0.006459029844880305,3.640870049271749e-17,-0.006012866956747046,-0.0006566020212465339,9.142875761524787e-19,-1.4311677203878116e-19,0.00036408697346380377,-0.00013107090892597548,-0.006191470751802955,-0.0006564876482382124,8.753592753040889e-19,-1.43083234667166e-19,0.00036402833476352535,-0.00013107090892597548
SEX_40E,458.3645330000003,0.272,-0.022583165773,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,84.9891323,0.006216447821721991,0.006216447821721991,0.008956196727398011,5.454262121198874e-17,0.008657971063795926,4.8811258168056416e-17,-0.008024108632052655,-0.0008791520395390747,9.549910398392777e-19,-2.282622634601588e-19,0.0004750775980587202,-0.00017268569486220188,-0.008263251943432954,-0.0008789483368032864,8.928992822137915e-19,-2.2821605207736954e-19,0.0004749724699374579,-0.00017268569486220188
SEX_40E,458.3645330000003,0.272,-0.022583165773,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,84.9891323,0.007770559777152489,0.007770559777152489,0.011254799688179174,6.802269987900175e-17,0.010880741890981805,6.085215559056377e-17,-0.01003953417969493,-0.0011036271874316423,7.554301084837582e-19,-4.373289772912428e-19,0.0005807324362224233,-0.0002131900369804273,-0.010339742012447193,-0.001103308273655967,6.364572517382883e-19,-4.372854357341621e-19,0.0005805667653678135,-0.0002131900369804273
