target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_39W,301.8666330000001,0.272,-2.056000129,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,82.4913778,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.757477671325968e-14,4.617519651190318e-15,1.2646509603299005e-28,-1.3232056260989347e-29,7.105427669686431e-15,5.243738078800974e-14,2.883074205838341e-14,4.6175196511905404e-15,1.2286597673000086e-28,-1.3232056260991314e-29,7.105427773140459e-15,5.243738078800974e-14
SEX_39W,301.8666330000001,0.272,-2.056000129,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,82.4913778,0.0012437616500313262,0.0012437616500313262,0.0008649257297936981,1.014888194686448e-17,0.0008546868204283689,8.018684430146847e-18,-0.00025043869529508276,-2.924667581199376e-5,4.10057847054539e-18,-4.453215721526806e-19,1.6184625082518532e-5,-1.7087988492714593e-5,-0.00025839149102993764,-2.9228575562858877e-5,3.979527084973906e-18,-4.447468110692702e-19,1.6184508786006865e-5,-1.7087988492714593e-5
SEX_39W,301.8666330000001,0.272,-2.056000129,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,82.4913778,0.0024875233000626524,0.0024875233000626524,0.0017350074275195595,2.0193523181536014e-17,0.0017146328837262064,1.6046238602208887e-17,-0.0005017347027219581,-5.855330847466549e-5,6.289101395334854e-18,-7.312197916108257e-19,3.2924218588369083e-5,-3.400591050986062e-5,-0.0005176519667725907,-5.848066141293919e-5,6.090442816571054e-18,-7.294556315773118e-19,3.2923752787217934e-5,-3.400591050986062e-5
SEX_39W,301.8666330000001,0.272,-2.056000129,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,82.4913778,0.003731284950093979,0.003731284950093979,0.002610110706908284,3.075748838056154e-17,0.0025797045462427944,2.4456310367654347e-17,-0.0007538575534824082,-8.793584709091968e-5,1.0472420520400957e-17,-1.2054692664063736e-18,5.019615954780712e-5,-5.0756591724196775e-5,-0.0007777552451509708,-8.777184873894483e-5,1.0145116690306272e-17,-1.201054783294392e-18,5.0195109631794504e-5,-5.0756591724196775e-5
SEX_39W,301.8666330000001,0.272,-2.056000129,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,82.4913778,0.004975046600125305,0.004975046600125305,0.0034901028253646123,4.062561877604071e-17,0.0034497699459467256,3.223998322433391e-17,-0.0010067763929485795,-0.00011740893334258834,1.490671210928684e-17,-1.656606369470591e-18,6.797829130851883e-5,-6.734295261280691e-5,-0.001038674405108939,-0.00011711643664937715,1.4457226718751558e-17,-1.648209874578657e-18,6.797642080118962e-5,-6.734295261280691e-5
SEX_39W,301.8666330000001,0.272,-2.056000129,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,82.4913778,0.006218808250156631,0.006218808250156631,0.0043748529679750355,5.062221413082618e-17,0.004324699279078863,4.021259040371863e-17,-0.001260460079104392,-0.00014698592442003163,1.72965401011344e-17,-1.961569648761635e-18,8.624894006992679e-5,-8.37680001855777e-5,-0.001300381891315472,-0.00014652745556562185,1.6764606951195e-17,-1.949375953624232e-18,8.624601021277167e-5,-8.37680001855777e-5
SEX_39W,301.8666330000001,0.272,-2.056000129,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,82.4913778,0.007462569900187958,0.007462569900187958,0.005264232507768311,6.137322458230053e-17,0.005204365053074143,4.841571696794179e-17,-0.0015148772763754633,-0.0001766789190419713,2.160241345633396e-17,-2.4274636892834338e-18,0.00010498693094341078,-0.00010003482046620458,-0.0015628496150879242,-0.00017601669361983797,2.0944567019802936e-17,-2.4091577611589156e-18,0.00010498270032696972,-0.00010003482046620458
SEX_39W,301.8666330000001,0.272,-2.056000129,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,82.4913778,0.00995009320025061,0.00995009320025061,0.007056377593354162,8.12009603456907e-17,0.006977408848392907,6.425291745058815e-17,-0.0020257864177800513,-0.00023645519564546036,3.066736823028228e-17,-3.3274436423499053e-18,0.00014378281199706097,-0.00013210647100356801,-0.0020899513248625375,-0.00023527094413788787,2.9766912424535805e-17,-3.2926721113229732e-18,0.00014377524345718568,-0.00013210647100356801
SEX_39W,301.8666330000001,0.272,-2.056000129,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,82.4913778,0.012437616500313262,0.012437616500313262,0.008865561116224462,1.0155023490277255e-16,0.008767935632009187,8.028925667022917e-17,-0.002539252474995082,-0.00029681052965057334,3.7385399257475076e-17,-4.130721051652e-18,0.00018420696358615186,-0.00016358387852214324,-0.0026197476833238888,-0.00029494980304420006,3.6268883637998496e-17,-4.077601517002901e-18,0.0001841950524182294,-0.00016358387852214324
SEX_39W,301.8666330000001,0.272,-2.056000129,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,82.4913778,0.014925139800375915,0.014925139800375915,0.010690853533291798,1.2089426987034464e-16,0.010575028644183419,9.599552103608327e-17,-0.003055026071053826,-0.00035779961037438743,4.019063009781823e-17,-4.533375335972324e-18,0.00022610900989572058,-0.0001944938004649977,-0.0031520039272980365,-0.00035510607831062355,3.896665457906724e-17,-4.464690119319025e-18,0.00022609172137041166,-0.0001944938004649977
