target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_42W,326.4824450000001,0.272,1.8268857039,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,71.7721979,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.653150007032471e-14,-4.5090807175585096e-15,-4.7178430361635943e-29,-8.21333677356303e-30,8.881784510037545e-15,5.243738078800974e-14,4.530503011514879e-14,-4.509080717559033e-15,-4.9412457964045116e-29,-8.213336773564132e-30,8.881784613491572e-15,5.243738078800974e-14
SEX_42W,326.4824450000001,0.272,1.8268857039,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,71.7721979,0.0004843995048384427,0.0004843995048384427,0.0002744609079415499,2.7919143432870458e-18,0.00027107076434162866,2.670153089408326e-18,-0.00024977644213516263,2.022024936085398e-5,2.4575349191390946e-19,2.912389544509192e-20,2.8104830184482735e-7,-4.0714609328800165e-6,-0.00024427858925824507,2.020508731990277e-5,2.5367106178154264e-19,2.909324473287008e-20,2.809927305995394e-7,-4.0714609328800165e-6
SEX_42W,326.4824450000001,0.272,1.8268857039,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,71.7721979,0.0009687990096768854,0.0009687990096768854,0.00054828329316783,5.604078427147611e-18,0.0005414916662084152,5.325033653682232e-18,-0.0004991032209847187,4.039907407199809e-5,4.888844443011337e-19,6.43248159454345e-20,5.993354286444557e-7,-8.12521302774266e-6,-0.00048812287803511625,4.033853454206224e-5,5.063643729734529e-19,6.420276489710858e-20,5.991137803459018e-7,-8.12521302774266e-6
SEX_42W,326.4824450000001,0.272,1.8268857039,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,71.7721979,0.001453198514515328,0.001453198514515328,0.000821462285809283,8.390181720961535e-18,0.0008112578540559865,7.996575183472537e-18,-0.0007479765225379721,6.0535904018143834e-5,8.14778058135409e-19,1.3168896391272302e-19,9.55058885587686e-7,-1.2161193213301887e-5,-0.0007315291853355122,6.039993565920215e-5,8.50556411257926e-19,1.3138290457288056e-19,9.545615913466125e-7,-1.2161193213301887e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,71.7721979,0.0019375980193537708,0.0019375980193537708,0.001093993002871586,1.123537434620213e-17,0.0010803644618647724,1.0641203005051947e-17,-0.0009963925439037957,8.063016591031776e-5,8.230877229367826e-19,1.3397779475292858e-19,1.3484096923635286e-6,-1.617934081362558e-5,-0.0009744938419389763,8.038888302105787e-5,8.594744461527642e-19,1.3356586741004455e-19,1.3475281282624902e-6,-1.617934081362558e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,71.7721979,0.0024219975241922135,0.0024219975241922135,0.0013658705497962855,1.3893779608705633e-17,0.0013488066106914756,1.3411899618368848e-17,-0.0012443474945171256,0.00010068128341276405,1.2712260093367114e-18,1.746602757907498e-19,1.7795729638155034e-6,-2.0179597563365717e-5,-0.0012170131915737812,0.00010030496744521464,1.318627127494964e-18,1.7386842333519206e-19,1.778199458949148e-6,-2.0179597563365717e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,71.7721979,0.002906397029030656,0.002906397029030656,0.0016370900220439213,1.675972223002453e-17,0.001616579410244294,1.5956289596772196e-17,-0.001491837596985236,0.00012068867723290439,1.5894035656497137e-18,1.8197849728659478e-19,2.2487273235245106e-6,-2.4161907374798712e-5,-0.001459083591740939,0.00012014777829036466,1.6387421993025296e-18,1.8079515582077975e-19,2.246755168023198e-6,-2.4161907374798712e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,71.7721979,0.0038751960387075415,0.0038751960387075415,0.0021775350821592637,2.227868568158607e-17,0.0021500973512607047,2.1428243918404885e-17,-0.001985408222371669,0.0001605699627657192,2.2433822414675003e-18,2.435516676805083e-19,3.30169137809692e-6,-3.207247433240791e-5,-0.0019418630509061955,0.00015961193016979144,2.3093286868575185e-18,2.4133059478258224e-19,3.2982056758354887e-6,-3.207247433240791e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,71.7721979,0.004843995048384427,0.004843995048384427,0.002725374110337929,2.780477654444124e-17,0.0026945971989326715,2.6962016949214507e-17,-0.0024770745148729985,0.0002002693343630207,2.8004040952700957e-18,4.3309225281589544e-19,4.508600733522602e-6,-3.991064306905266e-5,-0.0024228034040444297,0.00019877802898333796,2.917738023408215e-18,4.29611817426609e-19,4.503186376910305e-6,-3.991064306905266e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,71.7721979,0.005812794058061312,0.005812794058061312,0.003278971202048607,3.3471858929828186e-17,0.0032419840740901904,3.216464989789018e-17,-0.0029668068600644296,0.00023978206521405672,3.2767524243450975e-18,4.86684861781139e-19,5.870646872789933e-6,-4.767605575777956e-5,-0.002901876133947877,0.00023764274912783272,3.408476084291265e-18,4.818112289830031e-19,5.862896728409803e-6,-4.767605575777956e-5
