target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_47E,402.10880300000036,0.272,3.4404913108,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,93.498392,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.304191315527504e-14,3.982925100842958e-15,-9.526919357873336e-29,2.3617517664039806e-29,5.329070810211914e-15,5.243738078800974e-14,2.412526878270423e-14,3.982925100842698e-15,-8.884522877411514e-29,2.3617517664037774e-29,5.329070913665943e-15,5.243738078800974e-14
SEX_47E,402.10880300000036,0.272,3.4404913108,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,93.498392,0.00026590954762285656,0.00026590954762285656,0.00038346337110862306,2.638962919970082e-18,0.00036327366371769273,2.3760686572311673e-18,-0.0002501075353685412,-2.5088058357263206e-5,-1.4833958433523304e-19,2.6816191134790833e-20,2.512670705966459e-5,-3.5548212615541334e-6,-0.00025693556506709177,-2.5118133870933316e-5,-1.4104086806896564e-19,2.6850514940970427e-20,2.5126621350454293e-5,-3.5548212615541334e-6
SEX_47E,402.10880300000036,0.272,3.4404913108,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,93.498392,0.0005318190952457131,0.0005318190952457131,0.0007666608694857876,5.352065039768915e-18,0.0007262887926397147,4.793297049583819e-18,-0.0005004263191624328,-5.019076144652589e-5,-2.7875162514937064e-19,4.75074924973016e-20,5.018905614458583e-5,-7.085726072347427e-6,-0.0005140945310912777,-5.0311166007737105e-5,-2.658118586543516e-19,4.7636731874786045e-20,5.018871271129265e-5,-7.085726072347427e-6
SEX_47E,402.10880300000036,0.272,3.4404913108,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,93.498392,0.0007977286428685697,0.0007977286428685697,0.0011495989945650613,7.931973045278343e-18,0.0010890513821164964,7.154977437408634e-18,-0.0007509506066522313,-7.530735488707647e-5,-3.2309521161881116e-19,5.678744476588943e-20,7.518721656317847e-5,-1.0592825823389115e-5,-0.0007714709678742015,-7.557849172639993e-5,-3.076182014796438e-19,5.701206661128153e-20,7.51864424877256e-5,-1.0592825823389115e-5
SEX_47E,402.10880300000036,0.272,3.4404913108,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,93.498392,0.0010636381904914262,0.0010636381904914262,0.0015322843086300456,1.0758938876645353e-17,0.0014515674885637563,9.605665059881046e-18,-0.0010016746391422365,-0.00010043708702414421,-5.239376798952238e-19,9.36920205775173e-20,0.00010012135070928702,-1.4076230158225171e-5,-0.0010290589312587548,-0.00010091950362896321,-4.983867882721316e-19,9.417767456345263e-20,0.00010011997218723631,-1.4076230158225171e-5
SEX_47E,402.10880300000036,0.272,3.4404913108,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,93.498392,0.001329547738114283,0.001329547738114283,0.0019147234360029105,1.3587163890602964e-17,0.0018138432286893414,1.2073980554719557e-17,-0.0012525926444182857,-0.0001255792089457178,-6.572402655808898e-19,1.2803592265718443e-19,0.0001249916143648695,-1.7536046397731295e-5,-0.001286852463577746,-0.00012633359159307307,-6.223100308052329e-19,1.287960355303606e-19,0.00012498945672234188,-1.7536046397731295e-5
SEX_47E,402.10880300000036,0.272,3.4404913108,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,93.498392,0.0015954572857371395,0.0015954572857371395,0.0022969230617944027,1.5734268141554912e-17,0.0021758847782907256,1.4214407900509716e-17,-0.0015036988375996684,-0.00015073297455580974,-8.560193125414684e-19,1.539666192842001e-19,0.00014979815626370332,-2.0972379704545968e-5,-0.0015448455945222517,-0.00015182014281948884,-8.139769098584118e-19,1.5515757389535386e-19,0.0001497950439743737,-2.0972379704545968e-5
SEX_47E,402.10880300000036,0.272,3.4404913108,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,93.498392,0.0021272763809828525,0.0021272763809828525,0.00306063084559329,2.134545536024426e-17,0.0028992902974495343,1.9150499078263028e-17,-0.002006452589315126,-0.00020107246685699477,-1.0487756701518877e-18,1.8719624838813998e-19,0.00019922063622045756,-2.7775007296864838e-5,-0.0020614067124028836,-0.00020300817065200074,-9.97591016429018e-19,1.8914357674562784e-19,0.00019921508473416436,-2.7775007296864838e-5
SEX_47E,402.10880300000036,0.272,3.4404913108,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,93.498392,0.002659095476228566,0.002659095476228566,0.0038234623089046732,2.742007624415368e-17,0.003621834588440102,2.430582019461983e-17,-0.0025098893900699472,-0.0002514496535039939,-1.5273536236221267e-18,3.0723412439602133e-19,0.00024838984435494096,-3.448491026984346e-5,-0.0025786942981816997,-0.0002544786323244131,-1.4432997531931836e-18,3.1077030618283636e-19,0.0002483811417649683,-3.448491026984346e-5
SEX_47E,402.10880300000036,0.272,3.4404913108,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,93.498392,0.003190914571474279,0.003190914571474279,0.004585472991314557,3.2727901636652506e-17,0.004343569060603235,2.9113641626029974e-17,-0.003013962580515073,-0.00030185867249520076,-1.71834649131222e-18,3.2942726195991454e-19,0.0002973067240570363,-4.110284930985893e-5,-0.0030966602111287757,-0.00030622653214898746,-1.628085075964864e-18,3.3421089650879285e-19,0.00029729415225582327,-4.110284930985893e-5
SEX_47E,402.10880300000036,0.272,3.4404913108,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,93.498392,0.004254552761965705,0.004254552761965705,0.006107258355356134,4.32632321792191e-17,0.005784818261790667,3.8571542838115944e-17,-0.00402383086474034,-0.00040274901138415375,-2.388693365225018e-18,4.71497668742853e-19,0.0003943867187745263,-5.406569137922248e-5,-0.004134433835059325,-0.00041053446544726195,-2.25922685356611e-18,4.803682055135986e-19,0.00039436423081670534,-5.406569137922248e-5
SEX_47E,402.10880300000036,0.272,3.4404913108,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,93.498392,0.005318190952457132,0.005318190952457132,0.007626447316868923,5.3737167219598754e-17,0.0072234648358660844,4.814293300232088e-17,-0.0050356820038905455,-0.0005036976164485894,-3.0597499323299903e-18,6.134215088755525e-19,0.0004904659457524159,-6.666885613754038e-5,-0.005174340331185898,-0.0005158912280371023,-2.890945499898704e-18,6.27634695584932e-19,0.0004904306017795079,-6.666885613754038e-5
SEX_47E,402.10880300000036,0.272,3.4404913108,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,93.498392,0.006381829142948558,0.006381829142948558,0.009143511401660238,6.520417780679071e-17,0.008659946613689039,5.810973238055046e-17,-0.006049139690050568,-0.0006046594934841626,-3.0380761725413426e-18,6.421090888608232e-19,0.0005855479378519293,-7.891702480572374e-5,-0.006215991617513423,-0.0006222554938906651,-2.861093965874102e-18,6.5903537058320485e-19,0.000585496758507729,-7.891702480572374e-5
SEX_47E,402.10880300000036,0.272,3.4404913108,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,93.498392,0.00850910552393141,0.00850910552393141,0.01217319582815664,8.772446307318511e-17,0.011528211092810065,7.786886599718033e-17,-0.008079370338432895,-0.0008064477094505049,-4.823502916014754e-18,1.1158659057747137e-18,0.0007727253316639161,-0.00010236371604430358,-0.008302977370763865,-0.0008378385506307496,-4.515056941054531e-18,1.1516555786447692e-18,0.0007726334082990011,-0.00010236371604430358
SEX_47E,402.10880300000036,0.272,3.4404913108,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,93.498392,0.010636381904914264,0.010636381904914264,0.015200233888789726,1.0658885877157465e-16,0.014393262427672707,9.574215507686261e-17,-0.010111529022823376,-0.0010077727345679112,-5.865026061340946e-18,1.2133541103894293e-18,0.0009559110757779727,-0.0001244292961664156,-0.010392304356510909,-0.0010569429221549084,-5.5274801198802e-18,1.268001821706276e-18,0.0009557661311136218,-0.0001244292961664156
SEX_47E,402.10880300000036,0.272,3.4404913108,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,93.498392,0.012763658285897116,0.012763658285897116,0.018228591028137786,1.305974850787149e-16,0.017258796160545854,1.1634099215009446e-16,-0.012142669403681116,-0.001208310045297902,-9.210064743131591e-18,2.093089110670521e-18,0.0011350687008844476,-0.00014512527766712957,-0.012480934656226472,-0.0012792214376914377,-8.62659716245314e-18,2.19584007963994e-18,0.001134858306170024,-0.00014512527766712957
SEX_47E,402.10880300000036,0.272,3.4404913108,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,93.498392,0.015954572857371393,0.015954572857371393,0.022782139246926673,1.590774838602236e-16,0.02156596400796684,1.432278373934467e-16,-0.015181246558759926,-0.001506971949672467,-9.300851692442898e-18,1.5746033069785034e-18,0.0013961046888072526,-0.00017359497749642886,-0.01560615379885862,-0.001617820593020393,-8.854632407330783e-18,1.7053803776056354e-18,0.0013957726617721661,-0.00017359497749642886
