target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_16W,110.46949700000003,0.272,1.4266503322,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,64.1935429,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,1.7395152076070017e-14,-8.469368578373529e-16,-3.450061601404942e-29,1.703526845851323e-30,-3.5527133654743802e-15,5.243738078800974e-14,1.716478525073826e-14,-8.469368578374109e-16,-3.403725671197791e-29,1.7035268458510934e-30,-3.5527132620203504e-15,5.243738078800974e-14
SEX_16W,110.46949700000003,0.272,1.4266503322,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,64.1935429,0.0005846971187307451,0.0005846971187307451,0.00032643051002876445,3.5871358226559135e-18,0.00029162318539949206,3.1430159987762033e-18,-0.0002500669249782479,2.8370725114600974e-5,2.439434520478012e-22,-2.3145995252040858e-20,1.7557869293978157e-6,-6.225055612658424e-6,-0.00024235165612530418,2.835896260691228e-5,-6.0517823682631e-21,-2.3145719378414772e-20,1.755677495472292e-6,-6.225055612658424e-6
SEX_16W,110.46949700000003,0.272,1.4266503322,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,64.1935429,0.0011693942374614902,0.0011693942374614902,0.000653231514356501,7.180538021504058e-18,0.0005833290764752885,6.250182805317569e-18,-0.000500267379379156,5.677711019013179e-5,-8.751882994659773e-20,-5.163417555760563e-20,3.5065288345500988e-6,-1.244304384734635e-5,-0.00048483028235354577,5.673003536639165e-5,-1.0156109191443334e-19,-5.161611281953269e-20,3.506090751217521e-6,-1.244304384734635e-5
SEX_16W,110.46949700000003,0.272,1.4266503322,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,64.1935429,0.0017540913561922352,0.0017540913561922352,0.000980403524910428,1.0812978911859837e-17,0.0008751173125186551,9.273021200397898e-18,-0.0007506008747254033,8.521918014577747e-5,-2.1198451926306795e-19,-7.454960489975438e-20,5.252249522883699e-6,-1.8653884334043994e-5,-0.000727435388563971,8.511320613403001e-5,-2.322538155342206e-19,-7.448592161622072e-20,5.25126301582787e-6,-1.8653884334043994e-5
SEX_16W,110.46949700000003,0.272,1.4266503322,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,64.1935429,0.0023387884749229803,0.0023387884749229803,0.0013079470462018115,1.4242499429567208e-17,0.0011669875328782636,1.2497928363145247e-17,-0.0010010669127948105,0.00011369695888758949,5.1784380275091334e-20,-1.0834579283147396e-19,6.992973046066958e-6,-2.485749704517165e-5,-0.000970166475145734,0.00011350846192400642,2.2311395163396973e-20,-1.0835999195612891e-19,6.9912177814670295e-6,-2.485749704517165e-5
SEX_16W,110.46949700000003,0.272,1.4266503322,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,64.1935429,0.002923485593653725,0.002923485593653725,0.0016358625761447017,1.7881505755133035e-17,0.0014589393765464228,1.5424331099595342e-17,-0.0012516649853776163,0.00014221046928394014,-2.359234536594707e-19,-1.7058089709665819e-19,8.728723566828564e-6,-3.1053801771345065e-5,-0.0012130230327611882,0.00014191578888950388,-2.8230646902191026e-19,-1.704570430932093e-19,8.72597865072556e-6,-3.1053801771345065e-5
SEX_16W,110.46949700000003,0.272,1.4266503322,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,64.1935429,0.0035081827123844703,0.0035081827123844703,0.0019641506054917483,2.119235931414206e-17,0.0017509724823664902,1.876070692844741e-17,-0.0015023945743256677,0.00017075973316292613,7.413550712145766e-20,-1.585472224350465e-19,1.0459525419399e-5,-3.724271835302065e-5,-0.001456004542395115,0.00017033517232505345,3.1004360436867e-20,-1.5857746257085654e-19,1.0455569397098934e-5,-3.724271835302065e-5
SEX_16W,110.46949700000003,0.272,1.4266503322,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,64.1935429,0.004677576949845961,0.004677576949845961,0.002621846089814694,2.8538008253120334e-17,0.002335281035290011,2.509958903682466e-17,-0.0020042461787846775,0.00022796560342959373,1.814831115376921e-19,-1.993083379842599e-19,1.3906381145917789e-5,-4.959806642118529e-5,-0.001942340293031019,0.0002272100454708557,1.2725143647964825e-19,-1.994266518904828e-19,1.3899336301439826e-5,-4.959806642118529e-5
SEX_16W,110.46949700000003,0.272,1.4266503322,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,64.1935429,0.00584697118730745,0.00584697118730745,0.0032810372811197352,3.598008727501952e-17,0.0029199103007215127,3.131179258373575e-17,-0.0025066173809415748,0.00028531472321026804,9.147682997830913e-20,-2.021105786422666e-19,1.7333737807218378e-5,-6.19228998737917e-5,-0.0024291693801581824,0.00028413294643768266,3.6489756209004294e-20,-2.0217199148280236e-19,1.7322711579681806e-5,-6.19228998737917e-5
SEX_16W,110.46949700000003,0.272,1.4266503322,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,64.1935429,0.007016365424768941,0.007016365424768941,0.0039417278420069354,4.3151614868405214e-17,0.0035048573882901397,3.7057260479788936e-17,-0.003009503674946279,0.0003428072289231886,-7.505728905662747e-19,-3.4831670330506777e-19,2.0741795271787246e-5,-7.421657765529711e-5,-0.002916487300516609,0.00034110372642363277,-8.451991459488027e-19,-3.4739957696268386e-19,2.0725890596758134e-5,-7.421657765529711e-5
