target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_17W,118.67059200000004,0.272,-2.8268719908,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,83.0840393,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.872147376352487e-14,8.185363889871877e-15,-1.8194181872258336e-29,7.951959166470575e-30,3.1205233178417497e-22,5.243738078800974e-14,3.0947892741569954e-14,8.18536388987222e-15,-1.60312489789784e-29,7.951959166470967e-30,4.1550635212942116e-22,5.243738078800974e-14
SEX_17W,118.67059200000004,0.272,-2.8268719908,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,83.0840393,0.001129057970294117,0.001129057970294117,0.0007703630917812197,4.763172604139656e-18,0.0007612996113772098,3.2358456063293715e-18,-0.00024894882915526103,-5.8024041041493634e-5,1.6767992800345774e-18,-1.6050980173710306e-19,-3.017021270705989e-6,-1.3572899603470974e-5,-0.000264728202961978,-5.799867201053488e-5,1.6331842057280832e-18,-1.6018300970278375e-19,-3.017478997193192e-6,-1.3572899603470974e-5
SEX_17W,118.67059200000004,0.272,-2.8268719908,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,83.0840393,0.002258115940588234,0.002258115940588234,0.0015448985938330234,9.505506325373518e-18,0.0015268527217114241,6.4277377742781555e-18,-0.0004958117912435287,-0.00011504126002533641,3.2477574592862825e-18,-3.108106727214593e-19,-5.80116100076683e-6,-2.701109487088185e-5,-0.0005270904564297171,-0.00011494066128794215,3.163385102180931e-18,-3.095502261666867e-19,-5.802959500667425e-6,-2.701109487088185e-5
SEX_17W,118.67059200000004,0.272,-2.8268719908,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,83.0840393,0.0033871739108823507,0.0033871739108823507,0.0023235121170478725,1.4396499098493352e-17,0.0022965654746830632,1.0200680815232168e-17,-0.000740614051358563,-0.00017105436447092964,5.6148470235852576e-18,-5.349555785614022e-19,-8.35196679385962e-6,-4.031651873589966e-5,-0.0007871128149257701,-0.000170829967829944,5.4697733449412075e-18,-5.317008030008024e-19,-8.355941386837021e-6,-4.031651873589966e-5
SEX_17W,118.67059200000004,0.272,-2.8268719908,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,83.0840393,0.004516231881176468,0.004516231881176468,0.0031061102750021157,1.9037874640682844e-17,0.0030703451035996436,1.2899951219506075e-17,-0.0009833813516088648,-0.00022606657050118042,6.7173620288051714e-18,-6.310198352898162e-19,-1.0669259918045983e-5,-5.349116671149204e-5,-0.0010448220445214702,-0.00022567106861335172,6.546414595095879e-18,-6.258493249040595e-19,-1.0676199287665962e-5,-5.349116671149204e-5
SEX_17W,118.67059200000004,0.272,-2.8268719908,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,83.0840393,0.005645289851470584,0.005645289851470584,0.003892600849043614,2.333412817568798e-17,0.0038481000924963774,1.5431574373670158e-17,-0.0012241399751577813,-0.0002800815856441444,6.5755802246440306e-18,-6.281925116886448e-19,-1.2753125916761297e-5,-6.653709172888615e-5,-0.0013002455821878069,-0.00027946890024725906,6.40555223899343e-18,-6.218942399002979e-19,-1.2763773227484636e-5,-6.653709172888615e-5
SEX_17W,118.67059200000004,0.272,-2.8268719908,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,83.0840393,0.006774347821764701,0.006774347821764701,0.0046828929423651305,2.87064521712244e-17,0.004629740326229419,1.9549914850401898e-17,-0.0014629167097050242,-0.00033310359042020834,1.0724872331084798e-17,-1.050597251881485e-18,-1.4603905118758174e-5,-7.945640012880095e-5,-0.0015534114942633514,-0.00033222884046688435,1.0440746849065789e-17,-1.0383267977270307e-18,-1.4618959155145748e-5,-7.945640012880095e-5
SEX_17W,118.67059200000004,0.272,-2.8268719908,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,83.0840393,0.009032463762352935,0.009032463762352935,0.0062745255420067975,3.824551875463867e-17,0.006204323881083497,2.6949207520151603e-17,-0.0019346339580094865,-0.00043618753631853986,1.505013237040824e-17,-1.4402600618804053e-18,-1.7608780378471528e-5,-0.00010492383061815259,-0.002053085594047948,-0.00043465864346435606,1.4661420649965584e-17,-1.4174880586144026e-18,-1.7634572504213752e-5,-0.00010492383061815259
SEX_17W,118.67059200000004,0.272,-2.8268719908,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,83.0840393,0.011290579702941167,0.011290579702941167,0.007880312381480464,4.777378643829816e-17,0.0077934077584199445,3.2494604971444846e-17,-0.002398756044294439,-0.0005353605372550855,1.8573398107030017e-17,-1.878805575538946e-18,-1.9691332316723627e-5,-0.00012991120068340354,-0.002544079806764173,-0.0005330115469520167,1.8067006491379145e-17,-1.8439972319345246e-18,-1.9730154316319884e-5,-0.00012991120068340354
SEX_17W,118.67059200000004,0.272,-2.8268719908,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,83.0840393,0.013548695643529403,0.013548695643529403,0.009499586639431236,5.767358927474918e-17,0.009396333833153359,3.955996206382044e-17,-0.0028555115459501686,-0.0006306709330715677,2.440712310213275e-17,-2.533436129471777e-18,-2.0862448979776756e-5,-0.00015443682121198877,-0.0030266368537200865,-0.0006273443242438087,2.3725286665220707e-17,-2.479021223759454e-18,-2.091628004929438e-5,-0.00015443682121198877
