target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_34W,258.32096800000005,0.272,0.3744930525,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,84.9271891,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.905482110047039e-14,-9.158177235614541e-15,1.6709459707650316e-29,3.36570406186528e-30,2.572679058804827e-21,5.243738078800974e-14,9.656379689238328e-14,-9.158177235615029e-15,1.762493121247765e-29,3.36570406186545e-30,2.6761330768554778e-21,5.243738078800974e-14
SEX_34W,258.32096800000005,0.272,0.3744930525,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,84.9271891,0.0004825094833813679,0.0004825094833813679,0.00025067274128018823,2.3489297814001188e-18,0.0002138099055464999,1.827985567929958e-18,-0.0002499256560868649,2.0246178756813004e-5,1.141259836837786e-19,6.43099428858651e-21,-5.705100454263121e-6,-1.6022855285382413e-6,-0.0002444191129770584,2.024306703845293e-5,1.1587482270221826e-19,6.4280989467748436e-21,-5.705156196426266e-6,-1.6022855285382413e-6
SEX_34W,258.32096800000005,0.272,0.3744930525,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,84.9271891,0.0009650189667627358,0.0009650189667627358,0.0005011961596350485,4.695516978078196e-18,0.00042747284640718314,3.670328186358929e-18,-0.0004997027994255804,4.0470336807795775e-5,9.139766187797811e-20,4.5104772863347456e-21,-1.1429136339560024e-5,-3.200860341874049e-6,-0.0004886965369141985,4.045789724756629e-5,9.262388477142137e-20,4.505845555583356e-21,-1.1429359025682722e-5,-3.200860341874049e-6
SEX_34W,258.32096800000005,0.272,0.3744930525,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,84.9271891,0.0014475284501441036,0.0014475284501441036,0.0007515705214935777,7.0770217719077e-18,0.0006409894365324085,5.463688460161943e-18,-0.0007493316948949247,6.0672516468207995e-5,1.4205389944384513e-19,3.592042879382417e-21,-1.717210506250732e-5,-4.795751228014321e-6,-0.0007328325237614508,6.064454388805292e-5,1.4302947265488795e-19,3.581282793284853e-21,-1.7172605481256937e-5,-4.795751228014321e-6
SEX_34W,258.32096800000005,0.272,0.3744930525,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,84.9271891,0.0019300379335254717,0.0019300379335254717,0.001001796096492853,9.446973214158808e-18,0.000854360287339069,7.30963232553004e-18,-0.0009988126105743085,8.085276025239079e-5,4.2251150582228915e-19,2.616922994993035e-20,-2.293400404369538e-5,-6.386984926340262e-6,-0.0009768273286190707,8.080306038693419e-5,4.296237460562522e-19,2.6126359695996184e-20,-2.293489257217342e-5,-6.386984926340262e-6
SEX_34W,258.32096800000005,0.272,0.3744930525,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,84.9271891,0.00241254741690684,0.00241254741690684,0.0012518731582792774,1.1749099286620289e-17,0.0010675860077350209,9.163910438628332e-18,-0.0012481458185423895,0.0001010111109450276,6.242363871459254e-20,1.0709997667517944e-22,-2.871483049054601e-5,-7.974588543319203e-6,-0.001220681210516823,0.00010093350040834107,6.245169852833274e-20,9.92490617333815e-23,-2.871621709585505e-5,-7.974588543319203e-6
SEX_34W,258.32096800000005,0.272,0.3744930525,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,84.9271891,0.0028950569002882073,0.0028950569002882073,0.0015018019831981844,1.4127363713875167e-17,0.001280667204035378,1.1036077164086465e-17,-0.0014973315935710035,0.00012114761148397391,7.921002036143194e-19,6.205395175787252e-20,-3.4514581766954145e-5,-9.558588888880762e-6,-0.0014643944311398358,0.00012103591773607954,8.089626144735589e-19,6.193320104116906e-20,-3.4516576007764705e-5,-9.558588888880762e-6
SEX_34W,258.32096800000005,0.272,0.3744930525,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,84.9271891,0.0038600758670509433,0.0038600758670509433,0.0020012160458145662,1.8836234687256542e-17,0.0017063984369105588,1.4617129852661823e-17,-0.0019952619618537767,0.00016135523500855804,1.3977818787496003e-18,8.680281122767571e-20,-4.617084755206561e-5,-1.2715887861712271e-5,-0.0019513999529637753,0.0001611569004319617,1.4213539757830527e-18,8.651948541468624e-20,-4.6174384114017004e-5,-1.2715887861712271e-5
SEX_34W,258.32096800000005,0.272,0.3744930525,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,84.9271891,0.00482509483381368,0.00482509483381368,0.0025000405642990344,2.3779123187863788e-17,0.0021315587852169223,1.8248997942304365e-17,-0.002492605982627887,0.0002014759787124015,2.8879455159362543e-19,1.0886341762896585e-20,-5.790277900696758e-5,-1.585909844870681e-5,-0.0024378460554891008,0.0002011664424428244,2.917457505435552e-19,1.0813452282786352e-20,-5.790829126285328e-5,-1.585909844870681e-5
SEX_34W,258.32096800000005,0.272,0.3744930525,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,84.9271891,0.005790113800576415,0.005790113800576415,0.002998277871832671,2.8103476697144936e-17,0.00255615300687111,2.1939079496939263e-17,-0.0029893659761993908,0.00024151019377762758,4.2653453285798635e-19,7.023075780903194e-21,-6.971035311053451e-5,-1.8988437996539687e-5,-0.002923734952383189,0.00024106498047193385,4.284272850022033e-19,6.894336045026462e-21,-6.97182712223479e-5,-1.8988437996539687e-5
