target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_18W,126.86934400000005,0.272,0.85652171945,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,123.7323898,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,1.0475301521979269e-13,-8.994912678611911e-15,5.0152674887671755e-29,1.6930238238216013e-29,3.0988396801029625e-22,5.243738078800974e-14,1.0230639897121019e-13,-8.99491267861316e-15,5.475769968846645e-29,1.6930238238217277e-29,4.1333798646401737e-22,5.243738078800974e-14
SEX_18W,126.86934400000005,0.272,0.85652171945,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,123.7323898,0.00024144078960455906,0.00024144078960455906,0.0002513165514584147,2.0630886594328905e-18,0.00024240172013039474,1.6614458270418538e-18,-0.0002498796136555356,2.4946780239164877e-5,1.6375747077110917e-19,-2.0139759200087253e-21,5.068965985350222e-6,-2.269169918671017e-6,-0.00024309504543393252,2.4939702519756726e-5,1.6320838472057466e-19,-2.0233640245881245e-21,5.068881366229496e-6,-2.269169918671017e-6
SEX_18W,126.86934400000005,0.272,0.85652171945,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,123.7323898,0.0004828815792091181,0.0004828815792091181,0.0005023902759203781,4.095010529506424e-18,0.0004845757488983514,3.366634349626442e-18,-0.0004995184638204772,4.985762316397113e-5,2.8369996340583315e-19,-5.836278558268292e-21,1.0112447676534028e-5,-4.527485238115067e-6,-0.0004859610108043791,4.9829339300544285e-5,2.821080472188764e-19,-5.8687551268311e-21,1.0112109791614347e-5,-4.527485238115067e-6
SEX_18W,126.86934400000005,0.272,0.85652171945,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,123.7323898,0.0007243223688136772,0.0007243223688136772,0.0007532212017857033,6.146886375987739e-18,0.000726522117645753,5.031962677406962e-18,-0.0007489165804464532,7.4732502842933e-5,4.637225441512084e-19,7.480039300446421e-23,1.5130399899739053e-5,-6.774922611202067e-6,-0.0007285979278271495,7.46689248977118e-5,4.637319856617178e-19,-5.012398325411484e-24,1.5129640975217119e-5,-6.774922611202067e-6
SEX_18W,126.86934400000005,0.272,0.85652171945,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,123.7323898,0.0009657631584182362,0.0009657631584182362,0.001003809379941862,8.165088173472573e-18,0.0009682408793389102,6.749234619917934e-18,-0.0009980740158322993,9.957139578353354e-5,5.77886544756743e-19,-1.1306101983852458e-20,2.012277734124211e-5,-9.0114591543221e-6,-0.0009710058499088824,9.945847625457555e-5,5.747931796964125e-19,-1.1438300246280812e-20,2.012143047478071e-5,-9.0114591543221e-6
SEX_18W,126.86934400000005,0.272,0.85652171945,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,123.7323898,0.0012072039480227953,0.0012072039480227953,0.001254154883439771,1.0269334390168766e-17,0.0012097321082553437,8.34970132390795e-18,-0.001246990844301451,0.00012437428090424248,7.503660424527919e-19,-2.794376189482118e-20,2.5089534525975833e-5,-1.1237072193313826e-5,-0.0012131848518328798,0.00012419801266824718,7.427359732329287e-19,-2.8157712970084477e-20,2.5087433685214113e-5,-1.1237072193313826e-5
SEX_18W,126.86934400000005,0.272,0.85652171945,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,123.7323898,0.0014486447376273544,0.0014486447376273544,0.0015042578081086967,1.2395270647105315e-17,0.0014509959005812947,9.921724219242345e-18,-0.0014956671628138754,0.00014914113958602773,9.470658277284369e-19,-5.3182780813132416e-20,3.003062592398929e-5,-1.345173961162479e-5,-0.0014551350303578748,0.00014888755583476545,9.325556664746703e-19,-5.350583459854624e-20,3.0027605944970614e-5,-1.345173961162479e-5
SEX_18W,126.86934400000005,0.272,0.85652171945,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,123.7323898,0.0019315263168364725,0.0019315263168364725,0.002003736415184769,1.6394702111973126e-17,0.001932841666861596,1.3428373880501593e-17,-0.001992298768021754,0.0001985667152202449,1.2257657340809684e-18,-7.967431283770755e-21,3.983562820288481e-5,-1.784814969489419e-5,-0.0019383494112262985,0.00019811676091958935,1.2235219209370532e-18,-8.528163271286878e-21,3.9830277920763155e-5,-1.784814969489419e-5
SEX_18W,126.86934400000005,0.272,0.85652171945,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,123.7323898,0.0024144078960455905,0.0024144078960455905,0.002502246418096042,2.0496335776754406e-17,0.002413779380765104,1.6773740169873986e-17,-0.0024879700546164784,0.0002478480225416456,1.3890407638297332e-18,-9.138031286941121e-20,4.953741692660002e-5,-2.220051811273621e-5,-0.0024206502009948157,0.00024714631237765993,1.3640768997196516e-18,-9.216745347337201e-20,4.952908606357555e-5,-2.220051811273621e-5
SEX_18W,126.86934400000005,0.272,0.85652171945,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,123.7323898,0.002897289475254709,0.002897289475254709,0.002999789396939727,2.4591114998740878e-17,0.0028938105942392365,2.008327217346366e-17,-0.0029826826066670317,0.0002969850006920602,1.7837114835546484e-18,-7.945899075679075e-20,5.913562299708928e-5,-2.65086784162145e-5,-0.0029020389585594475,0.0002959764689470171,1.7619316854458964e-18,-8.06742915905289e-20,5.912366815782531e-5,-2.65086784162145e-5
