target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_44E,422.7528710000003,0.272,-1.3789094119,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,72.4590448,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.398433455852547e-14,-5.595473643391272e-15,1.6323277378503029e-28,2.1102930241368457e-29,5.329073135406149e-15,5.243738078800974e-14,3.246236572752314e-14,-5.595473643391066e-15,1.689727708106819e-28,2.1102930241366386e-29,5.329073238860175e-15,5.243738078800974e-14
SEX_44E,422.7528710000003,0.272,-1.3789094119,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,72.4590448,0.0007022098295132313,0.0007022098295132313,0.00056103298613962,1.6971189920123444e-18,0.0005440991190408882,1.6299509988171422e-18,-0.000250209681311757,5.213548242918169e-5,-2.90192019139841e-19,-4.6999829000288614e-20,4.669680486721429e-6,-9.708166127853967e-6,-0.00023602715516960542,5.2146569948962515e-5,-3.0297978334674683e-19,-4.702686743323526e-20,4.669310717478895e-6,-9.708166127853967e-6
SEX_44E,422.7528710000003,0.272,-1.3789094119,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,72.4590448,0.0014044196590264626,0.0014044196590264626,0.001120678880142866,3.50947574361089e-18,0.001086853489939053,3.3747942980110678e-18,-0.0005008361950620677,0.00010436589408232652,-7.482913679744479e-19,-1.223714837054749e-19,9.245504836990912e-6,-1.9374497282893698e-5,-0.00047244196251576803,0.00010441031766644489,-7.815960878205961e-19,-1.2251107176369339e-19,9.244022753817519e-6,-1.9374497282893698e-5
SEX_44E,422.7528710000003,0.272,-1.3789094119,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,72.4590448,0.002106629488539694,0.002106629488539694,0.0016789279786861447,5.315355606017235e-18,0.0016282536964566374,4.339666901401126e-18,-0.0007518758528467827,0.00015668889338097303,-1.8217119765366505e-18,-2.489710082939208e-19,1.3725501947018894e-5,-2.899856496756676e-5,-0.0007092413561909648,0.00015678901104290138,-1.889503445303766e-18,-2.494793635968254e-19,1.3722160528857241e-5,-2.899856496756676e-5
SEX_44E,422.7528710000003,0.272,-1.3789094119,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,72.4590448,0.002808839318052925,0.002808839318052925,0.0022357711843512666,8.206186960863765e-18,0.0021682909072905463,7.868700200397254e-18,-0.0010033251138262358,0.0002091021548105527,-6.808233314365129e-19,-1.5916514549375195e-19,1.8107712757992392e-5,-3.8579955430970706e-5,-0.0009464224137384835,0.00020928043303037504,-7.241528262784679e-19,-1.5942192471375435e-19,1.8101760627760756e-5,-3.8579955430970706e-5
SEX_44E,422.7528710000003,0.272,-1.3789094119,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,72.4590448,0.0035110491475661564,0.0035110491475661564,0.0027912000137466394,9.41668637484231e-18,0.002706956883865127,9.05993319875169e-18,-0.0012551805904089846,0.00026160337053514755,-7.035846777978975e-19,-1.7819099458502663e-19,2.2390190878826238e-5,-4.8118269277497783e-5,-0.0011839823613267588,0.0002618823833214745,-7.521001655074432e-19,-1.7852381482445625e-19,2.2380872423195002e-5,-4.8118269277497783e-5
SEX_44E,422.7528710000003,0.272,-1.3789094119,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,72.4590448,0.004213258977079388,0.004213258977079388,0.0033452066062445445,1.1617717540020705e-17,0.0032442439887249972,1.1156263369868872e-17,-0.001507439054258167,0.00031419025205849387,-1.0015651489123121e-18,-2.2612235426496304e-19,2.6571003361351013e-5,-5.761312178898879e-5,-0.0014219185792931875,0.0003145926800781457,-1.0631510699818347e-18,-2.2668930933661744e-19,2.6557558849784246e-5,-5.761312178898879e-5
SEX_44E,422.7528710000003,0.272,-1.3789094119,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,72.4590448,0.00561767863610585,0.00561767863610585,0.00444892479270448,1.423759819540269e-17,0.00431465407821959,1.3678111233096893e-17,-0.0020131528587782445,0.0004196119644417636,-2.6940658126420786e-18,-4.369648211105029e-19,3.461996997448178e-5,-7.647097492343412e-5,-0.0018989101480746122,0.0004203296876384991,-2.8132047403713854e-18,-4.389845442612909e-19,3.4595978280322734e-5,-7.647097492343412e-5
SEX_44E,422.7528710000003,0.272,-1.3789094119,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,72.4590448,0.007022098295132313,0.007022098295132313,0.005546875570835536,1.971167533504525e-17,0.005379472344666077,1.89499519987858e-17,-0.0025204440899805973,0.0005253494291705816,-3.5879291902845376e-19,-2.4736972889178086e-19,4.223943658237852e-5,-9.515072113957169e-5,-0.002377379434040646,0.0005264744315572073,-4.2613196035810543e-19,-2.477298996700771e-19,4.2201812309807e-5,-9.515072113957169e-5
SEX_44E,422.7528710000003,0.272,-1.3789094119,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,72.4590448,0.008426517954158776,0.008426517954158776,0.0066390191342266145,2.0866241076115002e-17,0.006438659960135897,1.812181880221918e-17,-0.003029293195514435,0.0006313851892590751,-5.920085212104682e-18,-8.308589523141432e-19,4.941447299363188e-5,-0.00011364978969414089,-0.0028573115278582345,0.0006330102844281022,-6.147013486852982e-18,-8.375182347326451e-19,4.9360101983923756e-5,-0.00011364978969414089
SEX_44E,422.7528710000003,0.272,-1.3789094119,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,72.4590448,0.0112353572722117,0.0112353572722117,0.008805778066328634,2.9654086739247666e-17,0.008557732778260455,2.845975265810027e-17,-0.004051602157341968,0.0008442840608382507,-5.476838823074359e-18,-8.840991737656679e-19,6.237283646519181e-5,-0.0001500966890717594,-0.0038215192227270328,0.000847191071817873,-5.718476759544138e-18,-8.923620144193514e-19,6.227552330271321e-5,-0.0001500966890717594
SEX_44E,422.7528710000003,0.272,-1.3789094119,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,72.4590448,0.014044196590264625,0.014044196590264625,0.010949095088183034,4.182397839193515e-17,0.010727922758826695,4.024756931912667e-17,-0.005079986588464978,0.001058178659844195,2.6627653401780364e-19,-4.612435668189148e-19,7.338095248138813e-5,-0.00018579530951443068,-0.0047914745967368375,0.0010627486931851554,1.408520764863085e-19,-4.608656032554874e-19,7.322793874290928e-5,-0.00018579530951443068
SEX_44E,422.7528710000003,0.272,-1.3789094119,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,72.4590448,0.016853035908317552,0.016853035908317552,0.01306903506483172,4.2298207788287524e-17,0.012908896662586655,4.0737714917386026e-17,-0.006114408165893563,0.0012729481137356258,-9.01256869496708e-18,-1.4540234629745238e-18,8.232919890634962e-5,-0.0002207323461250264,-0.005767171389237663,0.0012795688841499395,-9.410949192932524e-18,-1.4745440118287426e-18,8.210755582514419e-5,-0.0002207323461250264
SEX_44E,422.7528710000003,0.272,-1.3789094119,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,72.4590448,0.0224707145444234,0.0224707145444234,0.017422770132819534,5.4379651079691097e-17,0.017301020756505185,5.15412145854492e-17,-0.008201503063890734,0.0017046792895015358,-1.774197150158068e-17,-2.4765318046923997e-18,9.363015828878782e-5,-0.00028828151889328195,-0.007736043775395182,0.0017165919952915785,-1.842315942675473e-17,-2.5305651507072125e-18,9.323189841460614e-5,-0.00028828151889328195
SEX_44E,422.7528710000003,0.272,-1.3789094119,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,72.4590448,0.02808839318052925,0.02808839318052925,0.022003087019626166,8.10657565459977e-17,0.021730980355201084,7.788299208470246e-17,-0.010313789599297844,0.0021387263849111603,-7.446734145389947e-18,-1.6803729919055455e-18,9.548640310965498e-5,-0.00035268370804945095,-0.00972923635601448,0.002157567268162592,-7.90788133509034e-18,-1.709220056927155e-18,9.485826954853995e-5,-0.00035268370804945095
