target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_17E,649.7629910000012,0.272,-2.9836407886,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,63.0855842,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.0504219654591415e-14,-6.182299843002134e-15,-1.3262963451534438e-29,6.0348474519437806e-30,7.105427560750095e-15,5.243738078800974e-14,2.882263409729497e-14,-6.182299843001778e-15,-1.1621484944605773e-29,6.0348474519440805e-30,7.10542766420412e-15,5.243738078800974e-14
SEX_17E,649.7629910000012,0.272,-2.9836407886,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,63.0855842,0.0011474675035107187,0.0011474675035107187,0.0008642144452909587,3.8226193178951575e-18,0.0008333640595717023,3.212917911213494e-18,-0.00024918399631771034,5.238414868633446e-5,-1.699170346512101e-18,-1.6911746975688113e-19,8.504431976196809e-5,-2.6225786314505946e-5,-0.00023493183624687474,5.240793085220226e-5,-1.7452177566704645e-18,-1.6945573616586665e-19,8.504394632039046e-5,-2.6225786314505946e-5
SEX_17E,649.7629910000012,0.272,-2.9836407886,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,63.0855842,0.0022949350070214374,0.0022949350070214374,0.0017282318954374943,7.78820419425303e-18,0.0016665302325759932,7.153849457979417e-18,-0.000496739778237635,0.00010398891935844688,-4.941908962535837e-18,-5.273857539467486e-19,0.00016978471216788133,-5.233046146338721e-5,-0.0004684402037686498,0.00010408344950907874,-5.0856337578035895e-18,-5.293490939423973e-19,0.0001697832398845421,-5.233046146338721e-5
SEX_17E,649.7629910000012,0.272,-2.9836407886,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,63.0855842,0.0034424025105321563,0.0034424025105321563,0.0025918951076175562,1.1870833795643874e-17,0.0024993485056243178,1.0734162864655075e-17,-0.000742673628348479,0.0001548195554333342,-7.413800466813742e-18,-7.6777035918472965e-19,0.00025422718413680253,-7.83165132925418e-5,-0.0007005301047250691,0.00015503090916611887,-7.623252177293645e-18,-7.721727039884288e-19,0.00025422391913512737,-7.83165132925418e-5
SEX_17E,649.7629910000012,0.272,-2.9836407886,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,63.0855842,0.004589870014042875,0.004589870014042875,0.0034550504119959602,1.5690243848288847e-17,0.0033316722778644445,1.4975595671959768e-17,-0.0009869925933483246,0.00020488184258256475,-1.1335600421117129e-17,-1.2227933723426983e-18,0.00033837798004292274,-0.00010418645202471163,-0.0009312071559674127,0.00020525521581875075,-1.1669458358263138e-17,-1.2317451174404841e-18,0.0003383722592199729,-0.00010418645202471163
SEX_17E,649.7629910000012,0.272,-2.9836407886,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,63.0855842,0.005737337517553593,0.005737337517553593,0.00431754787689715,1.956846110038439e-17,0.004163358517982744,1.66208702172799e-17,-0.0012297044490430012,0.0002541820764445396,-1.103713862358128e-17,-1.1567806745498639e-18,0.000422243567531504,-0.000129942806348019,-0.001160477562726146,0.00025476179653656744,-1.1353307833118374e-17,-1.167637058892767e-18,0.0004222347577828513,-0.000129942806348019
SEX_17E,649.7629910000012,0.272,-2.9836407886,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,63.0855842,0.0068848050210643125,0.0068848050210643125,0.005179241452572071,2.2695747212751492e-17,0.004994267900709376,1.6577329842187322e-17,-0.0014708176636467477,0.00030272702918336095,-8.967614175961769e-18,-9.180812497451833e-19,0.000505830622083734,-0.00015558811920293264,-0.001388348090923628,0.0003035565665349699,-9.218813114087012e-18,-9.286294606382317e-19,0.0005058181195074029,-0.00015558811920293264
SEX_17E,649.7629910000012,0.272,-2.9836407886,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,63.0855842,0.00917974002808575,0.00917974002808575,0.0068996528622093135,3.108844620424607e-17,0.006653218001165083,2.4548178364109538e-17,-0.0019482852763197866,0.0003975803558031319,-1.5785916356784608e-17,-1.6364636190930628e-18,0.0006721967826527345,-0.00020655584170008626,-0.0018399192064251146,0.0003990365719198867,-1.623448991640996e-17,-1.6610701359869904e-18,0.0006721751954479031,-0.00020655584170008626
SEX_17E,649.7629910000012,0.272,-2.9836407886,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,63.0855842,0.011474675035107186,0.011474675035107186,0.008615198036051088,4.22869542774603e-17,0.00830748603251643,4.114874466762565e-17,-0.002419475565429721,0.0004895042091384097,-2.815000010886656e-17,-2.9531264761578735e-18,0.0008375334316286765,-0.00025711011056356667,-0.0022859847405958,0.0004917510118417642,-2.8960908023829516e-17,-3.0076405884344043e-18,0.0008375006740803005,-0.00025711011056356667
SEX_17E,649.7629910000012,0.272,-2.9836407886,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,63.0855842,0.013769610042128625,0.013769610042128625,0.010324858255957449,4.6429967231631994e-17,0.009956100202643247,4.3837029475621655e-17,-0.0028844772495294556,0.0005785663463011163,-2.5703294668772848e-17,-2.5739279362288966e-18,0.0010018998414839117,-0.00030727142079573606,-0.002726616017810081,0.0005817612470240656,-2.64117274338747e-17,-2.6332476875167915e-18,0.001001854031632742,-0.00030727142079573606
SEX_17E,649.7629910000012,0.272,-2.9836407886,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,63.0855842,0.0183594800561715,0.0183594800561715,0.013722794293366336,6.177495849803747e-17,0.013232809003588746,5.2285239018837827e-17,-0.003796305035499841,0.0007483964813398323,-3.02742207760457e-17,-3.0517914112547634e-18,0.001327967322252274,-0.00040649660108392575,-0.0035918908289297473,0.0007539356234812958,-3.111722231030558e-17,-3.143800762732606e-18,0.001327890510143853,-0.00040649660108392575
SEX_17E,649.7629910000012,0.272,-2.9836407886,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,63.0855842,0.022949350070214373,0.022949350070214373,0.017086687544899958,8.036751045277155e-17,0.016476881662895043,7.718833687547046e-17,-0.004684602948011391,0.0009076771184375409,-5.578979881287095e-17,-5.95351313300458e-18,0.0016508990118259104,-0.0005043921110428622,-0.004436420529640866,0.0009161193279039204,-5.743859835999075e-17,-6.163010631220789e-18,0.0016507857848415805,-0.0005043921110428622
SEX_17E,649.7629910000012,0.272,-2.9836407886,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,63.0855842,0.02753922008425725,0.02753922008425725,0.020411850812607303,9.130510629425291e-17,0.01968286580174526,7.234244159054418e-17,-0.005550267030578027,0.0010570300953668156,-3.4962576347707945e-17,-3.3510335153222082e-18,0.00197119733730601,-0.00060111403318336,-0.005260938904232037,0.0010688910730080115,-3.589584890289209e-17,-3.5064326149089665e-18,0.0019710434544922785,-0.00060111403318336
SEX_17E,649.7629910000012,0.272,-2.9836407886,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,63.0855842,0.036718960112343,0.036718960112343,0.027079560216515135,1.2220701579826434e-16,0.026681417184411308,1.0397151603322617e-16,-0.007217414215906992,0.0013283401933834068,-5.2786018200660105e-17,-5.06915839887545e-18,0.002605821545800456,-0.0007916325469828647,-0.0068530374270955804,0.0013484308745945709,-5.420766222661427e-17,-5.3745405986321646e-18,0.002605577476474972,-0.0007916325469828647
SEX_17E,649.7629910000012,0.272,-2.9836407886,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,63.0855842,0.045898700140428746,0.045898700140428746,0.03441978986983245,1.5498897496160342e-16,0.03394480366857457,1.3710723681372831e-16,-0.008805199865446638,0.0015665810127742296,-6.93665759087127e-17,-6.663080839413472e-18,0.0032353365018134572,-0.0009791858320645,-0.008374526156907995,0.0015965324259082923,-7.124768071947604e-17,-7.153105769559922e-18,0.0032349955343788767,-0.0009791858320645
SEX_17E,649.7629910000012,0.272,-2.9836407886,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,63.0855842,0.0550784401685145,0.0550784401685145,0.041940542782479294,1.8996950314333986e-16,0.04140051561482505,1.8218434070002976e-16,-0.010320924928853517,0.0017748449186763657,-1.0089084267444434e-16,-9.906566758910493e-18,0.0038624125071448274,-0.0011648346767111919,-0.009831900738427218,0.0018160606335102033,-1.0370285208065638e-16,-1.0742930275678311e-17,0.0038619728818896164,-0.0011648346767111919
SEX_17E,649.7629910000012,0.272,-2.9836407886,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,63.0855842,0.06884805021064312,0.06884805021064312,0.05349381894879621,2.3229219891874087e-16,0.05288049388398307,2.0047929432745186e-16,-0.012475120622493422,0.0020343979781301145,-8.314631988149094e-17,-7.429720314478086e-18,0.004801565572851345,-0.0014419849497076173,-0.011912617092792668,0.0020947570534922207,-8.52839983250278e-17,-8.262933350527404e-18,0.004800983893121177,-0.0014419849497076173
SEX_17E,649.7629910000012,0.272,-2.9836407886,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,63.0855842,0.09179740028085749,0.09179740028085749,0.07313034467249516,3.168543331802902e-16,0.07246364087385522,2.7248214765253385e-16,-0.015810151600050795,0.002324586175061159,-1.214859129041554e-16,-1.1176228335523102e-17,0.006359761975285659,-0.001909177166964599,-0.015163201788289237,0.0024219479106736344,-1.2474299590035346e-16,-1.2723193859053472e-17,0.006358992483349514,-0.001909177166964599
SEX_17E,649.7629910000012,0.272,-2.9836407886,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,63.0855842,0.0006947967557605571,0.0006947967557605571,0.00011395270486249171,0.0002669556395375275,2.4660599493209685e-7,0.000255334907984754,2.7774638971698038e-8,2.571577065908332e-8,-0.00025000007942440537,-2.7765942763948972e-5,7.636601096795469e-9,1.2260829443529198e-8,3.1250249885691215e-8,-4.19044407164727e-10,-0.00025755241494308123,-2.7765936562059215e-5,7.531752245867752e-9,1.2260829443529198e-8
SEX_17E,649.7629910000012,0.272,-2.9836407886,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,63.0855842,0.0013895935115211143,0.0013895935115211143,0.000113812085364756,0.0005339130354698275,9.864275102770734e-7,0.0005106715626772997,1.1109904748630411e-7,1.0286359346926996e-7,-0.0005000006354074581,-5.553189009996832e-5,3.054647502206229e-8,4.904403661346761e-8,1.2500160364567848e-7,-1.6758580695462579e-9,-0.0005151053022096571,-5.553184048457637e-5,3.012707949447908e-8,4.904403661346761e-8
SEX_17E,649.7629910000012,0.272,-2.9836407886,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,63.0855842,0.0020843902672816714,0.0020843902672816714,0.00011357769951167225,0.0008008739444329931,2.2194745764445434e-6,0.0007660117110263504,2.499749704117867e-7,2.3144492310048043e-7,-0.0007500021445640707,-8.329784657561369e-5,6.873066856816972e-8,1.1035218883118581e-7,2.8125612248382107e-7,-3.7695601734696795e-9,-0.0007726591341779954,-8.32976791219649e-5,6.778702816666703e-8,1.1035218883118581e-7
SEX_17E,649.7629910000012,0.272,-2.9836407886,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,63.0855842,0.0027791870230422285,0.0027791870230422285,0.00011324951717426095,0.0010678401235401788,3.945764352731413e-6,0.0010213571004569905,4.4440515267474733e-7,4.1146223700539467e-7,-0.0010000050836177171,-0.00011106381674895359,1.2219100040399026e-7,1.9618928100258032e-7,5.000170929542337e-7,-6.698629805971308e-9,-0.0010302143833318352,-0.00011106341981618429,1.2051341631235228e-7,1.9618928100258032e-7
