target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,87.4768539,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.337305169763926e-14,-3.2954364905319088e-15,2.6268967482411065e-29,-7.964921652354681e-30,7.105427561368543e-15,5.243738078800974e-14,3.247669297221467e-14,-3.295436490531554e-15,2.4102508792970623e-29,-7.964921652355225e-30,7.105427664822574e-15,5.243738078800974e-14
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,87.4768539,0.0008901481410831783,0.0008901481410831783,0.0006694927782911592,3.580378745791775e-18,0.0006463060723964092,3.052515682140937e-18,-0.00025041145181009435,4.276363035362187e-5,3.220809284154757e-21,1.8588767542732524e-20,4.779758257396608e-5,-1.9108745592086735e-5,-0.0002387768164786517,4.2783213595511416e-5,8.277158061604748e-21,1.8589684731338883e-20,4.779733370401966e-5,-1.9108745592086735e-5
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,87.4768539,0.0017802962821663567,0.0017802962821663567,0.0013395798257327784,6.928423678668851e-18,0.0012931789530323885,5.955242361983773e-18,-0.000501637972040081,8.55573704046484e-5,1.0310022992287454e-18,1.341830443808117e-19,9.521651296325468e-5,-3.813321871481848e-5,-0.0004783546215327512,8.563596261756352e-5,1.0675473390994237e-18,1.3451952467077733e-19,9.52155163541056e-5,-3.813321871481848e-5
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,87.4768539,0.002670444423249535,0.002670444423249535,0.002010183329120882,1.0702493594924556e-17,0.001940544471279987,9.102770858491691e-18,-0.0007536675988498863,0.00012838202144456568,8.671299327452736e-19,1.3629104294646483e-19,0.00014226238909239468,-5.707442001403364e-5,-0.0007187211846049013,0.00012855943236512904,9.042613033276173e-19,1.3671776163385097e-19,0.00014226014403114794,-5.707442001403364e-5
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,87.4768539,0.0035605925643327134,0.0035605925643327134,0.002681226548232727,1.4318102595514773e-17,0.0025883294824650452,1.2104434210453291e-17,-0.0010064881031500944,0.00017123818795564515,7.556149191329932e-19,1.2631738473178017e-19,0.00018894073561698358,-7.593336341447465e-5,-0.0009598640622773425,0.00017155460464182297,7.900435207981897e-19,1.2681463413730796e-19,0.00018893673950798917,-7.593336341447465e-5
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,87.4768539,0.004450740705415891,0.004450740705415891,0.0033526338830226128,1.7539290796002117e-17,0.0032364619318170935,1.4890322882651638e-17,-0.0012600870023454433,0.00021412627896490044,1.8737249002594967e-18,2.5600477894385345e-19,0.00023525700097591661,-9.471107438188147e-5,-0.0012017706116863587,0.0002146222588632874,1.9435743006133616e-18,2.5754233688074374e-19,0.0002352507493131261,-9.471107438188147e-5
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,87.4768539,0.00534088884649907,0.00534088884649907,0.004024330936070878,2.163881343733706e-17,0.003884870913883158,1.8271369339254006e-17,-0.0015144515740712352,0.0002570465098646898,2.4094206491833286e-18,3.262204341614013e-19,0.0002812165549177053,-0.00011340858900700728,-0.0014444280038009222,0.00025776297364356516,2.498486433075294e-18,3.2859637573229515e-19,0.00028120754126842614,-0.00011340858900700728
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,87.4768539,0.007121185128665427,0.007121185128665427,0.005368302960619821,2.88497341152859e-17,0.0051822409243292705,2.458206688890292e-17,-0.0020254257251190763,0.000342983297371837,3.606271458201895e-18,5.07359238313332e-19,0.00037208659896752606,-0.0001505672173057982,-0.001931943144272121,0.0003442649066456193,3.7449423947184295e-18,5.121188747763782e-19,0.0003720705343270819,-0.0001505672173057982
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,87.4768539,0.008901481410831783,0.008901481410831783,0.006712573560292092,3.5438850788093553e-17,0.006479897219041197,2.98674379457394e-17,-0.002539304472304658,0.00042904648743959296,4.757031469690094e-18,6.108220091903108e-19,0.0004615921641795273,-0.00018741769432430866,-0.002422303596200966,0.0004310610948822563,4.924277488340701e-18,6.186810338012103e-19,0.00046156699978514785,-0.00018741769432430866
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,87.4768539,0.01068177769299814,0.01068177769299814,0.0080565960962383,4.240293502724548e-17,0.007777318912698296,3.633299368733788e-17,-0.0030559786974687945,0.0005152310838029196,8.592055117092637e-19,3.0245737962968544e-19,0.0005497731602400227,-0.00022396855015153883,-0.0029154012528241854,0.0005181491686368779,9.417298692400986e-19,3.042164617848424e-19,0.0005497368324653087,-0.00022396855015153883
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,87.4768539,0.014242370257330854,0.014242370257330854,0.010746682876949696,5.664098791238966e-17,0.01036948826950431,4.7970790958581734e-17,-0.004097264073902496,0.0006879305084110491,8.529398074755245e-18,1.0706277766779117e-18,0.0007223139416397825,-0.00029620571681869106,-0.0039093666171532825,0.0006931768206500526,8.823794345072984e-18,1.0933597811002677e-18,0.0007222490410197561,-0.00029620571681869106
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,87.4768539,0.017802962821663566,0.017802962821663566,0.013529135989327073,7.072854209947095e-17,0.013004760740290174,5.954610073011037e-17,-0.0051483611593913904,0.0008609874016737447,1.3433280574447848e-17,1.5661980887236188e-18,0.0008899994737179368,-0.0003673472869317874,-0.0049129417495125775,0.0008692719554590328,1.3865572283810139e-17,1.6111354804624725e-18,0.0008898975930112199,-0.0003673472869317874
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,87.4768539,0.02136355538599628,0.02136355538599628,0.016343830361809072,8.395872791925056e-17,0.015715628501311456,7.038200435173349e-17,-0.006208320503884302,0.0010342689300881665,9.773545587547735e-18,1.2332773320360063e-18,0.0010530973567911116,-0.0004374610988936801,-0.005925211246671901,0.0010463176621605904,1.0114526752244462e-17,1.2727577326852149e-18,0.001052950018203702,-0.0004374610988936801
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,87.4768539,0.028484740514661707,0.028484740514661707,0.022056898331568625,1.1204049539899355e-16,0.02122352674487767,9.420061920189725e-17,-0.008350924061510822,0.0013808113929748332,2.073753769441676e-17,2.3538722726710534e-18,0.0013664920394653693,-0.0005748690902119708,-0.007972113716951085,0.0014026176666778736,2.1393509337089253e-17,2.466385534323547e-18,0.0013662282513316546,-0.0005748690902119708
