target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_26W,192.9697580000001,0.272,1.3343819263,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,85.0841013,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.994576115140658e-14,-6.215600948370547e-15,6.945610606544919e-30,8.378006169483488e-30,1.7763571528199297e-15,5.243738078800974e-14,5.825511769344979e-14,-6.215600948371181e-15,9.224428284644332e-30,8.378006169483662e-30,1.776357256273954e-15,5.243738078800974e-14
SEX_26W,192.9697580000001,0.272,1.3343819263,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,85.0841013,0.0005954569791528771,0.0005954569791528771,0.00030758655207839466,3.446230336508952e-18,0.00026908298936778054,2.3019705018597237e-18,-0.0002498837837940869,2.2730569129052894e-5,9.126361344476136e-21,5.564216836112483e-20,-4.783323748354779e-6,-4.2909053992616974e-7,-0.00024370258218866874,2.271951544113846e-5,2.426086453749891e-20,5.564067587459363e-20,-4.783393983124192e-6,-4.2909053992616974e-7
SEX_26W,192.9697580000001,0.272,1.3343819263,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,85.0841013,0.0011909139583057542,0.0011909139583057542,0.0006149491489640733,6.880058873692158e-18,0.0005379173245530509,4.52959974381935e-18,-0.0004995354644257821,4.54420400342776e-5,-1.3675636912788997e-19,7.576452840711098e-20,-9.559541960008128e-6,-8.524788858955761e-7,-0.00048718127677576463,4.539786621070763e-5,-1.1614522280652796e-19,7.57871791108623e-20,-9.559822524124623e-6,-8.524788858955761e-7
SEX_26W,192.9697580000001,0.272,1.3343819263,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,85.0841013,0.0017863709374586314,0.0017863709374586314,0.0009220883056113813,1.0352909575980841e-17,0.0008065040576483166,6.8307772229735636e-18,-0.0007489555416247241,6.813443416979676e-5,6.1704713601488006e-21,1.741753567678926e-19,-1.4328724014000699e-5,-1.2702201995100066e-6,-0.0007304365693511311,6.803513497968918e-5,5.3545425842254526e-20,1.7416736719486506e-19,-1.4329354443702402e-5,-1.2702201995100066e-6
SEX_26W,192.9697580000001,0.272,1.3343819263,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,85.0841013,0.0023818279166115085,0.0023818279166115085,0.0012290045439913428,1.380579297861068e-17,0.0010748442353148634,9.11521507813403e-18,-0.0009981445230006296,9.080777385820949e-5,2.6793336465146265e-20,2.3974092458449776e-19,-1.9090938981869335e-5,-1.6823696353246693e-6,-0.0009734689531793021,9.063140505139053e-5,9.200061097967207e-20,2.397197209048681e-19,-1.909205825713057e-5,-1.6823696353246693e-6
SEX_26W,192.9697580000001,0.272,1.3343819263,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,85.0841013,0.0029772848957643856,0.0029772848957643856,0.0015356983936556763,1.716850893653106e-17,0.0013429388987984863,1.1423614645218131e-17,-0.0012471029243678274,0.00011346208232278633,-3.39687266228218e-19,1.9574975614440646e-19,-2.3846255144514964e-5,-2.088982692628908e-6,-0.0012162789295157113,0.00011318676039043689,-2.8642356185741466e-19,1.9588975622715204e-19,-2.384800169114159e-5,-2.088982692628908e-6
SEX_26W,192.9697580000001,0.272,1.3343819263,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,85.0841013,0.0035727418749172627,0.0035727418749172627,0.0018421703910413386,2.0599849341529705e-17,0.0016107890839004713,1.3675198127414971e-17,-0.0014958312692871783,0.00013609738364228565,-3.470554773815297e-19,2.2743525533858466e-19,-2.859474054113062e-5,-2.490114838387356e-6,-0.0014588670071613145,0.00013570128557463553,-2.851690232500525e-19,2.2760482705329806e-19,-2.859725223287316e-5,-2.490114838387356e-6
SEX_26W,192.9697580000001,0.272,1.3343819263,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,85.0841013,0.004763655833223017,0.004763655833223017,0.002454451009909419,2.745441149976522e-17,0.0021457601346868984,1.814687400511233e-17,-0.0019925999229612338,0.00018131106546954079,-6.483406608629333e-19,2.7411730855308938e-19,-3.807148790459793e-5,-3.276158797961265e-6,-0.0019433795395083636,0.00018060818686861034,-5.737196789740649e-19,2.7455387321995164e-19,-3.80759413102772e-5,-3.276158797961265e-6
SEX_26W,192.9697580000001,0.272,1.3343819263,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,85.0841013,0.005954569791528771,0.005954569791528771,0.0030658508333575463,3.436361022715586e-17,0.002679765564483051,2.2781045614385538e-17,-0.0024884548282815178,0.00022644902919060256,-4.488693557086549e-19,4.1643485036719565e-19,-4.7521714136765715e-5,-4.04094768676849e-6,-0.0024270107723652254,0.00022535279781620197,-3.3554851545249565e-19,4.167849300866313e-19,-4.752865418034335e-5,-4.04094768676849e-6
SEX_26W,192.9697580000001,0.272,1.3343819263,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,85.0841013,0.007145483749834525,0.007145483749834525,0.0036763744055466657,4.1323824098342457e-17,0.0032128134620628968,2.723760095680745e-17,-0.002983400452143455,0.00027151149824573953,-7.843603762701811e-19,4.850678874284106e-19,-5.6945943987198486e-5,-4.784929347863903e-6,-0.0029097650473499186,0.0002699358168237458,-6.523131168388764e-19,4.858364288439669e-19,-5.6955911254084756e-5,-4.784929347863903e-6
