target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_36W,277.2196100000001,0.272,0.65015399745,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,102.0808544,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.382491281932214e-14,-7.069344893348227e-15,5.670903316042004e-29,9.776495052171578e-30,-1.7763555325016524e-15,5.243738078800974e-14,6.190205100833148e-14,-7.069344893348576e-15,5.936823981461065e-29,9.776495052172223e-30,-1.77635542904763e-15,5.243738078800974e-14
SEX_36W,277.2196100000001,0.272,0.65015399745,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,102.0808544,0.0004507450346758032,0.0004507450346758032,0.0003630933291877523,4.750885617041603e-18,0.0003449456409927625,4.357376819988693e-18,-0.00024981105523672677,2.2837940026981828e-5,1.258508711072503e-19,8.437060268710589e-22,-2.8785730650804126e-7,-9.710561959501836e-6,-0.0002435998133129114,2.2832558133624456e-5,1.2607961105961163e-19,8.382104518696415e-22,-2.8792824391342396e-7,-9.710561959501836e-6
SEX_36W,277.2196100000001,0.272,0.65015399745,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,102.0808544,0.0009014900693516064,0.0009014900693516064,0.0007271928643617892,9.440483715874637e-18,0.0006908207441721693,8.799415877749085e-18,-0.0004992427182288852,4.561618444156957e-5,2.280470439407966e-19,-1.5476434205298625e-20,-5.079989371519785e-7,-1.939494247102614e-5,-0.0004868378233221856,4.559468921717467e-5,2.238346732910527e-19,-1.5496134817142284e-20,-5.082818456756059e-7,-1.939494247102614e-5
SEX_36W,277.2196100000001,0.272,0.65015399745,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,102.0808544,0.0013522351040274098,0.0013522351040274098,0.001092293433660411,1.4251921298041348e-17,0.0010376201461264711,1.3136388128581725e-17,-0.0007482927767245014,6.833388185159917e-5,4.2233147717801485e-19,-1.611746913582524e-20,-6.60753512979524e-7,-2.9053189944822987e-5,-0.0007297120436386355,6.828559060158176e-5,4.1793988626901385e-19,-1.617237651539593e-20,-6.613882093747278e-7,-2.9053189944822987e-5
SEX_36W,277.2196100000001,0.272,0.65015399745,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,102.0808544,0.0018029801387032128,0.0018029801387032128,0.0014583896432798394,1.9022634115696665e-17,0.0013853384709185343,1.7461241787175092e-17,-0.0009969590751862448,9.099018341717863e-5,5.729108230943595e-19,2.2589419146247282e-21,-7.464648163688668e-7,-3.868535914461213e-5,-0.0009722205438589713,9.090446247185492e-5,5.735116505033688e-19,2.1591362763483413e-21,-7.475898834610522e-7,-3.868535914461213e-5
SEX_36W,277.2196100000001,0.272,0.65015399745,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,102.0808544,0.002253725173379016,0.002253725173379016,0.0018254758770855969,2.3653010362670512e-17,0.0017339701298074454,2.1976073757508652e-17,-0.0012452395170970613,0.00011358424332818867,5.182275102399171e-19,-3.966563391728865e-20,-7.65491411026519e-7,-4.829151185567651e-5,-0.0012143614517431812,0.0001134505083104869,5.074226505317996e-19,-3.977716842968072e-20,-7.672441809903322e-7,-4.829151185567651e-5
SEX_36W,277.2196100000001,0.272,0.65015399745,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,102.0808544,0.0027044702080548195,0.0027044702080548195,0.002193546296159647,2.8415453905249737e-17,0.002083509320917519,2.644973050140451e-17,-0.001493132066148258,0.00013611521912957974,8.166586818529045e-19,-6.44961492194793e-20,-7.182068499389626e-7,-5.7871716456548645e-5,-0.0014561329543158127,0.00013592293520840856,7.990858353488439e-19,-6.470683376286704e-20,-7.207233878338313e-7,-5.7871716456548645e-5
SEX_36W,277.2196100000001,0.272,0.65015399745,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,102.0808544,0.0036059602774064256,0.0036059602774064256,0.0029326152195052134,3.801807890089049e-17,0.0027852860262233504,3.4980455344800984e-17,-0.0019877456530536545,0.00018098456801826564,1.8287800083394692e-18,-1.0509947973021401e-20,-4.262738102821327e-7,-7.695458934760195e-5,-0.0019385607988091074,0.0001806437811583656,1.8258344157236553e-18,-1.11443346839094e-20,-4.307209301077123e-7,-7.695458934760195e-5
SEX_36W,277.2196100000001,0.272,0.65015399745,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,102.0808544,0.004507450346758032,0.004507450346758032,0.003675545241232405,4.7398187860142795e-17,0.0034906179080030344,4.385767322994387e-17,-0.0024807848193674135,0.00022559157390910506,1.6512907624780569e-18,-1.8982358915055066e-20,1.2604596525665934e-7,-9.593466344505129e-5,-0.0024194908242090017,0.00022506074501086904,1.6460294474602423e-18,-1.9696710158472487e-20,1.1913960770189867e-7,-9.593466344505129e-5
SEX_36W,277.2196100000001,0.272,0.65015399745,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,102.0808544,0.005408940416109639,0.005408940416109639,0.004422281624494442,5.705299278366124e-17,0.00419945088347377,5.2406106341805896e-17,-0.0029722356263738995,0.00026992966159679544,1.3503892627866876e-18,-5.3857914211595007e-20,9.352242545703701e-7,-0.0001148127376280306,-0.002898910832796873,0.00026916765549137397,1.335642825908476e-18,-5.455513726807147e-20,9.253407029509823e-7,-0.0001148127376280306
