target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_20E,626.693891000001,0.272,1.6952333235000001,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,75.123228,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.0634339616319534e-14,5.006209194821496e-15,2.998731391125814e-29,-2.594256614500505e-29,5.329070721258944e-15,5.243738078800974e-14,5.1996028517310825e-14,5.006209194820888e-15,2.2930935919817225e-29,-2.5942566145004424e-29,5.329070824712972e-15,5.243738078800974e-14
SEX_20E,626.693891000001,0.272,1.6952333235000001,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,75.123228,0.00028021241927903,0.00028021241927903,0.00030932117269463457,1.5548113092263387e-18,0.0002943577506510117,1.5180832623532668e-18,-0.00024981997468297547,-2.75180958907448e-5,-7.332327149309104e-20,2.1493319278308032e-20,1.818312725646177e-5,-3.7911155205313437e-6,-0.00025730692140526194,-2.7532920118814277e-5,-6.747593729648399e-20,2.1501548657215085e-20,1.818302420785617e-5,-3.7911155205313437e-6
SEX_20E,626.693891000001,0.272,1.6952333235000001,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,75.123228,0.00056042483855806,0.00056042483855806,0.0006182369972430496,3.1484055204082073e-18,0.0005883302214986349,3.072236231018699e-18,-0.000499281745848398,-5.500162048010531e-5,-2.1574065314682824e-19,5.350824298187516e-20,3.634301396201897e-5,-7.567632671075659e-6,-0.000514250273521131,-5.506083287393293e-5,-2.0117963273121877e-19,5.355694594283477e-20,3.634260207789349e-5,-7.567632671075659e-6
SEX_20E,626.693891000001,0.272,1.6952333235000001,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,75.123228,0.00084063725783709,0.00084063725783709,0.0009267491321490877,4.5902781456273755e-18,0.0008819188727445541,4.480320348380701e-18,-0.000748388107892502,-8.245099326947252e-5,-1.7462089963139978e-19,6.382628849834448e-20,5.4479516566063665e-5,-1.1329638211650196e-5,-0.0007708329475172353,-8.258403212144553e-5,-1.572519509414124e-19,6.388439448247127e-20,5.447859049419995e-5,-1.1329638211650196e-5
SEX_20E,626.693891000001,0.272,1.6952333235000001,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,75.123228,0.00112084967711612,0.00112084967711612,0.0012348592702427841,6.3362729203943436e-18,0.0011751251975185132,6.183468005370269e-18,-0.0009971418870258237,-0.00010986663617343238,-1.2316977379601497e-19,9.247367353298979e-20,7.2592491534116e-5,-1.5077218834442117e-5,-0.0010270578672431695,-0.00011010281565172751,-9.800930844332061e-20,9.252525511393053e-20,7.259084634588878e-5,-1.5077218834442117e-5
SEX_20E,626.693891000001,0.272,1.6952333235000001,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,75.123228,0.0014010620963951501,0.0014010620963951501,0.0015425691387966228,7.817866434391538e-18,0.0014679507219934954,7.628964086971184e-18,-0.0012455459409267343,-0.0001372489734875838,-2.532487933669274e-20,9.487417599718553e-20,9.06817950919287e-5,-1.8810460815211217e-5,-0.0012829279888751236,-0.00013761748517109298,4.826980703409475e-22,9.488137977337459e-20,9.067922627110449e-5,-1.8810460815211217e-5
SEX_20E,626.693891000001,0.272,1.6952333235000001,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,75.123228,0.00168127451567418,0.00168127451567418,0.0018498804990734051,9.677415292724337e-18,0.0017603970049472522,9.440262700399711e-18,-0.0014936031591466345,-0.00016459843193121948,-8.607379341311199e-19,1.7613423644060967e-19,0.00010874728385776601,-2.2529450466471274e-5,-0.0015384463013345853,-0.000165128346358558,-8.127484332891958e-19,1.7671907888838894e-19,0.0001087435872892009,-2.2529450466471274e-5
SEX_20E,626.693891000001,0.272,1.6952333235000001,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,75.123228,0.00224169935423224,0.00224169935423224,0.0024633149107882806,1.269480571626831e-17,0.0023441582453979978,1.2387536751015361e-17,-0.001988688804509191,-0.00021920043105349107,-4.57542064084599e-19,1.7324274188314078e-19,0.00014480624238785985,-2.992501632715196e-5,-0.0020484396165139597,-0.0002201398862506938,-4.103629836877212e-19,1.736465464763712e-19,0.00014479967952563125,-2.992501632715196e-5
SEX_20E,626.693891000001,0.272,1.6952333235000001,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,75.123228,0.0028021241927903002,0.0028021241927903002,0.0030751772756071024,1.533184716312581e-17,0.0029264220415683114,1.495263670296034e-17,-0.00248242257127637,-0.0002736760952653329,-8.242435678875985e-19,2.9121529248406323e-19,0.00018076821785203547,-3.726460166123387e-5,-0.002557062373283358,-0.0002751399602342495,-7.449046280530875e-19,2.9212664371708133e-19,0.00018075797676168684,-3.726460166123387e-5
SEX_20E,626.693891000001,0.272,1.6952333235000001,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,75.123228,0.00336254903134836,0.00336254903134836,0.00368548290288456,1.8930791430656394e-17,0.003507202033388959,1.8469719492709423e-17,-0.002974828712533921,-0.0003280289246718996,-6.669516406880057e-19,2.767049332235517e-19,0.0002166320607465429,-4.454888779082894e-5,-0.003064339651033246,-0.0003301311572590957,-5.915636245146699e-19,2.7758082873164936e-19,0.00021661733228520798,-4.454888779082894e-5
