target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_47W,365.88444100000027,0.272,3.6505519892,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,84.0403468,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.1027216247974214e-14,-4.540139143411147e-15,1.061644682256052e-28,2.3825890206301512e-29,1.1546319865325065e-14,5.243738078800974e-14,2.979229840096639e-14,-4.540139143411606e-15,1.1264511036171933e-28,2.3825890206304814e-29,1.1546319968779093e-14,5.243738078800974e-14
SEX_47W,365.88444100000027,0.272,3.6505519892,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,84.0403468,0.0008573781249762179,0.0008573781249762179,0.00042848436985357975,3.682174768588918e-18,0.0003949157924824669,2.7826919430564148e-18,-0.0002501690803386394,2.172901731293898e-5,1.1443448622687764e-19,2.4793898569182157e-20,-1.1417301118368622e-5,1.1744409542466073e-6,-0.00024426295417352017,2.1698673587715737e-5,1.2117450817446097e-19,2.4764983938303228e-20,-1.1417365237985293e-5,1.1744409542466073e-6
SEX_47W,365.88444100000027,0.272,3.6505519892,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,84.0403468,0.0017147562499524357,0.0017147562499524357,0.0008566015775583369,7.511831904762698e-18,0.0007892552575612683,5.513030017010025e-18,-0.0005006759298998996,4.354118595584692e-5,1.6852155550149823e-19,3.460832476864299e-20,-2.2809083828633354e-5,2.360378707229286e-6,-0.000488849415901173,4.341964933911288e-5,1.7792348384348508e-19,3.4523233660789666e-20,-2.2809340931558102e-5,2.360378707229286e-6
SEX_47W,365.88444100000027,0.272,3.6505519892,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,84.0403468,0.0025721343749286535,0.0025721343749286535,0.0012843533090338179,1.1070674483794366e-17,0.0011830205603740515,8.349441050424354e-18,-0.0007515199527137389,6.543675888073515e-5,4.2537695117774638e-19,1.1473073973611335e-19,-3.417567164995219e-5,3.557648097681578e-6,-0.0007337587539873638,6.516293784696191e-5,4.565397296246909e-19,1.144056184445584e-19,-3.417625153381963e-5,3.557648097681578e-6
SEX_47W,365.88444100000027,0.272,3.6505519892,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,84.0403468,0.0034295124999048714,0.0034295124999048714,0.0017117412746091086,1.5077957344853143e-17,0.0015762138457532382,1.0949558780736107e-17,-0.0010027005412205504,8.741598538637517e-5,1.2579836060246553e-18,1.568073436535377e-19,-4.5517390305021916e-5,4.7660836012277605e-6,-0.0009789903265981842,8.692854634937185e-5,1.300464108622367e-18,1.555488356537967e-19,-4.551842370690855e-5,4.7660836012277605e-6
SEX_47W,365.88444100000027,0.272,3.6505519892,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,84.0403468,0.0042868906248810885,0.0042868906248810885,0.002138767209457845,1.8532287005242825e-17,0.0019688372383406053,1.3876457415425879e-17,-0.0012542170766198957,0.00010947911117531201,6.278264245796552e-19,1.3285907491838852e-19,-5.683456797509528e-5,5.985518928711075e-6,-0.0012245434815924723,0.00010871647880211541,6.638563687247254e-19,1.3206435224080488e-19,-5.683618657693794e-5,5.985518928711075e-6
SEX_47W,365.88444100000027,0.272,3.6505519892,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,84.0403468,0.005144268749857307,0.005144268749857307,0.0025654328728011103,2.2060423296491177e-17,0.0023608928427627717,1.6741183126973565e-17,-0.00150606892891919,0.00013162637835296964,7.390233384861688e-19,1.5057146499413244e-19,-6.812753497324262e-5,7.215787398148467e-6,-0.0014704175565685936,0.00013052673589302355,7.79826628911208e-19,1.4944932531893095e-19,-6.812987140717618e-5,7.215787398148467e-6
SEX_47W,365.88444100000027,0.272,3.6505519892,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,84.0403468,0.006859024999809743,0.006859024999809743,0.0034176905430178288,2.98023331996017e-17,0.0031433090060545344,2.1990628148792644e-17,-0.002010776009953933,0.00017617428757937126,3.0320626330734395e-19,1.1034300314839833e-19,-9.064216958613809e-5,9.70815376433014e-6,-0.001963125767139108,0.00017421421075871694,3.3313490937068375e-19,1.0971537467119172e-19,-9.064634340766495e-5,9.70815376433014e-6
SEX_47W,365.88444100000027,0.272,3.6505519892,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,84.0403468,0.008573781249762177,0.008573781249762177,0.00426852883796474,3.7109117700848485e-17,0.003923478776888044,2.7600581922044165e-17,-0.002516816528945632,0.0002210615792951296,1.8465038618681903e-18,2.7894629597469027e-19,-0.00011306398163651446,1.224183786563886e-5,-0.0024571094618509163,0.00021799091298064683,1.921745276503413e-18,2.7429382353160264e-19,-0.00011307053490651715,1.224183786563886e-5
SEX_47W,365.88444100000027,0.272,3.6505519892,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,84.0403468,0.010288537499714614,0.010288537499714614,0.0051179626858985925,4.4560671466551316e-17,0.004701418285785527,3.312136795336189e-17,-0.003024185063980562,0.00026629006414014,3.272426756190661e-18,4.601999832605559e-19,-0.0001353956934497364,1.4815486423475878e-5,-0.0029523629919511285,0.0002618567352049159,3.3962567691584656e-18,4.503067045633329e-19,-0.00013540517601480894,1.4815486423475878e-5
