target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_30E,QX4D,QX6A,Q40E,346.14273603742896,-251.60012501688448,-3.857263962571053,-1.6001250168844703,4.175989145892128,346.1609288554813,-251.62422484487513,-8.98094487330593,2.3679286000444222e-05,4922.269559144796,4533.610218625853,4950.560730747519,1.000006006781781,1.0228927011136486,7.591423496435088e-10,1,9,1
SEX_30E,QX4D,QX6A,Q45W,346.14273640326877,-251.6001202619719,-3.857263596731208,-1.600120261971915,4.175986986023884,346.16092959166434,-251.6242202289181,-8.980945879451053,2.267314087767147e-05,4922.271163936945,4533.611017653869,4950.562276870415,1.0000056944673212,1.0228926912109069,7.591423496435088e-10,2,8,2
SEX_30E,QX6A,Q40E,Q45W,346.14276605939284,-251.60010833411374,-3.8572339406071348,-1.6001083341137456,4.17595502292253,346.16096388370676,-251.6242064545791,-8.980947065097157,2.1487494773708704e-05,4922.273757419239,4533.611317201741,4950.564737999508,1.0000051973234119,1.0228925994779567,7.591423496435088e-10,3,2,4
SEX_30E,QX4D,Q40E,Q45W,346.1427454691594,-251.60010565251278,-3.8572545308405917,-1.6001056525127648,4.175973014148148,346.16094088128483,-251.62420553896155,-8.980948033917876,2.0518674054059716e-05,4922.274607805514,4533.612727253057,4950.565623591559,1.0000050184354379,1.0228926673092869,7.587407512616256e-10,4,5,6
SEX_30E,QX4D,QX6A,Q43E,346.1427334068364,-251.6001408195393,-3.8572665931636285,-1.6001408195392823,4.175997630877201,346.16092081378974,-251.6242602555112,-8.980950213561183,1.8339030747327456e-05,4922.270974715848,4533.620936412903,4950.56239473188,1.0000056706594935,1.0228927977803348,7.627834718823695e-10,5,10,3
SEX_30E,QX6A,Q40E,Q43E,346.1427630629524,-251.60012889164457,-3.8572369370476327,-1.600128891644575,4.175965667770785,346.16095510588525,-251.62424648115504,-8.980951399207797,1.7153384133550276e-05,4922.273568197867,4533.621235962687,4950.564855856036,1.0000051735166051,1.0228927060472617,7.627834718823695e-10,6,4,5
SEX_30E,QX4D,Q40E,Q43E,346.1427424727185,-251.60012621003543,-3.8572575272814693,-1.6001262100354086,4.17598365894933,346.160932103422,-251.6242455655598,-8.980952368031243,1.618456068719354e-05,4922.274418584053,4533.622646023301,4950.565741449443,1.000004994628366,1.0228927738787597,7.627834718823695e-10,7,7,7
SEX_30E,QX6A,Q45W,Q43E,346.1427634288089,-251.60012413671055,-3.8572365711910903,-1.6001241367105528,4.175963507864704,346.1609558420773,-251.62424186519246,-8.98095240535573,1.6147236200581006e-05,4922.275172993974,4533.622034996549,4950.566401981598,1.0000048612021275,1.022892696144496,7.627834718823695e-10,8,3,8
SEX_30E,QX4D,Q45W,Q43E,346.14274283856173,-251.60012145509737,-3.857257161438263,-1.6001214550973746,4.175981499064585,346.16093283960845,-251.62424094959425,-8.980953374179624,1.5178412306582345e-05,4922.276023380992,4533.623445057909,4950.567287575685,1.0000046823138622,1.0228927639760057,7.627834718823695e-10,9,6,9
SEX_30E,Q40E,Q45W,Q43E,346.14277249474753,-251.60010952718673,-3.857227505252444,-1.6001095271867298,4.175949535886387,346.16096713174795,-251.62422717521824,-8.980954559828547,1.3992763383541273e-05,4922.278616870996,4533.62374460819,4950.569748708828,1.0000041851701411,1.022892672242822,7.627834718823695e-10,10,1,10
