sample_id,scenario,rho,trial_id,active_rms_rad,global_rms_rad,maximum_abs_kick_rad,converged,newton_iterations,closure_norm,x_rmse_m,x_max_abs_m,y_rmse_m,y_max_abs_m
0,baseline,0,0,0,0,0,true,0,4.8475354112261083e-15,0,0,0,0
1,all,1.6000000000000001,1,7.9999999999999979e-06,7.9999999999999996e-06,1.9791881993090549e-05,true,6,1.2728331105384483e-14,1.7075844295296899e-06,3.846650734514942e-06,2.593657377161415e-06,8.0983618317601947e-06
2,all,1.6000000000000001,2,7.9999999999999996e-06,8.000000000000003e-06,2.3422734295740786e-05,true,9,2.3885653481196945e-14,1.2013010338673385e-06,5.0053373787210809e-06,1.8211093846033921e-06,4.8258468795636233e-06
3,all,1.6000000000000001,3,8.0000000000000013e-06,8.0000000000000013e-06,1.9265731111904483e-05,true,11,9.5230096655107567e-14,1.0531223733778782e-06,4.3149885316177278e-06,1.747503446439263e-06,4.9797142541125683e-06
4,all,1.6000000000000001,4,8.0000000000000013e-06,7.9999999999999996e-06,2.0761727453848424e-05,true,4,3.2996495197832947e-14,1.0438451075661059e-06,3.3229328430424421e-06,1.6250806550539684e-06,5.9637272862455272e-06
5,all,1.6000000000000001,5,7.9999999999999979e-06,8.0000000000000013e-06,2.3265864522446373e-05,true,5,9.4497841690218735e-15,1.0301607442421348e-06,3.2163428890299994e-06,8.8080731345663891e-07,2.3028596438812859e-06
6,all,1.6000000000000001,6,8.0000000000000013e-06,8.000000000000003e-06,2.243817793637233e-05,true,4,9.8149764025531169e-14,5.6222282369918005e-07,1.2760388047091537e-06,7.9463089888126657e-07,1.9754139535404797e-06
7,all,1.6000000000000001,7,8.0000000000000047e-06,8.000000000000003e-06,2.426370772008497e-05,true,9,8.0623823299618221e-14,1.302401534221596e-06,2.9137149747410912e-06,1.1138866239075464e-06,3.398020016835842e-06
8,all,1.6000000000000001,8,8.000000000000003e-06,8.0000000000000013e-06,2.0782650884840144e-05,true,3,6.1231159748296625e-14,1.7411026622847075e-06,6.8228872238977264e-06,1.1636421637280637e-06,2.6776538845328928e-06
9,all,1.6000000000000001,9,8.0000000000000013e-06,8.0000000000000013e-06,2.2475878875878237e-05,true,5,2.7660408493662274e-14,4.0969270371855504e-06,1.3368354284764433e-05,3.6167897877678609e-06,1.439258293039385e-05
10,all,1.6000000000000001,10,8.0000000000000013e-06,8.0000000000000013e-06,2.6264030998093728e-05,true,3,6.3340041544960017e-14,1.2032666498006895e-06,3.5614963658468779e-06,9.5142172940265993e-07,2.0634784138374735e-06
11,all,1.6000000000000001,11,8.000000000000003e-06,8.0000000000000013e-06,2.3219682334439719e-05,true,3,3.4463041733720494e-14,4.5759551764929666e-07,1.868392264457383e-06,1.1037365719185711e-06,3.1643325379872983e-06
12,all,1.6000000000000001,12,8.0000000000000013e-06,8.0000000000000013e-06,2.0993795493739078e-05,true,9,8.1875272814023075e-14,1.1749462790803371e-06,4.5888034787382181e-06,1.0715558265180082e-06,2.8691700241670841e-06
13,all,1.6000000000000001,13,7.9999999999999996e-06,8.000000000000003e-06,2.5359028246209796e-05,true,3,5.3674663777670213e-14,1.3743053813203479e-06,5.8687558914076454e-06,1.3003545340309285e-06,3.6106772588599158e-06
14,all,1.6000000000000001,14,8.0000000000000013e-06,7.9999999999999996e-06,2.4238024148756451e-05,true,4,2.3340875115742324e-14,1.3399955990908736e-06,3.7286156443344914e-06,2.9289224147540616e-06,6.5203035011823416e-06
15,all,1.6000000000000001,15,8.0000000000000013e-06,7.9999999999999996e-06,1.9906509064960611e-05,true,8,2.8064312890701471e-14,1.1869923099070018e-06,4.5526543740181946e-06,1.7045559251759466e-06,6.5053913030016855e-06
16,all,1.6000000000000001,16,7.9999999999999996e-06,8.0000000000000013e-06,2.4859223348853271e-05,true,3,9.9267018688337758e-14,1.5171707471354246e-06,4.2435904539124547e-06,7.7708590607662266e-07,2.1098757786111198e-06
17,all,1.6000000000000001,17,7.9999999999999996e-06,8.0000000000000013e-06,1.9851927015713389e-05,true,4,4.5415851998947463e-14,3.4230901466160203e-06,1.0061196286020868e-05,2.7925426853358559e-06,6.6466725167492837e-06
18,all,1.6000000000000001,18,7.9999999999999996e-06,8.0000000000000013e-06,2.6341219602881951e-05,true,4,3.0901544298836792e-14,1.7347510350739246e-06,6.9777110924644503e-06,1.0224977494624823e-06,3.5236340166418809e-06
19,all,1.6000000000000001,19,7.9999999999999996e-06,7.9999999999999996e-06,2.569646761026834e-05,true,4,2.6168018160682037e-14,7.5603472748838778e-07,3.3189223896928216e-06,6.791840751539236e-07,1.7659204995536701e-06
20,all,1.6000000000000001,20,8.0000000000000013e-06,8.0000000000000013e-06,2.4405448308025882e-05,true,4,2.1455162125175326e-14,1.6127393898763628e-06,4.6966738919077683e-06,1.1847000907077282e-06,4.2102234204051848e-06
21,all,1.6000000000000001,21,8.000000000000003e-06,8.0000000000000013e-06,2.1119162841789226e-05,true,7,1.7305430002730039e-14,1.3203252555143859e-06,4.111004821781214e-06,1.3637648702353951e-06,3.0959150635651196e-06
