scenario,rho,trials,converged_trials,mean_x_rmse_m,max_trial_x_rmse_m,mean_x_max_abs_m,global_x_max_abs_m,mean_y_rmse_m,max_trial_y_rmse_m,mean_y_max_abs_m,global_y_max_abs_m,mean_newton_iterations,max_closure_norm
all,0,1,1,0,0,0,0,0,0,0,0,0,4.8475354112261083e-15
all,1.6000000000000001,600,600,1.4456118979749057e-06,4.8110191862889315e-06,4.6500537553108795e-06,1.9165767391964017e-05,1.3616586291619173e-06,4.6994577333807586e-06,4.0325754184966575e-06,1.439258293039385e-05,4.496666666666667,9.994125749774019e-14
all,2.2599999999999998,600,600,2.884028267360894e-06,9.6003867391328172e-06,9.2773813827113001e-06,3.8258992049993584e-05,2.7169489011580572e-06,9.3280852399721524e-06,8.0474902833383973e-06,2.8645797878402014e-05,4.8183333333333334,9.9583866361117792e-14
all,3.2000000000000002,600,600,5.7816106203551031e-06,1.9254579902272248e-05,1.8599733167080601e-05,7.6774879502973861e-05,5.4491034814255539e-06,1.8563281999164185e-05,1.6142356206956749e-05,5.7234983953807512e-05,5.2183333333333337,9.9405560475313718e-14
all,4.5300000000000002,600,600,1.158545460036085e-05,3.8616874593747214e-05,3.7275179885101042e-05,0.00015411107131893705,1.0930793823505834e-05,3.6805131017039886e-05,3.2383034588087052e-05,0.00011415681320191555,5.6349999999999998,9.9905317675582187e-14
horizontal,0,1,1,0,0,0,0,0,0,0,0,0,4.8475354112261083e-15
horizontal,1.6000000000000001,600,600,4.0198644759605914e-07,1.3122795311995517e-06,1.4364720271232179e-06,8.2296081714648001e-06,9.372396934241461e-09,4.0496688005510758e-08,4.2986953200839573e-08,1.9565500579106845e-07,3.7799999999999998,9.9918893824414143e-14
horizontal,2.2599999999999998,600,600,8.020464535682193e-07,2.6171977322644453e-06,2.8660161086906331e-06,1.6396972746354072e-05,1.8700904738717927e-08,8.0955972258240802e-08,8.5773151417432714e-08,3.9054963508122417e-07,3.8999999999999999,9.99848118152799e-14
horizontal,3.2000000000000002,600,600,1.6080497796486726e-06,5.2442679331732474e-06,5.7460358589269157e-06,3.2809733640767891e-05,3.749724378684987e-08,1.6276268099428464e-07,1.7198450342601637e-07,7.8353298409552033e-07,4.0866666666666669,9.9907990298116553e-14
horizontal,4.5300000000000002,600,600,3.2227136244392378e-06,1.0501579728009023e-05,1.1515291930343432e-05,6.5569859307040151e-05,7.5158703253095337e-08,3.2749054914751964e-07,3.4472559361859662e-07,1.5717292274376737e-06,4.3700000000000001,9.9977665084286662e-14
vertical,0,1,1,0,0,0,0,0,0,0,0,0,4.8475354112261083e-15
vertical,1.6000000000000001,600,600,1.4141141816833165e-06,5.7576240805049424e-06,4.4673345787451013e-06,1.751424058319892e-05,3.3364184525682821e-08,2.5592900000040108e-07,1.3679082029666607e-07,7.0556400604037187e-07,4.2400000000000002,9.9839234430708846e-14
vertical,2.2599999999999998,600,600,2.8214264028669595e-06,1.1487444458768345e-05,8.9132664602587183e-06,3.4944755410099351e-05,8.3533389466905835e-08,7.0409408106310298e-07,2.9864294357944493e-07,1.4947425059448811e-06,4.6933333333333334,9.9913044044391016e-14
vertical,3.2000000000000002,600,600,5.6567445225959342e-06,2.3030984962309313e-05,1.7870764484765263e-05,7.0063540129196994e-05,2.1867224056722248e-07,1.9663947285316333e-06,6.8393552642157639e-07,4.1365971842848134e-06,4.9699999999999998,9.9998781001829465e-14
vertical,4.5300000000000002,600,600,1.1336856262228144e-05,4.6155180049077536e-05,3.5816741255004782e-05,0.0001404240902018912,5.8954794385829635e-07,5.5233332278604614e-06,1.6400538047028246e-06,1.1533576279593692e-05,5.2833333333333332,9.971704332363762e-14
