target_sextupole,bump_index,observation_scope,observation_name,observable,d_kn0l,d_ks0l,d_kn1l,d_ks1l
SEX_08W,1,detector,det_00w,orbit_x,2.5773517333684777,-0.028144792171749117,-0.030718051120327043,0.00031379897600736575
SEX_08W,1,detector,det_00w,orbit_y,-0.06500738080038462,1.6165628198415467,0.000788368309080845,-0.019267084005026882
SEX_08W,1,detector,det_00w,phi_1,0.0,0.0,0.0,0.0
SEX_08W,1,detector,det_00w,phi_2,0.0,0.0,0.0,0.0
SEX_08W,1,detector,det_00w,beta_1,5.829746239083278,-5.375103376836776,59.84200549498108,6.782262747684341
SEX_08W,1,detector,det_00w,beta_2,249.06094170162874,-93.04018751876697,301.66229853882953,168.6533180059513
SEX_08W,1,detector,det_00w,alpha_1,10.95044590837535,-0.6016890791160634,12.756690685639114,3.3849900330396028
SEX_08W,1,detector,det_00w,alpha_2,-418.8533076288081,147.43559219709823,-478.6226294953621,-268.28178799753744
SEX_08W,1,detector,det_00w,c11,10.759028988491238,219.0928948259813,0.631502847216886,-350.2891879437628
SEX_08W,1,detector,det_00w,c12,-6.662399223596183,-136.29260117990762,-0.39437117605699284,218.5541682511522
SEX_08W,1,detector,det_00w,c21,9.823227676702961,86.4081238424741,0.06474357125349495,-85.9857003842973
SEX_08W,1,detector,det_00w,c22,-6.0790264047420886,-51.48203965275184,-0.03667856439994177,51.75866528120132
SEX_08W,1,detector,det_01w,orbit_x,8.23908704567812,0.09141928241328257,-0.09819519454015711,-0.0011588227818298824
SEX_08W,1,detector,det_01w,orbit_y,0.5405507944315942,3.202623218666995,-0.006415523629515031,-0.03817592807517518
SEX_08W,1,detector,det_01w,phi_1,0.12184088217515043,-0.42480549508616683,-1.5120672903282115,0.7234936893446563
SEX_08W,1,detector,det_01w,phi_2,-0.07447235877457159,-0.18113763557234958,-0.06922235496809905,0.2561106611885435
SEX_08W,1,detector,det_01w,beta_1,-97.43572485731988,2125.184411774228,-211.5364706844147,-3046.764479278785
SEX_08W,1,detector,det_01w,beta_2,1095.4414184993766,4821.851345937489,823.0815013622105,-6828.651854400647
SEX_08W,1,detector,det_01w,alpha_1,78.02385564303904,-1434.9754466813636,208.2970200653733,2021.8119078421635
SEX_08W,1,detector,det_01w,alpha_2,390.6122686103686,1799.338174670595,319.7730639932672,-2578.8728852045747
SEX_08W,1,detector,det_01w,c11,-21.915324930898983,-318.16357895231295,-0.7260790082577738,457.9104236670475
SEX_08W,1,detector,det_01w,c12,-57.952604277933254,-852.8789704395634,-1.9250843980245234,1212.7814715963746
SEX_08W,1,detector,det_01w,c21,-15.551807879543578,-217.12588779920773,-0.4772685830919942,307.3785633930029
SEX_08W,1,detector,det_01w,c22,-40.451332971314095,-573.5468604754768,-1.2441733272638977,801.346942032223
SEX_08W,1,detector,det_02w,orbit_x,8.806237866351708,-0.003684061215813994,-0.10495534941345681,-3.0125851466222816e-5
SEX_08W,1,detector,det_02w,orbit_y,-0.004905587049974721,3.5308162559200893,8.813867878002412e-5,-0.042082324238269846
SEX_08W,1,detector,det_02w,phi_1,0.2310255487608659,-0.39413806919574856,-1.3700341574197914,0.6977243301044266
SEX_08W,1,detector,det_02w,phi_2,-0.33032683347325453,-0.01587187825613512,-0.28318233303396834,0.035256504124850374
SEX_08W,1,detector,det_02w,beta_1,-382.67850822393257,-10.860522756672708,-628.957121734075,-4.914126284916165
SEX_08W,1,detector,det_02w,beta_2,624.6935598497316,-1.4179510898770786,404.7673495218617,-0.1531615072991599
SEX_08W,1,detector,det_02w,alpha_1,-15.013406842179222,-0.8074898416587928,22.752759189526014,-0.24832263576524125
SEX_08W,1,detector,det_02w,alpha_2,10.033790309726953,0.03997372877151406,31.143056901494766,0.048870027091751915
SEX_08W,1,detector,det_02w,c11,-2.7406062086399174,-31.856929402441974,-0.07726923623252532,51.3142829367706
SEX_08W,1,detector,det_02w,c12,-52.350589226646264,-762.6387260003567,-1.5867449982685797,1026.2954003455168
SEX_08W,1,detector,det_02w,c21,0.16782724515554232,2.993676563818387,0.008719467432893141,-4.9687765016231955
SEX_08W,1,detector,det_02w,c22,2.928378116868243,55.83914428041077,0.1511260081815723,-85.86481569930783
SEX_08W,1,detector,det_03w,orbit_x,1.9998468368982725,-0.00012102044193162964,-0.023834350434698972,-1.537393762643391e-5
SEX_08W,1,detector,det_03w,orbit_y,-0.005170906257635755,4.606134190252737,0.00010034917785627544,-0.05489750826010005
SEX_08W,1,detector,det_03w,phi_1,0.9522610103229745,-0.38230641222214423,1.0345894401977973,0.705872954623321
SEX_08W,1,detector,det_03w,phi_2,-2.152211091011047,-0.009959139693482832,-0.7499687314824198,0.03716978465434506
SEX_08W,1,detector,det_03w,beta_1,-140.7014058774081,-0.6723008993958501,-655.4810799068277,-1.3451353073179462
SEX_08W,1,detector,det_03w,beta_2,362.94937851621967,-1.3935702369849423,8.107292807046917,-0.5582108757451465
SEX_08W,1,detector,det_03w,alpha_1,-12.9729381798116,-0.3938271786463332,-19.68209209111116,-0.17185335676184185
SEX_08W,1,detector,det_03w,alpha_2,21.435965313898464,-0.044250874631224235,15.54352925580704,-0.0016399348823359359
