scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0674223,0.013656
truth,1,1,2,0.0353676,0.0184807
truth,1,1,3,0.0355638,0.0133025
truth,1,1,4,0.0406405,0.0138351
truth,1,1,5,0.0348284,0.017811
truth,1,2,1,0.1078857,0.01566
truth,1,2,2,0.0339353,0.0139928
truth,1,2,3,0.036769,0.0147102
truth,1,2,4,0.034501,0.0141384
truth,1,2,5,0.041679,0.017357
truth,1,3,1,0.0751468,0.0136754
truth,1,3,2,0.0899633,0.0133811
truth,1,3,3,0.0558864,0.0153229
truth,1,3,4,0.0912182,0.0180798
truth,1,3,5,0.0482262,0.0154884
truth,1,4,1,0.0722637,0.0134863
truth,1,4,2,0.0410967,0.0154255
truth,1,4,3,0.0345342,0.0132826
truth,1,4,4,0.0364073,0.0170682
truth,1,4,5,0.0824222,0.0136318
truth,1,5,1,0.0586199,0.0138032
truth,1,5,2,0.0334409,0.0139117
truth,1,5,3,0.0642193,0.0165961
truth,1,5,4,0.0591033,0.0171785
truth,1,5,5,0.119587,0.0154562
truth,1,6,1,0.0550671,0.0128798
truth,1,6,2,0.0416124,0.0141203
truth,1,6,3,0.0574713,0.0176429
truth,1,6,4,0.0347028,0.0129614
truth,1,6,5,0.0530825,0.0135905
truth,1,7,1,0.0564054,0.0140346
truth,1,7,2,0.0365398,0.0135564
truth,1,7,3,0.0454018,0.0138338
truth,1,7,4,0.0327425,0.0171423
truth,1,7,5,0.0375552,0.028196
truth,1,8,1,0.0814781,0.0172722
truth,1,8,2,0.1250098,0.0158372
truth,1,8,3,0.0412556,0.0178329
truth,1,8,4,0.0607005,0.0146646
truth,1,8,5,0.0345988,0.0140448
truth,1,9,1,0.0522618,0.0153506
truth,1,9,2,0.0379186,0.0169826
truth,1,9,3,0.0335598,0.0137594
truth,1,9,4,0.076505,0.0315658
truth,1,9,5,0.039759,0.0160739
truth,2,1,1,0.0549843,0.0146398
truth,2,1,2,0.040553,0.0138777
truth,2,1,3,0.0402275,0.0139947
truth,2,1,4,0.0399022,0.01284
truth,2,1,5,0.037696,0.0139606
truth,2,2,1,0.1183096,0.0136491
truth,2,2,2,0.0361412,0.0141445
truth,2,2,3,0.0360281,0.013728
truth,2,2,4,0.0380546,0.0138526
truth,2,2,5,0.146715,0.0146621
truth,2,3,1,0.0598239,0.0136352
truth,2,3,2,0.072627,0.0129093
truth,2,3,3,0.0377007,0.0148808
truth,2,3,4,0.0387565,0.0135518
truth,2,3,5,0.0923488,0.0150092
truth,2,4,1,0.054064,0.0142452
truth,2,4,2,0.0429591,0.0134891
truth,2,4,3,0.0333834,0.0136647
truth,2,4,4,0.0868445,0.014045
truth,2,4,5,0.0398447,0.0133257
truth,2,5,1,0.0661268,0.0129091
truth,2,5,2,0.097428,0.0151153
truth,2,5,3,0.0882972,0.0136705
truth,2,5,4,0.0768098,0.0136419
truth,2,5,5,0.0396409,0.0159839
truth,2,6,1,0.0499492,0.0150503
truth,2,6,2,0.0723962,0.0183222
truth,2,6,3,0.0615871,0.0131872
truth,2,6,4,0.0350581,0.0139017
truth,2,6,5,0.0772303,0.0153674
truth,2,7,1,0.0514996,0.0165014
truth,2,7,2,0.0385365,0.0136324
truth,2,7,3,0.0523453,0.0131122
truth,2,7,4,0.0356714,0.0158935
truth,2,7,5,0.060993,0.0129925
truth,2,8,1,0.0688418,0.0291592
truth,2,8,2,0.0441051,0.0133116
truth,2,8,3,0.0865485,0.0134251
truth,2,8,4,0.072812,0.0135989
truth,2,8,5,0.0746851,0.0145439
truth,2,9,1,0.0706485,0.0129253
truth,2,9,2,0.0524885,0.0146368
truth,2,9,3,0.1084375,0.0146252
truth,2,9,4,0.0761365,0.015864
truth,2,9,5,0.1346106,0.0143375
truth,3,1,1,0.0741709,0.0143924
truth,3,1,2,0.03469,0.0142292
truth,3,1,3,0.0586287,0.0137632
truth,3,1,4,0.077171,0.0206311
truth,3,1,5,0.0396975,0.0179064
truth,3,2,1,0.0767409,0.013378
truth,3,2,2,0.034288,0.0351394
truth,3,2,3,0.0341619,0.0131007
truth,3,2,4,0.0327519,0.017577
truth,3,2,5,0.0939044,0.0131311
truth,3,3,1,0.0536321,0.0135292
truth,3,3,2,0.0565446,0.01464
truth,3,3,3,0.0425135,0.0148906
truth,3,3,4,0.0339111,0.0163952
truth,3,3,5,0.0627331,0.0136626
truth,3,4,1,0.0920542,0.0165322
truth,3,4,2,0.0444959,0.0133916
truth,3,4,3,0.0351201,0.0177118
truth,3,4,4,0.0355087,0.01359
truth,3,4,5,0.0350671,0.013371
truth,3,5,1,0.0494206,0.0151487
truth,3,5,2,0.0532652,0.0135236
truth,3,5,3,0.0344996,0.0134252
truth,3,5,4,0.033253,0.0153084
truth,3,5,5,0.043226,0.016883
truth,3,6,1,0.0969085,0.0204129
truth,3,6,2,0.0335641,0.0135997
truth,3,6,3,0.0523287,0.0203767
truth,3,6,4,0.0556105,0.0142797
truth,3,6,5,0.0548027,0.0129203
truth,3,7,1,0.0724943,0.0143535
truth,3,7,2,0.034262,0.0170739
truth,3,7,3,0.0358064,0.0131034
truth,3,7,4,0.0361503,0.0131156
truth,3,7,5,0.0646669,0.0149832
truth,3,8,1,0.0606189,0.0144219
truth,3,8,2,0.0360489,0.0156387
truth,3,8,3,0.0620833,0.0139704
truth,3,8,4,0.0339884,0.014315
truth,3,8,5,0.0352033,0.0141602
truth,3,9,1,0.0519823,0.0166489
truth,3,9,2,0.070269,0.0132753
truth,3,9,3,0.0378886,0.0154925
truth,3,9,4,0.1000156,0.015453
truth,3,9,5,0.0382681,0.0149587
truth,4,1,1,0.0736091,0.0134984
truth,4,1,2,0.0355756,0.0278622
truth,4,1,3,0.0763754,0.014299
truth,4,1,4,0.1070855,0.0162711
truth,4,1,5,0.0395996,0.0162159
truth,4,2,1,0.0601253,0.0180584
truth,4,2,2,0.0330079,0.0187909
truth,4,2,3,0.0369476,0.0125337
truth,4,2,4,0.0542323,0.0154103
truth,4,2,5,0.0335721,0.0130684
truth,4,3,1,0.0923034,0.026341
truth,4,3,2,0.0350931,0.013871
truth,4,3,3,0.0351272,0.012998
truth,4,3,4,0.0430184,0.0138501
