target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_25E,Q10W,Q10E,Q47AE,354.71912725499664,-246.88841763792198,4.719127254996668,3.1115823620780265,5.6526194675431185,354.65542391234163,-246.9803775661938,-8.448897212672556,3.3510340339049094e-05,3771.9416816219286,4541.064895106088,4566.264449219329,1.0000096779288126,1.0020481970784636,1.454377556963092e-09,1,6,1
SEX_25E,Q10W,Q47AE,Q10AE,354.7191248082795,-246.8883874922271,4.719124808279522,3.111612507772886,5.65263401916734,354.6554203186811,-246.98035252789745,-8.44890253100208,2.8192010814720447e-05,3771.9473426688955,4541.070121986475,4566.269690412504,1.000008530111392,1.0020482241906428,1.454377556963092e-09,2,10,2
SEX_25E,Q10W,Q47AE,Q09AE,354.7191212577485,-246.88838940463268,4.719121257748505,3.1116105953673223,5.6526300022676175,354.6554152513923,-246.9803548736989,-8.448902757727597,2.7965285298137132e-05,3771.9470550008778,4541.070982786731,4566.270514694514,1.0000083495944827,1.0020482096786558,1.454377556963092e-09,3,9,3
SEX_25E,Q10E,Q47AE,Q10AE,354.7191131987543,-246.88841124580412,4.719113198754332,3.1115887541958727,5.65261125126216,354.6554089706481,-246.98038159890834,-8.448907055841055,2.3667171840102696e-05,3771.950710032619,4541.076357522155,4566.2759193606635,1.0000071659797882,1.002048204120802,1.452787866119175e-09,4,4,4
SEX_25E,Q10E,Q47AE,Q09AE,354.7191096482193,-246.8884131582242,4.719109648219304,3.1115868417757806,5.652607234350242,354.6554039033456,-246.9803839447133,-8.44890728256734,2.344044555435687e-05,3771.950422363837,4541.077218325957,4566.276743646226,1.000006985462593,1.002048189608541,1.452787866119175e-09,5,2,5
SEX_25E,Q10W,Q10E,Q10AE,354.71913250296086,-246.88843484977443,4.71913250296084,3.111565150225586,5.652614374305028,354.6554162535035,-246.98039085301525,-8.448911405868127,1.9317144767327932e-05,3771.951431666247,4541.085493367638,4566.285089826812,1.000005157666316,1.0020482011121863,1.454377556963092e-09,6,5,7
SEX_25E,Q10W,Q10E,Q09AE,354.71912895242275,-246.88843676220947,4.719128952422776,3.111563237790532,5.652610357380419,354.6554111861775,-246.98039319882815,-8.448911632595879,1.9090417016087713e-05,3771.9511439973357,4541.08635417661,4566.285914117756,1.0000049771486674,1.0020481865998756,1.454377556963092e-09,7,3,8
SEX_25E,Q47AE,Q10AE,Q09AE,354.719107201439,-246.88838301235714,4.719107201439003,3.111616987642866,5.652621786079546,354.6554003096052,-246.98035890629157,-8.448912600923373,1.812208952145511e-05,3771.9560834501713,4541.082445248926,4566.281984881643,1.0000058376421022,1.0020482167196751,1.4519599190820813e-09,8,7,6
SEX_25E,Q10W,Q10AE,Q09AE,354.7191265056842,-246.88840661627364,4.719126505684217,3.1115933837263556,5.6526249090401315,354.65540759244175,-246.98036816032206,-8.448916950962122,1.3772050772686839e-05,3771.9568050866706,4541.091581131038,4566.291155384609,1.0000038293259026,1.0020482137112197,1.454377556963092e-09,9,8,9
SEX_25E,Q10E,Q10AE,Q09AE,354.7191148961152,-246.88843037012492,4.719114896115171,3.1115696298750932,5.652602140987558,354.65539624425753,-246.98039723167474,-8.448921475835892,9.247177002791318e-06,3771.960172475891,4541.097816755129,4566.297384421528,1.0000024651876858,1.0020481936445416,1.452787866119175e-09,10,1,10
