scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0656442,0.0122208
truth,1,1,2,0.0620706,0.0176638
truth,1,1,3,0.0530826,0.0242316
truth,1,1,4,0.0667957,0.049405
truth,1,1,5,0.0589291,0.0166263
truth,1,2,1,0.1666622,0.0231348
truth,1,2,2,0.0494638,0.0151068
truth,1,2,3,0.0965006,0.0187525
truth,1,2,4,0.0720804,0.0189751
truth,1,2,5,0.040912,0.0192165
truth,1,3,1,0.096637,0.014933
truth,1,3,2,0.0638824,0.0177203
truth,1,3,3,0.0346765,0.0317835
truth,1,3,4,0.0590693,0.0139012
truth,1,3,5,0.0334742,0.0148003
truth,1,4,1,0.0875782,0.0154086
truth,1,4,2,0.1029227,0.0176301
truth,1,4,3,0.0490405,0.0230747
truth,1,4,4,0.0851173,0.0184623
truth,1,4,5,0.0820722,0.0134246
truth,1,5,1,0.0710194,0.0175709
truth,1,5,2,0.0517047,0.0244847
truth,1,5,3,0.0438554,0.0199477
truth,1,5,4,0.0363964,0.0145602
truth,1,5,5,0.0366594,0.0142975
truth,1,6,1,0.181392,0.0201635
truth,1,6,2,0.0750074,0.0131658
truth,1,6,3,0.0519303,0.0132997
truth,1,6,4,0.0331262,0.0140365
truth,1,6,5,0.0505395,0.0134492
truth,1,7,1,0.0612603,0.0124068
truth,1,7,2,0.0341367,0.0172514
truth,1,7,3,0.0307766,0.0127571
truth,1,7,4,0.0335003,0.012594
truth,1,7,5,0.0493276,0.0197804
truth,1,8,1,0.1230228,0.0198893
truth,1,8,2,0.0325427,0.0131842
truth,1,8,3,0.0529271,0.0192142
truth,1,8,4,0.0370193,0.0150544
truth,1,8,5,0.0506452,0.0281698
truth,1,9,1,0.0660321,0.0191901
truth,1,9,2,0.0832558,0.0132972
truth,1,9,3,0.0382813,0.0136642
truth,1,9,4,0.0353915,0.0180062
truth,1,9,5,0.1031279,0.0153397
truth,2,1,1,0.0768772,0.0132311
truth,2,1,2,0.1137217,0.0128431
truth,2,1,3,0.0684321,0.013367
truth,2,1,4,0.0555873,0.014379
