target,target_s_m,nominal_k2_m3,map_source,all_exact_states_converged,failed_exact_state_count,order1_x_bump_zero_k2_limit_mm,order1_y_bump_zero_k2_limit_mm,order1_x_bump_at_abs_k2_0p1_limit_mm,order1_y_bump_at_abs_k2_0p1_limit_mm,order1_k2_at_abs_x_bump_1p5mm_limit_m3,order1_k2_at_abs_y_bump_1p5mm_limit_m3,order2_x_bump_zero_k2_limit_mm,order2_y_bump_zero_k2_limit_mm,order2_x_bump_at_abs_k2_0p1_limit_mm,order2_y_bump_at_abs_k2_0p1_limit_mm,order2_k2_at_abs_x_bump_1p5mm_limit_m3,order2_k2_at_abs_y_bump_1p5mm_limit_m3,order2_xk_joint_scale_limit,order2_yk_joint_scale_limit,order2_common_joint_scale_limit,order4_x_bump_zero_k2_limit_mm,order4_y_bump_zero_k2_limit_mm,order4_x_bump_at_abs_k2_0p1_limit_mm,order4_y_bump_at_abs_k2_0p1_limit_mm,order4_k2_at_abs_x_bump_1p5mm_limit_m3,order4_k2_at_abs_y_bump_1p5mm_limit_m3,order4_xk_joint_scale_limit,order4_yk_joint_scale_limit,order4_common_joint_scale_limit,order4_x_bump_at_abs_k2_0p1_first_fail_mm,order4_y_bump_at_abs_k2_0p1_first_fail_mm,order4_k2_at_abs_x_bump_1p5mm_first_fail_m3,order4_k2_at_abs_y_bump_1p5mm_first_fail_m3,order4_x_bump_limit_is_scan_cap_lower_bound,order4_y_bump_limit_is_scan_cap_lower_bound,order4_k2_at_x_bump_limit_is_scan_cap_lower_bound,order4_k2_at_y_bump_limit_is_scan_cap_lower_bound,order4_common_joint_first_failing_scale,order4_common_joint_bump_limit_mm,order4_common_joint_k2_limit_m3,order4_common_joint_first_failing_bump_mm,order4_common_joint_first_failing_k2_m3,order4_x_bump_limit_max_abs_corrector_delta,order4_y_bump_limit_max_abs_corrector_delta,order4_joint_limit_max_abs_corrector_delta,order2_common_joint_bump_limit_mm,order2_common_joint_k2_limit_m3
SEX_09AW,50.513,2.2518524157,direct_gtpsa,True,0,1.25,1.5,1.25,1.5,0.0,1.2000000000000002,10.0,5.0,6.0,5.0,2.0,2.0,2.5,2.5,2.5,20.0,20.0,20.0,20.0,2.0,2.0,8.0,8.0,8.0,,,,,True,True,True,True,10.0,12.0,0.8,15.0,1.0,0.0774588800112174,0.1664759977881361,0.0998855986728817,3.75,0.25
SEX_10W,52.359,-0.88481441424,direct_gtpsa,True,0,1.25,1.25,1.25,1.25,0.0,0.0,8.0,8.0,6.0,6.0,2.0,2.0,2.5,2.5,2.5,15.0,20.0,15.0,20.0,2.0,2.0,6.0,8.0,6.0,20.0,,,,False,True,True,True,8.0,9.0,0.6000000000000001,12.0,0.8,0.0913581060454949,0.0997160965413647,0.0548148636272969,3.75,0.25
SEX_10AW,59.10438500000001,-0.40869099257,direct_gtpsa,True,0,0.75,0.25,0.75,0.25,0.0,0.0,4.0,2.5,3.0,2.5,0.8,0.8,1.5,1.5,1.5,12.0,12.0,12.0,12.0,2.0,2.0,6.0,6.0,6.0,15.0,15.0,,,False,False,True,True,8.0,9.0,0.6000000000000001,12.0,0.8,0.0250990602056152,0.0660505358090247,0.0495379018567685,2.25,0.15000000000000002
SEX_12W,77.12288200000002,1.6631668268,direct_gtpsa,True,0,0.5,0.75,0.5,0.75,0.0,0.0,5.0,2.5,3.0,2.5,1.0,1.0,2.0,1.5,1.5,12.0,10.0,12.0,10.0,2.0,2.0,6.0,6.0,6.0,15.0,12.0,,,False,False,True,True,8.0,9.0,0.6000000000000001,12.0,0.8,0.018861489681616,0.0543500845965051,0.0489150761368546,2.25,0.15000000000000002
SEX_13W,85.42484500000002,-2.3583201266,direct_gtpsa,True,0,0.5,1.5,0.5,1.5,0.0,0.30000000000000004,1.5,3.0,1.5,3.0,2.0,2.0,1.25,2.0,1.25,6.0,12.0,6.0,12.0,2.0,2.0,4.0,8.0,4.0,8.0,15.0,,,False,False,True,True,5.0,6.0,0.4,7.5,0.5,0.0380139859502727,0.0347212119038649,0.0380139859502727,1.875,0.125
SEX_14W,92.33155300000004,1.4994449487,exact_scan_fitted_fallback,True,0,0.25,0.5,0.25,0.5,0.0,0.0,4.0,2.0,3.0,2.0,1.2000000000000002,1.2000000000000002,2.0,1.25,1.25,10.0,8.0,10.0,8.0,2.0,2.0,6.0,5.0,5.0,12.0,10.0,,,False,False,True,True,6.0,7.5,0.5,9.0,0.6000000000000001,0.0184312449991978,0.0455545409298306,0.0427073821217161,1.875,0.125
SEX_15W,102.26329400000004,-3.46559266,direct_gtpsa,True,0,0.25,1.5,0.25,1.5,0.0,1.2000000000000002,2.0,5.0,2.0,5.0,2.0,2.0,1.5,3.0,1.5,6.0,20.0,6.0,20.0,2.0,2.0,4.0,8.0,4.0,8.0,,,,False,True,True,True,5.0,6.0,0.4,7.5,0.5,0.013622689258196,0.0628275287970341,0.0188482586391102,2.25,0.15000000000000002
SEX_16W,110.46949700000005,1.4266503322,direct_gtpsa,True,0,0.75,1.5,0.75,1.5,0.0,0.15000000000000002,5.0,4.0,4.0,4.0,1.0,1.0,2.0,2.0,2.0,15.0,12.0,15.0,12.0,2.0,2.0,6.0,6.0,6.0,20.0,15.0,,,False,False,True,True,8.0,9.0,0.6000000000000001,12.0,0.8,0.0350818271238447,0.0769789887725584,0.0577342415794188,3.0,0.2
SEX_17W,118.67059200000004,-2.8268719908,direct_gtpsa,False,4,0.0,1.0,0.0,1.0,0.0,0.0,1.5,6.0,1.5,6.0,0.8,2.0,1.0,3.0,1.0,4.0,20.0,4.0,20.0,2.0,2.0,3.0,10.0,3.0,5.0,,,,False,True,True,True,4.0,4.5,0.30000000000000004,6.0,0.4,0.0180649275247058,0.0657943333880758,0.0203230434652941,1.5,0.1
SEX_18W,126.86934400000004,0.85652171945,exact_scan_fitted_fallback,False,34,0.5,0.0,0.5,0.0,0.0,0.0,6.0,1.0,3.0,1.0,0.6000000000000001,0.0,1.5,0.5,0.5,5.0,4.0,5.0,4.0,0.6000000000000001,0.8,4.0,2.5,2.5,6.0,5.0,0.8,1.0,False,False,False,False,3.0,3.75,0.25,4.5,0.30000000000000004,0.0048288157920911,0.0638067184976019,0.0598187985915018,0.75,0.05
