target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_47W,Q43W,Q10W,Q45E,353.8888361259781,-240.60895611724396,3.8888361259781474,9.39104388275605,10.164386436109291,353.68806477199684,-240.66692718579023,-9.147759546125776,0.0001454075683291478,5005.168043536239,4840.975400894078,5005.298891233888,1.0000470935843613,1.0422771851656518,1.0832528451078192e-09,1,4,1
SEX_47W,Q43W,Q10W,QX4D,353.8888442527273,-240.6089558515531,3.8888442527273126,9.391044148446893,10.164389790835891,353.6880750180395,-240.66692555540664,-9.147759892056616,0.00014506163748961853,5005.169061706962,4840.975253395453,5005.299907735344,1.0000468904897724,1.0422771585028845,1.0832528451078192e-09,2,5,2
SEX_47W,Q43W,Q10W,QX5A,353.88883515431445,-240.60895066313213,3.8888351543144255,9.391049336867876,10.16439110350041,353.6880635121128,-240.6669221220686,-9.147760466344526,0.00014448734957994702,5005.169105919998,4840.976601534718,5005.29996568395,1.0000468789117802,1.0422770825212686,1.0832528451078192e-09,3,6,3
SEX_47W,Q10W,QX4D,Q45E,353.88882448742123,-240.60895972368115,3.888824487421221,9.391040276318853,10.164378651221616,353.68807936263477,-240.66693113311277,-9.147820644342062,8.430935204373213e-05,5005.269847982332,4841.024814190223,5005.40049804045,1.0000267931924882,1.042277648210694,1.0832528451078192e-09,4,1,4
SEX_47W,Q10W,QX5A,Q45E,353.8888153886482,-240.6089545351643,3.888815388648217,9.391045464835733,10.164379963854113,353.68806785665214,-240.66692769976254,-9.147821218641866,8.373505223957523e-05,5005.269892197501,4841.026162370393,5005.400555978346,1.0000267816171013,1.0422775722288269,1.0832528451078192e-09,5,2,5
SEX_47W,Q10W,QX4D,QX5A,353.88882351571993,-240.60895426945984,3.888823515719932,9.391045730540155,10.164383318702262,353.68807810275064,-240.6669260693719,-9.147821564588,8.338910610561356e-05,5005.27091043041,4841.026014867151,5005.401572544101,1.0000265785179163,1.0422775455660394,1.0832528451078192e-09,6,3,6
SEX_47W,Q43W,QX4D,Q45E,353.88884663776537,-240.60894028705604,3.8888466377653885,9.391059712943958,10.16440508363073,353.68808856122945,-240.66694140932597,-9.147828938625622,7.601506848331496e-05,5005.287175994253,4841.028128073226,5005.417768013456,1.000023342843981,1.0422776496800574,1.0821376534179502e-09,7,8,7
SEX_47W,Q43W,QX5A,Q45E,353.8888375389298,-240.60893509852622,3.8888375389298258,9.391064901473795,10.164406396237942,353.6880770552357,-240.6669379759749,-9.147829512926247,7.54407678584812e-05,5005.287220209719,4841.029476256015,5005.4178259478,1.0000233312693836,1.042277573698101,1.0821376534179502e-09,8,9,8
SEX_47W,Q43W,QX4D,QX5A,353.8888456660669,-240.60893483281984,3.8888456660669184,9.39106516718017,10.164409751122403,353.6880873013485,-240.66693634558573,-9.147829858875117,7.509481898893e-05,5005.288238453214,4841.029328752479,5005.418842524803,1.000023128169353,1.0422775470352834,1.0821376534179502e-09,9,10,9
SEX_47W,QX4D,QX5A,Q45E,353.88882589989623,-240.60893870462894,3.88882589989623,9.391061295371074,10.164398611483138,353.6880916460314,-240.666941923366,-9.14789061353947,1.4340154635306135e-05,5005.389031936697,4841.078891215728,5005.519440282895,1.0000030303381622,1.0422780367479578,1.0739674617374151e-09,10,7,10
