scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,1.6605241,1.9697406
truth,1,1,2,0.0378828,0.018796
truth,1,1,3,0.0387934,0.0132961
truth,1,1,4,0.077297,0.0127992
truth,1,1,5,0.1044751,0.0170374
truth,1,2,1,0.0574892,0.0130581
truth,1,2,2,0.0746603,0.0142613
truth,1,2,3,0.0511976,0.0134219
truth,1,2,4,0.0336461,0.0133089
truth,1,2,5,0.0402911,0.3879626
truth,1,3,1,0.0546536,0.0131918
truth,1,3,2,0.0395637,0.0123075
truth,1,3,3,0.0329442,0.0133154
truth,1,3,4,0.0451651,0.0208576
truth,1,3,5,0.0543029,0.0132405
truth,1,4,1,0.0507444,0.0131422
truth,1,4,2,0.0580504,0.0161545
truth,1,4,3,0.0455673,0.0165316
truth,1,4,4,0.0338105,0.0138254
truth,1,4,5,0.0354806,0.0144291
truth,1,5,1,0.0669532,0.0131559
truth,1,5,2,0.0400921,0.013485
truth,1,5,3,0.0386856,0.0127994
truth,1,5,4,0.035901,0.0202216
truth,1,5,5,0.0400391,0.0137864
truth,1,6,1,0.0651296,0.0126124
truth,1,6,2,0.031314,0.0132373
truth,1,6,3,0.0496754,0.0156154
truth,1,6,4,0.0324618,0.0126777
truth,1,6,5,0.0475351,0.0132291
truth,1,7,1,0.0506652,0.0146707
truth,1,7,2,0.0367797,0.0159358
truth,1,7,3,0.0849008,0.0203023
truth,1,7,4,0.0447776,0.015843
truth,1,7,5,0.0356104,0.0149553
truth,1,8,1,0.0545544,0.013967
truth,1,8,2,0.051642,0.0142262
truth,1,8,3,0.0531041,0.014184
truth,1,8,4,0.0584552,0.014071
truth,1,8,5,0.072767,0.0164165
truth,1,9,1,0.0546767,0.0139584
truth,1,9,2,0.088937,0.0130743
truth,1,9,3,0.048602,0.014044
truth,1,9,4,0.0439477,0.0154425
truth,1,9,5,0.0408074,0.0130997
truth,2,1,1,0.0539073,0.0127545
truth,2,1,2,0.052615,0.0151473
truth,2,1,3,0.0587463,0.0166847
truth,2,1,4,0.0931142,0.0131022
truth,2,1,5,0.0372115,0.0132129
truth,2,2,1,0.050745,0.0130153
truth,2,2,2,0.0329313,0.0127527
truth,2,2,3,0.0537528,0.0186452
truth,2,2,4,0.0553848,0.0133711
truth,2,2,5,0.0316832,0.012699
truth,2,3,1,0.0502743,0.0128976
truth,2,3,2,0.0362887,0.0131858
truth,2,3,3,0.033609,0.0141735
truth,2,3,4,0.0329704,0.012752
truth,2,3,5,0.0340562,0.016065
truth,2,4,1,0.0735867,0.0169741
truth,2,4,2,0.0359526,0.0135225
truth,2,4,3,0.0564448,0.0195883
truth,2,4,4,0.0345255,0.0145713
truth,2,4,5,0.0454344,0.0203888
truth,2,5,1,0.132969,0.0158805
truth,2,5,2,0.0351984,0.0132775
truth,2,5,3,0.0328658,0.0145206
truth,2,5,4,0.0758329,0.0149889
truth,2,5,5,0.0454195,0.0160127
truth,2,6,1,0.1220364,0.0145182
truth,2,6,2,0.0647316,0.015117
truth,2,6,3,0.0388967,0.0141177
truth,2,6,4,0.0524984,0.0187253
truth,2,6,5,0.0418994,0.0153762
truth,2,7,1,0.0545727,0.0122076
truth,2,7,2,0.0720724,0.0134771
truth,2,7,3,0.0380215,0.0153637
truth,2,7,4,0.0468554,0.0381766
truth,2,7,5,0.0644189,0.0201492
