target,target_index,realization,relative_truth_x_um,relative_truth_y_um,estimate_x_um,estimate_y_um,error_x_um,error_y_um,error_2d_um,local_orbit_prediction_rmse_2d_um,oracle_error_x_um,oracle_error_y_um,error_vector_difference_from_oracle_um
SEX_09AW,1,1,-328.1786350536157,160.2103806924369,-323.84514829412217,157.45282177872568,4.33348675949358,-2.7575589137112257,5.136461686540103,0.1602323510397279,4.236241273097505,-2.688861579164495,0.11906304379711842
SEX_09AW,1,2,195.90488146546383,-285.12455800317485,197.8042515565842,-285.9749237220787,1.8993700911203777,-0.8503657189038306,2.081040268454568,0.08823874116388185,1.8590279479680305,-0.8387811376269383,0.04197250335023391
SEX_09AW,1,3,269.21638018458566,-37.525592651500034,264.1973734692275,-36.57986599516242,-5.0190067153581825,0.9457266563376123,5.107330742894771,0.17169547913968794,-4.865317088938866,0.9209369961934613,0.15567603707369848
SEX_09AW,1,4,299.6966404153511,68.49869459064973,295.36627237088953,67.2535231264298,-4.330368044461587,-1.2451714642199305,4.505833926788877,0.035181095780637654,-4.345391869816638,-1.25338380506318,0.017121853591967103
SEX_09AW,1,5,-77.9369805768518,-291.12585170999495,-78.90085852970502,-295.11035728682464,-0.9638779528532238,-3.984505576829704,4.099432326528093,0.06856098645788467,-0.9783750613449627,-3.9249937613119528,0.06125212111298759
SEX_09AW,1,6,-48.88203017873394,171.82804486437615,-50.02891021023278,175.1072210269594,-1.146880031498844,3.2791761625832394,3.473950217246201,0.0560539188870063,-1.1659418431244433,3.2401501202774057,0.04343252975025231
SEX_09AW,1,7,-143.47846285155774,43.67399105659511,-141.1555051721991,42.52505083499954,2.3229576793586353,-1.148940221595577,2.591562465558442,0.06525179378782216,2.3092553369678797,-1.1413888291487808,0.01564537359346303
SEX_09AW,1,8,1.5733283011182813,188.2904512120024,1.8718221331059905,192.39861579281092,0.2984938319877094,4.108164580808491,4.1189943907153,0.07082204047835548,0.2624095401439659,4.055708855988144,0.06366851014663703
SEX_10W,2,1,-160.26715566365638,163.93787540230872,-164.10680133013017,167.52824610465422,-3.839645666473793,3.5903707023455134,5.256770931316296,0.11051594957328925,-3.8589240394782394,3.580422818263031,0.02169368717892534
SEX_10W,2,2,-68.32658428614394,-268.244954507637,-70.41189210036241,-275.86663104319445,-2.0853078142184684,-7.621676535557475,7.901801180282125,0.03947876551233548,-2.071513011600885,-7.651802221222681,0.03313387263899142
SEX_10W,2,3,191.5828315292889,-11.224076274903446,194.8537864314687,-11.442305361033805,3.270954902179804,-0.21822908613035893,3.2782266404456206,0.06651484398245885,3.3208521016599946,-0.2223275851602473,0.0500652395406627
SEX_10W,2,4,-244.0590191423177,138.12527725062898,-249.35476176696278,140.91278273360655,-5.295742624645096,2.78750548297755,5.98456988965062,0.03871352004217013,-5.284994317773737,2.7728766903945825,0.018152897097609044
SEX_10W,2,5,177.64443420542466,-83.07422929515245,181.67134048373774,-84.86481769481709,4.026906278313102,-1.7905883996646526,4.40706035712368,0.23417104882357243,3.940018090822889,-1.7008228882626355,0.1249295968239713
SEX_10W,2,6,-207.5052928186578,-0.5414499269948602,-209.81254712006083,-0.43031147568607114,-2.3072543014030185,0.11113845130878901,2.309929472235472,0.24047038548172114,-2.5574393969622804,0.11422499441402323,0.2502041342351031
