target,target_index,x_rmse_um,y_rmse_um,rmse_2d_um,median_2d_um,p90_2d_um,p99_2d_um,max_2d_um,local_orbit_prediction_rmse_2d_um
SEX_09AW,1,3.0425904980280922,2.6362488680685296,4.025812344494392,4.109213358621696,5.11607002598837,5.13442252048493,5.136461686540103,0.1008053430602479
SEX_10W,2,3.3194351469332424,4.556025376236519,5.637021990697467,5.6206704104834575,7.250957507703389,7.8367168130242515,7.901801180282125,0.237433025777777
SEX_10AW,3,2.5567440344161416,2.413777665595994,3.5161431535778767,3.0580985956573974,4.760001770647468,5.603454315960534,5.697171265439764,0.0023768209463478646
SEX_12W,4,2.9748610836157083,2.7641275564261005,4.060812679132757,3.5728399553774874,5.646815493175431,6.1999167916285165,6.261372491456638,0.24322833010183117
SEX_13W,5,3.7937805414754933,5.774772925252832,6.909469815775393,6.06277767851936,9.991314155109544,10.710383632807355,10.790280241440446,0.1021406604567859
SEX_14W,6,1.7341830056217213,2.853755668492094,3.339358038970656,2.750896067512754,4.67351741866663,5.520555668991862,5.61467103013911,0.17109389085811602
SEX_15W,7,1.3344095502608135,2.164794814087554,2.54302682544397,2.394614160989171,3.4970942631932496,4.522268550857086,4.6361768050419565,0.18159445650761763
SEX_16W,8,2.493054734079441,3.698806145812243,4.460548039357309,4.0135219956622805,6.485494788246151,6.8142052921593015,6.850728681482985,0.1990712022135427
SEX_17W,9,6.4479909759072,10.158477011056052,12.032092204165282,13.485748978524615,15.253737382162004,15.89436150816493,15.9655419666097,0.18531034962715712
SEX_18W,10,4.360143036819449,4.920534591050706,6.574382705870694,5.790779444625175,8.655457218827957,12.831747824382688,13.295780113888771,0.13914630669333128
SEX_19W,11,0.7685729662807482,0.7793936400670701,1.09460442657363,1.1933150895999294,1.5076409123692363,1.5136566580311068,1.5143250742157592,0.19376330773851216
SEX_20W,12,4.152840512777429,1.847134594173541,4.545106218072153,3.7617690397565577,6.623242891432326,6.965180349954059,7.003173400900918,0.16445472937302316
SEX_21W,13,3.8490006541479147,9.180176011092353,9.954417995556877,10.439570289931769,12.629829205838305,13.584541243489882,13.690620358784502,0.11483686877424978
SEX_22W,14,2.759856650715139,3.0838530736783287,4.1384729686844475,3.2358176942672485,5.827558612734341,8.08090018445907,8.331271470206262,0.2055464370787728
SEX_23W,15,5.779509442813652,2.9865673718650627,6.505560242305129,5.3345425601343175,10.023297710451205,10.088475826690486,10.09571783960596,0.1479183293798781
SEX_24W,16,10.269396683185677,8.585017836198915,13.385179845055443,12.987249088998869,16.769933920585263,19.78945075520349,20.124952625716627,0.1290000071669587
SEX_25W,17,1.6467305750101744,2.4015228145757392,2.9118779877599814,2.252836731470134,4.220570934883594,5.227921306783825,5.339849125883851,0.17769836526610713
SEX_26W,18,2.2981786061391616,3.7180299104600643,4.370969151205648,3.199169931505497,6.883745630852565,8.722446959374656,8.926747106988222,0.13771069049203358
SEX_27W,19,3.2823141040036337,1.412635030438902,3.573391051447391,2.52484229051276,5.9958604427309,6.40432070748886,6.449705181350856,0.11364444202513531
SEX_28W,20,4.244988791468048,5.4009709211554835,6.869528130145219,7.180291468395287,9.16107139703214,11.27760476806447,11.51277514262362,0.13743293838108284
SEX_29W,21,2.171855148782317,1.9141708065596368,2.89499648773145,2.817271066901772,3.461115763224591,4.2487723192907945,4.336289714409262,0.13539381138081344
SEX_30W,22,1.8073467526797686,2.02712239785356,2.715829063159475,2.600688454223306,3.563804467325662,4.2186966865917395,4.2914624887324155,0.14511106841520177
SEX_31W,23,1.5133126038459837,1.5714243319464956,2.181625418808784,2.0632845753550786,2.8442569032196663,2.9274218726409624,2.936662424798884,0.12289672044404884
SEX_32W,24,1.7434288789747119,1.8830672508386195,2.5662202803391483,2.483785513900452,3.5202828211928168,4.265210005104399,4.347979692205687,0.08973848484496316
SEX_33W,25,3.6568335878531864,4.995162513188033,6.190644588603855,6.363673091769018,8.640632650749467,9.526579337567687,9.625017858325268,0.3018230085741582
SEX_34W,26,1.494527692686476,3.6379375680697073,3.9329636120080864,3.848000007970062,5.21658470273689,5.923164912733663,6.001673824955526,0.6993409887371029
SEX_35W,27,1.5408616871792,1.1738131616963772,1.937031769896502,1.550548803090813,3.063721661881926,3.1091266266257813,3.114171622708432,0.10755047108854163
SEX_36W,28,3.828089701291938,3.5339574787704757,5.209906546464646,5.391425494489024,6.6839683917586195,7.864234661863022,7.995375358541289,0.13604970599243768
SEX_37W,29,4.9531061533204745,3.2002284440428963,5.897009637106113,4.685308566289719,8.86937701017194,8.902566185380886,8.906253871515213,0.10720780399252146
SEX_38W,30,1.7200412113372652,3.100293271192001,3.5454703688082017,2.720136916127083,4.738839842314472,7.2826128561497585,7.565254302131458,0.15695992263225567
SEX_39W,31,1.4965988409703892,4.610800689303636,4.84760673810044,2.498016020322015,7.771644144324705,8.442556208156901,8.517101993027145,0.16329648444316439
SEX_40W,32,6.559606141581185,2.8516314763717086,7.1526383111201355,6.684099303790493,10.127791756661638,10.978131655189967,11.07261386613756,0.18236526812863363
SEX_41W,33,1.9108717764849115,2.997251966637717,3.5545675261106324,2.778704952659192,4.841938052391181,6.815310607858599,7.034574225132758,0.1609758989106753
SEX_42W,34,2.6931524979225547,3.8968146880609886,4.736901422887577,4.371024497688616,6.591294103704967,7.037430988757491,7.087001753763326,0.14674598864809538
SEX_43W,35,4.969558913033954,4.089899144225557,6.43613166428812,6.288318109573169,8.079397361788619,8.080699847367981,8.08084456798791,0.11118548790196836
SEX_44W,36,5.146618041467442,7.437456595906955,9.0445252988069,8.867846089543834,12.9813033966243,13.016211372461902,13.020090036443857,0.1393926724422816
SEX_45W,37,1.5307877909707488,3.2307692945287045,3.5750778306848945,2.3793854554124,5.328760885127059,6.024493867122811,6.101797531789006,0.18306130765601178
SEX_47W,38,6.197322354603205,2.539039534307143,6.697277515799928,3.145768103234637,10.652344268074298,13.306994376938965,13.601955500146152,1.2121822372868494
SEX_47E,39,4.795896105246933,4.588357009266247,6.637291578407972,5.930660387481175,9.034976791634712,11.23569564561984,11.4802199627293,0.19798549769514492
SEX_45E,40,2.4208310552472843,3.0964628561677796,3.930458652330082,3.250677587664286,5.647451435629729,6.761434869841831,6.8852108069765094,0.18072083593397864
SEX_44E,41,2.981995255409158,5.788799338496421,6.511719702556256,4.969410451560437,10.435219172099623,11.274343123887908,11.36757911853105,0.007818943993507672
SEX_43E,42,3.570111649736073,3.9040698879820925,5.290317465127186,5.23976449617291,6.489232818711488,6.6140918211778255,6.627965043674085,0.023074981126869114
SEX_42E,43,3.0078608685206105,2.90366626164059,4.18073017107866,3.799884340360431,5.615966691401437,5.920241928443113,5.954050288114411,0.018545441764733994
