target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_26E,QX4D,Q28E,Q47AW,345.62682135617985,-253.63038119722464,-4.373178643820176,-3.6303811972246285,5.683692381535703,345.6399649003699,-253.73354992386726,-9.616734827212017,0.0014549316281602387,5713.418002813739,5367.336911557705,5754.379679949822,1.000332654586532,1.0371699395962322,6.700228588678977e-10,1,7,2
SEX_26E,QX4D,Q28E,QX4A,345.6268084054621,-253.63075123573077,-4.373191594537877,-3.6307512357307585,5.683938709934966,345.63999855079925,-253.73393179279458,-9.616746778129365,0.0014429807108129467,5713.399109571901,5367.386451995463,5754.365962155238,1.0003350392728663,1.0371700159355006,6.700228588678977e-10,2,10,1
SEX_26E,QX4D,Q28E,Q47AE,345.6274625067771,-253.62960032786387,-4.372537493222935,-3.6296003278638653,5.682700297364783,345.63982895668113,-253.73747665147607,-9.61689877742224,0.0012909814179380419,5713.45718521925,5367.737911316515,5754.443613228267,1.0003215406456472,1.037195162975662,7.047571750149532e-10,3,4,3
SEX_26E,QX4D,Q47AW,QX4A,345.6271616089745,-253.63082384230694,-4.372838391025486,-3.630823842306946,5.683713343219461,345.6403656506126,-253.73394850580962,-9.617260540018446,0.0009292188217315811,5714.08829701913,5368.113716878099,5755.042069048411,1.00021751912142,1.0371624684219742,6.678623108907241e-10,4,8,4
SEX_26E,QX4D,Q47AE,Q47AW,345.62781585664374,-253.62967264519932,-4.372184143356262,-3.6296726451993075,5.682474610125775,345.64019601412656,-253.73749427943133,-9.617412580270118,0.0007771785700594336,5714.146394152884,5368.465320048681,5755.119742660732,1.0002040197484632,1.0371876214404392,7.047571750149532e-10,5,1,6
SEX_26E,Q28E,Q47AW,QX4A,345.6268360877115,-253.63059473215824,-4.37316391228848,-3.630594732158233,5.683817441906222,345.6400316984544,-253.73374682230843,-9.617414919378067,0.0007748394621103216,5714.227997964951,5368.397937190895,5755.205859236198,1.0001890534471605,1.0371642376000554,6.700228588678977e-10,6,9,7
SEX_26E,QX4D,Q47AE,QX4A,345.6278029041825,-253.63004282792,-4.372197095817523,-3.6300428279199934,5.682721036370566,345.64022966902013,-253.73787624110054,-9.617424537375392,0.000765221464785526,5714.127493751704,5368.514892008102,5755.106027199652,1.0002064034159819,1.0371876976683927,7.047571750149532e-10,7,5,5
SEX_26E,Q28E,Q47AE,Q47AW,345.627490366246,-253.62944337814693,-4.372509633754026,-3.629443378146916,5.6825786164774055,345.63986203785566,-253.73729294842076,-9.617566974460079,0.0006227843800985511,5714.286099193354,5368.749596047885,5755.283561569842,1.0001755498512546,1.0371893933162322,7.047571750149532e-10,8,2,9
SEX_26E,Q28E,Q47AE,QX4A,345.627477412918,-253.6298135952824,-4.372522587081998,-3.6298135952824016,5.68282504666818,345.639895698743,-253.73767495135985,-9.6175789331951,0.0006108256450776395,5714.267197388067,5368.799175854685,5755.269850354421,1.000177932645247,1.037189469534966,7.047571750149532e-10,9,6,8
SEX_26E,Q47AE,Q47AW,QX4A,345.6278308712642,-253.62988600485272,-4.372169128735801,-3.6298860048527115,5.682599343477944,345.6402629081932,-253.737692635838,-9.618092912947755,9.684589242198172e-05,5714.956700522241,5369.527017677911,5755.946267037308,1.0000603955786884,1.0371819239591074,7.047571750149532e-10,10,3,10
