target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_44W,Q25W,Q45E,Q18W,339.5723409931453,-254.83182289821616,-10.427659006854702,-4.831822898216156,11.492718776815343,339.5680909539563,-254.84176157575797,-8.091364147350555,0.0006735068528289645,3462.4241435552754,4136.419624181143,4158.838632855097,1.0001922981826221,1.01217131131391,1.5430449273919894e-09,1,3,1
SEX_44W,Q25W,Q24E,Q18W,339.57236151003156,-254.8319056487532,-10.427638489968443,-4.831905648753211,11.492734951956585,339.5681083408597,-254.84181447210528,-8.091372384741202,0.0006652694621820388,3462.4302944691726,4136.42965208815,4158.849357218853,1.0001897190014328,1.0121705195989932,1.5430449273919894e-09,2,5,3
SEX_44W,Q17W,Q25W,Q18W,339.5723973738942,-254.8323397631426,-10.427602626105783,-4.832339763142612,11.492884934359058,339.56800453096486,-254.8424274534622,-8.091404613088518,0.0006330411148667281,3462.4269564681344,4136.501100020297,4158.920362363457,1.0001726427870692,1.0121672339596168,1.5513773557991385e-09,3,8,5
SEX_44W,Q45E,Q24E,Q18W,339.57247083654323,-254.83173335772477,-10.427529163456787,-4.831733357724762,11.492563321334888,339.5682018028462,-254.84147618026807,-8.091532908675255,0.0005047455281292912,3462.7271158329454,4136.406839454277,4158.838786093194,1.0001922613291703,1.0121751323655845,1.5212458778233703e-09,4,1,2
SEX_44W,Q17W,Q45E,Q18W,339.57250670314704,-254.83216746166318,-10.427493296852937,-4.8321674616631585,11.492713292929096,339.5680979959556,-254.84208915977453,-8.091565136260995,0.00047251794238967193,3462.723776873053,4136.478286239459,4158.909788925911,1.0001751855839822,1.0121718467950482,1.5513773557991385e-09,5,2,4
SEX_44W,Q17W,Q24E,Q18W,339.5725272243886,-254.8322502165709,-10.427472775611438,-4.832250216570903,11.492729468740977,339.56811538359864,-254.84214205985717,-8.091573374392889,0.00046427981049568245,3462.7299293761707,4136.4883146117445,4158.920514174581,1.0001726062782366,1.012171055054444,1.5513773557991385e-09,6,4,6
SEX_44W,Q25W,Q45E,Q24E,339.57221042422987,-254.8316490494167,-10.427789575770136,-4.831649049416705,11.492764157210818,339.5680375149281,-254.84164035140066,-8.091630907637109,0.0004067465662753733,3462.4701259590724,4136.918301592162,4159.328941601353,1.0000743938190524,1.0121711777746611,1.5430449273919894e-09,7,7,7
SEX_44W,Q17W,Q25W,Q45E,339.5722462929769,-254.8320832572395,-10.42775370702309,-4.832083257239506,11.49291416391979,339.5679337023358,-254.84225333231402,-8.091663144088898,0.00037451011448652594,3462.466788021808,4136.989774835478,4159.39997315987,1.0000573151915377,1.0121678921345614,1.5513773557991385e-09,8,9,8
SEX_44W,Q17W,Q25W,Q24E,339.57226681153253,-254.83216603171408,-10.427733188467485,-4.832166031714063,11.492930349041428,339.5679510889525,-254.84230623297205,-8.091671382896617,0.00036627130676691877,3462.472939239381,4136.999806892288,4159.41070144284,1.000054735764154,1.012167100377533,1.5513773557991385e-09,9,10,10
SEX_44W,Q17W,Q45E,Q24E,339.5723761201556,-254.83199368966046,-10.427623879844406,-4.831993689660457,11.492758711311215,339.56804455485087,-254.84196793417559,-8.091831907800717,0.0002057464026670175,3462.7697711271253,4136.97698483651,4159.400109856989,1.0000572823250307,1.0121717132608543,1.5513773557991385e-09,10,6,9
