target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_37E,entry,x,0,0,0,0,3.3354293707574823e-14
SEX_37E,entry,x,0,0,1,1,6.1799866602932796e-30
SEX_37E,entry,x,0,1,0,1,-1.6381035389704036e-19
SEX_37E,entry,x,1,0,0,1,0.000999999999999958
SEX_37E,entry,x,0,0,2,2,2.40601786860794e-45
SEX_37E,entry,x,0,1,1,2,9.925063292273367e-33
SEX_37E,entry,x,0,2,0,2,1.4816325089874203e-6
SEX_37E,entry,x,1,0,1,2,3.703269917508233e-19
SEX_37E,entry,x,1,1,0,2,1.0058343634713272e-20
SEX_37E,entry,x,2,0,0,2,-7.509399207026443e-6
SEX_37E,entry,x,0,0,3,3,1.1239213222927032e-60
SEX_37E,entry,x,0,1,2,3,-7.951474552815281e-47
SEX_37E,entry,x,0,2,1,3,-5.829112325873264e-9
SEX_37E,entry,x,0,3,0,3,-1.0326438529450205e-22
SEX_37E,entry,x,1,0,2,3,2.1625989022352184e-34
SEX_37E,entry,x,1,1,1,3,3.26858565519487e-22
SEX_37E,entry,x,1,2,0,3,-2.8626062621239597e-8
SEX_37E,entry,x,2,0,1,3,5.547831672991026e-9
SEX_37E,entry,x,2,1,0,3,2.935696029071345e-22
SEX_37E,entry,x,3,0,0,3,6.002104141821441e-8
SEX_37E,entry,x,0,0,4,4,5.762562796240706e-76
SEX_37E,entry,x,0,1,3,4,5.1195006082391234e-61
SEX_37E,entry,x,0,2,2,4,6.602368970658272e-23
SEX_37E,entry,x,0,3,1,4,1.746080617613266e-24
SEX_37E,entry,x,0,4,0,4,9.924454909462018e-11
SEX_37E,entry,x,1,0,3,4,1.34694560077032e-49
SEX_37E,entry,x,1,1,2,4,-3.713525769178722e-36
SEX_37E,entry,x,1,2,1,4,-6.342237039876173e-10
SEX_37E,entry,x,1,3,0,4,9.206482018838258e-24
SEX_37E,entry,x,2,0,2,4,6.4793564678964246e-24
SEX_37E,entry,x,2,1,1,4,-1.7131703753608728e-23
SEX_37E,entry,x,2,2,0,4,-5.248049248822889e-10
SEX_37E,entry,x,3,0,1,4,2.4886548463155167e-10
SEX_37E,entry,x,3,1,0,4,-6.095479936976788e-23
SEX_37E,entry,x,4,0,0,4,3.4293705602406646e-9
SEX_37E,entry,px,0,0,0,0,-3.323192066147539e-15
SEX_37E,entry,px,0,0,1,1,6.628840751185743e-30
SEX_37E,entry,px,0,1,0,1,8.111840891549771e-20
SEX_37E,entry,px,1,0,0,1,-0.00010464149682833694
SEX_37E,entry,px,0,0,2,2,2.580777344685109e-45
SEX_37E,entry,px,0,1,1,2,5.748748372160277e-33
SEX_37E,entry,px,0,2,0,2,-5.081305529783696e-8
SEX_37E,entry,px,1,0,1,2,3.9720661004490995e-19
SEX_37E,entry,px,1,1,0,2,-6.032177042908357e-21
SEX_37E,entry,px,2,0,0,2,2.1860028467251935e-6
SEX_37E,entry,px,0,0,3,3,1.2054819761009056e-60
SEX_37E,entry,px,0,1,2,3,-4.058950695814272e-47
SEX_37E,entry,px,0,2,1,3,-6.272523878492796e-9
SEX_37E,entry,px,0,3,0,3,3.572646144042393e-23
SEX_37E,entry,px,1,0,2,3,2.319648691773903e-34
SEX_37E,entry,px,1,1,1,3,8.853225794371276e-23
SEX_37E,entry,px,1,2,0,3,-2.244852709549671e-8
SEX_37E,entry,px,2,0,1,3,5.950252947268319e-9
SEX_37E,entry,px,2,1,0,3,-5.223029063757118e-22
SEX_37E,entry,px,3,0,0,3,5.40185130896824e-8
SEX_37E,entry,px,0,0,4,4,6.180455861688034e-76
SEX_37E,entry,px,0,1,3,4,2.9625218840780957e-61
SEX_37E,entry,px,0,2,2,4,7.104788230427346e-23
SEX_37E,entry,px,0,3,1,4,3.6782459088295223e-25
SEX_37E,entry,px,0,4,0,4,-2.190392777897154e-12
SEX_37E,entry,px,1,0,3,4,1.444679375829703e-49
SEX_37E,entry,px,1,1,2,4,-1.5115357516307356e-36
SEX_37E,entry,px,1,2,1,4,4.992035643752772e-10
SEX_37E,entry,px,1,3,0,4,3.886128162348472e-25
SEX_37E,entry,px,2,0,2,4,6.949805669101762e-24
SEX_37E,entry,px,2,1,1,4,4.6444870976001955e-24
SEX_37E,entry,px,2,2,0,4,9.134159287523562e-13
SEX_37E,entry,px,3,0,1,4,-1.9021904920073634e-10
SEX_37E,entry,px,3,1,0,4,1.6300065852566672e-23
SEX_37E,entry,px,4,0,0,4,-9.238564439982787e-10
SEX_37E,entry,y,0,0,0,0,-2.042801191626186e-28
SEX_37E,entry,y,0,0,1,1,1.0027517660952776e-42
SEX_37E,entry,y,0,1,0,1,0.0010000000000000117
SEX_37E,entry,y,1,0,0,1,4.400494243377194e-19
SEX_37E,entry,y,0,0,2,2,-5.643649754026399e-57
SEX_37E,entry,y,0,1,1,2,-5.847606557606607e-18
SEX_37E,entry,y,0,2,0,2,-1.8530284298471446e-20
SEX_37E,entry,y,1,0,1,2,2.4259147266856042e-32
SEX_37E,entry,y,1,1,0,2,-1.2489510987094169e-5
SEX_37E,entry,y,2,0,0,2,-1.3701066529427725e-19
SEX_37E,entry,y,0,0,3,3,3.197639323175229e-71
SEX_37E,entry,y,0,1,2,3,3.311762866131118e-32
SEX_37E,entry,y,0,2,1,3,1.545897172280103e-22
SEX_37E,entry,y,0,3,0,3,9.999791982526986e-9
SEX_37E,entry,y,1,0,2,3,-3.0854034124688607e-46
SEX_37E,entry,y,1,1,1,3,-1.7519642325121669e-7
SEX_37E,entry,y,1,2,0,3,1.3784987516036152e-21
SEX_37E,entry,y,2,0,1,3,-2.231487260848302e-22
SEX_37E,entry,y,2,1,0,3,-3.245496504917303e-8
SEX_37E,entry,y,3,0,0,3,-3.3428593303949987e-22
SEX_37E,entry,y,0,0,4,4,-1.8129529937110295e-85
SEX_37E,entry,y,0,1,3,4,-1.877624474383184e-46
SEX_37E,entry,y,0,2,2,4,-5.063600834804568e-36
SEX_37E,entry,y,0,3,1,4,-4.70972184244582e-10
SEX_37E,entry,y,0,4,0,4,5.982245909730634e-26
SEX_37E,entry,y,1,0,3,4,2.704474029434664e-60
SEX_37E,entry,y,1,1,2,4,1.984429548579948e-21
SEX_37E,entry,y,1,2,1,4,-3.44032791776768e-23
SEX_37E,entry,y,1,3,0,4,7.425576531708755e-11
SEX_37E,entry,y,2,0,2,4,-2.992183449455266e-36
SEX_37E,entry,y,2,1,1,4,6.045214014021638e-9
SEX_37E,entry,y,2,2,0,4,-3.831937133993699e-23
SEX_37E,entry,y,3,0,1,4,3.347449641689655e-23
SEX_37E,entry,y,3,1,0,4,2.8100028053388318e-9
SEX_37E,entry,y,4,0,0,4,5.126395282371431e-23
SEX_37E,entry,py,0,0,0,0,-2.166941339815522e-29
SEX_37E,entry,py,0,0,1,1,1.6841354216394391e-43
SEX_37E,entry,py,0,1,0,1,8.863983415048324e-5
SEX_37E,entry,py,1,0,0,1,5.0043306467018735e-20
SEX_37E,entry,py,0,0,2,2,-8.632786182048329e-58
SEX_37E,entry,py,0,1,1,2,-8.983956681312799e-19
SEX_37E,entry,py,0,2,0,2,-1.5768933753528287e-21
SEX_37E,entry,py,1,0,1,2,4.408523072579841e-33
SEX_37E,entry,py,1,1,0,2,-6.833092609341056e-7
SEX_37E,entry,py,2,0,0,2,-1.0606818396471522e-20
SEX_37E,entry,py,0,0,3,3,4.91576476845819e-72
SEX_37E,entry,py,0,1,2,3,5.087997090327208e-33
SEX_37E,entry,py,0,2,1,3,1.553495538836055e-23
SEX_37E,entry,py,0,3,0,3,1.8152087756683117e-9
SEX_37E,entry,py,1,0,2,3,-4.691835785200989e-47
SEX_37E,entry,py,1,1,1,3,-2.691622117430482e-8
SEX_37E,entry,py,1,2,0,3,1.8506372055108997e-22
SEX_37E,entry,py,2,0,1,3,-2.3658319171082083e-23
SEX_37E,entry,py,2,1,0,3,-2.823792384802016e-8
SEX_37E,entry,py,3,0,0,3,-8.799054150181424e-23
SEX_37E,entry,py,0,0,4,4,-2.7851136570028978e-86
SEX_37E,entry,py,0,1,3,4,-2.8846720943735365e-47
SEX_37E,entry,py,0,2,2,4,-6.5569724577831734e-37
SEX_37E,entry,py,0,3,1,4,-6.178788688404338e-11
SEX_37E,entry,py,0,4,0,4,-1.870470803870695e-25
SEX_37E,entry,py,1,0,3,4,4.159320779673775e-61
SEX_37E,entry,py,1,1,2,4,3.048758095156376e-22
SEX_37E,entry,py,1,2,1,4,-2.95742019703054e-24
SEX_37E,entry,py,1,3,0,4,6.827740499766145e-11
SEX_37E,entry,py,2,0,2,4,-4.412022115321069e-37
SEX_37E,entry,py,2,1,1,4,8.639808735368587e-10
SEX_37E,entry,py,2,2,0,4,-4.667109328521907e-25
SEX_37E,entry,py,3,0,1,4,4.731810391475564e-24
SEX_37E,entry,py,3,1,0,4,2.115905799326124e-10
SEX_37E,entry,py,4,0,0,4,8.82596383272588e-24
SEX_37E,entry,z,0,0,0,0,-2.2915003207838433e-13
SEX_37E,entry,z,0,0,1,1,-1.2220263938257827e-30
SEX_37E,entry,z,0,1,0,1,-1.9540250045652346e-19
SEX_37E,entry,z,1,0,0,1,4.78830558414335e-5
SEX_37E,entry,z,0,0,2,2,-4.757657756303065e-46
SEX_37E,entry,z,0,1,1,2,3.256716775898274e-33
SEX_37E,entry,z,0,2,0,2,-3.488540922572987e-7
SEX_37E,entry,z,1,0,1,2,-7.322567692068695e-20
SEX_37E,entry,z,1,1,0,2,6.1405076963188276e-21
