scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0985728,0.0166925
truth,1,1,2,0.0548672,0.018147
truth,1,1,3,0.0372027,0.0222048
truth,1,1,4,0.0413116,0.0134173
truth,1,1,5,0.0585628,0.0137182
truth,1,2,1,0.0852115,0.0132199
truth,1,2,2,0.0362311,0.0136211
truth,1,2,3,0.0347166,0.0184311
truth,1,2,4,0.0546783,0.0136302
truth,1,2,5,0.0531441,0.0189729
truth,1,3,1,0.0794284,0.0190529
truth,1,3,2,0.095699,0.030825
truth,1,3,3,0.1285009,0.0138464
truth,1,3,4,0.0692903,0.0137737
truth,1,3,5,0.1268458,0.0137557
truth,1,4,1,0.104125,0.0142534
truth,1,4,2,0.0355599,0.0200243
truth,1,4,3,0.0370763,0.0149836
truth,1,4,4,0.0586282,0.0171836
truth,1,4,5,0.0441107,0.0180295
truth,1,5,1,0.0588864,0.0137441
truth,1,5,2,0.0343082,0.0181508
truth,1,5,3,0.0566666,0.0133204
truth,1,5,4,0.0341672,0.0168438
truth,1,5,5,0.0429058,0.0323586
truth,1,6,1,0.0689879,0.0136486
truth,1,6,2,0.069091,0.0159921
truth,1,6,3,0.0374992,0.0136952
truth,1,6,4,0.0413479,0.0180238
truth,1,6,5,0.0359509,0.0167796
truth,1,7,1,0.0629485,0.0132471
truth,1,7,2,0.0329728,0.0139416
truth,1,7,3,0.0520319,0.0177919
truth,1,7,4,0.0350835,0.0140177
truth,1,7,5,0.1283036,0.013066
truth,1,8,1,0.0489418,0.0136744
truth,1,8,2,0.055586,0.030083
truth,1,8,3,0.0357631,0.0147166
truth,1,8,4,0.0403104,0.0167894
truth,1,8,5,0.0355334,0.0128782
truth,1,9,1,0.0691472,0.0133389
truth,1,9,2,0.0551342,0.0134163
truth,1,9,3,0.0362771,0.0138259
truth,1,9,4,0.0323573,0.0133736
truth,1,9,5,0.0329241,0.0135818
truth,2,1,1,0.1011222,0.0125664
truth,2,1,2,0.0668928,0.013078
truth,2,1,3,0.0815481,0.0131114
truth,2,1,4,0.0515306,0.0143082
truth,2,1,5,0.0508122,0.0167687
truth,2,2,1,0.083119,0.0152186
truth,2,2,2,0.0974413,0.015491
truth,2,2,3,0.0538223,0.0151779
truth,2,2,4,0.0590461,0.0142605
truth,2,2,5,0.0326746,0.0132317
truth,2,3,1,0.0974625,0.0185471
truth,2,3,2,0.0416943,0.0162064
truth,2,3,3,0.0704999,0.0176397
truth,2,3,4,0.1007925,0.0152272
truth,2,3,5,0.0533901,0.0302686
truth,2,4,1,0.0510066,0.0153561
truth,2,4,2,0.0366356,0.0124457
truth,2,4,3,0.1575725,0.0132487
truth,2,4,4,0.0322274,0.0159343
truth,2,4,5,0.0707822,0.0126756
truth,2,5,1,0.0682205,0.0182109
truth,2,5,2,0.0386113,0.0168186
truth,2,5,3,0.0731726,0.0152534
truth,2,5,4,0.0386767,0.0138022
truth,2,5,5,0.0368131,0.0152378
truth,2,6,1,0.075625,0.0362881
truth,2,6,2,0.0535961,0.0214524
truth,2,6,3,0.0517266,0.0159709
truth,2,6,4,0.1816465,0.0142108
truth,2,6,5,0.0584705,0.0127829
truth,2,7,1,0.0903861,0.0134304
truth,2,7,2,0.0351892,0.0165581
truth,2,7,3,0.0838721,0.0138486
truth,2,7,4,0.0324682,0.0150023
truth,2,7,5,0.053857,0.019847
truth,2,8,1,0.1052441,0.0141648
truth,2,8,2,0.0366083,0.0165933
truth,2,8,3,0.0334656,0.0163444
truth,2,8,4,0.1357372,0.0142036
truth,2,8,5,0.1097955,0.0140201
truth,2,9,1,0.0495524,0.0177372
truth,2,9,2,0.0356029,0.0138729
truth,2,9,3,0.0726775,0.0131996
truth,2,9,4,0.0350775,0.0137196
truth,2,9,5,0.0700347,0.0140844
truth,3,1,1,0.0703919,0.0345401
truth,3,1,2,0.0387544,0.0143212
truth,3,1,3,0.10321,0.0185283
truth,3,1,4,0.0363811,0.0174909
truth,3,1,5,0.0360562,0.0192502
truth,3,2,1,0.2182226,0.0141941
truth,3,2,2,0.0696151,0.0203715
truth,3,2,3,0.1689651,0.0145291
truth,3,2,4,0.072277,0.0224467
truth,3,2,5,0.0422488,0.0156727
truth,3,3,1,0.078592,0.0228415
truth,3,3,2,0.046581,0.0183959
truth,3,3,3,0.0381075,0.0161392
truth,3,3,4,0.0373471,0.0142167
truth,3,3,5,0.0399386,0.014799
truth,3,4,1,0.0591736,0.0190407
truth,3,4,2,0.0428041,0.0199644
truth,3,4,3,0.0425378,0.0158511
truth,3,4,4,0.0450526,0.0184473
truth,3,4,5,0.04749,0.0143943
truth,3,5,1,0.061107,0.0133176
truth,3,5,2,0.0341493,0.0131636
truth,3,5,3,0.0347726,0.0153398
truth,3,5,4,0.0737656,0.0141808
truth,3,5,5,0.035805,0.0128237
truth,3,6,1,0.0812098,0.0155907
truth,3,6,2,0.0627215,0.02285
truth,3,6,3,0.0573649,0.0218993
truth,3,6,4,0.1007994,0.0329625
truth,3,6,5,0.094215,0.0177177
truth,3,7,1,0.1607743,0.0148938
truth,3,7,2,0.0366632,0.0177147
truth,3,7,3,0.0460978,0.013368
truth,3,7,4,0.0397723,0.0172552
truth,3,7,5,0.1331925,0.013604
truth,3,8,1,0.0567471,0.0386453
truth,3,8,2,0.0686571,0.0138988
truth,3,8,3,0.032229,0.0134955
truth,3,8,4,0.0378058,0.0139417
truth,3,8,5,0.0401995,0.0166967
truth,3,9,1,0.194359,0.0154435
truth,3,9,2,0.0558779,0.0136917
truth,3,9,3,0.0810102,0.0147038
truth,3,9,4,0.041068,0.0139253
truth,3,9,5,0.1235563,0.0139073
truth,4,1,1,0.0781625,0.0338198
truth,4,1,2,0.0637898,0.0140803
truth,4,1,3,0.0373613,0.015097
truth,4,1,4,0.055512,0.013455
truth,4,1,5,0.0560055,0.0223803
truth,4,2,1,0.1597859,0.0159714
truth,4,2,2,0.0490489,0.0140628
truth,4,2,3,0.0348398,0.0149943
truth,4,2,4,0.0400317,0.0146127
truth,4,2,5,0.0552847,0.0137785
truth,4,3,1,0.0616725,0.0136015
truth,4,3,2,0.0366429,0.0131984
truth,4,3,3,0.0356025,0.0157395
truth,4,3,4,0.0359122,0.0318926
truth,4,3,5,0.0339946,0.0127931
truth,4,4,1,0.0521595,0.013723
truth,4,4,2,0.0519681,0.0188592
truth,4,4,3,0.0448812,0.0178323
truth,4,4,4,0.0333419,0.0139818
truth,4,4,5,0.0353508,0.0130821
truth,4,5,1,0.0568326,0.0123584
truth,4,5,2,0.0505726,0.0142715
truth,4,5,3,0.0652206,0.0150108
truth,4,5,4,0.0356749,0.0182299
truth,4,5,5,0.1061682,0.0229467
truth,4,6,1,0.1147114,0.0288361
truth,4,6,2,0.0706323,0.0183792
truth,4,6,3,0.0710764,0.0190846
truth,4,6,4,0.0483058,0.0143965
truth,4,6,5,0.134006,0.0128015
truth,4,7,1,0.1036215,0.017325
truth,4,7,2,0.0330933,0.0133741
truth,4,7,3,0.0325581,0.0126318
truth,4,7,4,0.0308265,0.0169809
