scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0870676,0.0138351
truth,1,1,2,0.0536132,0.0129754
truth,1,1,3,0.0690945,0.0132322
truth,1,1,4,0.0589765,0.0124487
truth,1,1,5,0.0659416,0.0134355
truth,1,2,1,0.1308436,0.0248087
truth,1,2,2,0.0473035,0.0189368
truth,1,2,3,0.0417456,0.0139153
truth,1,2,4,0.040053,0.0164476
truth,1,2,5,0.0429722,0.0158113
truth,1,3,1,0.0604265,0.0131732
truth,1,3,2,0.0367968,0.0133102
truth,1,3,3,0.0471627,0.0144649
truth,1,3,4,0.0390844,0.019182
truth,1,3,5,0.0369106,0.0136407
truth,1,4,1,0.0721584,0.0144937
truth,1,4,2,0.0364836,0.0130552
truth,1,4,3,0.0576972,0.0129094
truth,1,4,4,0.050489,0.0147899
truth,1,4,5,0.1608332,0.0157014
truth,1,5,1,0.1198538,0.0141134
truth,1,5,2,0.0384264,0.0148625
truth,1,5,3,0.0416315,0.0217933
truth,1,5,4,0.038388,0.0137672
truth,1,5,5,0.0351101,0.015075
truth,1,6,1,0.0574651,0.0140878
truth,1,6,2,0.0557803,0.0222577
truth,1,6,3,0.0575469,0.0183383
truth,1,6,4,0.0501226,0.027456
truth,1,6,5,0.0672703,0.0283947
truth,1,7,1,0.0950665,0.0240982
truth,1,7,2,0.0581639,0.0190057
truth,1,7,3,0.6263912,0.0193374
truth,1,7,4,0.0617653,0.0239462
truth,1,7,5,0.1330225,0.024
truth,1,8,1,0.096874,0.0228879
truth,1,8,2,0.0504863,0.0239222
truth,1,8,3,0.0602313,0.0247529
truth,1,8,4,0.2040148,0.0287113
truth,1,8,5,0.1203555,0.0308266
truth,1,9,1,0.1499663,0.0291762
truth,1,9,2,0.0716115,0.0247777
truth,1,9,3,0.0544013,0.0206799
truth,1,9,4,0.071761,0.0163628
truth,1,9,5,0.0415718,0.0202725
truth,2,1,1,0.1012331,0.0149873
truth,2,1,2,0.0854158,0.0159692
truth,2,1,3,0.0355655,0.0139679
truth,2,1,4,0.0352121,0.0138953
truth,2,1,5,0.0343573,0.0144854
truth,2,2,1,0.0553181,0.0144225
truth,2,2,2,0.0356098,0.0138805
truth,2,2,3,0.1399326,0.0149919
truth,2,2,4,0.038082,0.0154499
truth,2,2,5,0.0437484,0.0162327
truth,2,3,1,0.0668173,0.0142434
truth,2,3,2,0.0464367,0.015781
truth,2,3,3,0.0358414,0.0149273
truth,2,3,4,0.0392653,0.0166196
truth,2,3,5,0.0358044,0.0144529
truth,2,4,1,0.1079022,0.0141341
truth,2,4,2,0.035278,0.0176048
truth,2,4,3,0.0409269,0.0137683
truth,2,4,4,0.034582,0.0145032
truth,2,4,5,0.0547799,0.0210968
truth,2,5,1,0.1247096,0.0176697
truth,2,5,2,0.0529092,0.0149792
truth,2,5,3,0.0461478,0.0235653
truth,2,5,4,0.0484802,0.0200255
truth,2,5,5,0.0370088,0.0149774
truth,2,6,1,0.061992,0.0144489
truth,2,6,2,0.0395426,0.0166665
truth,2,6,3,0.0380132,0.0184754
truth,2,6,4,0.0364476,0.0202895
truth,2,6,5,0.0474978,0.0241749
truth,2,7,1,0.0896652,0.023297
truth,2,7,2,0.0450815,0.0156735
truth,2,7,3,0.0514936,0.014369
truth,2,7,4,0.0426851,0.0131512
truth,2,7,5,0.0340868,0.0159088
truth,2,8,1,0.0600736,0.0172573
truth,2,8,2,0.0543494,0.0172372
truth,2,8,3,0.039661,0.0142253
truth,2,8,4,0.0682452,0.0225508
truth,2,8,5,0.0754094,0.0208608
truth,2,9,1,0.0684235,0.0136184
truth,2,9,2,0.0699309,0.0143187
truth,2,9,3,0.0771282,0.0173008
truth,2,9,4,0.0723578,0.0142656
truth,2,9,5,0.0503284,0.0123254
truth,3,1,1,0.0684194,0.0138113
truth,3,1,2,0.0322243,0.0139782
truth,3,1,3,0.0490501,0.0132106
truth,3,1,4,0.0522089,0.0136848
truth,3,1,5,0.0324788,0.013093
truth,3,2,1,0.0796419,0.0133417
truth,3,2,2,0.0524931,0.0140424
truth,3,2,3,0.1365876,0.013296
truth,3,2,4,0.033945,0.0196828
truth,3,2,5,0.0320463,0.01324
truth,3,3,1,0.0732361,0.0134551
truth,3,3,2,0.1057254,0.0136519
truth,3,3,3,0.0329136,0.0244937
truth,3,3,4,0.0333487,0.012926
truth,3,3,5,0.0590975,0.0144291
truth,3,4,1,0.0711529,0.0285322
truth,3,4,2,0.2353858,0.0138849
truth,3,4,3,0.1409763,0.0157374
truth,3,4,4,0.0563253,0.0131022
truth,3,4,5,0.0400885,0.0153363
truth,3,5,1,0.0782829,0.0159816
truth,3,5,2,0.090159,0.013047
truth,3,5,3,0.0503549,0.0133704
truth,3,5,4,0.0390782,0.0155915
truth,3,5,5,0.0334309,0.0128509
truth,3,6,1,0.0906214,0.016949
truth,3,6,2,0.0526132,0.014167
truth,3,6,3,0.0333309,0.0159127
truth,3,6,4,0.0465695,0.0151414
truth,3,6,5,0.0396024,0.0152563
truth,3,7,1,0.2235113,0.0133346
truth,3,7,2,0.0447299,0.015137
truth,3,7,3,0.0807,0.0148085
truth,3,7,4,0.0660825,0.0141497
truth,3,7,5,0.0355659,0.0129921
truth,3,8,1,0.0637037,0.0167457
truth,3,8,2,0.0504182,0.0121628
truth,3,8,3,0.0861834,0.0146045
truth,3,8,4,0.0466173,0.0143685
truth,3,8,5,0.0680977,0.0184051
truth,3,9,1,0.0562761,0.0152723
truth,3,9,2,0.0341675,0.0184649
truth,3,9,3,0.0461387,0.0155297
truth,3,9,4,0.0450857,0.0169117
truth,3,9,5,0.0679231,0.0165072
truth,4,1,1,0.118892,0.0126401
truth,4,1,2,0.0478728,0.0134645
truth,4,1,3,0.0525702,0.0174558
truth,4,1,4,0.0497957,0.0139525
truth,4,1,5,0.0394172,0.0135816
truth,4,2,1,0.0487597,0.0127025
truth,4,2,2,0.0349871,0.0170023
truth,4,2,3,0.0699159,0.0130019
truth,4,2,4,0.0370754,0.0186781
truth,4,2,5,0.0491963,0.0136924
truth,4,3,1,0.0637841,0.0130379
truth,4,3,2,0.0485907,0.0152371
truth,4,3,3,0.032001,0.0156725
truth,4,3,4,0.0980594,0.0252839
truth,4,3,5,0.0347797,0.0127316
truth,4,4,1,0.0570185,0.0126469
truth,4,4,2,0.0679902,0.0136263
truth,4,4,3,0.0365692,0.01338
truth,4,4,4,0.035499,0.0139567
truth,4,4,5,0.0332369,0.0122531
truth,4,5,1,0.0611555,0.0193088
truth,4,5,2,0.0661701,0.016777
truth,4,5,3,0.034684,0.0129378
truth,4,5,4,0.0502214,0.0125751
truth,4,5,5,0.038009,0.0142973
truth,4,6,1,0.0554782,0.0139019
truth,4,6,2,0.0341859,0.0131264
truth,4,6,3,0.0352132,0.013012
truth,4,6,4,0.0735704,0.0156065
truth,4,6,5,0.0437471,0.0157474
truth,4,7,1,0.0621041,0.0173164
truth,4,7,2,0.0920477,0.0184679
truth,4,7,3,0.0371193,0.0150352
truth,4,7,4,0.0859092,0.0136181
truth,4,7,5,0.0365767,0.0141433
truth,4,8,1,0.0828205,0.015135
truth,4,8,2,0.0686413,0.0132325
truth,4,8,3,0.0478434,0.0140831
truth,4,8,4,0.032647,0.0123026
truth,4,8,5,0.1009674,0.0171987
truth,4,9,1,0.1429058,0.0148756
truth,4,9,2,0.0410853,0.0208195
truth,4,9,3,0.0650473,0.0129784
truth,4,9,4,0.0317789,0.0177358
truth,4,9,5,0.0370183,0.013247
truth,5,1,1,0.0750036,0.0138501
truth,5,1,2,0.0359418,0.0129763
truth,5,1,3,0.1188071,0.0178514
truth,5,1,4,0.0838396,0.0245578
truth,5,1,5,0.0723029,0.0132158
truth,5,2,1,0.0525678,0.014109
truth,5,2,2,0.0665575,0.0134369
truth,5,2,3,0.0840166,0.0218918
truth,5,2,4,0.0900553,0.0128255
truth,5,2,5,0.032261,0.0135353
truth,5,3,1,0.0500516,0.0129676
