target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_16E,Q10W,Q17W,QX4D,344.5949122656914,-254.721762810169,-5.405087734308581,-4.7217628101689915,7.177047962154638,344.598797053338,-254.70178664623327,-8.94804350236501,2.444377468080461e-05,4799.0599275783925,4572.619836544288,4831.086999955396,1.0000072027120652,1.0510839984230282,6.565342340156905e-10,1,7,1
SEX_16E,Q17W,QX4D,Q28E,344.59493214462566,-254.7217450218054,-5.405067855374361,-4.721745021805382,7.177021288260549,344.5988220413128,-254.70177194439538,-8.948044850729426,2.309541026512818e-05,4799.064915038139,4572.618311080683,4831.092417196559,1.0000060813755818,1.0510841740978645,6.549488964472241e-10,2,1,4
SEX_16E,Q10W,Q17W,Q28E,344.594923408082,-254.72175839436116,-5.405076591917968,-4.7217583943611565,7.177036665589748,344.5988099166057,-254.70178226752108,-8.948045275729504,2.2670410187330958e-05,4799.062471069133,4572.621461092393,4831.089414231179,1.0000067029711237,1.0510839106375005,6.565342340156905e-10,3,4,2
SEX_16E,Q10W,QX4D,Q28E,344.5949172881456,-254.7217320835707,-5.405082711854394,-4.721732083570696,7.177023964778724,344.5988019116889,-254.70175927419385,-8.948046422134869,2.1524004822026654e-05,4799.066993653747,4572.619893288536,4831.094224096972,1.000005707358575,1.0510841333748464,6.565342340156905e-10,4,2,5
SEX_16E,Q43W,Q17W,QX4D,344.5949176888756,-254.7217780197886,-5.405082311124381,-4.721778019788579,7.177053884302962,344.598804968258,-254.7018062073187,-8.948048651021239,1.929511845233378e-05,4799.067547657041,4572.624410793234,4831.094854681243,1.0000055768316678,1.0510840749495096,6.549021619535549e-10,5,8,6
SEX_16E,Q43W,Q10W,Q17W,344.5949089523697,-254.72179139241072,-5.405091047630312,-4.721791392410708,7.1770692616566825,344.5987928435733,-254.70181653037633,-8.948049076024754,1.8870114937286075e-05,4799.065103685577,4572.627560819469,4831.091851712032,1.0000061984273754,1.0510838114892667,6.565342340156905e-10,6,10,3
SEX_16E,Q43W,Q10W,QX4D,344.59490283236676,-254.72176508153302,-5.4050971676332535,-4.721765081533023,7.177056560787408,344.59878483866305,-254.70179353703722,-8.948050222429682,1.7723710008965554e-05,4799.069626276408,4572.625993007773,4831.096661583242,1.00000520281471,1.0510840342267074,6.565342340156905e-10,7,9,7
SEX_16E,Q43W,Q17W,Q28E,344.59492883130946,-254.7217736039789,-5.405071168690563,-4.721773603978902,7.177042587712705,344.5988178315654,-254.7018018286042,-8.948050424390477,1.7521749214211013e-05,4799.0700911598315,4572.626035346165,4831.097268969374,1.0000050770897955,1.051083987163779,6.549488964472241e-10,8,5,8
SEX_16E,Q43W,QX4D,Q28E,344.59492271136304,-254.72174729312377,-5.405077288636964,-4.7217472931237685,7.177029886816743,344.5988098266244,-254.70177883520947,-8.948051570800775,1.6375338915963766e-05,4799.074613766958,4572.62446753883,4831.102078859856,1.0000040814753737,1.0510842099017486,6.549488964472241e-10,9,3,10
SEX_16E,Q43W,Q10W,Q28E,344.59491397479314,-254.7217606657125,-5.405086025206862,-4.721760665712504,7.177045264184719,344.5987977019293,-254.70178915832622,-8.948051995800355,1.595033933554646e-05,4799.0721697825375,4572.627617562412,4831.099075875129,1.0000047030724342,1.0510839464411472,6.565342340156905e-10,10,6,9
