target_sextupole,bump_index,observation_scope,observation_name,observable,d_kn0l,d_ks0l,d_kn1l,d_ks1l
SEX_08W,1,detector,det_00w,orbit_x,2.5846906863955836,-0.037368253340839055,-0.030808488201479897,0.00048775331201256553
SEX_08W,1,detector,det_00w,orbit_y,-0.03334716656362203,1.6447608201707125,0.0003705727606582087,-0.01960668873209547
SEX_08W,1,detector,det_00w,phi_1,0.0,0.0,0.0,0.0
SEX_08W,1,detector,det_00w,phi_2,0.0,0.0,0.0,0.0
SEX_08W,1,detector,det_00w,beta_1,8.163878773004285,-3.590557280386264,61.79776863133312,7.351300501357016
SEX_08W,1,detector,det_00w,beta_2,266.4283403497336,-124.43627245062316,299.5824319947715,169.3043242541492
SEX_08W,1,detector,det_00w,alpha_1,8.499908235037879,-3.176847868657795,10.51944873030064,3.820717884700508
SEX_08W,1,detector,det_00w,alpha_2,-446.208789739444,197.6978644790961,-475.2041322397815,-269.12253381858875
SEX_08W,1,detector,det_00w,c11,5.705272862407962,235.07658030705315,-3.222927908440309,-345.28948830595783
SEX_08W,1,detector,det_00w,c12,-3.699211719321999,-145.96168455258825,2.002749944213927,215.56657634695244
SEX_08W,1,detector,det_00w,c21,13.252126722720915,81.1276609587186,-0.5178295866457849,-84.5897756391066
SEX_08W,1,detector,det_00w,c22,-8.396800805516442,-47.99766463111504,0.30514448980598075,50.96257553159327
SEX_08W,1,detector,det_01w,orbit_x,8.260786125173157,0.04860147118090907,-0.09846756996419527,-0.00044410705026670655
SEX_08W,1,detector,det_01w,orbit_y,0.5951638367622352,3.2462744728835924,-0.007147351451127197,-0.03868670291838063
SEX_08W,1,detector,det_01w,phi_1,-0.03650839110191928,-0.6090345264220254,-1.7398518339123423,0.7303200665394193
SEX_08W,1,detector,det_01w,phi_2,-0.07628577874865122,-0.18263926045581497,-0.06531660420045632,0.25202221620415804
SEX_08W,1,detector,det_01w,beta_1,-45.7919708907184,2222.5218949856185,-189.60469523197074,-2984.7156884095225
SEX_08W,1,detector,det_01w,beta_2,1116.253980129045,5053.053339523217,749.5331370868995,-6877.87230752761
SEX_08W,1,detector,det_01w,alpha_1,38.36179216065716,-1493.9198674213117,191.86835795288457,1982.6862975380166
SEX_08W,1,detector,det_01w,alpha_2,405.7598530771145,1884.4232579695586,292.9918741543247,-2607.125016071698
SEX_08W,1,detector,det_01w,c11,-21.518262175446168,-332.47235391255236,3.9460899398581493,457.81048952267116
SEX_08W,1,detector,det_01w,c12,-54.34622142419521,-892.7188827270727,10.507511004477498,1209.670044872521
SEX_08W,1,detector,det_01w,c21,-15.8756625445039,-225.69664597918427,2.6166493281583323,307.3312003489009
SEX_08W,1,detector,det_01w,c22,-39.52033725752868,-597.3021935175294,6.861992235310254,799.5119411750916
SEX_08W,1,detector,det_02w,orbit_x,8.828237373810499,-0.05356311253042201,-0.10522966990139658,0.000782955018353848
SEX_08W,1,detector,det_02w,orbit_y,0.03307717847833789,3.5641939563975282,-0.000452619632735226,-0.042484902911248894
SEX_08W,1,detector,det_02w,phi_1,0.0494587722166262,-0.5954030786459175,-1.6130610123246678,0.7102299646954967
SEX_08W,1,detector,det_02w,phi_2,-0.3406496799397696,0.00011554583678741182,-0.27863761206704807,0.032164495442077445
SEX_08W,1,detector,det_02w,beta_1,-296.4473362609965,52.993953012503425,-554.2743613411005,-22.777819632580073
SEX_08W,1,detector,det_02w,beta_2,639.3833181661535,-29.115308564087172,398.05892804274373,3.4175931411084544
SEX_08W,1,detector,det_02w,alpha_1,-9.318728741991578,3.60590372894265,27.575930776002618,-0.6042345508383562
SEX_08W,1,detector,det_02w,alpha_2,11.612061606713908,-2.046310666470319,30.806110871506306,0.36807151601037086
SEX_08W,1,detector,det_02w,c11,-3.9021552683711493,-31.382135175419407,0.3992338932910788,51.12432534112951
SEX_08W,1,detector,det_02w,c12,-45.95539743201122,-789.3549843726241,8.78942188153424,1009.6850695962333
SEX_08W,1,detector,det_02w,c21,0.17055752906465668,3.1015976401788103,-0.04263054410333453,-4.94374545854853
SEX_08W,1,detector,det_02w,c22,1.5651369752230777,59.89676082295698,-0.7916653582274411,-84.49681539337513
SEX_08W,1,detector,det_03w,orbit_x,2.0010355329062173,-0.025181957604217264,-0.02385105311326213,0.00033291400738585936
SEX_08W,1,detector,det_03w,orbit_y,0.01097183551517474,4.619924180743138,-0.00020640384353640722,-0.05506854520595144
SEX_08W,1,detector,det_03w,phi_1,0.6927032925041487,-0.664220324297915,0.8140376489523814,0.7644952363120016
SEX_08W,1,detector,det_03w,phi_2,-2.17638349821192,0.03934808819050506,-0.7349907890204231,0.031215994229782936
SEX_08W,1,detector,det_03w,beta_1,-128.31375019395352,6.041135698353628,-644.1365291324885,-11.017908917398954
SEX_08W,1,detector,det_03w,beta_2,358.60460056547083,-2.3799140613789405,6.486803470551194,-0.8892461546672336
SEX_08W,1,detector,det_03w,alpha_1,-9.991497559314055,1.9228142961180694,-17.04566600332358,-0.7820383214618419
SEX_08W,1,detector,det_03w,alpha_2,22.100777118394532,-1.1028969743032135,15.281175571013604,0.1382177859554634
SEX_08W,1,detector,det_03w,c11,-2.4616587503915186,-5.12489316165099,0.037794506882633805,9.213249735746595
SEX_08W,1,detector,det_03w,c12,-11.807689527625065,-237.54224645268496,1.747448900516618,214.11972123364026
SEX_08W,1,detector,det_03w,c21,0.17073616906241632,3.1168754714282643,-0.04283090329638408,-4.964095929165868
SEX_08W,1,detector,det_03w,c22,0.11815758171364321,33.506746873598544,-0.42910035699256216,-42.45251618742404
SEX_08W,1,detector,det_04w,orbit_x,-1.536231309163562,-0.014367208681434485,0.018312513040989395,0.00014610838992672182
SEX_08W,1,detector,det_04w,orbit_y,-0.008396538551193706,3.8525785574097053,3.702751000056738e-5,-0.045921626317429735
SEX_08W,1,detector,det_04w,phi_1,1.3154236601364833,-0.6501877339304407,5.0287353098379945,0.8216057793261621
