element_order,element_index,element_name,s_m,k2l_m2,eta_hh,eta_hv,eta_vv,eta_total,magnitude_hh,magnitude_hv,magnitude_vv,magnitude_total
1,72,sex_08w,42.907498779194889,0.043392432000000002,-0.034219515729049979,0.0016418475407693816,0.0003581142371238262,-0.0045687207428935454,0.11159896324038245,0.014451513274584769,0.026245676400487868,0.027887071048996924
2,84,sex_09w,52.349828779194887,-0.24198398400000001,0.20830506509402008,0.028561452474232554,0.1499318978452597,0.15646046829576563,0.36120244274200913,0.16403190845529464,0.42079696716242765,0.40713929665121495
3,92,sex_10w,58.855398779194886,-0.052531632000000002,0.16663088062676959,0.0076173017848002586,0.032174481470554538,0.045827696715851331,0.2728260709214706,0.089617971885883121,0.065989519233714544,0.084006144251256201
4,102,sex_11w,67.328070779194888,-0.19752585600000003,0.005604750352802338,0.011359367398745931,0.11715166913583717,0.10182140348677217,0.01598175114850766,0.058208818045839897,0.24585553941545082,0.24271942038943836
5,108,sex_12w,75.264033779194889,0.12366072000000002,0.00606541831270051,0.0094858929860221364,-0.0062281353010050396,-0.002310188100616999,0.061787598425304534,0.039889096627510522,0.046009698140339304,0.046363059656682457
6,116,sex_13w,83.932825779194886,0.32583968000000002,0.12191382371938631,-0.0011319404703154679,0.0059407888085988405,0.022435749938566861,0.25574658388218457,0.056207075696405699,0.020822988596676233,0.064321868312633146
7,124,sex_14w,92.133917779194888,-0.0034363392000000001,-0.01296121085495616,0.00055609181493715973,-3.5881293944077301e-05,-0.001200932812493479,0.02282334559357627,0.0078938357859084304,0.00034791537550008254,0.0052061171387054557
8,132,sex_15w,102.25810977919488,-0.34508368000000006,-0.0015798807985530064,-0.00053663934845281141,-0.066182575068737814,-0.055825555194142069,0.0074957009626862485,0.03792321251525143,0.22516983865986942,0.22259293038782405
9,140,sex_16w,110.46430177919488,0.11048177600000003,-0.072284379184104797,-0.012176545576490788,0.00032271125631348763,-0.017946111284326584,0.28277730282625085,0.043374752942923367,0.063220101555081731,0.075635208311794697
10,150,sex_17w,118.66539277919489,-0.125842432,0.052214054908236628,0.0030149909950254136,0.018049147848736697,0.025820964259848141,0.12192847201851024,0.034956412217440731,0.080280542699903826,0.081884846214170928
11,158,sex_18w,126.86413477919488,0.078568559999999996,-0.22080859657448132,0.0060341315124516678,0.0001800668051482189,-0.025086331601966258,0.42696973652942316,0.13391050791247969,0.0027790338095059872,0.1000376163283026
12,164,sex_19w,133.52943477919487,-0.21847203200000001,0.12092985951022578,-0.017984318341098357,0.013279355429478105,0.01444914453710539,0.23489486961853467,0.15812697650458804,0.061730841147656458,0.03398909683550988
13,172,sex_20w,141.73732677919489,0.033388272000000004,-0.056625060666838728,-0.0086338748238127157,-0.0031087268500602071,-0.0030860176245436494,0.13166190366175093,0.076814881803134602,0.0077383977054110596,0.03118986136785061
14,180,sex_21w,149.93926877919489,-0.23265928000000002,0.0067359334645560745,0.00049654469938925042,0.022574771190367205,0.017764276546200029,0.022856827207387225,0.037326884172184722,0.081450680907974027,0.080214891568387944
15,188,sex_22w,158.14596077919489,0.26101228800000004,0.00084783061669067644,0.0018551583225047434,-0.0082342185485127298,-0.004154420805911164,0.054725298627543745,0.036799870377683119,0.025170395886931637,0.013259276218871739
16,196,sex_23w,166.3497027791949,-0.52340416000000001,-0.080059155738880672,0.076012576289359424,0.015487585736175858,0.01601710650725929,0.19720321889127035,0.29110669091852465,0.210543692696952,0.17267354422661491
17,206,sex_24w,176.55229577919491,0.13662179200000002,0.48821241690887796,0.070330716295107357,0.013513490771644446,0.044816281476865387,1.0643517398674844,0.42587247650866877,0.042529381853127872,0.25673255685282109
18,214,sex_25w,184.75808777919491,-0.39794144000000004,-0.06450408323066445,0.0032952876141313947,-0.057001045748284754,-0.039190603234108078,0.16448011119283523,0.25212140550480583,0.16613136601240053,0.14763396384451913
19,222,sex_26w,192.96452977919492,0.23971496000000006,0.058413999728735407,0.043093650055660973,0.011470592343614855,0.0041489145865045195,0.19069334281567407,0.18364147861438493,0.031240854899389197,0.043445511510567227
20,232,sex_27w,201.39422177919491,-0.40337600000000007,0.011620027118216381,0.010333676582926138,-0.035314324859238515,-0.021926910264564208,0.084114541512848265,0.084263279287377771,0.27920238504556633,0.26621429708281485
21,240,sex_28w,209.59741377919488,0.14284324800000006,-0.21603381345603928,0.035597269761324553,-0.0096686998285721946,-0.073712682009175148,0.69513136591646951,0.16584057769171609,0.056223399717025113,0.17371170890425108
22,250,sex_29w,218.02560577919488,-0.14515660800000002,0.038305079110484155,-0.04220139877764293,0.015596328980018549,0.01539597916375612,0.12788207211388461,0.158774880531771,0.08613041509403635,0.069220534849893448
23,260,sex_30w,227.30979777919487,0.28505872000000004,-0.12959886279425692,-0.049256406321656919,-0.029555964746934536,0.010479931906452666,0.69486193846176147,0.5073950657972589,0.13896483478059404,0.045478498712298268
24,268,sex_31w,235.74123977919484,-0.50427440000000001,0.0017490726710825532,0.0065693999912065128,0.21000126542074996,0.19609767329411351,0.019274350139187844,0.19458637579241542,0.42755986675070701,0.42203953819423851
25,276,sex_32w,243.94043177919482,0.30627744000000001,0.12426678115724688,-0.0052848337029274351,-0.055205718375480752,0.0030052003191122765,0.49664258631420588,0.092842610342403722,0.17275763318539727,0.13437961509638108
26,284,sex_33w,252.37312377919483,-0.49414784,-0.22978092928356386,-0.024235511220791518,-0.018164791208307191,-0.065047710773229045,0.76156091455333985,0.25975541914669631,0.46186268292745009,0.44641931862847961
27,292,sex_34w,258.31562377919482,0.17423313600000001,0.31315471126327482,0.019145243171483108,0.016563304124633187,0.065362450869710945,1.0511621815543755,0.40283099693220786,0.097744405944029986,0.26052602091442323
28,298,sex_35w,266.24257577919485,-0.16527236800000006,-0.033020666464463652,-0.0085256365449543573,-0.018590221066818867,-0.011961557351488409,0.13664385886418673,0.13665293382939159,0.074354638531455103,0.063355628162019978
29,310,sex_36w,277.21423877919489,0.16991948800000006,0.0067899898291204448,0.025964509774718487,0.043139666054909327,0.025156841847405721,0.16269975214896776,0.17438030710769223,0.090784872447904522,0.070439672677896734
30,318,sex_37w,285.22943077919496,-0.037644799999999999,0.00010822518977726687,-0.008588501054365337,-0.028299743088980957,-0.029303827485727657,0.0018768621466270902,0.022400535309467673,0.050375869661700323,0.049807341907371835
31,326,sex_38w,293.43187277919498,0.20518374400000003,-0.068223734588473056,0.047032590733583894,0.052807149373416414,0.024382802982738119,0.30000944973687471,0.13880025325371892,0.13558572888293596,0.065558678540814819
32,334,sex_39w,301.86131477919497,-0.45719936,0.064447680490724205,-0.034221153638564351,0.019058599852416046,0.018800754205322952,0.24262816626173836,0.21847511395099267,0.28682362024990959,0.24791158252336704
33,342,sex_40w,310.06725677919502,0.24519304000000003,-0.12815758208179587,-0.048990026857393176,-0.019363271890387061,0.00097836756706378499,0.51279728807116809,0.42201679417470517,0.090313768014482015,0.12643125674702271
34,350,sex_41w,318.27219977919509,-0.49659312,0.011839246828334222,0.014021545373900785,0.16970493551828938,0.13874198407269422,0.076301067873981929,0.35857904885699182,0.35481822438551458,0.33575145499200398
