sample_id,scenario,rho,trial_id,active_rms_rad,global_rms_rad,maximum_abs_kick_rad,converged,newton_iterations,closure_norm,x_rmse_m,x_max_abs_m,y_rmse_m,y_max_abs_m
0,baseline,0,0,0,0,0,true,0,4.8475354112261083e-15,0,0,0,0
1,all,0.40000000000000002,1,1.9999999999999995e-06,1.9999999999999999e-06,4.9479704982726373e-06,true,3,8.3063798880692569e-14,1.066816057527788e-07,2.4039957314744842e-07,1.6196232803415126e-07,5.0565909762905013e-07
2,all,0.40000000000000002,2,1.9999999999999999e-06,2.0000000000000008e-06,5.8556835739351965e-06,true,4,1.3058098638555785e-14,7.5308907471742357e-08,3.1385781187019679e-07,1.1615834032800717e-07,3.0678890189200748e-07
3,all,0.40000000000000002,3,2.0000000000000003e-06,2.0000000000000003e-06,4.8164327779761207e-06,true,3,9.2550670965703742e-14,6.5907800871700796e-08,2.7043757709621641e-07,1.1194640867819845e-07,3.1702589324428547e-07
4,all,0.40000000000000002,4,2.0000000000000003e-06,1.9999999999999999e-06,5.190431863462106e-06,true,6,7.200194334645883e-14,6.5223948773785256e-08,2.0847650347710633e-07,1.0164870352784356e-07,3.7281317056076395e-07
5,all,0.40000000000000002,5,1.9999999999999995e-06,2.0000000000000003e-06,5.8164661306115932e-06,true,3,4.6022271020920014e-14,6.4421714714360007e-08,2.012729354138737e-07,5.5239168044605115e-08,1.4661524098066067e-07
6,all,0.40000000000000002,6,2.0000000000000003e-06,2.0000000000000008e-06,5.6095444840930824e-06,true,3,5.4598297421274777e-14,3.5123709218443074e-08,7.9879486625938911e-08,4.964080160780086e-08,1.2380208639305688e-07
7,all,0.40000000000000002,7,2.0000000000000012e-06,2.0000000000000008e-06,6.0659269300212426e-06,true,3,2.7153086434049265e-14,8.1421175223553367e-08,1.8232771671622405e-07,6.9636255480550273e-08,2.1277852965608402e-07
8,all,0.40000000000000002,8,2.0000000000000008e-06,2.0000000000000003e-06,5.1956627212100361e-06,true,6,8.3107276902665182e-14,1.0868356242828271e-07,4.263739429334612e-07,7.2337886931383194e-08,1.6674767061173392e-07
9,all,0.40000000000000002,9,2.0000000000000003e-06,2.0000000000000003e-06,5.6189697189695592e-06,true,3,5.8505655312280006e-14,2.5623129705734302e-07,8.366396104710766e-07,2.2401577539651557e-07,9.0357596199706414e-07
10,all,0.40000000000000002,10,2.0000000000000003e-06,2.0000000000000003e-06,6.566007749523432e-06,true,9,9.8429196560748152e-14,7.5165746977670671e-08,2.2267878427642551e-07,6.0239797954791956e-08,1.3229580990114218e-07
11,all,0.40000000000000002,11,2.0000000000000008e-06,2.0000000000000003e-06,5.8049205836099297e-06,true,4,7.375525897165643e-16,2.8597169596788884e-08,1.1694935726086486e-07,6.9015249848921556e-08,1.9793761176283237e-07
