scenario,rho,trials,converged_trials,mean_x_rmse_m,max_trial_x_rmse_m,mean_x_max_abs_m,global_x_max_abs_m,mean_y_rmse_m,max_trial_y_rmse_m,mean_y_max_abs_m,global_y_max_abs_m,mean_newton_iterations,max_closure_norm
all,0,1,1,0,0,0,0,0,0,0,0,0,4.8475354112261083e-15
all,0.40000000000000002,600,600,9.0364134365390132e-08,3.0065037990322229e-07,2.9065143443855458e-07,1.1970115029891898e-06,8.5124785904405206e-08,2.9643249260724936e-07,2.5197923436997349e-07,9.0357596199706414e-07,3.6383333333333332,9.9956239854560813e-14
all,0.56999999999999995,600,600,1.8349144058932198e-07,6.1051042243847309e-07,5.9019574087218123e-07,2.4308768086910709e-06,1.7284481199917776e-07,6.0116517753296293e-07,5.1167112285647807e-07,1.8336505075296455e-06,3.9116666666666666,9.9909585059737451e-14
all,0.80000000000000004,600,600,3.6143732072216399e-07,1.2026209727139291e-06,1.1625687856614455e-06,4.7890017636081916e-06,3.4045079361029918e-07,1.1821202851340339e-06,1.007928660591732e-06,3.6088768049048281e-06,3.9866666666666668,9.9717110365397525e-14
all,1.1299999999999999,600,600,7.2109434314878122e-07,2.3994961826022535e-06,2.3194550730519455e-06,9.5566446453015236e-06,6.7920354409423034e-07,2.3525548968804166e-06,2.0111081496397389e-06,7.1914015491892237e-06,4.2516666666666669,9.8786232099415531e-14
horizontal,0,1,1,0,0,0,0,0,0,0,0,0,4.8475354112261083e-15
horizontal,0.40000000000000002,600,600,2.5123052467751376e-08,8.2075507320528197e-08,8.9777807152411257e-08,5.1562712663835719e-07,5.8569640879552999e-10,2.5221023327209763e-09,2.6862770266549016e-09,1.2217826485445317e-08,2.9816666666666665,9.9747416830514909e-14
horizontal,0.56999999999999995,600,600,5.1015805123891961e-08,1.666477574701766e-07,1.8230554519888475e-07,1.0466777983601794e-06,1.1893511564321494e-09,5.1239996762749115e-09,5.4549277763200806e-09,2.4812873588805386e-08,2.9449999999999998,9.9365244706838274e-14
horizontal,0.80000000000000004,600,600,1.0049363886504634e-07,3.2822419362263245e-07,3.5911349136385645e-07,2.0608053008710353e-06,2.3428859675963157e-09,1.0100272879078469e-08,1.0745611483921474e-08,4.888544490695354e-08,3.1766666666666667,9.9950290905292412e-14
horizontal,1.1299999999999999,600,600,2.0050291410270495e-07,6.547311040481386e-07,7.1649123246244082e-07,4.1088265760064885e-06,4.6745948483061785e-09,2.0171234361374028e-08,2.1440099708125364e-08,9.7557337548192374e-08,3.3133333333333335,9.9924532761422477e-14
vertical,0,1,1,0,0,0,0,0,0,0,0,0,4.8475354112261083e-15
vertical,0.40000000000000002,600,600,8.8380716797672808e-08,3.5984841844916496e-07,2.7920141746757957e-07,1.094604272406513e-06,1.2740461724876897e-09,5.1206075987550177e-09,7.5837923745902708e-09,3.9480953314355999e-08,2.9049999999999998,9.9142694750982583e-14
vertical,0.56999999999999995,600,600,1.7946829639869461e-07,7.3071780845592179e-07,5.669543732739635e-07,2.2227367692841116e-06,2.7721111591240249e-09,1.3458919183921211e-08,1.5559813687471953e-08,8.1498949487061184e-08,3.2850000000000001,9.9930326563124673e-14
vertical,0.80000000000000004,600,600,3.5352401934603374e-07,1.43939679868692e-06,1.1168113158651507e-06,4.3784491228094496e-06,6.0259975588611298e-09,3.4794827633830581e-08,3.121299014979601e-08,1.6407879762075223e-07,3.8466666666666667,9.9748707670686945e-14
vertical,1.1299999999999999,600,600,7.0533866451488815e-07,2.8718281480918194e-06,2.2282278806798731e-06,8.73576632803158e-06,1.3828881183874108e-08,9.3357436097917472e-08,6.4321732980460362e-08,3.3749481046147813e-07,3.9216666666666669,9.9981330930685759e-14
