target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_45W,Q18W,Q40W,Q22W,354.8076963630241,-250.90064946205686,4.807696363024112,-0.9006494620568558,4.891330470591674,354.79492313473116,-251.07935419486475,-8.974304709799227,0.004061011353641675,5061.660345139587,4396.4190636555395,5085.908109389025,1.001349777733727,1.0146227272348192,6.977755447851072e-10,1,10,1
SEX_45W,Q18W,Q22W,Q38W,354.80756121206434,-250.9007749220772,4.8075612120643525,-0.9007749220772123,4.89122073392613,354.7944637094091,-251.079442838138,-8.974630919541411,0.003734801611457783,5061.84303451906,4396.97658096464,5086.105423996846,1.0013109305368615,1.0146184681045283,6.921949733272134e-10,2,9,2
SEX_45W,Q45E,Q18W,Q22W,354.80720416173483,-250.89981372560052,4.8072041617348376,-0.8998137256005252,4.890692854124029,354.7943988896046,-251.07868737905153,-8.974773646855516,0.0035920742973534203,5062.54773476962,4396.678733258179,5086.776807197575,1.001178771536585,1.014622861031052,7.064798882438862e-10,3,7,3
SEX_45W,Q18W,Q40W,Q38W,354.80736667672596,-250.90151800441004,4.807366676725939,-0.9015180044100202,4.8911664331497064,354.7948613710724,-251.07990163831215,-8.975209572554384,0.003156148598485231,5062.997770980097,4397.24638738768,5087.236833643939,1.0010882373767835,1.014616640396204,6.977755447851072e-10,4,8,4
SEX_45W,Q45E,Q18W,Q40W,354.8070094095806,-250.90055659536634,4.807009409580601,-0.9005565953663355,4.8906381633948595,354.794796517642,-251.0791461345489,-8.975352410457077,0.0030133106957919154,5063.70295405292,4396.948485562359,5087.908755472205,1.0009560311853911,1.0146210334391106,7.064798882438862e-10,5,6,5
SEX_45W,Q40W,Q22W,Q38W,354.80667139316745,-250.90071320273947,4.806671393167456,-0.9007132027394554,4.890334769265141,354.7946315341593,-251.0794708154671,-8.975534430791964,0.0028312903609055695,5063.691518592416,4397.358637070249,5087.914958411688,1.0009548108682793,1.0146165386057806,6.977755447851072e-10,6,4,6
SEX_45W,Q45E,Q40W,Q22W,354.8063138196605,-250.8997518655805,4.806313819660465,-0.899751865580489,4.88980633079417,354.79456669626524,-251.0787153037314,-8.975677338235013,0.0026883829178565577,5064.396991848094,4397.060712930759,5088.587208796614,1.000822575293003,1.01462093190173,7.064798882438862e-10,7,3,8
SEX_45W,Q45E,Q18W,Q38W,354.80687410225323,-250.900682058557,4.806874102253246,-0.9006820585570077,4.890528274687658,354.79433700998896,-251.07923474362516,-8.975678739602456,0.0026869815504131367,5063.885864579665,4397.506203684788,5088.106239176057,1.0009171812685183,1.0146167734609062,7.064798882438862e-10,8,5,7
SEX_45W,Q45E,Q22W,Q38W,354.80617842703845,-250.89987712616863,4.806178427038438,-0.8998771261686322,4.889696300868919,354.79410711126985,-251.0788038248468,-8.976003700088071,0.002362021064797659,5064.579977563948,4397.6184734414,5088.78474742621,1.0007837249328864,1.0146166716647766,7.064798882438862e-10,9,2,9
SEX_45W,Q45E,Q40W,Q38W,354.8059830585199,-250.90062033334033,4.805983058519929,-0.9006203333403271,4.889641105807931,354.7945048473678,-251.0792627106948,-8.976582882694753,0.0017828384581157763,5065.736589299862,4397.88839935448,5089.918119933431,1.0005608803344497,1.0146148436365283,7.064798882438862e-10,10,1,10
