model,rmse_2d_um,median_2d_um,p90_2d_um,max_2d_um,bias_x_um,bias_y_um,median_condition_number,paired_better_than_orbit_count
orbit_only,2.8293477625288173,2.9296380408091554,3.879245936467686,3.9936239084480256,0.9961576489191311,0.39294824845598175,1.027556695977375,0
orbit_plus_phase,8.306057976014676,2.685601677941175,13.646871243197038,18.023019573548602,-1.7952130463230698,3.6132521112763194,1.607249279846174,3
orbit_plus_beta,8.469369685053556,5.087565684534144,12.604603191747216,17.657921793966803,-1.704941682166667,4.762130894001203,1.6202406553935889,1
orbit_plus_coupling,8.819098158233807,5.178445767628872,13.745383337327265,18.687930898037493,-0.2601452042924893,0.2719464724766118,1.710818444685199,1
orbit_plus_tune,3.0691628979174235,2.9395456850727695,3.874003090943297,3.9966697816546395,-0.12888717212850273,0.43356870110491585,1.7005275135170126,4
orbit_plus_dispersion,28.87782072301997,27.585132449977458,39.803628820158856,42.36170948048783,-4.571118989550632,-3.682372385912125,1.0326543252650644,0
orbit_plus_chromaticity,696.5630193236562,250.50053442903857,1045.9767724599292,1658.6788406551268,391.1373128983629,-10.971543974341131,1.6963138739873094,0
orbit_plus_orbit_response,6.308479599116189,3.648217130631651,7.5280889243518425,15.613036623987668,2.9889087046921143,1.3193387569830353,1.0260466873460297,2
orbit_plus_feeddown_direct,6.923038751016176,5.20341205092152,9.80191137862796,14.662814799296957,-1.197984586079456,2.97918917527141,1.3761812572611911,2
orbit_plus_direct_except_chromaticity,10.298445415878625,9.070550032633552,15.876817930517783,15.990860711074882,-2.183809383402898,0.9225633447345185,1.3293628883421729,2
orbit_plus_all_direct,185.94288501383843,62.34162816321374,264.8006983496032,457.9759948759581,104.66713217176608,3.7308158627796346,1.4667590388851526,0
