target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_33E,Q25W,Q47AE,Q47AW,356.6667200265249,-245.43438504924026,6.666720026524901,4.565614950759742,8.080222508735082,356.6105205816065,-245.44882876343706,-7.801601905777443,0.009799451874250131,3263.871379163136,3795.5521628564115,3818.463078303359,1.0018416658818605,1.010139218530651,1.8517291617938065e-09,1,10,1
SEX_33E,Q17W,Q47AE,Q47AW,356.66659685482796,-245.4343676130094,6.6665968548279375,4.565632386990587,8.080130736438559,356.6104952611948,-245.44879219948115,-7.801991460661858,0.009409896989835076,3264.4385977339994,3795.632557041357,3818.5704705708367,1.001813490403895,1.0101391548876943,1.8517291617938065e-09,2,9,2
SEX_33E,Q17W,Q25W,Q47AW,356.6667894238624,-245.43496563329484,6.666789423862387,4.565034366705168,8.07995173199213,356.61046183084414,-245.44934866349223,-7.802294172648901,0.009107185002791951,3263.9773798786027,3796.738894425408,3819.601397031152,1.0015430967349743,1.0101417489574136,1.8517291617938065e-09,3,8,3
SEX_33E,Q43W,Q47AE,Q47AW,356.6663336722035,-245.43485365120472,6.666333672203535,4.565146348795273,8.079638965639088,356.6103258124303,-245.44935707732438,-7.803451171029101,0.00795018662259217,3265.937217821054,3796.657767995528,3819.6246340746766,1.0015370037539197,1.0101413057426547,1.8517291617938065e-09,4,7,4
SEX_33E,Q43W,Q25W,Q47AW,356.66652648466186,-245.435452294388,6.666526484661864,4.564547705612017,8.079459828943145,356.6102922661218,-245.44991415844834,-7.803753940275149,0.0076474173765443965,3265.4753636866694,3797.7650022887096,3820.6562410254583,1.0012665809602008,1.01014390397933,1.8517291617938065e-09,5,6,6
SEX_33E,Q43W,Q17W,Q47AW,356.666403117538,-245.43543488410654,6.666403117538001,4.564565115893458,8.079367872720727,356.6102669149756,-245.44987756415318,-7.804143886382104,0.0072574712695887555,3266.0434196087467,3797.8455355135707,3820.763763038274,1.0012384038194964,1.0101438403902967,1.8517291617938065e-09,6,4,7
SEX_33E,Q17W,Q25W,Q47AE,356.665920458764,-245.43459107558235,6.665920458763996,4.565408924417651,8.079446404904282,356.6102899423316,-245.44897780251662,-7.804630063092767,0.006771294558926222,3267.887116315691,3796.6358799677737,3819.717426960473,1.0015126732869186,1.0101412900929787,1.8066502089549676e-09,7,5,5
SEX_33E,Q43W,Q25W,Q47AE,356.66565607307734,-245.43507746909464,6.665656073077367,4.5649225309053785,8.078953434555787,356.61012031801755,-245.4495430003574,-7.806092002438067,0.005309355213626077,3269.390496303952,3797.6619044664235,3820.7728459957602,1.0012360236188873,1.010143443956737,1.8066502089549676e-09,8,3,8
SEX_33E,Q43W,Q17W,Q47AE,356.6655321086355,-245.43506001503218,6.665532108635465,4.564939984967825,8.078861018584762,356.61009496997565,-245.44950640930816,-7.806482781712481,0.0049185759392118555,3269.9605995229067,3797.7424366399932,3820.8808490921597,1.0012077221368343,1.0101433803613526,1.8066502089549676e-09,9,2,9
SEX_33E,Q43W,Q17W,Q25W,356.6657256017385,-245.4356591802229,6.665725601738462,4.56434081977711,8.078682127473215,356.61006127389953,-245.45006380385075,-7.806785186261137,0.004616171390556367,3269.497034918931,3798.8506063955406,3821.9124098345037,1.0009374892088292,1.0101459820533594,1.7993887969966509e-09,10,1,10
