target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_30E,QX4D,QX6A,Q40E,346.1430916031244,-251.6001690608988,-3.856908396875623,-1.6001690608987829,4.175677598348247,346.16124883086883,-251.62448795265695,-8.978619974258454,0.0023485783334766808,4919.344487085159,4531.04452893314,4947.673920439784,1.0005894784685971,1.022896125981114,7.733569865836181e-10,1,1,1
SEX_30E,QX4D,QX6A,Q45W,346.14269370690096,-251.5999116022044,-3.857306293099025,-1.5999116022043909,4.175946476387067,346.16081387131527,-251.62422462764113,-8.978722497135875,0.0022460554560552737,4919.500671666015,4531.13265087774,4947.825451767972,1.000558834571774,1.0228978076276716,7.733569865836181e-10,2,4,2
SEX_30E,QX6A,Q40E,Q45W,346.1430140866123,-251.60012771429888,-3.856985913387712,-1.600127714298865,4.175733353333108,346.1611553766719,-251.62431573908498,-8.978834595501528,0.0021339570904022054,4919.732383618814,4531.173128236404,4948.0456327150005,1.0005143111360366,1.0228976160014147,7.733569865836181e-10,3,2,3
SEX_30E,QX4D,Q40E,Q45W,346.142696802283,-251.59975277553013,-3.8573031977170014,-1.599752775530139,4.175882769179972,346.1608935340135,-251.6240107992701,-8.978941429518267,0.0020271230736632617,4919.843071136357,4531.312841461771,4948.157661212275,1.0004916590456117,1.0228981423001002,7.69651492957797e-10,4,3,4
SEX_30E,QX4D,QX6A,Q45E,346.14221390123225,-251.5998891373339,-3.8577860987677455,-1.599889137333878,4.176381069251776,346.16072702673097,-251.62423128981655,-8.97916464982276,0.001803902769170307,4919.902360061356,4531.7622135254405,4948.236447544679,1.0004757291139577,1.0228967830467568,7.818674755569291e-10,5,8,5
SEX_30E,QX6A,Q40E,Q45E,346.1425342899126,-251.6001053137661,-3.8574657100874243,-1.6001053137661017,4.176167946771632,346.1610686259383,-251.62432242676113,-8.979276768598478,0.0016917839934524892,4920.134128863408,4531.80270767168,4948.456672569432,1.0004312041626875,1.0228965913190469,7.818674755569291e-10,6,5,6
SEX_30E,QX6A,Q45W,Q45E,346.1421362267909,-251.59984776125603,-3.8578637732091146,-1.5998477612560211,4.176436968497809,346.16063351499986,-251.6240590079531,-8.979379325016119,0.0015892275758115915,4920.290388784057,4531.890873905663,4948.608277344019,1.0004005551117428,1.0228982735473489,7.818674755569291e-10,7,9,8
SEX_30E,QX4D,Q40E,Q45E,346.1422169288036,-251.59973026433644,-3.857783071196442,-1.599730264336438,4.176317414067539,346.16080670456273,-251.6240174019604,-8.979383627233464,0.001584925358466549,4920.244843554273,4531.942479275622,4948.568730434184,1.0004085498982573,1.0228971177120032,7.818674755569291e-10,8,6,7
SEX_30E,QX4D,Q45W,Q45E,346.1418188263593,-251.59947268026454,-3.8581811736406815,-1.5994726802645272,4.176586503778891,346.16037156268754,-251.62375395956684,-8.979486188930185,0.0014823636617453673,4920.401114037728,4532.030653675663,4948.720344964038,1.000377900263325,1.0228988000502355,7.818674755569291e-10,9,10,9
SEX_30E,Q40E,Q45W,Q45E,346.1421392431425,-251.59968887589267,-3.8578607568575145,-1.5996888758926588,4.176373321310722,346.1607131889836,-251.62384509263208,-8.979598328960627,0.0013702236313033467,4920.632953395149,4532.071155008311,4948.940647970108,1.0003333682565159,1.0228986083721012,7.818674755569291e-10,10,7,10
