target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_25W,QX6D,Q10AW,Q10E,346.5386055683924,-251.2608723601474,-3.46139443160756,-1.2608723601473877,3.683890676953846,346.5074052983674,-251.291106695298,-7.651514939625937,5.944602131968679e-05,3074.6810600500125,3742.757873458454,3769.0826278557834,1.0000108797711316,1.0041142962144785,2.0886118835752003e-09,1,4,2
SEX_25W,QX6A,QX6D,Q10E,346.538603715101,-251.26087294214702,-3.4613962848990063,-1.2608729421470055,3.6838926175108697,346.5074049479772,-251.2911041677365,-7.651518585417234,5.580023002238477e-05,3074.687042832143,3742.7574319366245,3769.082528912592,1.000010906022684,1.0041142960420173,2.0886118835752003e-09,2,5,1
SEX_25W,QX6D,QX4D,Q10E,346.53860295278287,-251.26087169455144,-3.461397047217112,-1.2608716945514455,3.683892906777337,346.50740353346566,-251.2911055507635,-7.651519041468561,5.5344178695015955e-05,3074.68736995109,3742.757894319941,3769.0830053996087,1.0000107796014266,1.0041142916457895,2.0886118835752003e-09,3,6,3
SEX_25W,QX6A,Q10AW,Q10E,346.53861142799207,-251.2608789133149,-3.4613885720079165,-1.2608789133149017,3.6838874141956577,346.5074082281811,-251.29110760749828,-7.651523451318553,5.0934328703178267e-05,3074.693959752866,3742.7581566339086,3769.083640931308,1.0000106109825762,1.0041142940632828,2.0886118835752003e-09,4,1,4
SEX_25W,QX4D,Q10AW,Q10E,346.53861066567237,-251.26087766572027,-3.4613893343276487,-1.2608776657202634,3.683887703460759,346.5074068136703,-251.29110899052662,-7.651523907370924,5.047827633219981e-05,3074.6942868740157,3742.7586190175166,3769.084117418886,1.0000104845612443,1.004114289667061,2.0886118835752003e-09,5,2,6
SEX_25W,QX6A,QX4D,Q10E,346.53860881238427,-251.26087824771906,-3.4613911876157335,-1.2608782477190679,3.6838896440141857,346.5074064632791,-251.29110646296436,-7.651527553195647,4.683245160919114e-05,3074.70026973341,3742.7581774959035,3769.0840184930234,1.0000105108081785,1.0041142894945563,2.0886118835752003e-09,6,3,5
SEX_25W,QX6A,QX6D,Q10AW,346.5385754576696,-251.26096745439492,-3.4614245423303944,-1.260967454394914,3.6839515174999753,346.50738503912476,-251.29119682233068,-7.65155481032202,1.9575325236331764e-05,3074.716327401209,3742.789524962653,3769.114896036636,1.0000023184688596,1.0041140839313718,2.075311452655515e-09,7,8,7
SEX_25W,QX6D,QX4D,Q10AW,346.5385746953331,-251.26096620680045,-3.4614253046668773,-1.2609662068004384,3.6839518067532957,346.5073836245845,-251.2911982054031,-7.651555266381568,1.911926568887168e-05,3074.7166545294854,3742.789987357858,3769.1153725359636,1.000002192046507,1.0041140795350632,2.075311452655515e-09,8,9,9
SEX_25W,QX6A,QX6D,QX4D,346.53857284186904,-251.26096678877695,-3.4614271581309284,-1.2609667887769627,3.68395374746275,346.5073832741889,-251.29119567778696,-7.651558912258824,1.5473388432774016e-05,3074.7226375195182,3742.789545824816,3769.1152736009526,1.000002218295433,1.0041140793620758,2.075311452655515e-09,9,10,8
SEX_25W,QX6A,QX4D,Q10AW,346.5385805547943,-251.26097276007172,-3.4614194452056863,-1.2609727600717104,3.683948544332685,346.5073865544486,-251.29119911762652,-7.651563778270648,1.0607376608184893e-05,3074.7295546805217,3742.7902705409497,3769.1163856600856,1.0000019232497284,1.0041140773842043,2.0688991549752076e-09,10,7,10
