scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0490861,0.0126156
truth,1,1,2,0.0340586,0.0147595
truth,1,1,3,0.0315619,0.0137116
truth,1,1,4,0.035576,0.0136918
truth,1,1,5,0.0338287,0.0258139
truth,1,2,1,0.1738948,0.0127302
truth,1,2,2,0.0343538,0.0152408
truth,1,2,3,0.0584379,0.0134468
truth,1,2,4,0.0481953,0.0141077
truth,1,2,5,0.1005003,0.0128136
truth,1,3,1,0.0517523,0.0146717
truth,1,3,2,0.032229,0.0240954
truth,1,3,3,0.0314589,0.0121875
truth,1,3,4,0.0346129,0.0128172
truth,1,3,5,0.0341345,0.0129407
truth,1,4,1,0.050303,0.0133724
truth,1,4,2,0.0322726,0.0124243
truth,1,4,3,0.0342347,0.0180933
truth,1,4,4,0.0646817,0.0134288
truth,1,4,5,0.0542168,0.0129937
truth,1,5,1,0.0648712,0.0126758
truth,1,5,2,0.0662627,0.0165105
truth,1,5,3,0.0689669,0.0126551
truth,1,5,4,0.131164,0.0129838
truth,1,5,5,0.063561,0.0125728
truth,1,6,1,0.0525437,0.0122872
truth,1,6,2,0.0482697,0.0133578
truth,1,6,3,0.0333565,0.0130742
truth,1,6,4,0.0348127,0.0138359
truth,1,6,5,0.0674996,0.0128068
truth,1,7,1,0.049965,0.0126817
truth,1,7,2,0.0318993,0.012579
truth,1,7,3,0.0354725,0.0150633
truth,1,7,4,0.0320734,0.0126656
truth,1,7,5,0.0512723,0.0138865
truth,1,8,1,0.0515748,0.0123746
truth,1,8,2,0.118609,0.0129345
truth,1,8,3,0.0496928,0.0129419
truth,1,8,4,0.0460507,0.0129869
truth,1,8,5,0.0511362,0.0137216
truth,1,9,1,0.0495146,0.0133084
truth,1,9,2,0.0482448,0.0160879
truth,1,9,3,0.0461344,0.0144291
truth,1,9,4,0.0418354,0.0135053
truth,1,9,5,0.0339643,0.0135916
truth,2,1,1,0.0489728,0.0153175
truth,2,1,2,0.0327469,0.0127051
truth,2,1,3,0.0473164,0.0133173
truth,2,1,4,0.0339847,0.0128217
truth,2,1,5,0.0612105,0.0140443
truth,2,2,1,0.0481378,0.0149818
truth,2,2,2,0.0509136,0.0133026
truth,2,2,3,0.050223,0.012086
truth,2,2,4,0.0339161,0.0159386
truth,2,2,5,0.0331826,0.0126784
truth,2,3,1,0.0877932,0.01496
truth,2,3,2,0.033528,0.0141353
truth,2,3,3,0.0335112,0.0127827
truth,2,3,4,0.033578,0.0244792
truth,2,3,5,0.0358183,0.013824
truth,2,4,1,0.0680786,0.0127111
truth,2,4,2,0.0487126,0.0136395
truth,2,4,3,0.0502801,0.0128525
truth,2,4,4,0.0708002,0.0125798
truth,2,4,5,0.0651832,0.0140528
truth,2,5,1,0.0481479,0.0138095
truth,2,5,2,0.0344117,0.0132827
truth,2,5,3,0.0326089,0.0127102
truth,2,5,4,0.0461272,0.0135033
truth,2,5,5,0.0649377,0.0132215
truth,2,6,1,0.055095,0.0138396
truth,2,6,2,0.0368351,0.0173258
truth,2,6,3,0.0439846,0.0156452
truth,2,6,4,0.0357835,0.0172025
truth,2,6,5,0.0877282,0.0144536
truth,2,7,1,0.0719189,0.0138802
truth,2,7,2,0.0507703,0.0135697
truth,2,7,3,0.0459702,0.012943
truth,2,7,4,0.0320643,0.0128326
truth,2,7,5,0.0362322,0.0130774
truth,2,8,1,0.060838,0.0123598
truth,2,8,2,0.0329332,0.0158181
truth,2,8,3,0.0665072,0.0129189
truth,2,8,4,0.0994223,0.0128445
truth,2,8,5,0.0313327,0.0166438
truth,2,9,1,0.0671003,0.0152471
truth,2,9,2,0.0609995,0.0132955
truth,2,9,3,0.1391141,0.0129722
truth,2,9,4,0.0501753,0.0130685
truth,2,9,5,0.0349938,0.0128623
truth,3,1,1,0.0491064,0.0132571
truth,3,1,2,0.0320212,0.0162425
truth,3,1,3,0.0333067,0.0134333
truth,3,1,4,0.0328706,0.0135015
truth,3,1,5,0.0323663,0.0134561
truth,3,2,1,0.0684299,0.0127783
truth,3,2,2,0.0837656,0.0130454
truth,3,2,3,0.0496776,0.0137408
truth,3,2,4,0.0339639,0.0137009
truth,3,2,5,0.0848887,0.0171022
truth,3,3,1,0.059532,0.0141048
truth,3,3,2,0.0708951,0.015601
truth,3,3,3,0.0512707,0.0153815
truth,3,3,4,0.0329872,0.0253211
truth,3,3,5,0.0502213,0.016036
truth,3,4,1,0.0596497,0.0133197
truth,3,4,2,0.0349066,0.0133094
truth,3,4,3,0.0603594,0.0134036
truth,3,4,4,0.0392104,0.0127426
truth,3,4,5,0.0362447,0.0130825
truth,3,5,1,0.1453841,0.013096
truth,3,5,2,0.0313973,0.0148924
truth,3,5,3,0.1280845,0.0132378
truth,3,5,4,0.0374664,0.0123668
truth,3,5,5,0.0975255,0.0131122
truth,3,6,1,0.0500595,0.0142062
truth,3,6,2,0.0986472,0.0123858
truth,3,6,3,0.0306437,0.0192005
truth,3,6,4,0.0383674,0.0123001
truth,3,6,5,0.0363591,0.0244906
truth,3,7,1,0.0474406,0.0128798
truth,3,7,2,0.0532353,0.0134411
truth,3,7,3,0.0505358,0.0133037
truth,3,7,4,0.067377,0.0133471
truth,3,7,5,0.0341796,0.0133163
truth,3,8,1,0.1242092,0.012834
truth,3,8,2,0.0708546,0.0139636
truth,3,8,3,0.0483598,0.0144789
truth,3,8,4,0.0317234,0.0126064
truth,3,8,5,0.051877,0.0137981
truth,3,9,1,0.0653854,0.0124174
truth,3,9,2,0.0365757,0.0126089
truth,3,9,3,0.0370533,0.0135656
truth,3,9,4,0.0498175,0.0129981
truth,3,9,5,0.0474574,0.0131231
truth,4,1,1,0.0511549,0.0128237
truth,4,1,2,0.0369313,0.0159301
truth,4,1,3,0.0441659,0.0126669
truth,4,1,4,0.0319035,0.0131723
truth,4,1,5,0.0644458,0.0181013
truth,4,2,1,0.0646228,0.0131251
truth,4,2,2,0.0332961,0.0144061
truth,4,2,3,0.0364468,0.012802
truth,4,2,4,0.0780067,0.0161481
truth,4,2,5,0.0348969,0.0132084
truth,4,3,1,0.0481934,0.0168541
truth,4,3,2,0.0366992,0.0163831
truth,4,3,3,0.0913327,0.0129655
truth,4,3,4,0.03465,0.0141986
truth,4,3,5,0.0358115,0.0136341
truth,4,4,1,0.0522238,0.0184386
truth,4,4,2,0.0369094,0.0136823
truth,4,4,3,0.031417,0.0129826
truth,4,4,4,0.0480475,0.0122024
truth,4,4,5,0.066507,0.0147013
truth,4,5,1,0.0471186,0.0121435
truth,4,5,2,0.0350815,0.0284984
truth,4,5,3,0.0403357,0.0123842
truth,4,5,4,0.0470184,0.0128295
truth,4,5,5,0.0327935,0.0126721
