target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_32E,Q18W,Q45E,Q34W,346.79928738114967,-252.071997018678,-3.200712618850346,-2.0719970186779864,3.812837908156902,346.6981419047388,-252.21436013562288,-9.143729022779773,0.002006070697731843,4928.4630795403245,4906.926426128503,4954.756757505561,1.000473314546011,1.023439720373582,7.647885173300188e-10,1,10,1
SEX_32E,Q22W,Q18W,Q45E,346.7987486577126,-252.0709443285305,-3.201251342287354,-2.070944328530478,3.812718265013708,346.69757118202114,-252.2137285073968,-9.14373132996532,0.0020037635121852304,4928.541348536563,4906.854547118035,4954.794467455486,1.00046570014367,1.0234400257774563,7.647885173300188e-10,2,4,2
SEX_32E,Q22W,Q45E,Q34W,346.7993694243376,-252.0719989789842,-3.2006305756624016,-2.0719989789841984,3.8127701020093774,346.69810133834306,-252.2144530352296,-9.143853131325415,0.0018819621520904661,4928.658427533286,4907.036020894799,4954.909183899259,1.000442537283771,1.0234387704166237,7.647885173300188e-10,3,7,3
SEX_32E,Q18W,Q45E,Q38W,346.7991163080693,-252.0715839101122,-3.20088369193069,-2.0715839101121847,3.812757047846549,346.69803569524873,-252.2141764477662,-9.144025794188515,0.001709299288989996,4928.771404093271,4907.34724142068,4955.095990816076,1.0004048206409073,1.023437512971755,7.647885173300188e-10,4,6,4
SEX_32E,Q45E,Q34W,Q38W,346.79973716756086,-252.07263883107746,-3.200262832439159,-2.0726388310774366,3.8128091901879317,346.6985659843854,-252.21490113008122,-9.144147615139552,0.00158747833795303,4928.888500010175,4907.528770496946,4955.210804046287,1.000381641060155,1.023436257155705,7.647885173300188e-10,5,9,5
SEX_32E,Q22W,Q45E,Q38W,346.7991983454501,-252.07158585175333,-3.200801654549895,-2.071585851753314,3.8126892311010407,346.69799512037883,-252.21426934509967,-9.144149920406676,0.0015851730708291711,4928.966788890973,4907.456864530764,4955.248385493144,1.000374053995581,1.0234365628363646,7.647885173300188e-10,6,2,6
SEX_32E,Q22W,Q18W,Q34W,346.7990800422724,-252.07148375916725,-3.2009199577275873,-2.071483759167247,3.8127330801240795,346.69744748384335,-252.21401537540154,-9.144292665354076,0.0014424281234290959,4929.4834669946895,4907.292532409897,4955.519299974546,1.000319364304826,1.0234377683026987,7.621540503928253e-10,7,5,7
SEX_32E,Q18W,Q34W,Q38W,346.79944788267227,-252.07212357365304,-3.2005521173277374,-2.072123573653036,3.8127719522966084,346.6979120350331,-252.21446340840959,-9.144587201684086,0.0011478917934191202,4929.713655482251,4907.785359631065,4955.820128284635,1.000258642895226,1.0234352549010834,7.621540503928253e-10,8,8,8
SEX_32E,Q22W,Q18W,Q38W,346.79890886353115,-252.071070497711,-3.2010911364688535,-2.0710704977109957,3.8126522881674285,346.6973412156247,-252.21383165366032,-9.144589514407347,0.0011455790701582202,4929.791983458365,4907.713442210693,4955.858240083145,1.000250950654244,1.023435560649746,7.621540503928253e-10,9,1,9
SEX_32E,Q22W,Q34W,Q38W,346.7995299810977,-252.07212554306167,-3.2004700189022945,-2.0721255430616674,3.8127041070742775,346.69787144893724,-252.2145563306272,-9.144711366499253,0.0010237269782518155,4929.909152972788,4907.895012581627,4955.97290255801,1.0002278086291074,1.0234343045431191,7.598622652382286e-10,10,3,10
